file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1149166.exe,367432,140757310,71492937,905715,12441,94828,54067,77039,64542715,131968,63683885,128075,106467,1488872,175137122,7720,134966076,3339,68498843,525,2619,4962,369795086,72122070,68625000,2983000,119373916
1659823.exe,30362,1451803,730861,158433,3699,22537,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,133,<not counted>,<not counted>,<not counted>,1740189,1468000,0,15760714
1716934.exe,36450,1508758,753691,165667,4363,22941,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,135,<not counted>,<not counted>,<not counted>,1734969,1432000,0,15964283
1793587.exe,40841,1423999,739808,161348,3982,22026,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,135,<not counted>,<not counted>,<not counted>,1730981,744000,744000,15654119
1950459.exe,378201,255224476,152819926,1035248,15219,115117,6489,36022,139863166,137183,137921493,142454,45123,1630441,304652142,8320,262867449,746,162608673,519,3096,6558,710731344,84700059,83412000,1004000,98903181
1995279.exe,426985,166181990,127946344,935508,18316,102566,7001,36898,98796296,66290,99063151,66009,100239,1357569,244418097,6821,184459836,702,138856629,915,1575,719,518165733,65830792,62415000,2972000,80003940
2012602.exe,454418,286392725,179492527,1129222,13907,113711,43306,115844,133289246,208589,133649852,182863,173714,2101404,348560838,16469,290411115,5557,183273852,1037,5095,14706,813241439,95756467,95423000,0,109914040
2099466.exe,169800,149342682,86889791,779938,12148,74373,6918,35167,78358900,87723,79504650,79708,67407,956981,182592487,4939,157691799,517,95331121,519,1927,7104,434126752,49447334,47163000,2006000,63645805
2230190.exe,4216933,442538564,357191881,2667266,20872,320730,163559,252589,235277315,647940,234324671,646275,451549,3876518,792213007,30338,439566103,14098,354456293,2479,10852,36909,1346396773,214242361,210899000,3012000,228629024
232374.exe,551548,232809880,151078237,1090207,15889,109260,48507,88633,114430012,178639,111665819,191577,80955,1639915,293310274,11494,234884374,4840,154248389,1044,4174,9159,657182412,79878728,77586000,1989000,94403385
2353585.exe,147388,81852063,56042222,1058933,14116,74046,3317,22822,50422488,36753,50336695,34249,70382,682673,146324849,4205,90141188,629,64562674,916,1906,2109,272841225,39106110,37760000,1020000,53334669
2430690.exe,38633,1215448,741842,158092,3854,22047,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,131,<not counted>,<not counted>,<not counted>,1684903,1413000,0,15920969
2545079.exe,260698,171005704,123489359,978827,12706,99590,23290,58678,86882780,83029,85648739,82539,76209,1295207,263150793,9049,174880314,6852,129703306,784,2646,4140,512495259,70942060,68615000,1988000,85139253
2745668.exe,934705,283036906,175272865,1174471,16720,124213,154411,270483,127521379,203811,130746616,175406,293511,2570821,349066932,13117,288482935,11052,180025066,1941,4626,22517,804475767,94576709,87243000,7019000,108935369
2764661.exe,417081,254352357,147772277,948528,16122,105695,6519,35192,126757806,183648,126201166,188893,45408,1578673,292330893,9823,256216620,952,153687263,521,3619,6170,722488573,78964847,76666000,1991000,93383327
279056.exe,351892,134222777,67369023,704412,11658,79830,55356,70376,67001683,129832,69085829,118793,142970,1422971,178874910,7912,140958703,1720,68842979,524,1162,649,339762536,51829921,49541000,1981000,66013851
2939537.exe,248039,98134949,66406691,623917,13195,71666,54522,74392,56028207,56028,55918163,54719,76950,810146,132016959,5716,106829872,1233,70493744,526,1881,1673,282719397,36224795,33924000,1995000,50463781
3043260.exe,52610,1543687,722684,155390,3890,22101,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,130,<not counted>,<not counted>,<not counted>,1701397,1455000,0,15590173
3162106.exe,384790,222135349,157004282,1126009,18274,130200,27141,107062,128839661,81178,124469503,80612,63419,1463125,307487907,9755,231163326,6251,167037328,997,4325,8585,663022560,83438174,79989000,2999000,97576926
