file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1091584.exe,1402020,4035024060,2415960409,7825080,49916,565714,91935,494228,1305840137,2015384,1307348649,2018382,464146,13365703,3762905976,103683,4025501829,22281,2418672067,2087,28172,18720,10709902319,1051213448,1039747000,10997000,1116891153
1680187.exe,1021938,2112070554,807364817,6103109,36197,419364,186619,422516,551188302,21144018,549832667,21163216,378917,9654043,2716264100,76127,2115059544,16336,808864480,2082,24299,18115,5092599528,734790059,727367000,6993000,749230585
1723554.exe,9722610,1276168250,163048714,13621766,184196,1921248,614422,971026,401760615,4652158,404900282,4659478,2524053,27753817,1314392793,137304,1329686916,39518,154297780,8204,88546,165096,3556120999,374988045,247940000,7546000,389124658
176146.exe,1948093,5561452250,3743643500,13731158,86510,967773,235968,675883,2136275509,2463740,2135140414,2458389,440324,22394668,6561566198,168548,5563328828,15132,3746966071,1106,43266,26822,15701062718,1774167041,1772776000,999000,1788611280
1910626.exe,704790,2332131105,811431493,4260461,28739,307779,498092,522708,510891338,1617296,512576201,1628000,531961,7616320,1839340886,52235,2339060768,5077,815664124,2081,12084,7093,4384173928,497349775,493001000,4000000,511585370
1953417.exe,1322742,4737327235,2718683406,8792411,51956,616344,578653,956460,1704321441,1706598,1712326146,1706426,540235,14768364,4330132101,107805,4752526350,11187,2730455599,2085,27397,15471,13146433047,1171781067,1169173000,2000000,1186076549
2004438.exe,702837,2223938680,707689196,4138823,32671,318098,532713,328796,512869244,2339759,513286949,2346138,422488,7044733,1912341956,53211,2226830010,4572,711341755,2086,12161,6601,5389396927,516596182,514195000,2000000,530990404
202443.exe,534423,2013899147,704099815,3782915,31148,294767,51781,183494,511767509,1621683,511724423,1613272,183681,5993212,1726567810,44308,2025463105,3868,709598467,1112,10930,5581,5567550153,466194499,464796000,1001000,480584858
2307838.exe,13430498,3017958375,1508832740,5427570,128455,718077,537686,721220,903512076,714942,910334783,737040,8979405,36619731,2552947999,275873,3029012177,38893,1512531325,2082,15451,8123,8786944814,690347527,686003000,4000000,704442557
2337463.exe,1679288,4136294440,2320969316,7954793,50307,555904,556585,870620,1315365763,1597399,1315746127,1607296,933052,13265010,3804340572,106668,4122058161,53814,2307698760,5994,33205,43970,11498161515,1028721031,1015384000,12992000,1043180334
2409014.exe,1157618,3720339618,1910188804,6804748,44884,488328,664738,745500,1505122595,2151117,1511769162,2168143,849112,11648006,3241900247,85823,3734204314,7564,1918439243,2666,21098,10541,9801464811,873808234,868457000,4996000,888316570
2451062.exe,1079659,3518159784,1606851365,6578002,43052,448561,465497,557276,1011668751,1868746,1014641093,1879946,521542,10904423,2914994358,89271,3537609420,7645,1616027114,2086,19139,10841,8792461306,786887756,781436000,4996000,801341832
2516802.exe,669407,2052340917,718471004,3863600,28035,275069,701851,843863,508886708,1570087,509028766,1565714,980723,7207395,1679590868,67008,2026160954,11082,719902140,4040,11824,6616,5353820353,453851902,446556000,7008000,468031708
2534515.exe,912873,2530279264,1113539151,5165940,43753,399257,578706,805181,1096184006,1975513,1107110385,1990608,963336,9533734,2456842994,72431,2544486356,6030,1120913792,2665,15660,9504,6720071467,663869725,656527000,6994000,678102565
2538223.exe,2232176,7517750072,4308662082,16365385,93672,1096521,447370,1040225,2947923437,26284665,2951515945,26307349,464847,26423589,8283208596,283534,7518120028,18742,4308888937,1112,54139,28019,21612018225,2235012183,2231396000,2999000,2249497688
2970400.exe,1491407,3622916911,1912886425,9620414,60378,643493,225965,565150,1454337842,24672140,1455855689,24688586,602340,15774481,4336566035,119139,3630770188,13085,1918211412,2804,28105,32591,10138985192,1171982172,1164458000,7002000,1186222554
2992391.exe,630292,2004401852,704174053,4031367,29497,296308,95572,245956,510029789,1615984,509952482,1607714,170525,6113548,1724240408,46669,2017976714,8622,708150648,1109,11911,10766,5350673675,465953740,461631000,3996000,480241023
3079464.exe,1255069,4522647014,2709790653,8543070,51102,586707,387542,567343,1611520334,2091535,1613896044,2079743,396278,13918375,4297439377,113367,4528400610,9691,2716105732,1110,27435,12077,12691530552,1159317212,1156775000,1997000,1173840923
3229339.exe,1130591,4349156194,1919656706,7264737,52044,510771,708530,836314,1206616236,1564869,1212685756,1572596,825759,12761189,3522420509,130595,4353103022,8014,1924638624,2082,22056,9602,10548748073,953036391,947583000,4997000,967591962
3370629.exe,850837,3025317577,1509711823,5483783,40128,386603,533805,406343,913361159,1804383,912849175,1815474,420713,8882845,2484320796,103644,3030354772,6978,1518784531,2086,15609,8833,7701925135,670275240,665783000,4004000,684796862
3372074.exe,1744404,5889055669,3449647546,11542786,79832,807001,590130,1066801,1927623785,2888523,1932568718,2895117,582076,18837150,5785596377,177340,5902461940,12899,3459801739,2090,36193,15790,17306801807,1561601954,1559141000,2000000,1575730125
3375350.exe,2244443,4569748005,2949690323,12429243,69859,859538,647186,1001089,2125637742,2743252,2130191554,2731122,670309,19129665,5560120172,144342,4575025201,28693,2955117270,6860,38604,67345,12632800096,1501671255,1488265000,12993000,1516146639
3385679.exe,54461453,8444971599,5327807440,18588600,621679,3022761,1478733,4288549,3219645792,1958283,3217843088,1963044,47895448,143663271,9185889437,655718,8402742920,787757,5282396395,5997,64842,63024,24821012355,2482898409,2474200000,7997000,2497408621
3422843.exe,2365746,6192409655,4165257691,14536866,90627,1017712,453664,1072180,2525142379,3224866,2525257262,3215818,1067931,25358959,7214446296,189865,6171360187,34243,4161094846,3100,52682,34736,16579409718,1956303304,1950773000,4999000,1970769524
3523688.exe,779972,2325790117,909082641,4356255,39145,330806,551455,726657,605092163,1621523,609217570,1628268,391666,6905220,2032422942,52598,2339862183,4574,916550647,2081,12863,5537,5693210651,548766939,543443000,4994000,563350648
3529361.exe,1479482,5342051155,3121162421,9874621,57773,687677,504496,914951,1705961917,1804548,1712343426,1805013,821161,17009027,4839839868,189407,5343439106,10988,3125705521,2118,31355,17037,14548721836,1309819102,1307387000,2000000,1324281680
