file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1016334.exe,5581624,464107042,336694534,3022499,334719,2612982,243207,450779,275426630,2549441,264047580,2600900,1634609,13872841,972182779,185782,444623941,27067,331801889,3386,72964,28992,1418518712,292359913,281956000,9963000,348853045
1135440.exe,5385344,484528948,358354801,3125449,331455,2622508,178213,390278,284159849,2887489,284142910,2882769,1352792,13305980,1040863361,194134,499031858,16277,367070523,2479,15612,25032,1543124407,281763068,278242000,3002000,296313853
1199099.exe,4792056,429815072,314244785,2580039,296779,2406356,191260,410393,237823111,2788056,237451952,2799036,1750324,13624435,911728131,203247,419598302,16136,310886798,2479,13565,24139,1314998231,243607440,235279000,7975000,257918575
1379278.exe,6778897,572298172,408242818,8945631,418784,3013376,265877,622496,339326879,3806918,349260273,3894741,2745694,21809069,1614595028,445536,572076505,21885,406764860,3978,257081,523356,1781587732,417355312,350772000,66145000,431611664
1400532.exe,5036271,649345158,434409308,3416764,304704,2524608,187622,387731,374598795,2986516,374107161,2985828,1578529,14470363,1148258751,235407,645061829,16657,434088642,2669,16427,24953,1960974579,309621874,303232000,6004000,323938644
1604299.exe,5149514,659923556,439912148,4282548,324417,2599354,192987,404867,393413364,3453371,392903693,3453026,1461760,15609530,1614588463,420051,670918336,17206,444571858,2473,219394,340149,2027011432,435380054,367013000,68002000,449843107
1749177.exe,5891337,562513648,400919806,4123183,408455,2248343,243702,475754,332714988,3263544,332289204,3265675,2659807,17757464,1566888281,551081,568078012,23555,404941496,3258,218556,427902,1758631035,424904333,369340000,55050000,438994451
1779544.exe,6163477,687463611,457229108,5104939,338493,2598449,202607,430095,412438370,3502948,411627387,3485182,1832405,16132941,1642131532,420926,698464678,17990,463029376,2475,620591,46803,2114862848,443069856,365761000,76949000,457227609
1817867.exe,5195919,696212496,459905093,4297309,331208,2541592,199429,483785,417870908,3492593,417379022,3491430,1803530,16235963,1649383930,420192,710263843,17696,466701943,2668,216854,31779,2127491249,444732999,379302000,65051000,459007904
2024525.exe,4996880,445770051,323661782,2579844,308101,2420201,179888,347771,256593105,2677255,256825583,2686440,1567906,13346868,935589530,198574,441050975,16531,320762141,2479,14540,27101,1386499502,252783923,244456000,7982000,267122816
212795.exe,5187314,436933409,319433944,2673753,333008,2410928,172221,321488,257305842,2648084,256274351,2695883,1659158,14090569,949648048,223696,441350506,18674,315747793,3013,25358,36342,1374651513,251067511,245644000,5013000,265570680
2265396.exe,5870868,681042842,451638850,4723255,335467,2499434,199762,431813,408569679,3467488,407988867,3466460,1725530,15875052,1646660398,421391,694933467,17800,459344667,2474,1019090,304352,2109486701,444527553,386156000,58023000,458919636
2286318.exe,5772963,521192363,371834021,3153406,404525,2215317,247146,453283,285064912,2860251,284957268,2868862,2749914,16590265,1083948341,348657,510008781,23043,370936604,3652,17586,30841,1569108450,292447060,284117000,8003000,306767235
2349449.exe,5273337,518323383,359164811,3653458,327518,2527341,193430,452210,278933494,3219846,278597625,3213530,1542481,14967667,1444502623,420660,489594550,23711,351355334,2869,219156,374102,1605887483,389863635,326559000,62915000,404152996
2375147.exe,5643928,695492675,460620451,4300862,336805,2619572,206199,488607,415048965,3472848,414479983,3473064,1715252,16304306,1648849946,421251,707224766,17895,465987159,2474,216666,30341,2133825622,444952247,385521000,59079000,459058920
2381481.exe,5375538,510971107,354448678,3993737,341140,2484239,204693,414585,280045118,3209862,279586586,3215183,1702385,14737164,1444897125,414905,487712245,18119,348703059,3258,221124,556251,1581792058,389394493,326001000,63000000,403672368
2490986.exe,5150434,518404739,372816716,3642725,299619,2564680,181952,425230,323362705,3075825,319579224,3185262,1681059,14785334,1473250544,405773,530029279,17563,376053779,2870,220627,282359,1627354331,397881537,338596000,58929000,412235676
2766234.exe,5124814,496282300,367798351,3390881,456467,2282248,337290,522644,291955847,2891427,293799176,2884060,2334356,14365375,1069810329,327733,513267547,33447,375058845,4167,20373,31778,1565755067,288625289,283311000,4987000,302796342
2807545.exe,4973647,442190339,314807558,2564794,307417,2435306,190077,406017,232100017,2798182,231982966,2796321,1752462,13526776,910150925,205642,417860492,22695,309803284,2872,16651,29602,1341294795,246094475,241757000,3995000,260460821
3007872.exe,4999523,444148321,321190605,2637303,323249,2503997,181882,344544,254618629,2677647,254990868,2697439,1590029,13530182,933281828,201762,437953208,16460,318489305,2482,13692,19381,1372112008,251956582,249572000,2004000,266328466
3050670.exe,5176433,441456163,321461666,2763587,347639,2499897,181018,340908,255849562,2680053,255466715,2676058,1689486,13335633,940407160,199417,434452667,17036,315962882,2480,14588,23137,1361983577,253959326,251584000,2004000,268187756
3401505.exe,5304927,503252137,350992002,3612046,322786,2505752,191838,388506,272757484,3214829,272160044,3208704,1571177,14843240,1428870631,413182,476293805,17700,344260348,2675,212025,578497,1545950809,386240140,314911000,70980000,400676175
340754.exe,5164510,677081286,449967647,4278079,334847,2571638,197975,439657,403638692,3467443,403013797,3456171,1683796,15861724,1625270342,415177,687776083,17009,454253083,2475,224220,291280,2082788917,438557403,381173000,57025000,452896342
3585983.exe,5369222,688711703,458771141,4715068,348812,2604299,206234,493764,412395692,3691605,411840936,3698812,1706401,15951987,1655496027,422068,701330356,18356,464833292,2474,224516,65176,2119976124,446456975,386269000,59886000,460796030
3588461.exe,9650180,768684972,569638806,6212822,1067440,3933906,386788,791281,423671924,6048987,423272489,6041112,5540819,28546541,2226783498,914448,757637958,41426,569383124,5025,237582,583936,2398663556,598022712,538721000,58969000,612355436
369842.exe,8995299,873117646,613860111,6224227,1025689,4219817,362312,696501,499674268,5783918,499683441,5814315,5427923,26166013,2229031425,903223,876176592,36170,616756747,4817,223625,60524,2674656206,603558804,536181000,67022000,617892080
3753295.exe,4905623,435389917,316755709,2492373,309538,2435637,195459,416437,240309822,2797307,239669612,2796288,1695172,13802567,911202156,212988,421815014,16022,311052012,2480,13532,22205,1324136736,246148349,240836000,4996000,260302294
3836836.exe,5302172,505688909,320884032,2951185,321114,2437872,180787,385764,309970085,2662383,310763198,2708378,1807004,13785538,935261652,215692,508246443,17867,321127462,2865,10223,28397,1519605780,251531848,244112000,7003000,265979919
3930881.exe,5134634,691345846,456482818,4279701,321412,2625859,196684,465735,412442974,3472417,411888197,3465757,1619880,15938118,1634645479,416966,702227170,17182,461818429,2474,223974,42438,2108250432,441172969,383812000,56972000,455615417
4159594.exe,5148197,623390588,417919796,3342224,328232,2542979,185659,367781,362018904,2940697,361430789,2938958,1557609,13945071,1120407787,212196,623744485,16840,420982286,2669,16344,25976,1874572777,303287262,294950000,7998000,317688402
4327769.exe,5240013,442077234,315517646,2701453,327435,2459235,183149,398027,246585645,2687292,246335885,2690426,1586805,13410698,935723165,199336,427074574,22557,311412239,2868,17190,32819,1339622849,252312872,241817000,9992000,266611784
4462753.exe,5269483,450973534,324576403,2774009,334579,2467413,203552,384998,262916495,2738585,262369946,2727759,1692913,13262638,957746838,201434,455021314,17039,328397145,3263,15088,26658,1412494135,258762787,253420000,5008000,273136532
4547977.exe,5817537,730594909,489752256,3896492,350688,2627404,190620,437161,420783628,3047699,420440966,3043266,1748296,16536806,1292124590,217953,730215875,17203,493167317,2867,20630,32610,2187702819,348283722,345846000,1999000,362809638
4650304.exe,4932186,439051738,318575620,2500096,311074,2381916,183393,380954,249624388,2767613,246658784,2784816,1683977,13358537,920257858,211358,427042201,16531,314267792,2478,13348,20053,1348662888,248867145,246492000,2004000,263480275
4713330.exe,5633436,756869626,508838706,4769863,383186,2785495,190202,401286,437506191,3615272,436716769,3607796,1632912,16314099,1775493829,418170,756207347,18199,510023084,2668,224919,517700,2320564302,478441253,425965000,51995000,492875316
4760452.exe,5347244,447029261,317968232,2727481,330596,2457853,186246,368166,252342517,2694486,251795157,2689164,1564264,13002144,938441895,194719,437789285,17307,320202687,2872,15944,24804,1388294302,255462130,248143000,7004000,269703145
5445231.exe,5360890,799986290,599960031,4164976,362542,2528485,223400,420240,437769598,3215203,441724140,3205123,1632663,15464985,1527141691,227932,802257482,20347,605445834,3260,20327,51278,2462655765,412318318,403019000,8978000,426743640
5686669.exe,5318562,436286454,315578953,2644163,333866,2458611,182973,351890,255925787,2660574,254959292,2648905,1578672,13061036,937883053,190289,441971088,16598,317662400,2482,14724,25614,1362002916,256486559,251139000,5002000,270901255
5734497.exe,5400667,1039838897,739118793,7268362,342944,2673527,208955,513130,596661029,3928411,597447562,3937552,1713156,17692698,2237455070,432870,1048114293,19447,742758770,2473,217391,182139,3170302602,603966330,542630000,60958000,618417449
584976.exe,5910505,757905129,511795705,4690097,363592,2788952,196043,431262,452559662,3512482,451926003,3506049,1742004,18328441,1760759904,419893,767973125,18149,516665563,2475,221788,39568,2314939864,476761390,407160000,69027000,491068294
5890862.exe,5268585,745379226,549754248,3809082,327543,2536127,207316,463295,399508699,3210302,397536082,3231372,1848676,15204989,1413298269,220754,719570753,18390,547400078,3264,15960,22817,2260099045,382158821,375735000,5995000,396171600
5919264.exe,5205398,664735527,444211084,4282138,355624,2673165,195579,458880,396356702,3437087,395951562,3451911,1668992,15891980,1613453677,423544,674913970,17613,448201621,2474,218486,111674,2029958371,434884782,369614000,64932000,449188163
5945162.exe,5080235,443690831,322397612,2586598,322910,2477417,181258,347283,255583630,2695143,255818708,2692437,1652715,13500509,935082511,205596,434969757,16639,316068920,2478,13509,22235,1369110053,252775026,247394000,4987000,267201729
6049277.exe,5080875,441875397,320715711,2581098,329917,2499690,182889,392475,254714125,2654781,254670360,2654367,1560981,13217345,932197789,200077,437399189,16805,317387171,2480,14476,21482,1361540946,252699367,248286000,4004000,267158862
6070349.exe,5264546,694033058,457728106,4310308,341522,2640485,263119,491842,411438240,3455191,412576853,3470883,1996926,16218348,1656155763,422558,709482588,18634,465303095,2863,221358,612876,2129053980,447257649,381563000,64925000,461428909
