file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1097695.exe,16245403,1577177534,167128098,3183471,28719,831517,250981,191833,296525041,847498,299412833,838488,148680,40017746,1395457734,127052,1635066691,3085,167926728,623,299001,63793,3816813203,381065222,353566000,26966000,427324634
1316078.exe,16894616,2670983016,906095014,5469743,41087,1248384,52560,269783,540227960,839286,544352259,861858,135457,42651074,2547767567,67257,2683143223,5910,911248032,641,17790,9758,9377098651,687313529,684966000,1999000,701560332
1359491.exe,9306231,6044887259,3531879414,17099651,151745,2386805,153042,816709,2225827488,1743984,2217016101,1650756,1222598,37100799,5984356916,166868,6035105536,19840,3527130278,2120,72685,68056,17937571842,1606442553,1603964000,2001000,1620688576
1375143.exe,16670764,3299474781,972612654,6771437,50324,1266674,52212,309075,621475848,1301073,620649325,1315209,204109,44845563,3029972369,284260,3311285822,6712,976804307,620,226292,19744,8847770392,817342602,757990000,58999000,831848800
1403565.exe,19792084,7733235240,4932448597,19203835,120628,3445817,140839,981056,2565808247,1783293,2561006985,1739015,495676,61442608,7588747675,191644,7702504829,17494,4915703221,633,58625,48753,22462789024,2048744848,2048238000,0,2062840962
1511347.exe,18580877,7779364456,4955915051,17046643,98453,3410538,145614,848828,2606458839,1968043,2605099140,1972963,457338,62040134,8236969528,322724,7786227074,24794,4960770147,629,155729,38593,23647429843,2223291262,2193777000,28997000,2237597843
1663963.exe,17167266,2699787328,907472052,6419374,98944,1330755,123835,258270,545617442,852646,545690395,857808,270324,42993977,2416170624,64471,2692202551,5616,907847978,1283,15704,7612,8906712591,654335629,651941000,1999000,668650550
1820307.exe,28060258,2404523180,448349107,3993766,34927,801550,30969,5862030,485033417,812181,484349895,806511,132484,28995420,1758104088,47488,2430924704,4134,446319961,627,12139,5929,5757468597,474379785,469930000,3999000,488664138
1863351.exe,16832314,2682881266,899636776,4844754,38835,1092372,43862,235962,544181507,809470,544252367,811733,358767,42225011,2275041848,58637,2686072956,5128,906879630,632,16057,8015,8099393444,613300274,610821000,1999000,627611048
1908480.exe,112545296,1825189003,448923119,4187155,45037,2194537,40943,887676,513231226,753155,510515398,734971,767442,40454037,1896658240,48583,1854583803,4179,448298072,1117,12436,8721,5841544864,513104183,509659000,2997000,527508555
2021894.exe,16294192,1926224984,158822618,2979391,31278,843423,28782,142142,293271523,661556,288955909,652042,162576,39514918,1257259001,33920,1978499477,2946,147612567,1125,8005,5084,4123077695,339854907,337445000,1996000,354027278
2470367.exe,8529924,811311277,155817440,2508152,27461,572239,50117,163538,292137887,901863,292787514,892580,211039,20435656,980378798,25916,820839162,4960,160840195,1046,6556,8271,2617525411,264352762,261878000,1999000,278996394
