file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1161783.exe,6098232,317339153,170924955,2337104,246743,1026148,802731,2757419,180720025,3441524,180742301,3445699,3105625,15937096,646907807,96250,319031964,341843,174722829,4427,13237,43226,1183902141,196519835,184985000,10939000,249436530
1325505.exe,10981785,300613650,143744965,2678592,963115,3733686,746447,1021399,180577692,3249998,180614504,3309719,6162083,23037113,1031375988,2660731,313711721,57098,146576802,5645,877294,11363,1055256590,278298204,198876000,78951000,292447761
1335271.exe,8077539,236977789,114842898,1605737,510951,2551271,1255599,2721842,144135379,2325244,143976879,2323732,5216541,18050371,486886384,68922,254976264,374265,126134831,6778,5324,5679,886489307,131414654,118061000,13006000,145892272
1499617.exe,10333962,264756124,120819424,2318026,1125258,3790887,550136,723180,161220816,2536667,161108954,2533024,11091721,27627084,664911287,809401,275952132,47755,124534449,8143,16510,45223,866720964,179918882,155638000,23944000,194309301
1505641.exe,7973862,229070463,124787413,1565815,721402,3448859,987503,1443682,175552104,512236,181055058,526270,3562076,15750587,495112902,48486,242950622,299742,134941195,3455,4913,11337,1203465110,134071365,125713000,7981000,148467061
1542189.exe,20159143,794231345,423067678,3701838,1004077,5733461,1934560,5064796,441080601,4048864,438677835,4016866,8491169,33731021,1545278148,383245,774874702,1480087,420877365,6772,228846,36422,2340461575,417325233,344987000,71997000,431610582
1631151.exe,15580151,257323041,139183286,1799912,931931,5279865,2241898,4846200,163036951,2855059,164775718,2897476,7697987,26703425,554770361,283622,273947859,1542174,143629459,4625,8322,10865,957048684,149889569,139516000,10037000,164369163
1856669.exe,22221678,723908388,471492697,13659683,1868332,6136375,6538361,7157105,553651814,4266246,555846668,4226851,17636239,43410297,2123252462,1578328,727459859,738066,478203235,90615,110081,696526,3116886318,574324927,420943000,152979000,588798936
1963015.exe,8232909,245841464,117062713,1580118,549533,2564399,1103042,2697347,142880425,2169535,143536595,2182365,5325400,18447389,518943290,60886,268837655,375163,127647576,6583,7043,5678,885270884,138775473,127429000,11037000,153065254
198113.exe,7900344,338406622,163338247,1732796,512760,2369031,1179051,2881044,158347700,2775448,159152685,2818433,4378491,16724137,577201939,78361,326223106,364418,163494067,6388,12764,16713,1155202733,161148706,148721000,12058000,175525155
1981694.exe,7559798,215228520,105259052,1639521,413840,2299286,1104739,2300675,140472345,2281799,142392605,2374007,4382283,16910159,470049470,62451,231024096,327501,111982687,4621,7768,6100,828279354,126923445,118602000,8040000,141147438
2145027.exe,5830246,237435791,115965391,1438484,243708,1535049,555537,1467267,132576117,450082,132517841,446402,2870523,13404383,453970736,35572,243342395,320930,118915154,3266,9290,27547,972849025,122644790,113278000,9022000,137056525
2184330.exe,7557957,271223460,135630545,1709844,632348,2678708,957869,2600668,145348019,2565880,147049747,2701216,5119601,19898980,587207099,238781,286308919,156652,141693751,4626,7021,4867,971707889,158982468,151578000,7026000,173173696
2362734.exe,7431686,225283121,104946151,1725086,502371,2459664,1145307,2573843,136417627,2307594,139766882,2398549,3797108,16350768,475932588,70747,237140318,362070,109453071,4622,7508,5493,829052085,128567320,124287000,4009000,142965740
2387311.exe,9929641,248503549,107275575,1829939,966569,4287556,1313681,2009255,172805328,2510362,170850589,2520395,7903619,24501199,558011817,110353,263118007,479644,113539948,5998,8436,5073,1074685196,150900055,136530000,13952000,165216065
2464944.exe,22388410,771783735,406913226,4188272,1388071,7338166,1286031,4494073,460650298,4527054,460691822,4518327,6611498,32948890,1604157862,428554,788070146,1426214,412251032,6623,231016,90627,2445644476,433311020,358958000,73991000,447661878
2545383.exe,7585629,211306871,97481433,1411056,513623,2710448,1105680,3182905,123012478,424762,128763502,439753,4673826,18194292,405221913,50241,231154957,363450,104061621,4627,4406,4621,810695544,109504423,102110000,7007000,123769538
257402.exe,6448301,712958975,382119470,3788800,398127,2114904,342169,411186,442020184,3902655,442028887,3902664,2774027,16457421,1430312510,267710,741331676,395613,394974271,4421,214387,46712,2238809386,386854924,324578000,61919000,401307962
