file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1022576.exe,1856144,187575010,108672320,1272405,27064,914154,156846,263598,89808154,419674,91886434,404800,372134,3838296,279439458,19918,191831225,18961,110928986,2214,8939,18890,561092044,101492259,93947000,6996000,156293533
1086870.exe,2916706,483621360,292217065,2762830,321738,1612570,205629,464249,266065745,1326129,269081145,1310970,1663724,10017286,754418172,152689,510014454,38442,315194770,2736,36484,57080,1447421353,204567178,190185000,14013000,218879087
1122546.exe,2322764,503546390,312623475,2322866,200171,1375053,252683,563487,253032735,1033605,256317416,1080313,1350747,8964601,758315303,66705,512489732,18297,330211816,2157,13711,21117,1498277991,206029736,197620000,7984000,220421267
1172403.exe,3117039,416616300,247635729,2242192,256117,1937149,148402,414567,241980067,1170562,243686646,1132619,1246998,9678286,648297664,71638,433276090,15409,260201311,2128,42875,67074,1257342414,175051437,169603000,5017000,189176065
1200646.exe,3551641,290722206,202052901,2039511,144813,1218596,460472,729286,156611179,706888,157962098,724639,2456023,10243783,563397388,72779,281444139,40959,200633790,7425,28002,50851,930568948,151848236,145505000,6020000,166082044
1252190.exe,2483291,225470501,144476640,1517697,129835,1279384,355672,410467,125287301,744375,124684007,767129,1264651,8460621,430672260,58083,228291922,13070,152201551,2920,10844,9826,705968377,116035120,113653000,2011000,130087031
1261343.exe,3820210,353829045,227449619,5447113,173851,1496494,216982,438305,154435414,568964,152434130,599252,1566862,8849247,528758988,67739,300001170,13402,207028235,2161,28147,51635,1071866002,143522166,137185000,6008000,158015419
1290574.exe,3292160,239739023,158594520,1951419,274831,1406726,304653,567925,133796986,710134,134012252,722141,1399628,8205623,486106913,119491,250373259,30090,168044111,2744,14649,13145,764918852,131353361,123941000,6996000,145631020
1318039.exe,24463387,1326576919,1048067035,10549580,3201465,12746839,905888,1676927,728937634,12468717,729776430,12474308,15720399,66536154,3770426396,2782487,1328882531,204576,1052388756,7925,40193,78872,4147564401,1015049109,998586000,16009000,1029054738
1358987.exe,2777537,499027484,304106319,2661308,300797,1519131,313637,552133,254884159,1156334,257886474,1205366,1745719,9572661,755510641,172527,496346344,36351,306916896,2738,8935,21247,1459440148,205680934,200343000,5008000,219900980
2154023.exe,3052438,474296961,293436551,2525268,234755,1428437,156853,428122,268742211,1018534,268210966,1038356,958365,7825881,728073785,73103,485399101,14272,295819290,2156,31567,31332,1411566948,196243294,189812000,5994000,210473089
2166257.exe,3225922,414947521,244912702,2179333,214878,1672499,129965,413875,241035505,1193027,243189476,1106394,925650,8768949,638304934,56136,431304496,13580,259417066,2066,31836,22327,1261264883,172768674,167343000,4980000,187277065
2232334.exe,3351670,218306890,142112710,1565426,279832,1558768,367708,557643,121356334,542938,122728405,604197,2173056,10048646,452613313,150185,222601248,31724,147505364,2993,11303,14688,687386805,121931057,114621000,6976000,136454024
2353484.exe,1026158,90923656,45421194,724329,26178,368563,2630,28957,64744734,368344,63808562,381872,54506,2003359,150955504,4892,98219743,359,49604981,234,2690,2950,310419244,40450723,38125000,2006000,54723221
2432135.exe,3106221,269343182,181051491,1941194,268339,1460292,453329,687837,132359472,719007,135297645,756376,2384657,10444158,514315383,156576,259514173,38396,180195577,3784,17648,31825,848770883,140035814,129748000,9980000,154385133
