file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1315752.exe,119514,153348512,123358679,986601,11869,90676,15657,38107,72880211,65335,73670418,76393,35069,1427040,256759801,13814,150236396,1055,121870075,132,3196,1281,470440676,98230484,95816000,1996000,158136126
1322787.exe,2916908,473413069,257460549,1984125,37504,211330,700014,751272,211083623,337960,208745267,314270,1991630,8221384,660691273,29054,440854775,9215,252275572,3063,4480,2890,1238354994,177897026,170565000,7023000,192115197
1323960.exe,649972,294231332,248491076,1599989,19959,137720,28817,181126,146898702,131865,147449264,125775,377951,2834192,516598354,21050,305243506,22399,257095081,3110,14094,20440,917458830,139158310,133811000,5030000,153567984
1326566.exe,970783,64729884,41624971,795666,13104,71148,662873,687900,44239283,45269,47988311,40782,513502,954220,144647677,9813,67625151,13239,47405140,4325,2077,1250,265236841,39041145,29793000,8938000,53312679
1471884.exe,2601391,10783575826,5474935710,17534451,93780,1181778,157059,888540,3826440304,1904697,3825609461,1906099,401691,28547216,8748805877,220810,10787402856,19562,5477483470,138,59413,29759,28578906933,2365811395,2365257000,0,2379910908
1551067.exe,96000,147637906,117077529,810121,13813,88712,6087,27599,70491168,47361,71145098,46998,35030,956913,246127083,13647,153017863,631,123111489,137,2323,1371,463626903,70795642,68569000,1987000,85071131
1554849.exe,47859733,1698863451,1340045037,7505688,145889,19768678,454353,977462,886572068,3389944,887222915,3386294,1278595,76029769,3102887749,90801,1701980387,37777,1346006943,5990,31802,49776,5101683389,837495594,829543000,6996000,854708934
1560344.exe,2728048,897562981,729458261,3341865,41730,442426,645262,777781,378358909,352948,380171215,337463,1664022,9386579,1491811021,50937,896055056,3345,737070365,3057,10427,5451,2465163600,404162497,399685000,3996000,418427395
1571671.exe,495930,272610338,224922458,1652656,21277,150130,258683,288891,134778083,105073,135242804,100654,218931,2282422,491313515,17091,281163933,17999,233339563,4142,13394,14838,852209272,132705360,123440000,8959000,146912369
1577659.exe,2143725,554630156,441379765,2050180,26114,270526,284872,402667,240869593,201608,241479301,191623,995097,5792983,733934787,28784,545114987,22777,450452495,4143,17019,30313,1546742985,198042992,190514000,6982000,212431454
