file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1141757.exe,534209,133026321,53526744,1194444,39471,161720,257930,287436,67970677,2683865,69748822,2682094,215038,2045647,198673480,10258,104739152,1043,47997428,526,3912,5615,408249674,83083578,77456000,5095000,143850857
1194834.exe,4930897,106442660,57427472,2100938,553279,2231872,243446,368806,132604035,2783225,131073079,2760886,2756564,12081825,483606765,411969,116315103,21619,60002247,3259,7314,26764,493051154,130214095,122902000,6994000,144487155
1334614.exe,533012,89000528,34649976,734298,28444,118491,5627,24772,83653217,1246555,89151870,949052,139387,1429190,192783541,8268,135812443,613,49383541,525,1821,2751,343894096,52879023,48465000,4038000,67175392
1369810.exe,1198088,97438987,38850604,910167,31952,143713,12784,142362,86524726,1291085,93788015,978149,256255,2067704,198430877,12089,143419361,12760,52796276,1944,7354,9786,361447874,54036956,50630000,3037000,68570135
1376527.exe,627739,100146275,38578692,885135,29465,124811,131567,48828,81049989,1416611,84799818,1076079,171139,1571461,191976919,11055,139849521,6823,53380760,1041,6336,6296,364794790,52769834,49443000,2966000,67027968
1578565.exe,1047070,113333336,41274760,771981,29028,117184,5053,27850,93704962,932988,96054514,717766,188453,1834840,195962186,8304,143605091,835,52229337,916,1844,3070,388990144,53109968,51786000,1015000,67241844
1828655.exe,532844,398900531,208879747,1373028,34949,180217,13085,55492,290809140,1137385,277217370,1674009,127540,2276464,495662320,12977,403268037,1310,210430813,519,4144,17059,1176313785,134100025,132819000,998000,148404813
1993016.exe,1577421,102495785,39609328,1169143,31981,140236,8528,33983,96041619,1593832,96898894,1335149,415748,3345108,209625296,16670,139510764,6314,50991909,1695,3374,3095,426289150,56937426,51507000,4952000,71235346
200463.exe,612590,417133559,219009713,1521679,34859,177994,12220,59441,294509116,1375436,286141671,1759855,172806,2512138,509533619,14694,422754239,1302,220655594,520,4623,16376,1258707982,136203981,131926000,3997000,150434070
215691.exe,577963,84915978,46549818,849040,30571,127345,31560,57355,113721614,1421162,114419422,1222124,194099,1587374,206440758,10219,113392700,2916,55580988,523,7527,5499,442196763,55695014,53412000,1978000,70200008
2473888.exe,983119,425435166,216057971,1698726,34687,177696,61543,116336,281934097,1397618,285191364,1329051,297482,3302621,518334143,17770,445022821,5329,221467164,909,6739,12749,1235059739,140238961,137906000,2013000,154523478
2557813.exe,669721,107880180,44318529,902873,29860,131199,6324,93960,87867745,1498330,91155572,1197036,207402,1742767,204582760,10190,140843560,7211,54158118,1043,5044,6541,403122971,55363017,53897000,998000,69523018
2649544.exe,520295,97984355,34926800,735528,28156,117659,5923,26190,87714543,1682828,90169528,1481078,139879,1456396,203477518,8499,137090073,784,49523889,525,2271,2410,407282156,54862797,52519000,1981000,69291331
