file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1252905.exe,4417773,253776734,163097629,2174222,286253,1716657,328218,752759,126498602,696104,128720478,732572,2575611,12480061,498574686,179900,241460987,50645,162026833,4412,16514,46131,770422827,165174607,150755000,13977000,226412405
1384707.exe,3088063,336224661,222546561,2132493,228274,1637939,412954,761504,148591607,716111,151551330,720075,1637037,9379201,593541919,85937,340579531,24593,231636985,4128,14587,14609,1069255410,160615500,152306000,7963000,174908950
1415787.exe,3621313,239834118,154326634,1632588,176520,1433589,246775,475770,131145561,521219,131749040,555338,1657921,9806132,448424636,78451,234167737,15400,154037936,3128,5934,10875,740551374,121946634,111658000,9969000,136377522
1455001.exe,2988998,273521887,174202333,1745842,222690,1732514,392126,544593,137496300,657413,137992594,626333,1439735,8789352,497574854,71210,285956683,20536,187877058,3241,13393,14994,892921989,134786596,126543000,7971000,148906755
1459579.exe,2527541,408561414,276407163,2155861,172742,1447154,146050,498521,188403726,726349,188608590,716703,714983,8520745,663032624,47994,419678557,12207,294514882,1788,6340,10923,1263721638,178717756,175388000,3006000,192818440
1537646.exe,3712307,239266727,143557000,1870409,233263,1877546,236172,471457,161366782,757073,151436769,775823,1283238,9689160,464507603,62431,242188501,17286,152557492,3060,5724,16082,760538787,125096542,114801000,9982000,139686994
1540819.exe,3078389,310518972,206086090,1833268,211298,1558710,331016,397161,166350471,677852,166739558,675267,858220,8144213,572694546,72082,336895652,13504,220867734,2169,13011,15009,984728351,153699703,149297000,4007000,168255389
1559825.exe,3164788,297616003,200283871,1800841,171561,1267011,267078,620468,153068577,599087,152189433,615337,1783824,10627054,533982744,77214,288365386,20969,195821758,3242,15025,21734,898367834,144131105,139779000,3993000,158512965
1764918.exe,3889633,302299874,204192378,2104407,207405,1495203,525733,894831,160886593,830753,165661678,827408,1558083,9023472,566201766,86414,313306933,19058,210124927,3926,13427,22439,933811676,151782837,145059000,6002000,166296035
1982367.exe,27323479,1710291605,1346528113,11712102,2570282,13614456,639055,1662784,1007676565,18527164,992304058,18362982,13938255,79245989,4648537665,2300315,1746205765,101354,1359065520,5479,43786,77006,5259996032,1216445394,1200935000,14999000,1230923841
2155531.exe,3654996,228006756,147855388,1543840,181638,1621782,303660,752924,135137150,542121,138751673,633887,1997781,10468147,460959636,90417,228206664,17540,147789348,2885,16755,17813,707445406,123024163,116770000,5988000,137295597
2186654.exe,3240228,428342003,255842602,2390549,243509,1847350,127223,430318,258996612,1213116,259747399,1194569,1281181,10587208,662737592,53971,466988739,19747,276689194,2856,9919,40879,1353856932,179001342,171700000,6987000,193300887
2322404.exe,13846572,700367648,520454274,5756806,1297936,7137619,556092,1073576,355974878,5837289,355924314,5850603,7405073,36437284,1792688836,1171486,679525262,118370,516376951,5253,20596,45624,2116940076,486767959,473413000,13011000,500988868
2327051.exe,3115756,264693776,167977479,1726944,323954,1831215,412958,559938,147476482,715022,142771214,733678,1336609,9446931,506560022,107007,282473526,27078,186178642,2519,19210,14235,877201271,136404082,130026000,6001000,150574631
2418910.exe,3904004,220612435,153614618,1560796,134288,1414059,303216,606246,140544986,538550,138792152,574005,1272675,9541320,438210345,68898,214249049,16454,155000205,2808,7072,12150,762218164,118558026,113142000,5006000,132940177
2434389.exe,3746921,221241648,144310257,1755947,318716,1837974,249236,663243,149984164,615638,154782792,592053,1916453,9887811,489411787,149553,243175446,37683,148364433,3436,8669,22804,688609253,131893036,121609000,9967000,146274655
2563628.exe,4372437,445100419,265592500,2482905,331252,2042643,331233,740177,273878611,1157982,264670673,1183399,2332550,12152331,712324249,177386,437875346,37776,267880797,3624,10692,22288,1330577046,192673760,180381000,11959000,207163797
269896.exe,3359618,248999609,157172213,1543977,159905,1371868,251614,613293,129012366,617976,127691100,671476,1413870,9999197,440297116,77453,231746079,14183,153322294,2883,5444,13228,761297445,118757494,113376000,5016000,133217699
2825005.exe,4290440,243235178,156335605,1527339,177576,1647557,566664,1030101,143558875,599128,139134198,576263,1740806,9530941,465269355,83364,235244985,18175,155695353,3471,7257,20250,759663652,125510584,119173000,6008000,139760267
