file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1369343.exe,2151503,6143555840,3523010253,13230051,76797,920161,336535,950141,2108650094,2780885,2111254416,2788682,1008569,22441848,6426892382,171120,6136511956,29866,3524442088,2665,47856,32554,19648843387,1761304997,1748869000,11999000,1828951031
1591395.exe,539064,1817696056,206186126,3647434,26927,260181,29226,162145,206967589,1268902,206929518,1267267,94252,5480570,1599027495,43187,1822228642,3850,206749398,1109,11294,5857,4557268534,431452103,428154000,3001000,445830769
1782229.exe,657354,1306836781,205646529,3950473,25973,271265,96125,241032,207683150,1300620,207431015,1292593,202225,5975990,1659732052,49478,1314866943,9292,205717718,2086,17304,20318,4345796157,447885839,443450000,4004000,461982214
181251.exe,851854,3018946963,1407459692,5538182,38253,402585,335884,390925,809213306,1440765,810696261,1433934,234969,9061995,2664054248,70958,3030028230,6081,1414361726,1109,17513,10157,9289830317,719350407,716918000,1999000,733608904
2042950.exe,1230174,3929602673,2313009020,7721458,49752,542954,563335,818271,1203644623,1627566,1208580781,1620803,583118,13213605,3775534128,139878,3939676187,8935,2322507589,2087,24801,12718,11823052754,1018628533,1015300000,3000000,1033086691
2075294.exe,1051198,1522821691,311074772,6735586,50111,477605,615950,1568098,217342756,1502594,213639072,1497262,655608,11510442,3077038594,79323,1525981677,8631,310061963,2086,21137,9209,5686336504,835878236,829477000,6003000,850168733
2110646.exe,1041112,3229960000,1913228955,6641373,41749,466092,533777,792365,1004420554,1515389,1007011406,1532424,560765,11263025,3132514784,109999,3233514598,7119,1923177052,2089,21376,11586,9921716361,845612745,842266000,3000000,859884554
2117851.exe,1120965,2725320919,1410120284,6537799,54081,498853,175208,310016,1012793771,2376075,1010752730,2378685,355959,10737120,3051150480,79650,2722104098,6621,1414443863,1544,18968,11525,8301416011,823437777,819077000,4000000,837815201
2266288.exe,1110856,1618906305,208514347,7369335,44460,509779,1034841,1922357,210434292,1573138,211560882,1599397,788582,12731951,3457779580,92368,1620722385,7841,207116409,2082,21721,10369,2549504581,934320515,929993000,3999000,948631365
2275011.exe,1058299,1662726189,257730940,6652169,35004,436564,178917,420113,309319524,37611312,309297552,37621332,387480,10176697,2899303365,86675,1663700741,17023,258119674,4033,32790,40962,4796922223,781957861,773642000,7996000,796265228
232022.exe,1332446,4726583155,2711904933,9405580,56557,651118,322883,542274,1410071389,1742573,1412433731,1746884,398044,15685631,4591074760,215028,4729933978,13133,2715792685,1105,31478,15483,14210294465,1244370006,1240937000,2999000,1258627584
2358242.exe,4033204,8820221232,6693536657,27314570,150877,1860773,720716,1897703,3950592816,4243562,3952728024,4237801,1343153,46512755,13832908706,362596,8814438598,40140,6692683158,3161,117212,52497,29694529419,3738464026,3730066000,8000000,3752838573
2361679.exe,590369,1308261832,205588473,3918577,23169,272460,98394,246997,207112973,1301155,207538253,1296601,239188,6082820,1659297152,51205,1311426244,8942,205602962,2079,12403,20472,4346192243,448979405,444672000,4006000,463304476
2383883.exe,772468,2325296824,307877697,4652179,38291,327377,1161856,1795688,208184656,1337641,208218526,1336184,484347,7468685,2007132753,54267,2327072875,4826,307744149,2083,14200,6571,5473929815,542119183,538664000,3003000,556519504
2434254.exe,1215339,1711201581,607830030,7778289,56148,543369,129101,423419,410365111,1615031,410127045,1599245,270085,12083268,3411683142,94223,1716249861,11798,608882357,1110,25904,18357,8255446477,921218230,919890000,999000,935579730
2468821.exe,1022951,2607763136,1104425992,5866911,39018,403181,177743,391451,609466499,1415780,609570789,1414515,309288,8790304,2505126759,76266,2619277059,16290,1109274441,4041,29225,40879,8352064778,678543185,671270000,7002000,692820052
2560483.exe,688335,1523971630,309371671,4515009,28790,310688,1033316,1650056,208828353,1336773,208626611,1335107,597156,7445973,1904082854,52696,1527764104,5720,310023235,2082,12166,5868,4487403351,514660312,512337000,2001000,529114411
2578381.exe,1427771,4522038564,2708705260,8871111,65460,641450,576829,857177,1407003658,1680306,1411194658,1682522,533492,14612181,4231652448,110575,4541378185,9482,2723261825,2093,27769,16492,13323214762,1144654483,1140278000,4000000,1159000405
2597067.exe,3748448,3254054234,1931948378,10090312,79307,601713,1091441,1420852,1328185351,1628583,1331992911,1622092,3633343,16922202,3534891874,145641,3264872943,80643,1941671008,17712,40566,135839,9935784985,953398641,919025000,34000000,967868233
2677392.exe,715237,1609964155,207034256,4026805,30529,280406,161866,295778,208282955,1280035,208247733,1280132,240781,5666633,1644098598,50214,1618592857,14100,206948206,4037,15515,34162,5362108770,444607257,441312000,3002000,459018261
2679630.exe,3572888,9932616998,6698101595,23990273,139133,1606826,703372,1684930,3850763273,3856614,3852447925,3866953,1561911,40114309,12243834329,1589555,9922097160,46421,6694622102,4038,83390,33932,30023281591,3305523580,3297739000,6999000,3319953116
2792238.exe,1608054,3561114693,2040544605,8459447,65232,605254,560872,906140,1115952913,1863319,1115396619,1851712,1266657,14938808,4191244294,127927,3533721116,36284,2031628430,4615,33170,27877,13608489246,1131091085,1122783000,7998000,1145291810
2900204.exe,1781933,4860213308,3242447799,12620903,75976,872105,374512,725359,1928903162,1971005,1930000385,1973906,332354,20524367,6182875035,220243,4865061780,13781,3247369913,1111,40876,22942,14907280321,1672398648,1668982000,2999000,1686667697
2950717.exe,1149515,3921004925,2307670030,7826586,46929,532081,354998,483402,1211784435,1570766,1213150121,1587642,353631,12238875,3731260979,104702,3926917865,8580,2315320436,1109,25232,10610,12088306723,1005760772,1004122000,1000000,1020005016
3093096.exe,2410941,1764501499,629057642,6011689,55906,407721,1152809,1382727,621993657,1404788,623420809,1400344,3097332,11369437,2137154904,97171,1743739537,71205,627970096,13798,24488,58545,5628836552,578258589,548988000,28999000,592430582
3095657.exe,605096,2520439429,306481981,4420893,35531,310367,33221,195143,616819748,1320503,616788513,1327482,228915,6786203,1910999268,50883,2523310975,4485,306117662,1110,13682,5899,5782157965,517391770,514981000,1999000,531776679
3097233.exe,1873265,5169839450,3649097915,13144459,85326,890698,605837,1140578,2020755276,2023385,2026351159,2048293,911655,22019127,6634955706,182164,5168678576,14763,3652381115,2089,41564,18303,16027909697,1792112472,1789646000,1999000,1806577890
3170097.exe,853366,1611620800,307923866,4986132,31128,343022,176618,362764,309978297,1367138,309504611,1362999,340198,7646340,2145380823,65825,1620151790,16340,308360362,4039,26472,36689,5877943366,578782349,571471000,6993000,593240799
3264125.exe,1509954,4823068615,2708755149,10783668,66598,728564,343292,598155,1413103878,1802859,1413379356,1817370,293895,17035225,5303976764,269789,4830184548,12127,2717385903,1105,34883,14912,13496629531,1432078582,1427589000,3998000,1446283581
3292593.exe,823941,3018014367,1406544302,5647839,42920,416489,272913,324758,911867206,1447009,912367868,1438468,210527,9036172,2691197493,67535,3033006727,6106,1415675767,1105,17127,8792,8798449041,726964219,722633000,3997000,741216421
3525212.exe,685568,1310999102,206605642,4048726,25155,279676,161394,307402,208518282,1284241,209385349,1292580,340251,6065955,1661970095,56127,1311911009,14724,206513447,4038,14520,36591,4859472274,449839981,443486000,6006000,464142061
3634165.exe,2215216,3357910986,2044339832,14064276,89253,943846,267107,789403,1230238758,2036049,1230102219,2032846,572364,21796848,6371415544,168666,3357222825,23905,2042415726,4039,43428,52239,9084142832,1719497730,1714946000,3999000,1733708699
3634876.exe,1063629,2604107845,1104226537,6244613,40294,434830,196495,418142,611403656,1466582,610784268,1457818,346242,9373117,2677814591,78864,2618913115,16195,1109366402,4035,29541,39643,8640701225,724982152,719532000,4996000,739340239
3888895.exe,1009889,3131498977,1512843554,6022763,54146,458215,543031,770460,804499635,1463082,808967388,1459109,479756,9993709,2865054705,73023,3140416696,7065,1519867349,2088,19010,9412,9631400332,775514969,771150000,4000000,789804215
3889984.exe,1786136,4860336380,3342684201,12364823,72158,848495,386956,726482,1829976301,1964446,1830796293,1966667,522794,20539119,6003904140,173507,4865372964,14545,3346742913,1110,44711,25749,14601909753,1622408075,1619863000,1999000,1636650434
3890693.exe,1003953,2811943010,1308248326,6040939,45223,414467,116525,331197,810936563,1444275,809482213,1448316,311207,9201770,2721311268,75414,2817305208,11058,1311804130,2088,23767,22074,9472056305,735346337,731974000,2999000,749773912
3891304.exe,2828711,6314331312,4199205293,18688190,109154,1273691,563083,1392831,2629759092,37666092,2632291383,37765301,1111037,31705067,9264060849,240427,6316824131,21123,4199341785,2125,61127,34266,16660114428,2500797151,2498370000,1999000,2515157606
4000875.exe,964188,1819282068,208234181,6238380,41036,414975,1018526,1712167,208899016,1436001,208951657,1440224,671552,10113322,2806200202,74896,1820787691,6468,207829940,2087,19602,7460,5878405354,760825935,755329000,4995000,775413826
4003727.exe,1244481,3554778648,2038177336,8988391,50478,585917,76612,428252,1228520037,1685243,1228205960,1684352,221117,14078157,4287518346,110413,3557481951,9644,2042088534,1109,27420,12150,9876799359,1157366377,1153902000,2999000,1171621586
4091662.exe,710833,2629016629,1009412057,4503896,31780,318978,699006,1881212,607163711,1361937,608226086,1357226,709323,7850549,2071226598,56772,2632956590,4152,1016009790,2089,12973,5523,6801582065,558255869,550990000,6987000,572707037
