file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1252905.exe,3816937,253047463,159293521,1997466,395613,2026459,445685,852081,133156955,827965,135116690,814845,2465259,12818419,504830203,184061,258730799,49007,169402957,4412,16898,42738,820790565,138309781,121705000,15961000,183850935
1384707.exe,3250291,327966502,219499114,2223829,235910,1694956,531035,726306,147600369,715342,152105896,717630,1544130,9073717,593755561,84796,343025262,20972,232138724,4128,16344,23979,1047610575,160224114,150918000,8935000,174599325
1415787.exe,3595993,240455481,153610975,1583321,161564,1442756,258473,486359,135498189,535854,134490374,573283,1576751,9894979,449595177,77052,235144802,15498,154897629,3129,5187,12366,740765984,121231299,114883000,5942000,135648892
1455001.exe,3091583,270329594,172016649,1724319,225601,1745814,415908,544692,137955205,627473,138412811,600050,1408509,8338867,496348387,67425,290209369,20224,186204015,3241,13521,17996,885767183,133815393,130363000,3008000,148099119
1459579.exe,2396978,414424802,279035108,2172755,184620,1418259,151618,488242,187962638,717965,188483552,726274,801200,8848192,667428190,47894,414355419,12634,292214102,1786,5889,10597,1274525380,179925305,174533000,4986000,194213117
1537646.exe,3699058,240675203,144540996,1872875,244562,1918713,241514,471573,161921147,748342,154601049,764877,1276464,9497330,465186147,60131,243125566,17290,151685159,3061,6417,14460,758260660,125443520,122081000,3002000,139733386
1540819.exe,2967911,313084196,206773365,1905532,231626,1584142,330488,465008,164599143,653197,165132022,662267,878930,8176688,572453507,68290,339469692,13172,222753427,2170,13052,12109,1000743183,154562541,153209000,1001000,168916943
1559825.exe,3261292,296956335,200453989,2078213,182902,1323223,284204,630494,159892902,650628,155373215,645055,1800875,10732557,536846317,77956,287058126,19908,195586357,3240,23884,16746,890766737,144534462,138162000,6007000,158910249
1764918.exe,3832583,301989054,204420780,2073545,207476,1465123,593166,867041,163557913,803659,167396877,785603,1514035,8941849,560753784,79856,311053314,18203,207915805,3928,12993,21518,927815217,151026801,146705000,3991000,165193553
1982367.exe,27308149,1709477460,1347258552,11913705,2544693,13580632,618863,1470245,926408173,17903267,925012430,17917350,13409778,74114613,4501933651,2292551,1714034145,100086,1347546151,5469,60903,53969,5219275414,1216753782,1202199000,13990000,1231030577
2155531.exe,3623141,242324643,154540089,1577753,166693,1481287,261999,657800,127614138,546297,125877148,592853,1555736,9861853,442387661,82168,228359597,16127,152198898,2885,14924,12363,722084634,119932473,114622000,4983000,134321760
2186654.exe,2911902,440062590,259911927,2414477,245700,1759945,133134,446231,258781555,1244435,259117480,1233427,1408843,11423849,668903536,61600,467032405,17258,277564808,2855,13089,29733,1374356905,180002522,176618000,3010000,194241931
2322404.exe,13861686,699295174,519542423,5775018,1327046,7083817,550587,1088550,356375171,5854863,356350292,5860832,7607247,36513917,1800601404,1174791,680620498,119521,516294479,5252,26721,48105,2115454032,486542048,468140000,18005000,500969894
2327051.exe,2990769,273264643,172162050,1748196,316616,1792083,387814,542584,145010439,687158,144304026,701519,1588032,9642848,510663767,114456,273873532,28371,184509912,2518,21471,14721,886287597,137794808,131441000,6020000,152012024
2418910.exe,3734260,217455592,153305781,1573925,165063,1461892,182949,578332,144242008,475006,142117231,513657,1427574,9715488,441509401,70349,211141431,17940,151776245,2806,6428,13572,756134117,120623774,117185000,3004000,134803399
2434389.exe,3690795,226762090,143454837,1930748,359193,1810046,223466,515765,135570176,761067,136595701,735467,2023080,10728800,476959806,136613,260095056,42151,159128385,3435,10117,27297,756158624,133663761,129358000,3980000,148245260
2563628.exe,4260666,436483985,264628786,2358968,321833,2387464,361725,796367,273456685,1297892,273314995,1312702,1726943,10672060,729535681,178286,446426183,40402,266312638,3624,9770,25460,1292047057,196694655,192322000,4006000,211085037
269896.exe,3800442,238324364,154004390,1489273,153202,1439903,280145,697693,128001206,516279,128597254,564458,1593930,10110874,446022736,76481,227975710,14792,150257776,2885,5404,13661,720942761,121186433,114758000,5987000,135674175
2825005.exe,4296177,243229966,156269789,1537186,168868,1613038,593497,1038445,143144337,583411,138918232,566204,1706095,9574096,465286299,83039,235896209,17571,156199594,3472,6532,20115,760954600,125306819,120035000,4960000,139677676
2864602.exe,3419659,239834125,155860885,1488084,161920,1385276,360847,523215,141449149,500833,137287918,515015,1432155,8955323,451601478,68736,232179555,17461,153029689,3036,11581,15164,731274442,122969549,113564000,9044000,137183971
286469.exe,3082656,351786538,234130987,1994957,275005,1767011,239437,511381,157549515,734824,157325100,751086,1894588,10719270,606674054,124330,329117199,45611,233151074,2521,12266,19698,1075001452,164273544,159602000,3990000,178681572
3097002.exe,3420081,252003598,158763274,1801198,365519,1849221,390388,548550,141668791,680650,136409720,674749,2340565,10954165,502033473,180067,272601887,38727,172816155,3235,22093,21556,841326681,135579866,129208000,6009000,150020627
3101111.exe,2438055,459428212,273857478,2083362,175430,1485499,124541,406497,258348502,1110964,260364190,1106563,1318270,10900959,685942179,71974,466054319,15366,282571271,1969,10973,27087,1387773568,183341703,178003000,5000000,197563860
3183555.exe,2856811,464329460,281076120,2147792,129568,1276484,132165,408610,257378722,1161739,258565492,1175056,1437686,11430997,689747861,61854,462157210,14051,283499427,1874,13034,22692,1378820487,187299933,182965000,3999000,201626425
3432335.exe,4632363,254505977,162606211,2998865,352512,1696677,529249,761800,176068175,652817,160545907,662106,2597111,10909997,553119438,185649,252355362,55267,166278123,7033,17199,41267,792422073,148930244,133629000,14958000,163133991
384742.exe,3551853,221790196,156359285,1619999,180496,1404140,265738,556480,167422619,476293,159517491,498690,1363556,9208921,462208232,78996,220751832,17246,157273554,2930,7318,16189,780820892,124545577,118176000,6008000,138906679
3896913.exe,8115792,315328162,187388691,13701979,326413,3130289,432234,1120216,182064153,3624615,193743730,3726668,4131877,31827051,705860347,97751,307404852,38334,183201194,6128,70454,155566,1022300058,212875998,87330000,5019000,227260405
3977915.exe,3884042,457680474,273543218,2367409,217962,1583897,188641,510936,262729763,1238280,257272360,1228090,2279118,12884505,705949513,169066,441970767,34425,267615481,2535,8927,22261,1334098546,191026649,183688000,6988000,205359456
4033232.exe,4443571,441175767,265625475,2620666,362907,2586765,140687,420309,264666363,1381749,275134608,1309276,1594423,11573960,732995728,69453,498207479,17578,290790261,2858,8148,24456,1376837912,197573418,189130000,7963000,212123338
4076739.exe,3834868,250350977,163595523,1745022,189432,1892677,586422,1068253,162265088,599031,164125467,608948,1159030,9143617,473912627,59212,262395367,10303,170376209,2664,8933,10304,781173274,128476686,125148000,3003000,142959872
4119306.exe,3847113,233148572,152653193,1583968,174024,1538431,340272,692431,134825815,494555,132377355,530552,1680155,9714774,448419055,75110,227282337,16351,150123953,2885,5499,12938,722861767,122622458,114291000,8020000,136924609
4136921.exe,2616870,461691034,278130144,2135360,124097,1328952,124180,401006,256275686,1449543,256774791,1480722,1351929,11747542,690762940,64615,458791055,15255,282333935,1971,106945,25690,1380178435,186690119,181260000,4979000,201075905
4188908.exe,3651874,247368287,155739593,1951373,321950,1822249,250210,626842,137964788,710720,141094335,721258,1434752,9854135,496562589,112736,285683569,28710,177810576,2519,10579,12729,815853697,133912338,128589000,4984000,148224131
