file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1149166.exe,495538,137335434,66192993,920369,12874,95063,59090,89394,66470322,164966,67337842,172332,81044,1522480,194293612,10206,142668238,3097,74311057,524,2998,4957,362920090,79489720,74078000,4938000,138927270
1659823.exe,53846,1552937,775786,161630,4697,23465,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,134,<not counted>,<not counted>,<not counted>,1733702,737000,737000,15606011
1716934.exe,46409,1609376,750171,156086,4281,22962,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,135,<not counted>,<not counted>,<not counted>,1730206,1467000,0,15617373
1793587.exe,53422,1523429,772615,165752,4569,23363,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,137,<not counted>,<not counted>,<not counted>,1823027,1523000,0,15945480
1950459.exe,421730,257027043,151051700,972520,16215,102606,5968,35804,133007972,154991,131710329,175776,68933,1729868,303677482,8999,258417595,983,158087156,520,3069,6922,721420564,81888249,80589000,994000,95985650
1995279.exe,410611,166027600,127875165,887435,14923,100268,7027,40425,99106791,65769,98896803,69020,99953,1392176,243669703,6547,183436807,695,138262493,915,1465,918,512700878,65213056,62908000,1997000,79270439
2012602.exe,483532,286694552,178614823,1099714,14706,114447,69014,162933,130111136,216635,133200805,186606,165704,2079506,351305145,14459,293571902,5418,184515700,1036,6092,14891,819479423,95216147,92968000,1999000,109460153
2099466.exe,178776,147397769,85308784,809558,15772,88965,8690,23864,82009763,71199,82306161,66367,26097,746190,182222942,4750,158867038,451,95665105,520,1410,4906,436322067,49141647,46744000,1989000,63413676
2230190.exe,4474184,442508520,358648078,2630441,24207,249978,165686,248714,234435217,635630,232953611,632966,467835,3990539,792104990,31403,438924716,14233,355802622,2479,15832,38785,1348902327,214031666,210719000,2996000,228509031
232374.exe,530785,228423303,148784882,1100195,17161,115848,51363,114117,111678635,161747,112759073,174832,74285,1807662,296470186,10049,237815873,4185,155554059,1043,3773,7810,659824450,82431665,78137000,4007000,96574132
2353585.exe,147567,81293814,55702387,1109374,15249,78669,6132,18271,50503514,26428,50457139,25461,26525,614437,146081073,3899,90735625,521,65494948,915,1866,1972,276512202,39424115,37049000,2002000,53698849
2430690.exe,37550,1534551,740115,155662,4126,22714,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,129,<not counted>,<not counted>,<not counted>,1751006,726000,726000,16186352
2545079.exe,325756,175313320,124924314,1071897,24788,133170,27154,56725,87675878,86539,86266371,85406,83937,1296687,264166884,8950,175525167,3850,130058623,785,2290,3968,513326490,70883710,68528000,1986000,85264027
2745668.exe,964335,281548029,175962603,1127006,15421,119489,218631,274215,128048442,177636,136800101,166044,259795,2531174,348281792,13658,292149836,11100,179321057,1940,8608,17461,802461984,93802802,84527000,8949000,108088937
2764661.exe,400724,254706487,147969628,927085,15307,99901,5576,32862,126565017,186098,126004146,191954,45641,1608629,292645303,10110,255813672,926,153579986,520,3182,5496,719828704,78873409,76584000,1989000,93231237
279056.exe,332129,134334784,67548753,657030,12391,76248,56678,97118,71537924,104289,72924785,97726,161431,1427935,183038804,5600,142611829,1887,69457174,525,1124,677,341283940,49846463,47572000,1982000,64093464
2939537.exe,204660,95842513,65084052,626203,13614,71528,53556,70237,56043920,51199,56055702,50526,73171,880240,133043800,5968,107509689,1102,71091484,524,2065,1875,282179977,35854873,33480000,2029000,50169325
3043260.exe,38952,1512480,772086,160714,4609,24150,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,131,<not counted>,<not counted>,<not counted>,1830028,1496000,0,15853469
3162106.exe,386359,222117250,156810878,1110401,18146,131722,16774,109372,127441506,79803,123159373,81180,62436,1462088,306453413,10422,230138443,5955,166891978,996,4146,8870,663755905,82791302,79490000,3018000,97089513
3323395.exe,410319,255138624,147855746,952115,16561,106834,5397,32134,127434850,181163,126611151,187686,28003,1560561,293462597,9865,256187585,913,154166250,520,3159,5900,721065546,79177076,76823000,1995000,93438012
