file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1184356.exe,20212238,656520170,518476173,3026083,181069,2424973,1712395,3455960,337823455,2293597,338484782,2288758,5332931,25917224,1027199621,639125,640323779,663130,513573678,24689,106714,57301,2796785213,308450482,242445000,64117000,367632491
1191212.exe,7007131,171435651,58940676,2559488,37599,180266,3463048,3413324,86087863,916714,89163341,935984,4027913,10721129,465692086,96480,175620626,239727,66444361,45678,47194,179921,683294332,125719341,53744000,71658000,140073891
1247728.exe,4632590,123791703,46420166,4073034,39722,130037,1194726,1217710,61851203,157246,58043170,152140,3637498,6025008,359059665,140540,127003115,111756,47121456,20541,46920,78850,531744829,96387620,60051000,36030000,110661255
1315068.exe,4854040,148151143,48180753,4694606,36225,126701,7211607,2705756,127245861,1137397,124686354,1049784,4018700,6610380,373779008,130004,152407492,113789,51660488,20542,69021,174364,625613475,100452254,59073000,41051000,114694556
1322710.exe,6810517,249359236,79753933,2418026,41127,148327,1205514,1447109,113159574,125788,109307638,126917,3627945,6715588,361823850,64850,241829197,200821,80226825,20592,26793,154381,787139829,100787539,65662000,34820000,115168367
1398048.exe,12465944,189974673,79130338,3196332,87258,268610,2797586,3101724,147067758,871163,146781040,867942,7050334,11823374,617301732,137643,176175558,415839,75273316,40991,60762,300350,877398933,166597125,102144000,64090000,181093770
1464477.exe,6666022,186937693,39152296,1923441,53460,163306,1255132,1691289,62098599,903847,61512519,911330,3898394,6581642,349792304,52870,169904460,224497,38165288,20593,28150,162817,518879831,94708065,64264000,30124000,109085167
1637061.exe,4769786,124831400,48776455,3695277,47388,152977,1305091,1461681,73717007,1015371,73796676,1014693,3892590,5980267,344398414,141523,127436379,112655,47019157,20537,23449,65338,533352087,93042666,53853000,38894000,107329525
1753961.exe,9190811,180604003,80079155,8235064,78905,215889,4066142,9058029,94073843,1072210,93348338,1069863,14937388,17796773,550467391,273803,168186027,223300,81305602,40940,119591,180376,728577032,151349349,73002000,78002000,165654591
1758935.exe,10575723,223964950,129978673,8597537,78057,230728,5466256,7609097,154126497,250780,154151275,252627,14289547,22040449,640892258,295384,198175990,224559,142805682,40943,122287,205371,1040648672,173688857,88191000,85184000,188052629
1852062.exe,8918223,165175032,72432931,8458635,77151,198580,2541572,2609659,91768330,282598,92098466,281148,6821229,10533851,537512486,252656,172857300,231366,76070560,40943,131683,137794,695794092,145497246,69094000,76103000,159733719
1911734.exe,46596471,733540839,563871443,4604949,328802,8220777,4477817,6792152,400815046,2552855,405028309,2545051,12447962,61930353,1407340305,4344069,721864493,549284,559861824,55929,110134,364719,3325805247,380044084,299820000,79952000,394503408
192319.exe,4718753,129356819,52182398,4295922,48548,144424,7351398,3336156,57011955,908284,58180978,918055,4266391,6608697,329744259,145772,141063654,87815,49822954,20542,62917,119059,490222804,89298378,46995000,41995000,103543140
1962386.exe,89811264,641234729,537572620,3515697,96463,15545683,1757080,16701542,431810171,1153165,431580192,1146307,4795634,163325018,1298424519,5894920,652609543,5886776,552416434,24690,34067,97931,3198064592,352060326,311734000,39966000,366321141
198595.exe,25572753,935439611,554894484,4749248,196264,3304998,2225829,2931202,510358415,8569191,517179921,8630790,5578382,31844009,1565301011,1013082,946974264,350061,565202133,24694,36614,152543,3281458510,420991139,379715000,40969000,435562612
201173.exe,3450745,159510685,104085823,1724453,27920,162775,1642722,1688968,108202243,137432,108004021,138668,1952843,6269874,408400284,43333,159815626,142336,105765792,23366,73664,83302,854228569,110325903,70987000,38992000,124567105
2070371.exe,16078216,636861649,489114978,4668829,369968,1471759,3649644,3836669,353515451,2166980,353003930,2176222,9298507,23902979,1199070445,183139,624070308,371238,486142944,49124,143222,227721,2482482897,323912684,247452000,76139000,338247268
2073081.exe,13739758,789694847,460130886,2929174,82493,844911,2152418,1989160,423464647,2955584,427201830,2976518,4670738,18119751,1052499602,95763,815846871,180373,473122887,24770,29164,103790,2918329260,284190365,244628000,39100000,298428113
2185872.exe,8965881,228038971,72130589,7285444,81219,208415,2551481,2617243,147410864,1025303,148356238,1023816,7045688,11068683,532001304,288944,230581865,171866,73483161,40942,47951,134871,823345048,144026883,64871000,78843000,158509528
2431362.exe,6776782,265066057,44286262,2230319,44434,190679,1369133,1663420,166907970,2831977,165227762,2975703,3984342,7458143,520520056,76506,254073155,201847,42952256,20594,37848,170704,843110691,140998081,108505000,32149000,155173801
2526947.exe,6538261,134554047,43278469,1991053,68259,199640,1496193,1794233,62202459,958671,62215704,958430,4005287,6436257,331682143,51408,133911419,214321,38618854,20593,27291,155363,467169209,89734192,53247000,36168000,104058908
2549795.exe,21620149,793347486,489913447,4579253,443565,1898465,2993403,3452921,438097743,2341662,437611371,2337279,8766649,27784873,1156834070,160248,794550224,403105,489245782,41173,55285,355780,2845070531,312390548,237011000,75003000,326640827
2683118.exe,8600341,228246858,84333870,8211565,83236,285218,2723707,2770308,155397065,1252586,155864533,1258870,8288555,12650204,575981152,279161,242429681,215038,80443775,40960,43621,253690,830648679,153678652,76173000,77175000,168069848
2765763.exe,4694473,125355615,48020784,4098600,42673,137217,1233308,1283424,76945637,892899,77693243,899014,3890508,6446657,364311452,141767,127467453,115303,47775107,20531,47439,102905,554324925,99081734,55303000,43452000,113469515
2777266.exe,6292726,130039816,42938232,2098188,78188,206870,1448986,1793928,63564165,999852,63709032,997559,4178846,6732202,327333172,51203,137330087,211740,39235168,20592,26122,111378,485752166,88355099,54418000,33640000,102742356
2783713.exe,14762737,746665005,477602686,3885287,144359,872243,3845725,4132601,357397389,3094757,357824117,3092810,9910991,22788670,1315134152,199684,746268694,390158,484709558,50084,56238,120409,2697615513,353794592,272340000,81101000,368056029
279171.exe,4684189,142438989,66921129,1585319,45578,141370,1992583,1995660,69912098,138778,72870849,136291,4419540,6755177,373684828,37936,146222201,159086,68529666,24558,74141,88299,654911673,101082632,63785000,36875000,115311968
2954072.exe,6805368,156755455,39100786,2028204,62592,189062,1322949,1615197,87698278,812529,85285543,850785,4000653,6932757,357474078,54144,149799037,222865,38711326,20592,30885,136768,545954481,96438107,59997000,35998000,110545844
3054058.exe,6383892,129073012,77647106,2040755,57795,174970,1474917,1770550,63846609,996948,63736426,997968,4093625,6669532,323220164,48941,139418551,208327,80118748,20592,29899,107488,497034747,87000649,48328000,38259000,101485254
3095445.exe,2933669,169798374,22199867,802676,12581,80206,6886,34880,125115588,2961954,125102898,3015895,29954,1021822,265815462,6592,173124628,572,21259010,147,1682,972,692911792,71548075,71268000,0,85712423
3098751.exe,6883645,158484105,62572942,1940414,44056,150589,1322618,1601306,68438298,750074,68378098,786150,3972607,6958165,363678898,71323,149381663,206618,59423675,20590,28875,219411,591541896,97952785,68448000,29191000,112097103
3361780.exe,3754208,145301765,64358417,1573848,23343,133930,1947731,1982114,41773834,122628,41919042,118183,2613346,6069452,308807592,50159,145958030,122285,67793405,23384,22951,38955,594241243,83307168,45962000,36969000,97630498
3408192.exe,3735546,141711345,62992742,1696973,23730,147156,1933162,1974351,62806878,854661,66463072,854625,2673954,6402758,370250775,53940,142146189,136719,66117420,23388,23454,105208,622349211,101278427,68973000,31987000,115668296
3467701.exe,6671926,210674696,43130779,2031392,75460,216392,1512203,1821665,107352920,981335,107112800,979753,4101918,6690069,333662446,50904,223526040,214312,38719617,20592,26534,112740,646058854,89862402,52316000,37225000,104249766
3478512.exe,12345677,301620418,103474349,3237898,83218,271241,2854284,3202811,127867155,186208,123932790,190268,7849143,12570006,554387043,134006,254491705,398205,97407013,41001,54663,296311,1010718377,149163890,88912000,59940000,163366533
3812433.exe,6613490,138453462,43167892,1995492,71132,206874,1541944,1859102,40474632,126881,40573940,126354,4132200,6766260,338031381,52060,134312554,216770,38533379,20593,28236,164174,499738034,91178254,58873000,31931000,105236158
3932918.exe,6897807,156549156,82709518,2010610,55102,168496,1214513,1545041,68102978,784196,67942145,811365,4136669,7036731,362182674,71205,148301518,203442,77746218,20591,30089,170433,624410567,98046910,70481000,27185000,112629004
3995464.exe,5050233,133779475,49858953,3690519,67139,197589,5063476,1462778,52631656,142871,52776067,139571,4158606,6350010,346129194,137799,137517592,114243,49202525,20539,23545,108005,577406008,93531146,51060000,42049000,107814834
4200085.exe,7312635,171286367,127916099,3182261,69835,300954,3087427,3151450,92698960,910844,91569748,959067,4489307,11531738,524625491,97219,171923481,303068,131224701,45680,144523,167159,816804633,141869121,61231000,80303000,156043410
4557758.exe,12051381,224325394,63196801,3349216,96783,307259,2908964,3250193,127678142,1100516,127571070,1094277,8209270,12823822,564732570,113569,218063434,427058,62286468,40999,50049,299214,735293114,154227323,81932000,71940000,168538930
4601273.exe,12241524,212094763,84280821,3061545,137948,342335,2908598,3376972,80066531,1024791,80039491,1026238,8075061,12307646,506217608,140856,204702045,418201,77096405,41198,51883,302222,739267481,137274419,66972000,69971000,151622478
4607323.exe,6652806,165015475,58413231,4334735,65487,188890,1928139,2010343,59355191,175112,59565706,173216,5357537,8662971,403320092,180834,149535787,196044,51274143,24600,23888,61468,643613137,108735769,58232000,50200000,123077884
4698768.exe,13832829,629337162,494127658,2707993,236422,1233932,2009058,1771515,347525288,2262548,349362354,2259030,4788631,18016240,960060227,93578,632251627,179401,491763334,24776,74319,116173,2521470764,258739971,214259000,44053000,273254984
4778920.exe,14476005,193378047,65199238,3613673,106164,370636,3558548,3928027,70725615,231301,72610175,229834,7803201,12664972,550998867,116481,171165559,479592,70664573,49220,55707,316886,702394369,148662901,60107000,88158000,163010510
4785952.exe,13065540,185445473,73192214,3554220,116758,410467,3737412,4120088,64885838,207709,64886773,206961,8940071,14009661,580852215,135627,178506989,497929,67055187,49113,53468,316229,689956341,156328649,70444000,85539000,170583666
