file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
120780.exe,319775,149665660,50602209,2427865,17792,189583,32453,110670,35368200,2219608,35715848,2199176,74430,3826777,1014697100,31360,153463659,2653,51074670,134,7907,4540,286067735,299540487,297119000,2000000,362684748
1230547.exe,128557,35687035,18122308,684682,7762,58299,6965,21963,4093597,95715,4174097,111160,11764,747196,208050854,7160,35178039,637,17642355,64,2244,1441,196640149,57840512,56439000,990000,72556952
1231818.exe,70189,37930312,25041872,721467,11610,71337,5219,21378,9178521,44413,9400669,50013,37945,880653,195680093,6947,37330588,590,25119088,127,1305,482,257841767,53549392,52260000,1005000,67739463
1290864.exe,51722,30748259,15019982,544948,9671,54530,2025,12905,5627605,45273,5622956,51583,42366,614396,117201103,5603,24254358,501,12421438,128,762,463,160176392,31341526,31057000,0,45341938
1318308.exe,176240,5529652,3725322,864865,14789,90316,4205,24441,5580998,45651,5609945,44468,19715,875078,242369959,6698,2273299,538,2076150,134,1503,730,239086600,65676259,65303000,0,80052735
1340102.exe,351004,323185711,227551586,2760526,22118,209296,22991,119947,85985553,191945,85996183,191955,40275,4034267,1198151224,32724,324331124,2864,228679686,132,8726,5139,972044167,323029105,321679000,1002000,337305137
1751912.exe,302237,221911548,144288311,1966795,16762,155384,18417,88555,123144950,134482,123080846,136872,55014,2779759,800005929,21380,222951593,1882,145396353,134,6095,3921,1188755913,216923520,214607000,1996000,231344541
1920040.exe,89412,37465719,15481605,831780,11547,78231,5965,65378,7357269,210403,6774011,178438,123040,1617875,260398882,11201,36678689,643,14800787,191,1728,810,159249244,73890797,72948000,648000,88181060
1983458.exe,1653498,772943678,337018612,12578239,72149,858935,105919,621660,242970644,1038167,243828615,1037024,319801,20626353,6130984630,154729,770349292,13632,335016248,128,38567,22152,2077013048,1657035338,1655234000,999000,1671460373
2079662.exe,265805,71525207,33948300,1852877,17965,153981,12914,76709,14899728,127619,14865752,125141,36460,2491993,722891053,19051,69597888,1633,33007346,133,5965,3465,194623850,195641751,193316000,1992000,210011925
2095380.exe,77711,25684890,8608701,834468,11412,82262,6249,25715,2088147,43775,2105558,43203,9465,855617,252916888,6420,25257657,578,7361256,139,1677,821,286533482,67848026,66588000,1008000,81802993
2118492.exe,363850,381753060,241925136,2930779,21081,225437,23684,139757,120519203,218704,120389118,216235,63984,4374316,1297192222,32693,379382774,2828,241823343,133,7890,5056,2455670958,350172658,347884000,1999000,364215007
2133666.exe,2158929,775003458,336776452,13929634,118210,1024503,106707,603620,243054463,1076328,251948074,1167238,765088,21190873,6110953685,164991,772699966,13964,331416121,307,38973,32752,2038933594,1647674789,1647226000,0,1661947393
214531.exe,95117,21499922,8572805,702280,11992,68881,2586,15077,1088325,29776,1173980,27675,14838,535147,145152771,3705,20125297,475,7495683,133,1743,1343,51672770,39265078,36927000,1996000,53397338
2167825.exe,102656,30078483,12818556,827231,12376,82995,4180,23834,3609183,79630,3605883,77357,9173,795470,240259045,5960,30227060,531,11766585,135,1537,498,68227164,64969266,63661000,994000,78987006
2270454.exe,83077,24613834,12791130,490695,9600,58100,1606,9329,1969447,15277,1969246,18698,16758,344288,91335640,2637,25280249,241,13130633,133,657,262,132816039,24688073,23426000,1018000,38838846
