file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1070657.exe,13492527,2734595250,1516998349,5543652,123917,977687,344998,588144,799281024,484768,800032739,471407,8719137,36306974,2564188308,190551,2714739975,85097,1514550832,2083,20955,9628,8220458812,711865697,707222000,4006000,759021770
1096416.exe,13221212,2328956649,305668332,3841212,113950,559575,774468,1397270,211021141,296976,208906366,285086,8431970,35127511,1649975541,211731,2343439443,29003,307156999,2085,10974,5768,5101353464,445358025,442011000,3000000,459848448
1293444.exe,7107150,3017064797,1403602574,5359113,38525,774539,202564,271391,810021335,409999,809431772,409385,461841,22253227,2528762922,66881,3027396473,5991,1413903556,1107,16244,8923,8489023775,684084198,680671000,2998000,698464104
1402105.exe,21196107,4035618634,1239853611,23875981,231833,1125173,6880711,7505813,960650377,1046220,960454802,1041164,28042796,53526604,4940262820,906656,4020436499,498774,1236881416,98764,330699,308375,14633790647,1332811688,1138504000,193915000,1347291397
1458177.exe,13276495,1820530140,1008282734,3989742,125940,603489,517454,634234,500989953,317779,504611933,307348,8577827,34108430,1817983679,159431,1832110666,83092,1017998627,2090,11801,5709,6111801218,489917680,482580000,6979000,504441701
1562200.exe,12824637,501232870,201447946,2174633,102594,378330,1054394,1547189,308901424,127353,311376173,123684,8417018,31876560,779729298,214899,513173024,2854,202486241,2086,5705,2389,2540334064,210374029,204040000,6001000,224700283
1623325.exe,29572528,6691233322,4223067107,19135539,238523,2129656,6971718,7982554,2108344225,1559858,2108207144,1565218,29097174,80758745,8382398031,556768,6660426803,1761903,4199555623,99784,360731,620702,20486016837,2270227059,2130854000,138925000,2284639836
1626177.exe,6876735,3316270320,304311927,4459918,36061,641074,41398,217898,220304344,551930,214231042,476054,1314811,20842901,2004025265,55072,3317655313,4668,304481341,1104,12427,4976,6465738510,537241822,534910000,2003000,551685069
171227.exe,13632682,214385044,106556467,1119983,177152,529755,425159,452910,30066719,66861,29582954,60966,6902277,26666540,317399313,201566,213413408,18693,107235546,4041,2788,1963,901730263,85790327,79364000,5952000,100111617
2014050.exe,13836184,3822278004,2209850802,7850578,155454,1273749,561703,895250,1300055631,607186,1305473220,600642,8985482,40937406,3736039206,281370,3834641064,9106,2220459101,2083,24109,11861,11497565159,1010543915,1006037000,4000000,1024958706
