file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1097798.exe,1449614,367114705,265050678,2199496,98122,843896,153791,302617,168692868,1088438,170106254,1092036,504082,4745906,633965763,30024,360022375,16540,269348862,2025,14145,27680,1117506787,200372977,186845000,12989000,260752193
1146371.exe,2255223,362299506,274375884,2294354,371380,1119133,422152,418081,207480490,525412,208605836,530663,2181099,8887298,713590448,138574,365291539,16502,279282085,3248,15134,18604,1195804045,192980531,188617000,3991000,207229109
1168165.exe,2495176,448620587,332135730,2699042,461079,1220784,444403,428754,234673170,597804,235381924,644651,2661173,9334604,857140236,202562,455361181,12395,341147703,3523,19000,37557,1375372902,230700056,222292000,7974000,244966965
1240657.exe,2047221,388118012,285005490,2199964,185161,790416,367775,453246,197235357,617623,201261175,616812,1417769,7304223,695782588,37044,402490755,19712,291666627,3716,36906,31973,1202537812,189053060,177849000,10929000,203462088
1405615.exe,2594740,378513867,277606720,2408595,428346,1116134,462497,489635,189177720,588365,187699924,577266,3017435,10258077,745794531,206785,382839291,17348,280241813,4304,17256,16992,1172983278,201210231,193793000,6992000,215597080
1673379.exe,2617292,366440559,265080730,2473834,449187,1157674,450269,310131,191403297,563479,191277508,578360,2456980,8751737,723477442,189626,373834321,11660,275165301,3544,9901,24862,1135764090,195523188,190096000,5002000,209889797
1767663.exe,4003427,461650782,348322502,3011733,491464,1224703,572451,732799,244051360,707214,244051671,681601,4395857,13133442,912173535,230139,471745432,54701,347172930,7294,20346,56710,1448492464,246195829,227804000,18063000,260522419
1982510.exe,2641542,380125192,278525545,2502826,457041,1264960,361672,493892,202689871,598878,202862694,622635,2578108,9020417,758187906,204819,389466025,23284,287417894,3593,15696,26750,1205174602,204168892,196814000,6993000,218669062
2054877.exe,3025949,418177727,310612090,2989335,531309,1333582,390915,491904,208728069,616612,209336270,596598,3597335,9846111,841546949,251105,425453734,35218,312857331,5868,15139,43816,1287064219,227982505,222726000,4971000,242371896
2581390.exe,3535964,635653612,440348217,3483867,516471,1267488,628861,859338,328186048,1211715,335095092,1258167,2995941,10361887,1098538639,214010,650872020,29567,450323526,5793,21356,75511,1917720622,296805394,286485000,9982000,311139035
