file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1151909.exe,6534095,358898906,247267890,5749883,1008648,2267497,1313567,1602593,196020176,1036201,194592835,1026087,9173924,19083044,895119088,697372,345821903,252476,244261291,18460,130173,138892,1126834614,272756216,234189000,38193000,328860350
1288015.exe,5314146,658608529,470007669,3435694,1006596,3057259,394406,554617,286061313,1224950,290765353,1226955,4582001,16537338,1299061764,755403,661451979,23705,469333076,3464,16134,23447,1943822047,350687864,343378000,6987000,364913792
1412740.exe,7324695,648784489,434554692,4501182,1290231,2857234,622169,860669,358487597,1161450,363631055,1194301,8618202,22422557,1311481082,725193,681337767,78479,443521792,8581,31151,85185,1968835854,351579131,333135000,18007000,365783564
1420625.exe,8019158,711593863,540141295,5100275,1461057,3093817,1614914,1923038,345886256,830941,345223849,825298,10034110,22616760,1605144340,1188757,687195626,383560,527770121,13175,61958,145279,2189401453,433543312,408146000,25009000,447943344
1661747.exe,6795796,639067341,415167556,3939478,1154728,2652317,647261,627235,353407901,1064940,351581164,1053921,5834125,17117112,1213798235,661855,660584486,41746,424243466,7556,42767,67839,1897801042,326058808,311649000,13984000,340441376
1836986.exe,4349019,475755399,337994322,2786485,805403,2036776,352656,331091,227577705,781980,228934950,780080,3787510,13243533,974100135,594639,484560230,12588,344530399,2875,9931,17602,1425408679,263202971,256955000,5975000,277482952
1867909.exe,4966413,276372064,186900090,2619120,785373,1895056,587668,2502407,161908461,800029,163894480,749370,4455866,14368083,670643378,468454,295333860,40955,193894177,6344,25314,53969,880621070,180417065,163961000,15996000,194615304
199194.exe,7973723,497580404,305255285,3122546,1377452,3634200,750231,1387040,296939445,941278,298380310,992118,6724296,20198783,1016178754,946407,497908688,54614,300323150,6233,14022,69127,1483827650,274647833,260325000,13963000,289085691
2010138.exe,6026057,346146066,233759597,2767284,1031156,2636017,347767,1633096,186436172,724703,186895126,725626,5618897,17435267,845289595,796036,352708209,89119,238917093,3455,30365,31017,1060989277,227878018,218584000,8982000,242351895
2026322.exe,7363522,509807632,320652831,3669191,1191684,3030417,509507,1060963,309728226,1226033,311632331,1203075,6505292,19248348,1039565599,698703,529082839,64027,325183318,7060,25881,58282,1527765402,281654104,266305000,14961000,295836157
2065049.exe,5241289,555648658,352599370,5393023,889227,2208439,653165,658317,307198492,1073276,311008790,1070360,5271701,13650035,994496612,468647,574488858,41727,362002541,7953,61813,68898,1670902339,270261959,253873000,15992000,284668636
2143171.exe,4459017,276143080,186739084,2514048,760385,1986715,587996,545724,162948789,729365,164799171,676613,4028082,12298414,660084999,447991,288230225,47761,190786369,6343,35237,56673,879755193,178743777,168355000,10021000,192978988
2183639.exe,5584839,295370528,202744921,2715727,1066255,2401255,720499,706222,173505801,741510,172922356,770076,5755811,14226982,768535685,656058,306361563,53986,206546732,6775,25327,55688,925036915,208255626,196872000,10992000,222395145
2186188.exe,7125238,643207995,429926370,4438259,1293449,2894616,700477,882779,363462441,1326832,370558018,1338999,7616448,20833209,1285201942,685008,664494225,83342,430432939,8808,47284,111674,1926456183,345924788,331627000,13984000,360374225
2359897.exe,4204707,494473425,343393552,2693443,824961,2257870,357289,489962,225468004,974768,227849777,986638,3559834,12129343,1004263629,605285,501480464,13250,347312690,2881,12504,17554,1492309823,272458186,267029000,5000000,286861163
2401365.exe,5524352,300310166,199768493,3081932,926024,2343691,644626,800462,163690582,629766,164082508,633286,5818139,14066727,737739065,592960,310314509,38896,209403372,7352,48588,63263,957452305,198329067,184977000,12998000,212855464
2434801.exe,5880846,368378089,261708663,3108293,999931,2223838,919370,1059894,186117393,769405,188118050,787025,6466685,16544763,879755551,679353,363151773,52029,258711929,7554,19496,34894,1135972861,237784825,218501000,18956000,252037339
2449204.exe,5747521,303473305,207546088,3385323,1110439,2343642,565341,690891,170850028,782278,175177377,799391,6459716,15374750,801887851,607315,325371731,51931,218129465,7555,36144,58321,972453112,216451937,200126000,16010000,230850982
2484484.exe,7829158,454828320,319679278,4646941,1549169,3334637,652955,848250,244677833,863034,246704737,866734,8903445,20731477,1128215140,851207,475451664,85401,335458272,9822,39499,66039,1432182243,304757600,284484000,19963000,319066639
2661841.exe,5369770,530176157,328018415,3754565,946343,2649015,785849,938899,283541312,896254,283997051,869652,5466221,15388540,980472923,563421,528502785,51085,334222021,8723,19221,54672,1590865741,264604608,251371000,12967000,278890205
2770690.exe,7290798,294801040,199123657,2898174,1183150,3347984,585214,612121,177864791,843292,179113636,827745,6479403,17993169,800719531,690485,308873279,62480,203528794,7019,33248,49634,936038509,215948690,201571000,14039000,230248638
2919030.exe,8772602,749730610,524821418,6597274,1889583,3912690,708648,1570957,410871471,1454857,407103036,1405122,11420527,27175646,1695586136,1177859,723145449,82795,508912091,10038,48085,65757,2228570463,458783339,438488000,19976000,473144111
3018156.exe,7322878,449554055,318159485,4016115,1304848,2911098,772920,1237461,237571376,907059,233420684,890849,8145297,19150254,1078174757,754151,456864704,62420,330570159,8586,43220,81852,1417236875,290917404,274552000,16032000,305081900
3034704.exe,5721067,671948518,439294897,4703657,1065134,2672053,686729,870497,344829637,1228585,350487525,1258269,5772115,16003837,1242194017,661908,692116134,54859,448576608,9126,44236,75390,1992939627,337997133,317552000,20034000,352225134
3200505.exe,5286825,477854572,342180788,4224053,875799,2147955,911268,1282755,249112546,798568,253479182,801384,4884584,14379073,1005445742,467216,509945326,43352,362665187,8818,55953,56634,1501697370,272821809,253460000,18959000,287093923
3539137.exe,8355941,334222866,222952744,3797144,1329025,2859908,993392,1359960,184003336,767110,185412761,767762,8258562,19073248,882188046,731932,352237600,89017,233292495,10438,38709,72755,1047059516,237909327,219556000,17963000,251987672
