file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
174258.exe,2510719,124682698,46410790,1932508,29056,276293,154951,280485,171732570,18881536,174110189,19104267,296787,4896339,666119017,27190,110316476,73164,44271025,4204,13277,29650,863784269,202607634,192217000,9959000,257342815
1787832.exe,10894209,139038783,52515063,2239777,182374,2572934,428455,499314,176519295,20910740,186600465,18715062,2584057,15439415,754094139,62554,133720704,122235,50504071,8301,11112,27883,972564130,204100371,193730000,9986000,218116400
1821852.exe,174305,89429697,23410342,1476157,17530,127939,10412,58729,124578684,13321988,124917833,13304928,24906,1878643,584972632,14323,89080403,1278,22743063,136,3728,1275,528365550,157732783,155441000,1992000,171835936
1898852.exe,73490,28397920,13839591,705223,15962,73424,2819,6206,15008083,102258,14998223,102093,3576,240284,60607763,2726,33476048,208,18222197,135,1227,1125,101927303,17073058,15821000,988000,31360090
2048785.exe,191698,90235481,25986708,1490931,15115,122898,10453,62393,133682380,13432261,132959698,13489240,74646,2313851,602192293,17805,88544366,1358,25241964,133,4363,1823,572254986,162559216,160283000,1991000,176833325
2110174.exe,16903002,93556829,25515552,2004507,155772,2581213,103907,298018,174212360,18145642,183436742,17384300,1004799,17012706,711914606,43803,100302771,110570,33320316,6285,30228,27037,814256798,192081759,182687000,8984000,206387270
2271051.exe,202787,86650732,21830219,1482063,14994,119764,12487,64100,126854434,13146634,126232914,13104110,58911,2220172,613566505,17635,86230479,1555,21030606,134,5017,1384,491188183,165775705,164486000,996000,180082651
2381283.exe,17698534,151292632,49518295,2468446,87002,366473,137531,447644,231434821,19367498,238059755,19490709,2010580,10162165,834036451,56582,147017474,67601,49200895,8302,16733,55778,1031364911,225832186,206455000,19042000,240307858
2447635.exe,12266068,122186689,31298563,2010378,54929,1762022,439839,940970,173428385,16127527,176428072,16251967,1450477,12035380,674489433,36605,120914425,111129,32382463,8299,13563,35278,946838175,181699491,168340000,12949000,196086720
2460677.exe,285583,87641120,21989449,1569378,15378,127948,13360,68458,128372446,13441278,127769186,13345696,38439,2214818,631510835,15995,87756545,1566,20613009,136,4807,2718,493079024,170460882,170170000,0,184794852
2671073.exe,2256929,80847628,16027832,1049252,24154,174833,416632,450190,164050376,3194255,165538006,3620643,1496531,6132295,326549935,34642,90397964,1163,21231980,2181,1932,1033,662584588,88576910,83250000,5015000,102872885
2671088.exe,2890348,85174529,22402910,1112853,31979,230440,764619,803982,140899837,3456728,151103628,3283801,2823170,7219188,330303574,35437,95365141,7768,21987225,4232,2508,1424,658337859,88959090,78808000,9851000,103388497
2675921.exe,13670936,142194885,51289882,2058623,47476,820909,311604,569041,219887744,17101029,223386857,17212616,1800350,7979945,752238664,59003,137030626,93631,46426417,8303,11503,31632,991403752,203345862,189029000,14002000,217654260
2675933.exe,14947662,136317883,50546562,2142771,41722,284159,418882,1106330,221165825,16136668,229238683,17320790,1606741,8401584,750355592,67597,135711039,71186,46735526,8302,11713,32941,1004740326,202597782,187243000,15019000,216801322
2844052.exe,1983109,62513620,32359960,832599,24051,88801,746435,763329,25121321,110605,25074107,111253,875884,1440597,160071099,26938,58932823,89307,30730863,8517,10968,39024,187130645,43177143,31587000,11208000,57501388
2942024.exe,2549655,86026400,35201606,998217,43005,283095,405036,504429,99937093,3027217,89915879,3069194,1251191,5086930,260386965,22366,79718953,95408,35631029,7146,19260,47706,479988804,70204187,59787000,10133000,84075378
2942175.exe,17864522,207528999,92172815,1843934,95998,3635544,822478,952907,292417419,5727577,311627180,4938313,4128466,21662687,630299300,73614,230669821,114573,77806973,10349,12996,48207,1297285483,170146423,153846000,15984000,184619112
3010849.exe,13118393,98492330,33784243,2133227,37373,1695891,238907,683425,181323608,15503665,180217908,15622196,1944463,13085580,636253827,36657,99126140,65857,32322192,8295,11931,37667,799800770,171688799,155427000,15941000,186047919
3080883.exe,1629520,71808996,28064742,1532028,17446,139010,115737,158763,171424846,16334588,165574212,16483485,402809,4023150,547782667,18871,74582173,8841,27679626,1604,5765,9616,577041076,148216149,145897000,1998000,162493949
3266282.exe,17539266,137221358,37678276,2479813,51101,4445759,267255,536702,236968749,17009570,238279156,16881234,1925697,18360816,797341044,54217,148785837,91659,35880404,8308,17025,47466,893973562,215273875,199959000,14996000,229696174
3454388.exe,25836881,219434545,81281335,1876318,106474,361295,721680,880746,264662507,6830945,273503210,6592602,2379417,10016893,642800515,59329,246354932,136146,87592998,10351,13892,51691,1418947611,173437990,159089000,14007000,187668039
3666316.exe,20642276,104784498,20996545,2095047,41720,2814498,325933,390151,229377046,19046584,233382051,18794417,2130647,18029581,746048511,50345,110003447,21700,23046232,4229,9116,21329,982501859,202100847,196732000,5018000,216522602
3916769.exe,231031,8341679,6268203,602351,14165,88073,259882,325123,25902561,19460,27943377,17416,617244,1658608,45811235,6588,16343086,370,3006506,2306,3294,12811,16074891,12239722,10818000,1081000,26713257
4034922.exe,794743,26519825,6532589,556768,10540,58964,426108,219074,16716656,74537,17104475,64144,592642,1532324,110906113,6621,34737398,12604,9065613,2184,696,377,108160887,30201253,27767000,2056000,44602915
4083399.exe,23398662,96300331,18144430,1833713,101082,2484642,435021,124248,202087671,15885427,205485400,15427926,794035,14433656,724442269,22812,97003447,3950,17821697,2184,6059,2935,865040489,194633465,190219000,3983000,208971170
4088261.exe,1838869,121090677,34407659,2005114,35452,245664,88472,215196,208677376,17091787,208903352,16943652,161312,3653531,644868412,20383,111865067,16341,33953353,3627,7069,19876,926134238,175006736,166702000,7985000,189159860
4207131.exe,1556529,70350214,21986030,939639,24156,193799,369431,515955,138678428,1151648,133008427,1250964,896934,2821956,234927940,15646,71584568,22300,17835285,3345,3118,1911,508774692,62901801,56545000,5952000,77208787
4230847.exe,1194285,63470301,22514573,938416,22403,164573,581954,799512,28796469,290643,31172016,317750,1047023,3201958,175533477,22596,56820476,129213,23942416,8302,29204,41132,198511295,46969904,34747000,11913000,61328906
4358293.exe,9960924,143829590,65453726,1404192,121490,258725,596241,707882,171114860,4185359,162228525,4489978,3083650,9982838,432975951,43633,150188721,73719,78062200,8301,9565,49182,819633031,117219484,101913000,14987000,131582796
4474695.exe,20283636,78787445,17809809,1156197,27977,2244847,632440,725674,156044135,3304268,158852443,3372923,2737284,16180587,364255275,43376,92055903,3961,22985538,4230,3536,1653,603733311,99589627,91288000,8025000,113776779
4484725.exe,20641234,156266544,46186884,2275609,224779,858379,456588,668249,248023976,18824733,250223563,18014727,3244472,11304174,825837981,49333,142421043,138505,44917645,8303,14614,43505,1196884147,223356913,211051000,12002000,237851659
4625512.exe,15117557,608785820,346365393,2674604,138789,510314,1166354,1001875,483975950,7171710,508077463,6531424,2476989,11804568,1003472790,52324,610498790,22721,350785989,6284,9580,22946,2521845868,271687774,264314000,7008000,286009704
4704949.exe,185129,86531340,21787628,1519476,15272,128533,13077,62010,127091012,13134615,126080481,13034466,74176,2380305,614111836,18172,86801310,1622,21017581,136,4708,2529,490334758,166308504,165973000,0,180697484
4998183.exe,13489955,151721305,71385466,1480715,132310,364339,549646,750675,204567805,3656601,198813609,4301347,3104600,9242810,462985335,43084,151941760,62197,79693568,8295,10816,43314,896686641,124970550,112738000,11972000,139246372
4999544.exe,2484462,66097538,31651811,1011431,40788,208360,481418,523077,104873148,2092452,106953889,1985446,1454126,4314831,242497634,20417,61491138,60128,25980574,7171,24660,33029,447157802,66516720,54218000,12048000,81135438
5002181.exe,1634544,144143874,37688450,1162414,17198,192406,142663,468840,207615906,3318057,215535540,3280741,609847,3278442,372806767,21543,153302297,58594,41970878,3342,5438,6468,1015253392,101795266,94473000,7035000,116243783
5019858.exe,2964664,76530413,30356513,2511879,30315,156488,10999070,8855355,136212120,12425724,141679321,12417240,5045223,7742065,708113545,89906,94495667,277017,37244965,35216,40974,158307,537997379,190865523,135336000,55137000,205317467
5226706.exe,198763,84961726,21555921,1532733,18133,128255,10476,61702,124184700,12923753,124462729,12900773,52536,2201481,600108857,16704,85556871,1343,20577550,135,3878,1848,486686586,162053899,159754000,1996000,176078422
5307301.exe,17286453,197194554,50536647,2398354,207586,637585,309791,552021,237433700,20444490,250705087,18042494,3511760,12104843,805822251,64235,202220224,112848,46531934,8297,12641,28587,1250279295,216957410,202670000,13977000,231237236
5434517.exe,17516503,192306924,52855456,2418252,207414,647687,639423,525044,238288404,20945543,241591629,19168366,2252047,10187306,799856181,63165,197138193,112715,46790339,8301,12512,27631,1218351006,216569867,201230000,15017000,230834133
5557748.exe,188910,43301100,5341291,1301740,14586,120109,12693,48876,97256111,13273643,98316229,13365378,18408,1629059,485645539,12700,41433471,1120,3491536,137,3433,1809,389060665,130815864,128592000,1993000,144935584
5576553.exe,20593473,178471626,49322886,2393847,137885,387774,452479,794433,239778610,19378325,235755789,19530643,2546276,10425589,806063179,45455,167638014,104689,43856105,8298,13863,36220,1252530047,218676401,210330000,8012000,232866524
5670639.exe,15767628,149904640,50390873,2383981,202703,633568,264851,489441,248382396,18884867,262741715,17147158,3412526,11815209,798130925,63966,160051402,105622,50094030,8297,13578,29569,1123427118,215236549,200811000,14056000,229779390
5839216.exe,22432362,115567123,30948508,2367640,178737,3241131,221506,693273,195814641,16587837,197960252,16821378,1783846,16667246,739224299,37416,120475749,67985,29513388,8302,32065,32766,882629240,199741802,186513000,12966000,213991974
6013525.exe,17001358,198295860,50111670,2494603,214986,643496,270599,497020,240067151,19219008,251922258,17548926,3437865,11822082,801916626,63299,198017193,98226,47275295,8298,21141,30548,1274494669,217159582,200924000,15914000,231470541
6134528.exe,14106598,152900641,70353206,1451702,66853,280366,450759,840897,196647099,3934167,199188500,4216412,3247189,9447140,443424236,42504,153784426,70480,76686698,8299,9758,46789,880743719,121271830,107944000,12993000,135784698
6178120.exe,18796412,169399229,43257401,2306263,147966,515044,274116,669742,247022475,16777033,244838660,16750424,3772878,11915854,832566186,67635,162423399,102294,48518092,8300,22525,26604,1104904429,226063524,210770000,14983000,240566946
6224408.exe,14964822,187969314,45163956,2286595,60104,454452,249010,409007,308041163,18845685,284258493,17995671,3237059,10840908,762528694,66986,194103585,107279,51356218,8302,23570,33968,1074299525,207184769,190844000,15987000,221349490
6258569.exe,144968,40615374,3455954,1352179,17905,122995,13152,50773,124057905,12968587,124152267,13005337,23147,1593226,494810313,12298,40761380,1086,1793651,134,3517,1443,394531477,133678206,133369000,0,147852507
6369061.exe,10109827,120672546,69241251,1467180,86358,441229,339888,420496,142598245,5104760,142116931,5285369,1455011,7976880,398822425,39400,131900285,65013,62182852,8300,10170,51737,640294694,107699540,99315000,8025000,122103577
640941.exe,2691949,81858542,42009444,988918,47856,223018,344992,412142,106585548,3675792,94801138,3679492,1383348,5462297,280271955,27237,95393188,55657,44047325,4202,3283,2849,459754384,75864921,70386000,5027000,90256890
6605499.exe,13250160,187527499,47445051,2534572,217628,703877,290951,395400,281107463,18656658,273881056,18195213,1836737,9931334,855987135,68111,196127577,148501,52512363,8298,18941,41998,1225126209,231003701,218507000,12027000,245373831
6607910.exe,12015972,130769284,47978760,2407261,142676,638508,334796,447261,267108057,18277041,269639199,18228688,1025738,8695257,860063098,54511,155740874,85037,49881597,8302,15673,37070,981205184,233866201,219508000,14032000,248187854
6644544.exe,20294858,148409412,33890134,2242810,87060,1585593,253818,577105,217716228,17055464,220669271,16437277,1376046,17006024,735429934,41470,140631523,130625,31933833,8307,14365,38812,1115119297,199295395,181955000,16995000,213756871
6730647.exe,161991,90318707,24860212,1416472,17296,118737,707589,753500,103521095,11362846,103110991,12121389,1609774,3331429,521659596,22655,88120115,2948,23297762,4265,3203,1609,567700045,141459859,133111000,8006000,155840664
688376.exe,14083907,142881589,66312417,1473891,40415,358772,341451,405752,196365777,5134539,196791664,5365869,2153270,9210167,463983049,41996,157549909,63362,71608421,8303,11637,56834,835663064,122360673,111031000,11003000,136766057
7110275.exe,12345892,205334350,62950668,2771087,237862,632872,305769,677452,289543217,25908865,282857741,26248934,2978146,12448116,998282739,60461,190331692,114110,66704704,10349,17349,42767,1232798582,269204093,248854000,19988000,283528176
7371640.exe,145585,40090491,4756097,1255904,15453,108650,9327,52038,96738919,12842635,96657004,12843498,31114,1748611,452446892,13343,38989627,1224,3308494,133,3613,2232,318263262,122685648,120306000,1988000,136693932
7392788.exe,19489441,152766028,42577738,2325123,219272,675289,291201,665096,251644866,19490955,248693909,18444796,3589617,11653360,831022164,67257,143138155,152702,49402938,8301,14729,36507,1171656533,224576165,209165000,15011000,238718988
7401546.exe,5052766,102672070,38470021,2022867,82710,226330,1529816,1630849,138735120,13576967,138566105,13435199,1837851,4038020,654717707,65160,94439791,241537,33602252,20356,25270,84344,559302241,176259028,143849000,31966000,190513104
7428092.exe,18503249,174200216,50959661,2350296,167859,548992,319593,490300,304987177,18562402,299818913,17378418,2989313,10318953,843891102,59366,167909326,122463,51201375,8302,20523,28656,1268549991,227835713,218535000,8980000,242073836
7430934.exe,5641636,154142821,69842483,2537581,99530,333402,255541,449565,221824378,19627098,221282762,19742137,1759277,10005818,800720892,57946,160107229,100364,73300015,8304,37767,54150,913669216,216027042,200690000,14976000,230174572
7767425.exe,1759415,78179115,25472273,966151,23472,210248,198293,262711,88601804,3076767,90437928,3122694,349097,2588931,234586710,15550,91965675,51331,42813768,3620,7717,17400,488981568,64389058,57030000,7003000,78591090
7857290.exe,20071038,131513802,32176927,2532199,238186,3044292,242670,835282,226429043,17839011,232782867,17517073,1595350,17738862,860979671,43875,135948809,58798,28937133,8301,13972,38938,917501916,232810107,218421000,14027000,247098981
7863279.exe,20293037,161196597,45662236,2380061,166281,660012,252957,477279,254035050,19430243,253159775,18795420,3050760,10582066,826003262,48089,141938122,155488,49297392,8303,15976,47511,1215490432,223365300,210047000,12941000,237710792
7881296.exe,19092174,111826272,46314197,1270071,39257,1831844,425352,428184,146851111,3693865,130395826,4048543,1928843,13392809,362808694,31757,121355745,64549,60388845,8302,9994,52022,781737107,97579990,84251000,13038000,111942052
7949890.exe,13765772,147080022,51969192,2369498,170531,380293,244184,398048,282251742,15531314,275848279,15887829,3348375,11264949,791847509,47723,154856223,90783,52331101,8296,20588,34879,1062229157,213762651,200365000,12958000,228118767
7950184.exe,613284,75006868,28018151,738274,13409,133065,76809,374201,130891949,964456,119728427,1374331,434188,1935851,193166061,9901,73734374,432,25401106,1742,1145,669,485705825,52447901,50077000,2003000,66760828
7977536.exe,24501450,111632085,23856694,2028562,149161,3628815,136558,309460,227354639,17701982,220821812,17543095,1120418,24270981,765805796,34145,100366854,77005,22487005,4236,20026,20634,876418452,207443593,197082000,10004000,221698613
7990027.exe,3446374,126567593,58458123,1292742,31645,178351,498090,622550,104681339,3253732,93188677,3329646,2653243,8264279,353862809,56241,118212842,238115,55959553,12134,13718,55961,673134657,95895375,74577000,20881000,110405778
8110126.exe,171728,54061581,11867952,1330694,18450,123084,8327,51080,100892838,13150356,101441279,13217060,55437,1723303,468336416,13026,52549574,1054,10189980,132,3624,2124,330227035,129174891,127872000,999000,143315268
8230397.exe,671007,52199371,7091183,1028486,37531,89855,128045,161067,58455902,6791044,58315612,6791989,167486,1016838,228526738,8237,42528742,9649,5151699,2305,7747,9102,287370146,61899973,57491000,4034000,75972930
8266941.exe,2999062,86973802,49944950,1045238,62729,272360,400304,460642,54555734,4231349,55351693,3956925,965401,5295394,251032311,21620,79156286,90156,47950541,7146,17660,32635,383699629,67156393,54796000,11955000,81471767
8288135.exe,18432131,110177230,33093838,2212543,44843,2682624,238040,494158,236565489,14834432,232316135,14920670,2537129,14876864,702803750,44286,119470361,75412,35693584,8301,21356,32345,837761790,189309554,171963000,16996000,203310526
8329299.exe,20583521,118523051,31349629,2297813,87894,2267529,320994,468044,223840852,16490522,228449288,16127071,1302117,10567639,737976604,47923,119028894,148914,30429119,8296,33363,50878,1053703761,199248453,185831000,12988000,213513502
8351416.exe,114850,36711993,5878982,1061323,14232,95212,7108,38603,79750647,11643042,79808066,11666148,36714,1433188,361753526,11312,36191022,987,4727255,137,2728,1089,295033703,99574102,98274000,1002000,113823608
8385649.exe,647436,252273686,180169625,1596073,15016,251193,92718,168694,223589208,7629253,223543077,7665773,332059,3546615,613770392,20034,249730541,3667,179753222,1193,5136,10080,1370188074,166021109,164594000,1003000,180502062
8465470.exe,14797391,148786767,53153959,2387683,202287,627405,266538,471962,266038141,16884195,270910750,16214966,3423826,11556405,797046980,59051,157177019,84043,50293933,8302,12551,37178,1112712135,215061571,199762000,14982000,229227388
8485009.exe,2128058,81006363,19709919,1848408,31250,206152,87114,585840,185026392,13751299,188032160,13854274,989087,4821246,693947488,25437,79957793,64799,21197861,3346,10076,25116,778611720,187856826,180558000,6982000,202189807
8531958.exe,2398231,86854525,43390225,1024154,32951,198167,329624,448872,101994432,2151350,96344644,2558130,1676015,5551726,267833299,23172,80557747,100552,42687959,7146,10082,41025,481801994,72921087,62610000,10098000,87172638
