file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1141757.exe,714928,333442751,225744990,1542505,33088,199939,153453,230991,175138012,1654484,175389336,1660374,313260,2956298,514316880,18965,329724885,3357,217602151,525,4848,6134,1007428208,157328573,152844000,3995000,217598967
1194834.exe,6789399,381392142,284827534,3916738,573977,2604611,243199,469717,261190425,2757912,261078293,2752507,2923741,17945292,963756697,444747,381137946,20847,286853945,3257,12852,42473,1322506166,260481651,251143000,9005000,274776272
1334614.exe,567574,323379089,216799001,1355556,31567,173506,22367,62688,183235239,1522271,183677498,1567072,190226,2541655,518446004,16630,331868539,1256,214306848,526,4980,4590,988063512,140222279,137894000,1998000,154541769
1369810.exe,1178725,368882783,258159287,1855253,40666,217167,56548,192929,217033018,1513947,211585760,1523499,368877,4095644,610317939,29605,368344059,15544,266254210,1942,9045,23728,1105853481,165156000,159749000,4992000,179591228
1376527.exe,644292,348524803,243408860,1729378,45099,202997,40475,119103,191665080,1309127,185679260,1383811,161175,3117513,537954867,18901,347253107,7459,254097494,1042,8275,13314,1033229665,144902723,140397000,3982000,159057171
1578565.exe,985237,338550976,233593192,1327037,30272,192186,175768,62138,182433735,1659193,182428789,1643920,154413,2599556,503187605,14570,353767582,1916,229176984,916,4743,5965,1036775796,136087306,129791000,5990000,150506370
1828655.exe,706832,615817577,382621251,2030920,36614,226641,19255,95270,375140475,2025435,376027859,2033558,207595,3501323,816279851,20913,636397678,1895,390307975,519,7894,21687,1800813928,219686152,215209000,3985000,234027344
1993016.exe,1770036,791893475,672973501,3574564,45873,345706,32905,603723,429922052,1659672,430992793,1672528,500067,7412179,1401631761,37861,812660333,3902,674173455,1695,10621,8035,2424495461,380921944,378599000,1997000,395224167
200463.exe,650951,648946573,388141646,2013024,36986,215029,19420,92286,371525097,1939232,371785961,1899155,132620,3424259,795309874,21018,654223966,1929,394705699,517,8473,33052,1845737601,215166129,211866000,2998000,229454192
215691.exe,517874,244283703,157869524,1252794,30520,167309,41128,82307,168518079,1629930,168093664,1583401,167572,2108013,415896605,12780,251602397,2927,158418469,523,5534,9433,787658389,111989339,110724000,1006000,126382573
2473888.exe,1064838,568024989,335033877,2138126,41868,240797,70369,141919,337353048,2263543,336689207,2279355,187759,3524502,738457416,22711,597984277,5712,343006050,910,8122,21203,1658383443,200402217,197955000,1999000,214599943
2557813.exe,730393,350066813,240248655,1757084,40775,193746,47484,127137,193668080,1456638,188665135,1446291,165283,2898256,549709178,17344,354330626,7194,253122966,1045,6759,12678,1021553374,148681411,143296000,4975000,163040435
2649544.exe,861136,799955734,688648948,3219702,43983,302887,28132,157709,440143538,1623808,439940928,1650334,264046,5652077,1423467128,38223,817719698,3433,684501211,527,11038,8642,2467819214,385648339,382185000,3001000,400135441
2700229.exe,719848,612390413,382539772,2029137,36336,232168,15014,88112,375076205,2050875,375492665,2049059,131048,3222126,819244429,23038,640803523,1952,388949954,519,7975,20620,1807668399,221858009,215579000,5988000,236053281
2870679.exe,993988,329885464,224659616,1488581,35289,199971,69512,62780,185589555,1522700,187712032,1575117,226079,2858084,514986557,16205,342439038,1381,218622134,916,6014,7504,1007152804,139903272,134600000,4985000,153992768
