@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
316749,256429890,135130694,1587247,24525,159064,29095,123836,154887975,696941,155280150,698049,114578,2527987,505751479,119752,253044652,1502,135054010,130,107515,10542,785728625,166479778,123706000,42241000,233715894,0
332225,245405302,126261111,1574079,25145,140012,47269,105023,159546480,684165,163162378,691097,153329,2224042,507362915,107146,273771370,4407,143397938,716,97282,217873,798291129,138536534,112364000,25853000,152732380,0
217032,251396826,132586414,1342669,25400,145128,11838,51559,157904948,656716,157801672,652195,72597,1832988,506607227,116199,254895110,1099,135245982,129,105313,8214,777340207,136334836,110014000,26003000,150570991,0
211645,249718093,131735967,1405170,28134,142754,8666,59358,157331844,657862,157168120,655109,66739,1824541,503418797,114537,253321832,1079,134085156,130,105709,9242,773345475,135396747,114089000,21016000,149572454,0
228000,249685145,131551760,1367347,25699,144788,9812,53646,156806852,785913,157091609,779402,84749,1923692,507026149,115847,253131198,1086,133672223,127,237957,7876,771128182,136907698,105505000,31149000,151034016,0
261817,247281772,132027253,1346625,26399,146456,11846,54368,157172279,665708,157206780,663281,64110,1798935,503576637,114846,250946410,1027,133871282,131,105011,11791,772878616,136068541,103838000,31950000,150402039,0
130448,66947338,29948983,464141,20401,77221,3287,11152,50084313,155793,50076348,154634,43745,459518,98299983,3778,72789928,226,32554027,137,1153,2278,254649579,26642466,24394000,1951000,40684979,0
218835,95774479,45225602,982435,23335,120499,27058,50629,63481005,407870,63406290,403550,82291,1341501,341150379,111407,96266468,669,45447299,135,104915,5841,333064203,92300910,54912000,36940000,106165466,0
241736,249805791,133616517,1356800,25447,148085,10470,54286,157590749,666978,157612159,669076,53690,1853620,505544438,115666,253195435,1104,136037953,131,105971,12449,781536597,136764176,102604000,33869000,150953731,0
136265,63864304,31789373,513988,15356,70365,2296,13333,53281058,200821,53129702,213374,115133,695122,99808492,3959,73679740,364,29349071,331,1211,2542,249841500,26173875,24929000,997000,40249860,0
228757,66390276,29906589,450348,18890,76507,3674,10496,50643572,156725,50348678,157087,60252,506924,98308143,5595,73348253,361,33127629,135,2333,4658,256766401,26705525,23459000,2932000,40927393,0
134628,62872593,27741904,484453,19599,79725,1641,11806,47023675,156271,46987420,156018,43237,450675,93879838,3374,68980087,211,30146700,137,1136,4656,237994071,25226017,22975000,1997000,39221045,0
124392,64172624,28248550,494038,19095,80300,1699,15481,47331889,155089,47350470,155109,42238,464578,97016248,3397,70875706,210,31335593,135,1151,3890,242045592,25918037,25616000,0,39980356,0
208195,250658594,132053267,1342660,25033,142279,14452,60367,157271751,676637,157256129,670607,74394,1798626,502896858,115018,253712466,1057,134218482,128,105757,8674,773439408,135834828,105442000,30126000,149953957,0
101008,56008528,34027590,520165,21062,77279,1968,12224,57708955,169309,58925489,171419,73092,659634,108858264,6459,60685364,289,37312952,133,1320,3827,297528883,29614697,28352000,977000,43755593,0
240609,244832062,129750972,1378872,25738,144441,8653,50622,153868629,652671,153812057,654542,52956,1781340,496712656,114396,247795630,1040,131511423,130,430003,61457,758723494,134750218,108565000,25896000,149090417,0
642700,248123879,132715467,1314576,25062,142433,12438,51342,157348762,658934,157406034,658932,211544,1968671,515845519,113660,251168816,1145,134642044,130,493148,15766,774684973,136712980,105198000,30765000,150850620,0
259235,250121271,132353505,1364203,26052,138297,8987,65137,155439233,759884,156028294,751488,114819,2087940,515047485,115744,253760472,1121,134418708,129,105842,156651,773568440,138841986,111599000,26903000,153205005,0
248044,247940991,132893020,1350446,26891,145764,8817,50063,156996420,615232,157080306,617544,56722,1726022,504979851,114139,251441347,1091,134822460,130,104952,61405,775367010,136087840,109763000,25944000,150385829,0
