file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1536382.exe,7712200,680807447,378275792,3230155,598615,2461790,1247333,2282745,251700459,6704679,251991943,6727409,4715090,18335510,1072660094,296651,672333520,287573,380014231,6777,28004,42933,1811404602,311793764,290791000,19985000,356771241
1578979.exe,11664903,1818896562,864065694,6202213,357883,4452580,167872,455362,713649768,9477544,713944499,9510895,1650645,25608688,2522202006,385927,1831901604,85602,866742985,3501,122826,75736,5678690155,680967349,644596000,36033000,695184443
1605758.exe,7038743,870114322,452668640,3107789,473479,1977151,1005470,2401117,321532612,7009037,321788078,7007315,4136208,17602766,1275387156,274932,852245893,246191,450645068,6776,19815,41985,2269948289,344388859,336019000,8000000,358593212
1627487.exe,9000999,2012592778,1004050240,6503675,624473,3293059,758541,1094552,493918423,11279674,493652176,11257676,4922317,28116229,2897601285,498607,1988019106,185749,1002569720,6781,33299,46544,6542313916,781913804,768575000,12992000,796420628
1734547.exe,13153623,1951458399,1144942046,6623767,585308,5360494,544862,844310,780799888,7661933,780897324,7663854,3271734,32576936,2702106736,550971,1946843148,120448,1148925855,4037,119415,42052,5418655168,730531794,690122000,40007000,744819321
2002873.exe,13540195,1951074376,1139450512,6687986,573711,5377743,547224,846474,782806507,7771027,782924211,7837892,3372156,32878890,2710583735,555637,1954194427,111829,1152813697,4036,120548,43185,5421402579,731014745,694556000,36028000,745051212
2049538.exe,5660301,1009106310,635050864,4009343,366635,1737638,965601,2089334,396633615,7804204,392110810,7854433,4187663,18333371,1688832858,267132,998126669,282015,638273823,5216,20735,26528,2771445996,456019150,446609000,8992000,470403560
2134592.exe,7254101,630256979,374513713,2636965,227152,2150585,569575,2640881,276588868,5369681,278633339,5389661,2236831,18259314,1007810263,140412,655290490,118361,387619284,2578,8099,7268,1826919400,271572196,264180000,6978000,285789460
2365914.exe,4491106,507872865,303441850,2296493,233272,1579600,573255,1230253,260063609,5278673,262626776,5348791,1904115,12325172,874790907,117636,519163251,88393,309185306,2375,9808,12211,1627530449,236203507,227778000,8027000,250461197
2505532.exe,5824113,1132136154,647085086,4819856,267641,1959301,423614,1041015,561221420,6315432,561633364,6421213,1664147,15048821,1688440437,215446,1144905507,73155,664372435,2713,128436,136755,3241622343,456022874,419580000,35964000,470188321
2527896.exe,7194240,704932531,385151086,2897357,239032,2268186,940620,3010125,288163243,7530520,289030615,7604262,2649004,18983961,1161809675,157896,719026446,219185,402313806,4043,13474,8672,2051165139,313809504,308395000,4990000,328123087
2653834.exe,7030447,1154233498,773295727,4260705,536966,2540596,1003246,2695171,446600372,7741183,447020916,7708862,4129354,20802437,1817341082,244677,1153308917,225277,780462283,5525,19058,40371,3206075843,491392697,484066000,7000000,505638317
2665250.exe,4235256,463136417,235894314,2043687,172254,1336508,447654,1194925,212417239,5107545,215241183,5146710,1279691,10739555,742917943,90446,472962611,53765,239764183,2574,7697,9798,1384142618,200377632,192909000,6996000,214573628
2701337.exe,5848378,422429302,250141182,2005412,322357,1984641,524618,1332470,198419399,3329183,198288585,3332947,2106412,12373756,736500390,138113,426597012,126178,258439133,3601,6303,5736,1292509025,198682363,189383000,8970000,212913272
3014683.exe,4444439,694325748,414396401,2646233,232567,1615606,597140,1349244,308633523,6130234,311710661,6202469,1844931,12917476,1082470309,122757,698910770,86931,419290494,2375,9597,11827,2121107656,293897423,283527000,9983000,308181649
3018918.exe,12921305,1013209537,588865845,4491612,1071646,4552018,569402,824800,413298846,8542165,412401872,8517743,12949019,37914420,1757395540,1067964,1017812110,30990,589582920,6776,31667,42306,2664616091,474033493,462721000,10993000,488384149
3149650.exe,4635921,399861468,196537502,1913353,188065,1303214,472321,1215752,199732644,4894983,200010142,4888506,1736969,11089952,657558089,111836,415934499,136687,202760210,2573,9183,7448,1207604174,176968171,169673000,6986000,191171217
3324029.exe,6939876,633345252,390219523,2732059,271318,2555541,340570,1791472,302436067,5446907,302291364,5461900,1716527,16746367,1077604035,151794,638380516,124790,392901064,2184,10596,16245,1853301989,290831785,286413000,4005000,304957989
3456840.exe,23434676,1820266185,1035148335,5475832,1360329,9143668,545616,887467,633329159,9530574,632820937,9518776,8460654,55414953,2509981094,1110526,1800816974,312679,1027065737,5215,29338,18582,5073813345,675263767,664854000,9997000,689337591
3551847.exe,4645432,1040864864,676829326,3998512,160391,1331981,338881,1581381,446288129,7308505,445943969,7321942,1642443,15048647,1596705289,105458,1038320380,75426,676716206,2574,21052,23599,3096164060,430273603,424834000,4998000,444588204
