file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1097798.exe,939418,101657760,50658049,1123243,78676,465381,236321,337568,55762336,701134,61916632,545224,769046,4728864,165172402,22709,100470713,10824,52295209,2026,4236,11201,358751387,75347706,59851000,14962000,138531256
1146371.exe,2855643,101815869,58577919,1233407,331680,921055,406794,156268,85203343,394545,85352556,411382,1747672,5118002,242071109,116929,93687025,11453,56562579,3248,3875,12416,421145046,65463508,58098000,7011000,79780534
1168165.exe,2494093,121073155,58578248,1385964,522874,1323431,260416,178422,94165132,301549,96570744,310627,2075599,5814350,272195632,143346,134653565,12342,68664639,3522,4289,14452,448456208,72940806,67561000,5041000,87310098
1240657.exe,1820897,95615317,53758436,1103682,87787,729188,75063,106037,98028726,137962,91252821,144343,1214239,4887565,194520518,18057,102198142,15966,52906050,3719,7822,21737,349484267,52766117,41363000,11097000,66874651
1405615.exe,3084875,105825612,53244972,1384095,542537,1670448,715239,879529,78064342,232033,75569350,283351,2147407,5232582,262077036,160437,102703337,12747,55759804,4303,4015,15093,374971850,71008011,64497000,6046000,85434793
1673379.exe,2960013,102222396,50349104,1463641,414047,1039068,253801,190204,72618681,398551,72761628,388230,2040200,5544980,253128156,160023,100043901,17185,52092220,3544,4378,17098,365024443,68344860,60948000,6994000,82500195
1767663.exe,3705093,128941831,71390886,1521695,413988,928381,595737,437823,111363680,466889,103036033,369920,3995792,9526745,314404739,209004,119231886,51877,64118898,7293,15194,41488,483614983,84565924,71082000,13015000,98824617
1982510.exe,2463086,116198965,57384526,1465611,527233,1342630,279707,213020,91019809,304176,92900759,310515,2098967,5846825,271341175,147786,126424953,14833,66797612,3591,5067,19273,425060843,72961896,68484000,4028000,87215296
2054877.exe,2659847,101953408,52444343,1614521,504464,1183974,125636,178949,76695475,362894,77057308,382899,2838235,7311685,278213739,174476,108302958,24666,56539550,4566,10937,38687,373006865,75342224,61919000,12983000,89612708
2581390.exe,3080648,284230202,151091258,2037670,463358,1051253,342847,509555,200062121,1093970,201272688,1100915,2254354,7804211,482610600,178581,296511164,59209,152942050,5793,10113,44314,871483351,130484936,118142000,12014000,144808262
2710332.exe,1057781,248030311,129831268,1435828,105510,522971,69744,113219,171320659,846035,174602021,858162,605750,4635947,347236757,16867,290328480,25013,147008877,2215,7371,29784,782956194,95823218,93427000,2009000,110087472
2749622.exe,800532,103260783,52786157,869448,61210,434006,64955,106420,86073518,179171,86021923,184665,599591,3885829,190342436,10083,114259904,5084,57069722,1988,2433,8923,372636470,51283791,47979000,2998000,65448918
2768057.exe,6408372,218483591,127495243,2279490,1026223,3331773,630907,957743,193877221,408540,188387000,393800,6572995,14030231,563781433,465568,230021416,52565,129369038,9766,15086,50398,819529231,152233232,134922000,16990000,166663171
2791177.exe,1964062,86354095,42391443,995525,45780,328866,86044,108142,69334623,125255,69208144,132570,533282,2848638,152386674,12021,84176669,6397,45225148,2024,2719,7414,315663125,40912795,37614000,2969000,55212991
282754.exe,1234422,79314459,42506243,849734,45794,708773,102289,128752,78504326,139552,78553078,143539,433134,2694416,172117334,11731,90620687,5566,44828648,2072,2261,5355,298786173,46263388,42926000,2994000,60470251
2855608.exe,2432675,274180755,145457880,1887156,481971,1401006,576690,416880,178867749,763302,182405501,772958,3460388,9266696,460503622,189468,289995252,58228,154099376,5985,11314,47523,857081485,123783340,115447000,8031000,138123958
2877258.exe,2860052,266141330,140091901,1876669,483866,1312189,587571,187159,195447545,727388,184302433,766827,1728847,5558523,418812397,117927,263330124,11692,144217465,3278,8038,21231,826776769,112903801,105516000,6968000,127174124
3161939.exe,2614921,263871201,139306973,1725665,561189,1445566,142409,222824,188550709,921427,181690606,955555,1862997,5795791,430890716,159077,267808992,11262,145374729,3520,5047,26130,826127812,116279032,110870000,5039000,130561321
3205324.exe,2728269,121211413,60628228,1212500,478974,1738421,398158,594485,87647448,275256,89653780,289728,1933950,5185899,269271414,115746,128105524,16221,68750776,4375,4809,17555,441918779,71928520,66595000,5045000,86179560
3497446.exe,3151079,100074539,53809477,1302478,534418,1658210,445687,311596,83114741,181920,82616254,195919,2651582,6434066,272524664,153653,105139257,30204,55152339,5795,8820,20542,363781353,74668480,63173000,11030000,88830896
3513410.exe,1244194,101249802,55479572,827906,98896,769210,105811,132842,83166113,170062,80186015,171549,529068,2586927,177673206,14050,104546937,12526,58078362,2023,2687,6744,361814164,48175129,43788000,3980000,62560465
3527479.exe,979956,85006410,43104120,793440,69186,632581,80910,113556,84101801,150283,83760479,156637,272866,2150562,179274850,16490,117528793,9085,52438694,1891,4039,10307,335670105,48234977,43834000,3984000,62695318
3602496.exe,1104192,82660564,43963644,872207,56484,618824,86042,110757,78803632,168010,78795934,161984,385102,2325576,167934361,10920,88740016,12784,45655680,1988,2166,6825,300030416,45405653,42080000,3005000,59698847
3608768.exe,2978608,103695044,52541759,1146232,392538,976635,144424,182997,71349118,393791,71118869,400946,2074288,5432633,249466820,198572,99374224,13258,51549380,3523,3932,14500,366948186,67136967,60840000,5984000,81397652
3639330.exe,2481502,108246595,54220110,1235670,303196,810194,130978,163648,70949930,407339,70750281,409961,1751810,5627968,238835013,126114,101461722,11078,51823694,3261,2995,12214,373610325,64338090,60004000,4000000,78568709
3726166.exe,2274670,107010124,53863925,1335406,435674,1076023,554165,198524,76363647,1064505,75819355,1079001,1420444,4265844,255779178,119183,109435336,11685,60451527,3521,4102,14424,389077416,68951709,62561000,6054000,83028147
3774449.exe,1389719,84535799,44404258,927709,77854,666354,95282,120096,77308611,137089,77319277,207598,496442,2426796,167706080,10999,92314137,6085,47696936,2025,2509,5299,299175333,45570947,40344000,4920000,59842397
3942267.exe,3017213,103794265,52263929,1180186,400069,1001709,147204,181937,72430071,372058,72409710,377482,2145710,5573727,248725513,183864,99649672,13842,51859696,3619,3796,13921,366487479,67124854,61720000,5059000,81563424
4050045.exe,2345036,265524759,142522160,1946267,506528,1646676,408359,509370,179522476,450871,182162423,462908,2766762,7544261,442330919,165040,284219689,39290,151593774,5034,8144,31801,846134186,119596249,111327000,8023000,133851829
4107700.exe,1983841,282880989,157748745,1667912,140477,766128,79176,122952,197051834,1347434,196987060,1351473,583731,3374939,409294270,19749,311361001,15901,173299878,2995,7726,37488,938177867,110457356,104203000,5954000,124762282
4139687.exe,2725428,112760945,55036937,1163323,569260,1315985,155639,190345,95249493,339234,95110553,336584,1765291,5003894,262452056,147227,125161694,15308,64060737,3520,4119,14080,409599093,71002008,62705000,7962000,85403632
4184287.exe,2777896,107018896,54226180,1192791,330241,908962,140283,174177,74172273,364071,74016047,378330,1718144,5010170,243370281,119649,100625499,10217,54140129,3309,3011,11782,376072107,65731928,59391000,6039000,79855147
