file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1489349.exe,199112,214489929,37508348,1758140,15713,146510,17054,80276,58127914,7071478,57965982,7139101,48958,2491240,663987921,19350,210962390,1619,36870177,128,4376,1428,515201542,200187124,195784000,3975000,271436800
1520788.exe,257818,209865582,90635338,1915552,18357,161526,13247,75512,69217919,7025574,69236380,7027454,24710,2452104,730128717,19574,211713102,1627,90529473,135,4353,2110,579805855,197567779,196254000,1001000,211630209
1606221.exe,258215,282157686,120249820,1998202,19420,161599,13862,83290,111240566,6802721,111286381,6794787,35061,2621035,807048947,21101,285686860,1802,121494195,135,4976,2524,811631825,217612996,214268000,2989000,231839499
1643497.exe,789389,1401128995,1017946665,5360441,35181,393940,42666,258875,634861370,2783249,634742803,2783800,108703,8249859,2451116673,86918,1407946366,5514,1023832402,136,16057,9674,4147706756,661072702,658785000,1999000,675481846
1648142.exe,56525946,290957886,112265759,3684048,79920,335486,123405,311752,122794664,7148474,120600923,6970960,1047993,9831242,779258946,76491,298174084,11305,120255541,1584,50323,78068,925041618,183135568,180820000,1998000,197641284
1691152.exe,603447,114855699,73131011,1289471,16276,145619,493222,577258,46061579,790224,45938982,784485,883079,3117655,505101930,18753,122204443,16354,74216231,3204,3672,2025,329379079,136865979,131480000,5018000,151184499
1710633.exe,142551,208820311,36773424,1162504,13312,107247,7790,43610,60289541,7176186,60212661,7174071,21279,1407918,404515289,11304,213698384,908,36669814,130,2402,1284,484313513,109283872,107981000,999000,123568866
1939404.exe,9903663,3583261320,2817118801,18378527,165640,1279845,2423524,3204696,1669467688,7323747,1669577952,7287515,10042413,35625505,6034632852,397992,3583225714,206722,2817884448,35932,286036,272174,10748490143,1628161748,1568648000,58986000,1642498219
2050326.exe,229375,303434340,132482500,1995549,17821,158763,14212,83566,112356766,7112438,111994998,7117665,56789,2781149,816626696,22483,306329489,1807,133716133,133,4889,2581,827049225,220139923,218840000,999000,234459109
2084584.exe,179508,155987001,37283660,1658780,15742,139343,15167,74248,49389902,7043697,48700927,7136602,67389,2416194,657499260,18160,159079385,1494,36630558,127,4453,2120,364056535,177320318,175913000,999000,191570138
2173464.exe,170422,57654562,23701849,1497366,14969,126420,10483,62154,111416290,6587440,111462935,6513498,45757,2203407,612276644,18011,57858350,1549,23059249,133,3629,2118,419954647,164928487,164546000,0,179108077
2266185.exe,253037,293401616,120689712,2070937,20432,169372,15476,91454,100838905,6886267,100751417,6830144,43747,3074266,863062336,25054,293979869,2139,120542592,134,6008,3338,849345129,233027213,231690000,998000,247158064
2278847.exe,541107,135543748,65673482,1085089,24607,115578,484498,514461,56895238,182939,56884560,177626,861360,2198866,325068694,15098,134655448,29192,66033758,4044,4386,7395,499084338,88196515,83799000,4038000,102412638
2350693.exe,244989,279869202,80272067,1971761,17780,151875,13735,81943,75284050,7340518,75160586,7326043,51923,2710679,795623202,21458,283020970,1981,80459490,139,6235,3506,637947417,214686036,213422000,1001000,229088964
