file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1184356.exe,30326946,2551086701,1528977158,7685555,150095,3563234,1651742,2122912,1092951019,6677924,1091326935,6780964,5448461,44426773,3434798287,1277839,2564758286,341653,1543355629,24746,50628,114249,7809527974,947977159,887927000,57995000,1015812449
1191212.exe,7426660,1813595923,1104401312,8679990,50946,647211,3463124,3723146,753751797,4218865,752066825,4242078,4531333,20134723,2720228838,133637,1806672196,214720,1111621431,45677,59305,149648,5674888522,734917802,658623000,75956000,749173112
1247728.exe,7013129,1954729339,1135486301,11784853,86295,762606,1517469,1783430,812442198,4150164,812086736,4206700,4499061,16639466,2717712766,230462,1955622580,123330,1137851761,22020,89732,185044,5940828674,720205781,681925000,37995000,734664796
1315068.exe,4916894,865440456,270223894,5545913,35452,236298,1362868,1503655,388465225,4785853,387951437,4786809,3826432,8656051,1034091674,158579,869784789,108697,274960441,20541,27500,66717,2548679265,279177499,238887000,39981000,293359854
1322710.exe,7522789,2782744544,1688726587,7868252,67969,593927,1517742,2117943,1065811548,6301041,1065344175,6304812,4039791,16616198,3245922932,128672,2791237728,211366,1687878864,20594,52258,161410,8687599924,878857800,844542000,34021000,893202179
1398048.exe,13232819,3317057633,2041684762,10238307,127935,963018,2934512,3632027,1256444977,5046869,1256923157,5021251,8290496,25552051,4051345649,242932,3272588040,412461,2020406895,40988,72274,367772,9878511796,1093493177,1027103000,66006000,1107754821
1464477.exe,7410466,2527637907,1676668366,9344229,98792,887268,1531561,2590252,1106601013,4786766,1089579348,4732564,4143332,18943044,3543285654,142218,2531530780,212234,1678980289,20592,48762,190744,7861056669,950233710,914913000,34996000,964592362
1637061.exe,4988791,947104230,366773665,5784135,45454,289403,1371578,1575059,334316008,4701731,334064321,4699144,3681765,8739135,1135417069,159250,980844826,109029,376974158,20539,27076,124570,2834543976,308759145,265450000,42911000,322836328
1753961.exe,9251325,1010626848,443146568,9718552,53552,361331,11819822,12032841,405668685,6889174,407721924,6868571,12616985,19141777,1486538680,304966,1041699283,216425,452776958,40939,50266,231984,2871080130,397216845,310918000,85977000,411314400
1758935.exe,11331783,1677624789,534253972,9989332,99974,459677,3227879,3588792,529844754,4456214,529445187,4462639,13023446,23010055,1799251537,339988,1714697504,180734,538232204,40945,52588,128644,4538487423,485798975,401588000,83913000,500206312
1852062.exe,9824650,1944174947,1144927654,12087913,65366,549430,2830060,3258943,799074795,4617027,798931775,4617226,7536694,19287425,2766368491,357908,1967162404,216690,1154555420,40944,98292,341256,5674594874,747650066,663301000,84038000,761990943
1911734.exe,48986277,1949509827,974478329,8656312,444860,9457368,3633381,4131123,785134370,6580008,783799281,6624232,12494720,71550432,2524013013,4488149,1924291119,324246,961161153,55927,62767,355645,5731389940,681211305,600916000,79988000,695431051
192319.exe,4952404,905484564,593226186,6048103,42769,293804,2515080,1695182,664340836,1105716,664824937,1104431,3807962,9397417,1321894818,163009,915982708,110319,606708271,20541,29111,110547,3301135334,357107544,313817000,42975000,371368306
1962386.exe,70354500,1700740039,757562300,5101964,116430,17282626,1643220,4160633,747971758,5891966,746856243,5855318,5278075,129534513,2165285808,6837615,1689940249,4221157,759175369,24653,37429,103474,5045951591,584843030,541569000,42965000,599050644
198595.exe,30600953,2968747375,1741530860,8980164,170054,3811640,2277059,3052462,1213753288,8665535,1219828045,8767188,6140378,47404587,3784216070,1064191,2967366285,351607,1745921101,24713,54558,160110,8654530155,1022755226,979431000,43018000,1037032014
201173.exe,4131199,1393383722,478305932,4607574,46216,428677,1611341,1778526,497639571,4352535,497421790,4357554,1952770,10146307,1547972625,84295,1427586983,129025,483242151,23366,32730,92483,4445059980,418169853,385788000,31982000,432320018
2070371.exe,14059767,1537582135,765781547,6001298,296315,1101962,3703773,3852376,703776866,5172756,702206444,5148466,9489799,26252132,2104235579,162028,1522366369,290970,764946516,49090,59720,234268,4976219733,568446150,494143000,73872000,582626602
2073081.exe,20011934,2165510407,1468074391,7358248,114073,1412698,1904055,2139021,1133562483,6233230,1134052164,6269461,4947446,30890668,3118324506,149533,2170256143,191432,1475416796,24840,42800,115419,6498198854,842424399,798092000,44005000,856864183
2185872.exe,9752228,1907147701,1082420947,12037118,72844,564224,2839270,3210012,821154547,4647692,821007663,4651764,7807529,19416985,2696778285,330762,1936345472,219524,1096028579,40943,138694,326031,5538941992,727059516,649719000,77085000,741336263
2431362.exe,7139999,2418449400,1369758508,7270610,102336,616526,1483629,2068705,941218746,3696856,943531981,3691236,4165182,15636683,2959668282,129033,2411756823,202503,1366830719,20591,43038,124176,7218643472,798208038,761786000,35989000,812603149
2526947.exe,7223969,1563367347,913229178,5390857,75068,438213,1382800,2061803,663125681,4493334,663586677,4510147,3862534,12141241,1951511412,89199,1583882528,203240,929098087,20591,35511,154245,4928303579,530260497,493014000,36926000,544570855
2549795.exe,32197155,3761170642,2462954652,11833033,286165,1747463,2985163,3819938,1632486998,6008795,1633305771,6002068,9371357,46648159,4725210299,267494,3739003228,409019,2436568492,41278,121421,365747,11214278886,1274149543,1205730000,67984000,1288566608
2683118.exe,9806712,1945758378,1082503533,11877118,81320,591943,2846123,3163971,820407408,4223284,820517311,4227242,7631804,19146492,2689579683,335088,1965228159,221837,1086756715,40960,58167,132784,5517990395,725324343,645958000,78994000,739636688
2765763.exe,5331498,1908977441,1107553824,8496968,48907,455128,1407244,1738450,768673177,4707280,769998655,4727504,4445838,14854459,2655973729,185735,1907931152,99311,1111183389,20530,37721,171799,5658394742,715356422,674074000,41004000,729786826
2777266.exe,6991953,1638777670,944793816,5473155,73874,474369,1520676,2086306,736915215,6626816,737232563,6622574,4142745,13051309,2139473708,96710,1635746999,213030,943641699,20591,37714,142924,5144069218,577483399,544153000,33009000,591679930
2783713.exe,17600052,2054439035,945120424,6947574,211585,1179439,3930380,4323976,1187566471,5776768,1188035491,5792814,10063269,31521391,2868907610,254575,2068338434,387380,954448021,50118,64018,209089,6092292471,773939490,692556000,81065000,788367959
279171.exe,4977253,934280563,380703640,3441535,78858,339471,1655299,1853785,340696369,4033468,340311639,4058763,4503810,9572578,1230163710,60952,974001302,169673,390940557,24558,32236,122927,2974826547,330771478,304420000,26035000,345102269
2954072.exe,7124938,1679937488,966733132,5265309,53719,407169,1489885,1995585,673575230,4521700,670146874,4488574,4381562,13102271,2007088882,108131,1654169981,212386,955373976,20592,37396,181574,5134216040,541434260,511122000,30007000,555755166
3054058.exe,7743038,2970102529,1877268307,8278361,65665,613081,1576474,2205891,1073475408,4219841,1073506682,4244798,4246323,18162575,3503490657,148854,2959049833,220833,1861491476,20593,47881,157163,9358849625,941706926,908380000,33013000,956135740
3095445.exe,3158369,793493378,243831101,2593279,21333,211553,21317,120326,391309181,5880265,390292995,5906793,49871,3794784,1124237542,28862,804311548,2552,245578076,150,7456,5061,3031473088,305106084,302807000,1998000,318937486
3098751.exe,7529591,3159528064,1990193602,8404072,92772,731634,1520869,2114824,1167244351,4589325,1166777083,4625648,4666246,18728604,3603098930,154783,3140321592,199848,1979830610,20590,47349,168039,9915854436,977699586,939374000,38015000,991839339
