file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1097798.exe,1027259,363622987,267275439,2026469,74726,538116,254109,340749,180843783,783790,179280856,819128,821460,6284384,617873213,33606,358730731,7959,269779370,2025,7889,18471,1110136636,185789268,182184000,3019000,234802810
1146371.exe,2341286,359138130,272485469,2373383,392908,1146775,332857,278825,211947745,527364,208818278,534552,2223824,8796943,714302811,138888,364384510,14264,279577470,3247,24127,17520,1185991162,193106382,180795000,11986000,207515393
1168165.exe,2462829,450911736,334257511,2682425,462094,1215269,540153,507880,234152472,580277,235080517,616876,2687779,9282592,856661289,203888,453360065,12251,339467992,3520,17376,36541,1374686571,230927657,221492000,8979000,245395341
1240657.exe,1994582,392491282,285909076,2178740,212814,822579,370139,462817,195819751,621624,199066520,616097,1449908,7314514,700923194,42397,404427998,14759,293945488,3716,40702,28170,1217318264,189613791,185309000,3985000,204028242
1405615.exe,2575790,377025998,276665223,2450120,448227,1118537,530021,501987,190606358,603357,188051173,582877,2917235,10201583,749897712,206236,384776011,17611,280248133,4302,19642,17987,1174296397,201603205,195293000,5978000,215929899
1673379.exe,2600909,365825052,265899937,2391415,453097,1150715,473621,298144,193045430,564212,192357453,579541,2553105,8930163,725806835,192763,375536645,11873,275461045,3545,11856,24703,1139118066,196158571,187856000,7993000,210511897
1767663.exe,3982741,460653602,347224694,2989733,510190,1230975,557337,723330,245478979,701711,244650454,678530,4379205,13076790,917453296,228277,474513522,51206,348721343,7293,25007,51184,1448006806,246716606,231262000,15017000,261151142
1982510.exe,2544960,381569117,279159201,2552176,450281,1225467,548194,437452,201215230,584708,202973606,599981,2929435,9701688,758626547,213530,390749874,24711,286559271,3593,16203,27564,1206953708,206148556,195714000,10036000,220149732
2054877.exe,3043461,418885086,308432000,3178110,524373,1287478,383471,473961,206562595,607847,210079739,619027,3533981,10168185,845844195,257444,430662483,34326,314589327,5868,16736,51830,1296800074,230873751,217343000,13020000,245187914
2581390.exe,3452303,636436050,442530442,3525689,486485,1237692,448242,674716,331595627,1458797,334643691,1471564,3148081,10856573,1108783435,224623,646160060,32595,450915010,5794,25630,83416,1928306395,299094905,288688000,10023000,313309384
2710332.exe,1166765,594083415,416850774,2612532,116508,692986,177137,280607,302318352,1368352,301923282,1410589,888402,6446100,931841710,34937,598641815,8132,425836101,2214,18327,19596,1808440504,251078174,244723000,5993000,265596498
2749622.exe,1205490,316682270,228101372,1702506,65508,723586,158605,157708,184330221,1028727,184346787,1030886,378627,4018228,579570160,24373,324533192,5799,235672296,1990,12368,11048,995988804,156428400,152097000,4002000,170841512
2768057.exe,7062466,1238525180,1000884581,7415211,858072,2698837,486206,817174,622829763,1616358,622758241,1652706,7600963,26095514,2463242710,699693,1208185363,119543,992507451,9765,34075,84314,3872237532,662092440,652680000,8995000,676294873
2791177.exe,1383469,311508128,230815325,1573629,76972,599180,395768,271317,161958359,430556,162058640,453549,907587,6425424,526523316,29189,319066305,11580,234204132,2024,5548,13040,966285679,141714008,137381000,4011000,155958045
282754.exe,1696034,358876741,264980482,1883313,110861,748107,257890,169476,185872371,1019819,185944941,1020707,541746,4781803,650066437,24002,370389703,6468,272736865,2071,9122,8636,1118654615,175425365,168997000,5999000,189687147
2855608.exe,3347878,583152002,402001707,3323824,517349,1250292,567696,776534,302926634,1124772,308179839,1130469,3322741,10971329,1020099001,205336,591929185,29941,412493068,5984,26833,50117,1758400837,275665288,263289000,12013000,290091684
2877258.exe,2210497,528713791,355925122,2908274,378505,1138958,425566,317683,286640760,921773,290808125,937018,2330473,9724425,877697475,143596,534891164,11597,360519525,3280,19856,30838,1584661003,236880407,231423000,5009000,250909037
3161939.exe,2652788,589929263,403568351,2976303,463190,1292548,410302,542698,298472243,1331185,303375914,1339795,2652980,9569563,998039711,213130,599506503,20141,403488541,3520,167497,59356,1750610629,269862476,266545000,2994000,284216433
3205324.exe,2951426,464737953,353892526,2808395,369031,1480333,520753,671066,243893815,582542,245280652,580841,2722252,9467358,896801023,167214,467217854,23375,357591515,4377,15221,33210,1440034744,240506901,233053000,7001000,254949307
3497446.exe,2971299,462870626,351425292,3009331,483917,1472603,532958,594372,230454031,628012,232349456,638564,2773742,9771219,907842887,203306,467992475,25244,355162441,5796,15209,40115,1428469150,245257337,230016000,14936000,259518439
3513410.exe,1493596,337120966,249885677,1839976,125143,862871,164534,255497,174902866,468715,178136205,466526,676568,4807123,588629607,26677,348814686,9376,255396526,2024,10025,24887,1064710588,160281978,154766000,4992000,174770178
3527479.exe,1065441,404574947,290496849,2298479,65901,502025,214018,200831,187486313,939308,188024321,964896,617253,5683973,671605701,29637,398920515,8056,293060134,1892,13597,11649,1236737347,186423165,181112000,5003000,200823796
3602496.exe,1022724,339168976,246036809,1691282,75470,726747,89147,157477,177851472,914353,177791820,914616,474989,4266515,590223914,23840,346009142,12387,251479229,1990,5643,20581,1054238213,159574334,155202000,4005000,173872306
3608768.exe,2592999,362956979,264991668,2183097,443687,1165463,466413,420395,189950660,553279,187622747,567285,2649011,8582749,719724167,198703,365797184,11215,269003160,3523,17372,17550,1123471236,194250158,187922000,5997000,208459594
3639330.exe,2356656,384596020,281503890,2207661,413720,1187273,381937,485968,192391063,598352,193476500,594540,2107273,7619977,736800580,141993,391468685,10471,290560685,3261,21960,24936,1196909568,200120905,191769000,7990000,214537831
3726166.exe,2363622,434094962,320799821,2684638,295957,847883,450179,308066,217693505,930903,215504466,970287,2362570,8800525,806054647,178166,435040690,11474,323751726,3519,15666,17290,1337713877,219012093,209677000,8943000,233331328
3774449.exe,1191295,355132331,265360800,1791183,71710,448814,309336,165948,182410926,882155,183209913,842787,622377,5511800,625887868,35858,364047744,11292,265993979,2024,11131,19082,1103210811,169442828,165029000,4000000,183654523
3942267.exe,2685606,359784699,261473334,2175654,439773,1181436,452790,611126,184529316,594947,185547764,600959,2818699,9201973,710215704,190334,366118512,11736,267987009,3617,19069,23352,1117388213,190935175,181622000,8981000,205427030
4050045.exe,2964161,582223263,400740128,3289790,435713,1427034,487888,643592,302267099,860395,305202233,865380,3366526,11088054,985773311,212125,597417043,21224,405700137,5034,11458,29849,1754238593,264787445,251475000,12972000,279138864
4107700.exe,2099638,1061596247,802169707,4939488,159525,997531,335244,445988,526040749,1721356,525677666,1718839,854176,9291551,1960647075,64521,1075509829,13404,811217597,2995,24448,29602,3206573322,530257496,525961000,3992000,544456181
4139687.exe,2558873,378667953,280224573,2235247,471131,1293698,563648,561297,201457561,666026,203516917,673604,2466518,8219435,756921492,189741,385549217,11986,287565504,3520,15457,43270,1197398119,204689528,201252000,3003000,219297399
4184287.exe,2229001,410461041,305016004,2319302,402842,1167784,657816,691882,204663964,645353,206280475,650919,2076477,8352696,787539408,137609,414520174,11152,310826085,3310,9470,28183,1270100519,212696366,208445000,4008000,226900777
4274861.exe,3180377,583077938,394786924,2871698,387255,1649930,717380,702185,284224816,954770,285970490,963041,2506283,9303919,943540993,166491,565927453,14628,394855450,3841,16450,29804,1729806812,257267376,251886000,5017000,271662156
4440376.exe,4936163,685043032,529105763,4373763,379983,1913115,390526,637034,366147272,3859576,366682520,3892803,2927236,15334741,1417757465,150154,704228894,31764,538018960,6449,21705,61754,2149006020,383092032,373656000,8991000,397451030
4489299.exe,3339884,613448371,470417804,3831179,751395,1390892,588522,744913,335335829,1025333,333404740,1000836,5483877,12855787,1204073374,488540,598490661,26259,462088906,5993,13107,50833,1972632528,324726751,316420000,7985000,339005818
4590606.exe,1712836,689979746,495616794,3192836,182804,634120,162690,287049,345325865,2003078,343727896,1979705,1583848,8361770,1117367760,137298,681319855,13681,487749668,2764,22121,33613,2068710660,301965445,292580000,8987000,316208903
4732234.exe,2749219,1111488574,891933214,6191835,252891,817143,442060,688573,526385815,1369525,525436989,1384643,2625177,12575171,2104067340,164417,1108726358,40697,890787586,6315,31901,45507,3395227356,569683584,556369000,13008000,583995964
4735880.exe,2620357,371514916,273945819,2466061,401010,1548213,447878,569198,185830481,588232,187904261,594460,2905107,9096912,722161155,217541,370063281,26232,269470464,4693,38556,31535,1141474863,194781126,183493000,10969000,209158123
4736614.exe,2903487,613595482,414678671,3254270,490963,1259314,479010,425090,300702158,1050154,301081078,1072944,2977037,10899534,1015488928,181331,619641236,16560,433385049,4299,27166,18584,1837227108,274680156,265356000,8978000,289165749
4819284.exe,1719911,321001283,229857654,1914669,100883,576930,90455,160894,176463402,468664,176284711,471722,498262,4601218,559469511,34757,327900148,21329,231381382,2227,9309,25620,985022374,150598462,148196000,2002000,165058260
5356399.exe,2967191,416795862,313311711,2966436,531770,1353456,604987,596869,213276538,591844,215238452,586946,2664909,10418259,835631833,182757,423515596,42521,317886658,5991,17673,38014,1289710876,225910338,216591000,9024000,240420280
5445613.exe,1382998,739249838,546298618,3434574,133448,641089,316010,441621,383513872,1284269,383062916,1312119,1291056,7969964,1256919431,48195,744167757,12385,552723331,2993,14727,21072,2243102683,339776395,333463000,5990000,354202084
5605071.exe,1600655,523200122,350636431,2388830,91989,566602,422214,314885,278260067,1492426,280796933,1497606,451071,4799641,807731419,37714,537276981,6931,356971143,2018,13845,23326,1571091717,217616158,211291000,6008000,231967079
568100.exe,1475014,481941145,398896629,2552606,73825,496272,85665,186812,276965268,1034965,276670502,1039069,486657,6113423,965272027,33593,492216018,13080,399257419,1889,16215,28248,1558069852,259422661,258111000,1000000,273770888
5816801.exe,4227571,513041772,394777173,3074591,473960,1267702,1262476,1601987,264736412,612646,261616700,608145,4879795,11237020,1072119133,184742,508881076,99802,390684057,17323,24890,103123,1627675616,290228574,260013000,29886000,304675922
5996947.exe,3512062,446666521,335960422,3262241,440569,1399772,203543,783201,215404014,554003,217151554,555609,2983685,10089348,868934600,211680,440247812,63088,332523345,5801,28042,37784,1377582469,235960585,224563000,10978000,250381258
6080807.exe,1377868,349743811,256482561,1952060,68483,582066,212704,208388,181007397,684515,180175022,710777,863612,5754478,596347511,30638,362424034,10921,263948051,2868,7189,25497,1128142013,162714767,155303000,7013000,177058422
6142579.exe,999329,347571373,252272304,1906490,102506,764833,96059,177067,177081189,846004,177792601,846106,545240,4412552,594892775,31016,355169570,11977,257188198,2070,11667,22171,1064699948,159643878,153257000,5971000,173861705
6181551.exe,1709648,372396060,273959570,2144765,139442,788848,269199,191974,193215175,957505,192881689,966342,678755,4679540,659736586,40225,386273857,12267,283736902,2999,10736,25867,1174960957,178387392,174062000,4001000,192889812
6217685.exe,2542989,552168429,372348433,2818040,460338,1219956,398450,512798,281260266,1069791,283061713,1115642,2951826,9687552,930028183,228862,562435785,13333,379714536,3516,21314,23241,1660019981,250447586,242087000,8002000,264881027
6321648.exe,2536305,548014252,372828441,2735298,461020,1226132,403120,514013,287194701,1173050,290435981,1203034,2937832,9868418,937563083,222779,558784447,20076,375805174,3517,12325,49130,1649392667,252786608,247464000,4989000,267212564
6357231.exe,1365962,534303852,359166056,2647018,113319,816408,126080,235620,286843871,1449280,288403043,1449120,639732,5113188,835456462,36799,556071493,8351,374804052,2018,97471,24636,1612144218,226325882,221817000,3996000,240784025
