file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1168229.exe,2750374,1397963647,847055883,4100174,64095,478052,403632,585030,648194783,3883918,648310566,3864131,1149882,10109969,1640382737,60936,1371217352,28013,841528822,3254,26039,38551,3879828709,474228971,452650000,20937000,529137224
1239379.exe,940978,976518107,603158052,2822995,59577,334027,25089,135426,536978356,3023592,536649543,3030524,401633,6033063,1240765591,48045,984473503,12910,604831305,1559,15520,34842,2824498128,334737945,332254000,2001000,349222322
1253440.exe,1947479,325324139,164595067,1634040,51116,228202,93642,97957,175948368,1495266,174074650,1468619,425187,4282936,466456641,14237,338197418,3229,172495254,1696,6524,6348,900898095,125987656,119569000,6028000,140310417
1363825.exe,15705163,1127568284,844988132,7792975,2262433,7706435,926132,1416095,617333021,9153434,615355872,9139269,13786072,44653998,2898871266,1739324,1113298283,65324,841932699,9849,38896,74465,3505533953,785381670,766979000,17976000,799563085
1373378.exe,15185669,1417618076,1058591861,9065495,2245655,7417660,892612,1346503,758845738,11137181,758661897,11152094,12306305,42857287,3393403830,1539883,1410157550,60565,1063629052,9820,35403,78872,4378784155,914322651,897882000,15997000,928664342
1380046.exe,12145851,3267585725,2730191167,15740971,191484,1467366,353192,845442,1741465964,3580980,1742433534,3655967,877103,20927312,5358555919,146873,3235121209,30399,2712262575,3841,49258,104289,9853674763,1453041708,1443369000,9002000,1467366958
1405031.exe,3833773,1352855447,876447488,4937197,62692,472156,286231,524238,722718832,5376663,725812762,5336236,644450,9340373,1904659048,62776,1354998321,18480,886698868,4279,20052,64607,3901034774,516018695,507663000,7994000,530355547
1484788.exe,8707875,1070751512,776881681,6498098,731258,2772031,696593,932382,502273658,2693551,505942320,2689819,4969420,23982184,1943335362,217872,1084529089,55750,781394175,10411,32282,127106,3223254794,524272850,510856000,13021000,538498719
1757160.exe,11824354,2845176995,2526225327,11389700,146379,1165933,377146,927494,1527946291,3406136,1524120084,3336782,1432483,21380533,5051451622,138991,2853810178,27398,2522176920,3999,39521,52056,8742613115,1363936825,1354182000,8994000,1378341497
1794636.exe,11160962,3226238676,2703733227,11850600,193433,1124962,341683,823489,1743023174,3529006,1743299340,3551161,740732,19799060,5394664939,141633,3242061745,30844,2712823002,3840,61819,51089,9774826400,1455699083,1444181000,11001000,1469979348
1841293.exe,5942700,991688812,717646661,4858107,609370,2581167,448210,510317,493985685,6729608,492175417,6797621,3925110,20453559,1942048019,272199,998149846,48488,726276431,7617,24452,58401,2966547650,525797822,510430000,14983000,540155631
208193.exe,12798835,1007456031,719694407,4221231,138820,571068,498110,642435,531460204,2398993,541579519,2335919,984943,8730184,1658764244,48881,1035860397,21106,729087565,4431,16058,42978,2998285967,448378303,438136000,9980000,462620869
208205.exe,2764077,630267077,462009161,2660326,63250,854935,287147,384574,356210723,3227862,367319960,3281813,554177,5662548,1058789529,35578,636897689,9733,467162012,1888,12012,17700,2089704923,287356534,284988000,1999000,301499401
2116056.exe,3051483,736360983,513903836,4382636,71629,416663,678196,574060,352538021,3946218,361508262,3956206,1388021,7767777,1200683723,38275,767019423,17540,526632927,7290,14953,37376,2178668691,324449417,308044000,16002000,338649549
