file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1070657.exe,13605473,2722276622,1508712314,5516774,129820,1017961,90532,400419,803104561,444687,804102733,441747,8358334,36784482,2567618818,194047,2720492425,90828,1511393001,2082,19831,16454,8181949571,720578201,709146000,10986000,784968852
1096416.exe,13241186,2332600853,306406987,3934683,113552,562886,973048,1333361,210744910,269663,208593547,267741,8076680,34918748,1645674238,209279,2340522209,28412,306719159,2085,11072,5190,5095432650,444923338,441663000,3004000,459280520
1293444.exe,7052183,3016118007,1403482604,5368886,45174,757412,298090,347544,807652264,402623,808637673,396811,619159,23116447,2532883160,67374,3030584119,6403,1414783764,1104,17582,7178,8488844567,683907081,679431000,3996000,698063743
1402105.exe,21546805,4038318634,1240257068,24365148,239256,1153599,6884892,7537007,959945378,1068901,960625599,1085090,28146109,53813070,4942930191,914433,4019329382,506448,1237016898,98763,131823,504864,14622427697,1333715519,1151402000,181905000,1348240134
1458177.exe,13317857,1823329163,1009960446,4055998,138135,574881,495002,624527,499964450,336152,503978420,320114,8990388,34011829,1816844037,162910,1831646278,83006,1017896768,2091,11719,5702,6114431098,490591351,486993000,2999000,504790429
1562200.exe,12895373,503502643,202406819,2150390,104615,385067,1049747,1571042,308933296,124480,311203326,138357,8420006,31015919,779893786,217225,510911903,3162,201668513,2088,5725,2292,2521144949,210811467,205389000,4985000,225345557
1623325.exe,29779227,6701090909,4225713502,19002138,230613,2133346,6904673,8073468,2172126868,2071670,2166909728,1999500,28670154,85421377,8502010653,570541,6689624603,1835499,4214706849,99786,158344,466712,20512751340,2260336061,2116601000,142973000,2274885895
1626177.exe,7111709,3323396319,306089762,4555993,34928,649592,37229,213594,203642584,349690,204102254,343090,412969,20248123,1991403628,59216,3325994444,5405,307545117,1105,14695,6626,6496695780,536939139,534671000,2002000,551175797
171227.exe,13570355,213651000,106153207,1152630,205976,525350,424545,455628,30022333,73960,29389036,66528,6989884,26758419,319647876,203162,213647048,18093,107519548,4041,2349,1562,907305988,86096286,80741000,4984000,100634639
2014050.exe,13785664,3818636676,2207814910,7745834,156751,1234245,557394,885870,1302505037,621857,1307120127,605397,9162185,41693750,3741462400,282313,3835014406,9783,2219843695,2082,25103,10919,11499355408,1008835738,1002398000,5996000,1023299998
2134955.exe,29848984,6694222680,4225130020,19100242,231353,2073614,6850286,7887176,2108854445,1507421,2108359343,1505232,27931792,79972072,8397330599,552716,6660047539,1833868,4200226030,99785,313726,532935,20489148004,2266341416,2095909000,169992000,2280511274
