file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1044060.exe,32096588,797157427,608808579,6428600,239066,5486820,313776,5246090,374127449,2308941,374269654,2312940,1273391,36315602,1648894933,84765,792908463,36415,613666692,4781,39479,60265,2466280033,464399119,447648000,16023000,513277744
1056877.exe,2479761,661866690,444414225,3267506,164317,1163456,255287,529365,352423825,1773949,347998832,1719990,1236555,9230313,1034975173,47028,647432721,19249,442965522,2925,15991,33129,1968618061,280886300,272513000,7985000,295263086
1110958.exe,2002048,256090844,172085720,1532670,125042,1080809,194264,417816,140986464,510080,138612913,556997,969578,7214122,441733838,31526,259198210,11172,177120968,1961,6454,9036,802289684,119773988,117453000,2007000,134111180
1313602.exe,1972838,243724574,161991167,1546245,122104,1156797,125793,350338,137210243,567778,136833102,599692,790090,7041822,433082446,24992,251528657,9912,168130441,1955,13737,13259,766800358,118160021,111835000,5991000,132749128
1333327.exe,2249550,239294390,156624301,1495427,113431,1213348,132102,321659,131835253,664904,131717459,671140,587692,6647497,417432738,24688,243557014,11049,163199319,2009,10912,12176,750152333,112603625,108324000,3975000,126864575
1383313.exe,2516008,442961774,266665218,2303358,136895,1084277,122596,338205,250875128,1111409,252020729,1119397,672445,7816677,637378084,32532,453032573,10990,277435878,1955,11676,15639,1333604310,174888631,172396000,2004000,189290071
1524420.exe,2803313,444829056,267648641,2289256,272915,1477765,181110,406021,250018695,1318123,252899482,1333113,1539079,9532891,675767083,85235,456146410,31579,275168043,2744,9303,21841,1342802058,182748674,176442000,5981000,197258276
1557029.exe,2379334,441203322,267700918,2060947,146152,1031569,122621,332952,252272622,1116888,252144360,1120910,768108,7372427,639747466,33822,448485986,11741,275421516,1882,14627,17811,1325110406,172798136,172486000,0,187092729
1576250.exe,2442927,489363836,305475587,2303514,159806,1093575,130012,346651,272346734,1291776,271694722,1294442,734210,7108234,726946289,37113,499938764,12159,312338938,1863,9821,22173,1458794243,196042680,192722000,2995000,210458666
1878308.exe,2061135,241298863,158862777,1437174,133775,1154376,137772,295533,133404360,655585,133612413,663033,706352,6508634,427365349,21806,248498958,9256,166737400,1857,10099,11421,756809702,114862658,110445000,3980000,129131312
1899156.exe,2573131,243594576,159154625,1809130,192544,1136571,199173,426027,143577040,571360,142661091,544307,1788871,9317402,463631294,85134,242822587,27684,161480320,2485,16100,13938,758117896,124467399,118132000,6006000,138406098
2080168.exe,2680284,447206595,272351852,2356533,245815,1409991,189153,390895,248755804,1180655,251216689,1210759,1722846,9721572,687250989,85890,454360062,32459,280621838,2873,28598,28727,1339269953,185086360,178779000,5992000,199308490
2083684.exe,2172377,454692738,277697546,2159337,179545,1239648,371075,429697,255333516,1233693,257688101,1240820,900550,7456033,670274442,31690,465531769,11501,288026436,2077,14908,17241,1363364244,180379432,175080000,5002000,194716353
2126664.exe,3564948,410368142,299764897,2492434,208112,1176737,571789,811583,220446067,1248181,221238836,1254063,2601101,11040057,801724948,107727,410588603,68231,295616350,8208,37277,56274,1288392221,217216731,204803000,11988000,231539970
2162489.exe,3022379,398482863,288585082,2233268,259685,1352579,535584,618782,208041289,1231016,205798697,1200629,1488662,9073192,739361533,80661,410837062,37825,299731340,3653,19031,17587,1245695093,199262619,191942000,6997000,213417063
2237372.exe,2330669,443951665,267001374,2294959,149215,1164355,115378,316548,253736956,1212708,253688312,1219689,639672,7326099,650705887,37737,450074230,11616,276804259,1860,12088,22363,1326887023,175843545,171423000,4009000,190045608
238280.exe,2030207,251662252,167609783,1557886,108122,957856,364123,495700,133279102,826513,137705145,708872,882075,7360074,453702513,33002,256416904,10012,172478285,2058,7602,24063,789439258,125689149,121382000,4012000,139849438
