file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1017851.exe,14270371,66088157,12189006,904000,12968,106810,11534,51142,28529349,4880125,27875552,4942573,21205,2210170,231532378,8883,66286743,858,11740312,177,2898,1773,165123271,78822515,77262000,1016000,127845104
1497005.exe,13166280,175333795,25881386,930389,14839,92361,5000,31411,60789282,5364733,60972722,5369471,54279,1318860,287352850,10066,223191424,890,39444072,181,2668,1023,483619365,77686164,76439000,1005000,91914440
1682543.exe,14172634,89578370,14968147,811431,13221,89050,7922,22941,32394181,5566182,32366203,5561493,9004,839825,223847165,5672,94059892,687,11706031,224,2283,2014,197930484,60385865,56987000,2999000,74310530
1738528.exe,24287981,766529087,364378909,2619953,23052,425219,58792,393602,614174727,5690427,613116087,5741769,126642,19243082,1160947032,39513,772481815,2708,369409139,224,7836,3938,2628988861,313031329,309389000,1996000,327411304
1753870.exe,26632532,69047028,16820518,1029812,13694,1306440,13758,127167,40581028,9344475,40426047,9337713,38597,13529996,332840497,8974,67087412,760,10617238,187,2115,774,226756776,89824054,88478000,1005000,104161862
1769129.exe,23847494,759723836,367868591,2480230,20945,377370,20743,148148,607117419,5795111,605864834,5773358,132226,20875943,1096802433,29625,762716392,2808,370358179,214,7548,3885,2592506065,296278021,295920000,0,310533609
1818972.exe,8376777,68235857,13612885,734789,12644,84259,24703,31276,32181690,5449425,30565463,5513848,16619,1355621,208285332,6979,70397551,726,12946978,190,2580,1624,156305954,55959096,54565000,992000,70189398
1968707.exe,27029190,67496151,14976652,989680,13041,1689218,21709,189130,46420030,10124242,46139141,10136642,39066,17160647,339763963,9031,67456422,818,11061415,222,2575,813,196531256,91326138,90008000,1000000,105546856
2414239.exe,14156663,85836314,16126868,760266,12937,127363,3985,108104,27616793,4906765,27787710,4900329,37152,4219815,206550531,6977,88339465,654,12153467,211,2289,589,204838406,55995380,54692000,1012000,70370211
2467389.exe,13056938,64534296,14982707,801554,13921,86528,7561,25107,26787340,4884725,26897847,4880251,8390,856216,214074726,7037,66358354,670,11654217,213,2317,2243,151059039,58109291,55827000,1993000,72455352
2520984.exe,13657137,66412501,15594751,730211,12197,91830,7081,31895,27052879,5127375,27019747,5003636,52950,1550395,199612257,7122,66340490,706,11621527,223,1316,650,162832103,54734306,53463000,1008000,68933244
2539436.exe,6579990,77610860,19769515,843412,14984,92384,12932,26240,52058042,5473037,52227971,5465539,9038,874185,245679407,6067,79825236,562,17562041,157,1605,774,312857221,65905343,64649000,1010000,80301432
2619764.exe,7976047,64744089,13436627,743593,14046,79612,5726,27446,40027449,5207477,40063034,5143074,40826,953856,203780652,6785,66053326,664,11631824,192,1464,685,196815032,54898465,54549000,0,69242342
2636614.exe,67554384,429239491,57504758,4238866,32401,20196210,34002,759178,314997762,23128715,314808417,23121079,103942,97429381,1965935489,49049,428816882,4573,54949995,259,12684,7455,1144230309,531521508,528239000,2995000,545766299
2695910.exe,11222419,64665536,13163947,864921,15709,121660,5140,112868,32409464,5433686,32388368,5429307,12783,3420439,248813746,6252,67207056,640,12144549,199,1621,776,146624352,66423303,65049000,1000000,80836563
2754917.exe,25238331,93234677,16058987,797681,13226,320773,16571,59420,27742083,5641047,27704244,5641891,55978,16811570,258381368,6727,95737064,581,11818454,228,1615,625,182060008,69545704,67146000,2004000,83728111
2820114.exe,14415028,64056586,13870476,734883,13909,90356,3542,25577,26734492,5531805,26855277,5529791,36186,1976515,207983659,7151,66402334,669,11676966,175,2285,738,150975655,55700915,55411000,0,69906382
2983368.exe,27632255,80889611,33597899,1136153,22462,161556,538203,407447,49248914,5635247,45980090,5781146,435607,2300542,363182198,11538,82394219,942,32534373,2890,2369,965,265741714,97887753,92521000,4974000,112173899
3008897.exe,14339052,63365947,13306490,768118,14141,92803,3707,33936,26500551,5455422,26555101,5456158,17969,2007015,213944416,6914,65782375,775,11579615,174,2433,1743,149759689,57674843,56298000,987000,71784715
3048609.exe,24643351,65695136,13663991,1056450,14013,173976,6183,648221,40270095,9324613,40059906,9358432,57615,3694205,358563662,11638,65550922,811,10516232,185,2254,1197,198988351,96453440,95177000,1001000,110895706
3261436.exe,24163715,759436797,367447801,2660505,23731,483656,23662,502994,605697382,5829074,606383894,5823204,77742,23636851,1137919086,63444,766183656,2619,371385281,221,6904,3885,2594649379,308878792,307622000,1002000,323058325
3608182.exe,14738543,64458042,13023021,781371,14241,98959,5257,28725,26587420,5600831,26667882,5604598,7973,1864692,210139441,7005,66588829,674,11749512,176,2295,1556,139151576,56902105,53685000,2928000,71320537
3627461.exe,6251502,67372158,16676904,744399,12890,78425,12137,21103,27835888,5406141,27907668,5384404,28527,939545,205033219,6977,68626179,671,12078429,176,2198,758,171022020,55671533,53382000,1977000,69881291
363509.exe,7674227,70559884,55088972,872126,14402,97436,7528,35442,32188750,4615209,32201082,4617467,41013,931740,237932649,5901,71763397,549,56551543,189,1545,1592,278978914,64658256,63334000,1005000,78971553
3666543.exe,83130,2693487,2431792,177879,5490,34529,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,209,<not counted>,<not counted>,<not counted>,3385362,1042000,2085000,17207108
3731597.exe,63796638,277893875,44086195,3633832,26787,1958807,29699,183632,169261534,40698810,170300188,40701827,103833,16852148,1637222971,40578,276671637,3805,37741048,181,10650,4267,720727862,442248352,439939000,1995000,456619145
4046853.exe,13399333,64625765,14693234,819350,16146,97369,3814,28646,26707341,4795489,26784480,4804303,15305,2175992,218678095,5570,66617404,679,11742345,237,2266,2031,138898793,60068806,57788000,1992000,74542013
4162031.exe,13387459,65932005,15397527,772589,14203,107616,6519,32970,26521475,4767740,26651555,4780570,14720,2573676,210144865,7230,65718517,697,11627084,223,2277,2128,150859940,57191823,56934000,0,71349557
4232498.exe,11021232,68167025,17907576,892768,15493,117473,7077,30240,27723927,6319691,27657431,6322460,26025,2460540,233255844,6157,68694989,544,11971546,207,2344,2191,150018291,62616562,61268000,1004000,76885574
4392621.exe,6084155,64696091,13919891,653562,13191,72075,3294,23677,26832824,4700631,26882652,4741869,34342,923666,187601722,6408,66952401,437,11499472,181,1204,485,165012159,51494264,48148000,2947000,65744345
4580317.exe,21128892,82718678,16288785,940157,17123,307894,4224,34310,26742827,4992016,26744477,4990448,11059,15215949,231599373,5921,85238428,527,11849060,210,2330,1581,178493670,62755898,60513000,1984000,77165610
4771936.exe,13877053,128524291,25576336,1267014,19114,126752,7516,316492,52446598,9714231,52024542,9713682,24987,1856228,414901338,10533,128859808,962,22284471,174,2661,1481,282377929,111981063,111583000,0,126371497
5075663.exe,28451404,90946283,14507981,1034384,14671,1531858,8811,64217,58862561,9953456,58896739,9810222,47573,14455229,362713629,10780,90990173,1043,10710671,216,2319,870,249699895,98509219,96114000,2002000,112810315
5104802.exe,6092728,76122671,15216192,711161,13210,107601,4403,25439,26847467,5146840,26985850,5019693,35291,1995576,197217156,6812,77487942,647,11598548,196,1304,618,175856524,54338148,53071000,1001000,68505592
515379.exe,13535743,64962171,14710842,907013,16154,112510,3951,37825,26451005,5006419,26540521,5019842,9042,2445080,226175956,5644,66847812,699,11696391,225,2373,2110,137521591,61208114,58932000,1997000,75257931
515918.exe,13901750,64845409,13933252,760203,14449,116452,3840,43266,26316669,5089288,26737858,5134970,13142,2502949,197857891,6942,66824430,668,11703977,212,2289,2006,162848858,56519395,56224000,0,70827643
5220159.exe,24141140,63827059,35088195,986383,14812,1207067,5319,45739,34636060,6168729,34643270,6164603,11386,9161294,304317707,8849,64348304,895,34147911,201,2924,1856,191845891,82481282,81172000,1002000,96832393
5306249.exe,13450733,92805309,14534807,833559,13511,149147,6195,108596,39625017,5001858,39644770,5009083,8767,3572834,247300003,5781,95852579,561,11407089,175,1571,585,216707419,66645312,63290000,2966000,81040384
5543997.exe,21379046,75265724,15098123,1028875,16218,348965,5713,67795,46350365,7256059,46393031,7242505,12800,15992826,322435286,7873,75379788,731,11403652,221,2039,1147,224148394,86994418,84721000,1993000,101180680
5544001.exe,21428594,75536633,15261398,1034959,15314,331089,5625,103566,46451694,7279984,46502358,7286151,24018,16192050,324327334,7795,75355969,746,11417914,221,2082,954,225436030,87691581,85406000,1986000,101937502
5559815.exe,37085263,767656233,372733584,2831015,22750,1538695,25202,567601,621664650,5870357,621344919,5867881,53016,38171427,1202585179,47141,775915102,2935,375656710,262,9313,5740,2664482174,326992993,325647000,1001000,341317677
5794471.exe,28666651,65536280,13395948,1029832,29375,647083,29412,138019,39337715,9731872,39404875,9732120,32394,7774861,330697142,7845,65554407,753,10674157,197,2181,874,198659971,89349147,87979000,999000,103816681
5797219.exe,7844899,64018798,13621223,742042,14818,101870,3577,26684,26789506,5114156,26871665,5039067,32168,1891036,204235098,7015,66249996,723,11618462,160,1323,666,164168560,54753235,53440000,1008000,68818657
5878214.exe,40343043,266439138,187457275,7517419,2398986,6004840,7519560,7673178,225275920,8568734,221124453,8665164,17690456,29790860,1330714279,259004,260398775,737992,182534576,117349,369825,456973,1143684676,359596918,186146000,173136000,373910155
5920970.exe,14701007,64367019,13205942,781720,14797,80394,6228,27295,26855865,5509630,26813041,5512714,38139,978961,207719052,6932,66406525,722,11807299,175,3083,1375,151334336,55922284,53621000,1985000,70307592
6022214.exe,13475168,67022266,17424055,879394,14714,87844,6158,31282,27887070,4935627,27845116,4916692,28481,931909,228355999,5664,68711805,629,12029326,208,2267,2275,155859497,61550624,60258000,1004000,75914853
6123694.exe,18601624,99014178,15720388,819504,14248,116572,13259,46611,60110746,6004668,60476005,6035751,44406,4200497,266901308,6998,101787353,604,11763083,185,1697,931,268487087,71861799,69580000,1988000,85963956
6125506.exe,24187065,755996014,365806132,2615259,22808,459583,117235,279751,610490254,5846750,610987096,5855609,295330,20698533,1127855838,36433,763491430,2625,367884336,217,7973,4942,2627441033,304440865,301696000,1991000,318719544
6227368.exe,13417205,69101487,23919931,803592,14765,98227,4122,35407,27816427,5022260,27854796,5017134,11796,1676473,220396544,6671,68510088,671,17758204,216,2321,2334,155683355,59695129,57412000,1979000,73745948
6227710.exe,13545576,65501190,18411100,787742,15756,147927,4776,38266,18127942,2729176,18195853,2720023,207026,4928017,147090558,4471,71701875,665,19560352,995,2705,2390,136245213,37633343,33270000,3914000,52119341
6235594.exe,39416738,71305646,16265173,1448760,15980,13945072,622404,835570,36803457,4934643,33595810,5178748,504306,46499915,460053805,9882109,70961873,8622,13767096,3547,3907,2126,178614405,126992329,118772000,7918000,141363108
6360779.exe,7718102,64285625,14532510,718741,12922,77060,5994,21018,27103765,5115959,27057276,5043684,43545,905872,203826205,7345,66452060,713,11699800,160,1366,696,165255003,55105602,52871000,1995000,69304207
6459743.exe,14645659,64130225,13199753,753214,15007,81690,5549,26820,26967316,5538017,26942013,5537002,24412,1010895,208065747,7016,66426176,671,11699286,173,2801,1528,151106365,56202981,54902000,998000,70463479
6469690.exe,23956628,738273036,366465103,2494614,20996,392800,22878,227207,607551633,5783431,606209235,5776038,139096,20810388,1093787970,30307,747421473,2656,371777759,231,6702,3819,2576741133,295781815,293401000,1995000,310048056
6567771.exe,23455863,66041522,13485907,1018827,14109,271493,6181,48333,51546149,8710034,51827998,8735648,35175,3596405,359997237,10946,66716863,889,10703022,193,2441,1381,238173585,97036667,96707000,0,111142303
