file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1103772.exe,7646177,228336020,128829039,4045955,1197748,2718524,837692,1681507,149622913,878591,139992862,890201,9258174,19219382,647338364,751980,201708489,255166,125480622,12768,102223,85922,897677244,205800670,171440000,33889000,268617166
1172017.exe,8410324,196657260,99746593,2785989,2017389,4820831,1034040,1145703,114967455,1172205,109477102,1338854,11074527,22536570,685111492,1112573,170772286,94398,102963724,12638,33067,45466,728473670,185224988,165789000,18975000,199458659
1265468.exe,9496771,415166412,235668231,4022422,1316704,2760359,1057677,1214313,306068396,971971,314485883,1019318,7602667,18555411,893795840,719689,443429547,282446,229645815,12760,58011,96772,1349961768,241124469,214829000,25979000,255558119
145020.exe,9218090,156793905,84531238,3072165,1631981,2882099,1436752,2873682,138375725,1257354,143402849,1341111,9283371,23457422,729673953,938204,173631452,72857,83522643,9514,241695,53750,554701906,172995900,158545000,14048000,189268241
1482288.exe,8501160,159432717,84385959,2483162,1483383,2679937,1113116,2015835,131054750,809379,127441798,790390,8284564,20318827,632305893,887300,158322272,65996,75490856,7364,179729,52836,523665025,170393673,159090000,11006000,184531448
1881529.exe,5949122,373781223,202846045,3008286,1368735,3473561,500899,994222,243803476,1438822,252158752,1269796,7582879,18005620,769137036,649980,414819676,60784,223882213,6426,27495,64428,1239846427,207257783,194823000,11989000,221428005
1892033.exe,7779377,221225522,117530368,3601458,1378655,2896684,1441116,2778820,135709706,935692,147276214,1074030,8693355,20092650,673227294,765479,238617189,118866,137561810,14527,84342,123337,867357556,181798923,152562000,28917000,196319583
1997898.exe,5752113,188948745,102023733,2450298,983552,2458033,460233,1126761,107975379,1051174,107480621,1039020,7835884,20249643,527283285,804425,151381308,46484,84906555,6429,121797,34430,654855980,142865627,130573000,11960000,157240729
2079377.exe,6313998,161728860,79229579,2311661,1444221,3406195,305001,1139114,96150679,1832711,105977683,1517952,7717261,17990170,587076828,851384,191149980,36442,103301833,4737,13540,23209,636689312,158738234,151428000,7019000,172978604
2209419.exe,9824595,165843931,89455985,2724635,2132998,4066576,1533810,2171000,149571163,669864,154521350,718713,9457592,21404810,686602687,1167396,206743941,251109,103097865,12588,28714,46622,591067709,185896577,164630000,20953000,200355752
2396518.exe,10575633,259278864,149740313,4121955,1887442,3917022,2092540,2292744,136999941,1173889,146782613,1196756,17782478,31009413,819907181,1838984,214090938,549741,130476056,13240,84002,89822,983632470,216428127,192086000,24010000,230712512
2536350.exe,6784496,203483052,103310689,2830086,1297557,2823673,1012173,1070864,108202921,1292376,116795009,1210549,8661365,17717741,594653664,843628,207318058,67591,118122810,9357,28772,55857,769424871,159919684,145636000,13965000,174146007
2547962.exe,6292506,141309946,71376742,1970793,1098008,2944555,154766,219985,133878286,748999,133552084,749093,5488348,15476038,554750490,819269,158430455,14610,69182784,3655,9666,14350,491712084,149564334,143140000,6005000,163728439
2553709.exe,10571106,183166795,92552014,2752969,1976448,3999666,2031984,2160927,141981151,788853,145251419,841522,10658436,20665393,657748552,1304588,210618753,296566,108198953,10139,80733,53565,684679674,178144453,163813000,13984000,192284187
2677632.exe,7388154,265514311,149837296,3627525,1559024,3296784,1044217,1702520,191089107,1320249,188894781,1336478,11401925,24493255,758732071,1062464,280262611,334245,164014980,10430,37548,60447,1020328856,205143887,184870000,19986000,219068651
2683511.exe,9465988,351245073,180314191,3014713,1818065,4827485,159534,867039,271457067,1051153,271307653,1054960,6954884,21320088,900184077,1075160,413800673,49685,211423094,3448,14773,37448,1150987673,243621719,233324000,9971000,257879280
2684432.exe,8097566,349220371,186370248,2535806,1396910,4018706,316480,233293,262368975,990161,262707224,989298,5564858,16926361,802083597,887149,396825040,20792,202104900,3451,13494,33634,1097168655,218511477,209223000,8966000,232858564
2736927.exe,7248136,154273374,82900350,2430633,1251198,2590067,874393,3244904,133417730,771427,122224293,849805,7846549,22950918,547679339,841000,143775188,91142,72777960,6625,107626,31443,517961841,147770461,132474000,14940000,161964452
2918721.exe,8063108,348889926,186535009,2530207,1402535,3902279,136015,226260,263351790,1157642,263321199,1159509,5607782,16897098,812708275,897655,394640961,23826,200164236,3451,38699,35707,1092180254,218793316,211374000,6979000,233208140
2969923.exe,8297408,199764617,104008116,3424606,1268645,2589725,974840,1242126,165430215,1164258,166642590,1051234,7553873,17370576,655878293,723054,221768579,231581,122239116,12770,42661,69415,777042214,177100691,158778000,17974000,191381063
3005234.exe,6698383,143560726,66511295,1966274,1405368,4075894,161129,234167,133734945,807850,134472057,807292,5690208,16026394,574409923,865447,188805921,13254,89582644,3460,13943,12925,567392321,155040411,147717000,6986000,169173749
3046173.exe,7330398,173079724,96159962,2691784,1180649,2381545,710894,1826891,113709795,1182328,113925077,1033958,10036101,22817820,620078332,918783,148749906,62267,78923047,7164,210449,45557,604550314,167457826,151254000,15921000,181654858
3321447.exe,10575852,488748322,269955148,4500624,2132741,4105908,1891958,2417364,274209333,1157585,280905453,1374801,16728247,29852073,1142512361,1463365,470140805,274863,266996450,14724,78068,81581,1622839394,308161307,283845000,23986000,322309918
3467583.exe,5677946,184536818,92831551,2344740,1337817,3460689,359970,488617,102651725,1549394,100847549,1551262,9410366,19653070,596445666,923145,174468538,27131,98458471,5409,43119,34642,708578667,161580192,148329000,12941000,175906077
3716781.exe,8578491,196720169,100347829,2548699,2002972,4369243,566661,725007,133470499,685452,145515323,696101,9550365,21404154,686466015,1005492,222167381,226918,123446151,7466,24175,41396,777629240,185296040,172936000,11995000,199769792
3730870.exe,6153603,191453232,98664684,2666071,1487764,3163795,551568,514173,111882793,1811820,108490502,1976985,12545959,25771257,684422777,1134231,168749621,188616,94359401,6389,109956,45206,693971509,184858554,172560000,11969000,199140882
3856382.exe,5967080,355491943,198088578,2435658,1108538,2786653,303774,226812,257973510,1040801,246658193,1061989,5933673,17325795,797714234,922400,334011347,18043,177414753,3256,11104,44663,1095804381,215107572,207704000,7023000,229666717
3872603.exe,6690105,384280608,204426742,2561956,1396087,3082036,170729,902353,246344262,1044403,247033741,1058645,7552007,20883191,850849222,956143,403045933,42112,218606526,3458,19024,38800,1297258572,231740663,226371000,5008000,246160406
3902259.exe,9612500,380743832,198562063,3417136,1933805,4152266,1414174,1944226,262954652,1402496,264408333,1523571,9736252,21683486,909413775,973321,421440636,162295,230204631,8334,151221,48452,1235614288,245746514,229452000,16031000,260048033
4042441.exe,8930279,152519217,99593205,2587717,1538314,3934269,540981,704646,151306076,1371645,142081209,1486922,9654187,25103845,709148154,1096068,139579883,37401,81185903,5687,33052,28558,631461405,191512314,182078000,9003000,205866721
4136556.exe,10750206,202340951,111694114,3486854,2030715,4118772,1232332,1022895,189831372,684167,192400341,925685,11825813,24365761,785643560,906591,249777280,80181,130119546,13168,58535,67307,802015219,212301719,187981000,23997000,226463225
4168672.exe,9963105,217251730,110713351,3270342,1977194,3806553,943521,1514668,119069399,1521722,114555496,1344914,14995886,29851387,773360270,1294105,178068025,176534,97235616,9119,214119,62988,722100891,208236043,180861000,26979000,222717747
4173136.exe,6101942,225021653,123984499,2910153,1079192,2117692,989648,1618105,123696786,727761,121104067,751183,9829247,21277517,618377426,974215,175727541,253116,100664916,9552,135317,52735,732286592,166417579,143082000,23013000,180779603
4198999.exe,6124318,139043439,73189133,1878244,1128125,2940492,155037,220490,133324356,763840,130347642,760384,5579298,15873205,553001096,803738,151688192,18445,67414796,3459,9521,13658,474138279,149411804,141082000,8004000,163579162
4232821.exe,9153334,412288939,224815225,4166984,1551239,3324620,895587,1209468,305006413,1225370,304408470,1218300,6276273,15997784,904297257,674888,467829740,249043,246746822,12762,39784,82631,1380777976,245413478,219982000,24997000,259785245
4245198.exe,9176527,141017428,71120819,2585498,1864015,3289020,1247824,1574110,140176061,836286,138182310,809030,10509012,19774569,652572174,1006370,178535991,396131,86186714,7946,116960,39540,555559443,175690763,163284000,12020000,190138615
438014.exe,8816899,370431544,201903970,3045198,2081961,5331793,417388,1755799,245567002,1717325,256825840,1517542,9022795,22790783,924253702,1032937,413081525,37400,222627308,5694,24984,54862,1224067674,249858357,237470000,11973000,263993360
4445432.exe,5098984,198150129,102300204,2362661,1010361,2329436,435626,636423,105544357,1104604,101336864,992016,8060290,20202310,523878659,829902,154683967,137874,89381842,5993,48141,32161,687037468,142028595,130893000,10907000,156385900
4514265.exe,8803008,148006109,69256094,2618118,1676707,3743579,557230,1168971,138893001,1156199,140333760,1192879,8005101,19050299,648203751,962884,188759684,69872,86474127,6582,116630,46522,540611298,174742745,164334000,10020000,188997004
4549636.exe,9183529,201848021,109274609,3574373,1238645,3163321,852753,1264254,159812631,820189,158583987,826160,7783156,19970951,647819037,839954,213707032,90581,107575052,10868,119200,63196,699650448,175064380,154637000,20082000,189073789
4732044.exe,7443128,142963217,74786324,2653624,1355655,2646219,498362,600711,137776806,829091,137458811,1018248,7553519,17806253,562589225,844903,168827305,124653,77855839,8089,26332,45910,526602208,151798949,131387000,20059000,166376783
4757111.exe,5468999,185533993,101820173,2449139,1004486,2322379,603850,991411,108079476,949819,107045727,984500,8121952,20194842,532046760,899929,147249378,163795,83825080,7013,67206,52263,636605853,143411805,130167000,12917000,157802889
4873112.exe,6829700,166053676,87309579,2021206,1351762,2734029,535336,1650352,118349148,780144,114308350,785713,9206827,22122763,621531865,1112505,141387566,276785,66229390,4825,12159,15187,548071349,167709225,156421000,10959000,182071043
5026025.exe,8175983,349798700,186790784,2584590,1401856,3928522,419319,231939,266273574,998016,266693754,993983,5674722,17052351,813318396,893662,396537759,24521,200601651,4039,15879,32713,1092621799,218587575,211269000,6975000,232994138
