file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1135633.exe,1763043,385680136,258675329,2459010,149126,834650,334313,415937,215134675,1191917,213118082,1293443,1340874,8178217,683438093,49677,375475340,10233,259809083,2240,14931,23636,1188560183,208367335,196810000,10989000,257279388
1247568.exe,1875857,755578304,467044904,3213307,125090,746455,86512,222302,440612469,1547330,440778196,1547801,617898,7337592,1042272684,41561,771187690,11296,469569667,1824,108732,39081,2220676218,280747348,273316000,6982000,295312569
1265407.exe,1628054,407039816,267201127,2127633,185315,967238,241004,319193,202334145,1057669,204395594,1090184,995309,6219636,680840926,41283,397674570,8659,272385975,2243,10706,17215,1284903952,184229488,177732000,5990000,198612258
1290299.exe,2990515,394182039,261579389,3284503,241170,863024,339291,623455,275044499,2036293,270955813,2008949,2966086,14922750,829099277,106741,414938167,22633,270599756,3722,69738,68819,1256055121,193010670,189701000,3011000,207164409
1291495.exe,1777178,298200888,220870436,1800680,105301,621225,86848,176617,152163394,910816,151800325,910448,576811,5689494,547837075,22402,304362717,7498,223131980,1866,7027,19253,942420745,148525708,143226000,4973000,162756461
1376560.exe,2169889,383475783,251270617,2079226,214724,1016451,240940,213778,203499130,1161998,203285367,1161232,770267,5536501,659667069,42779,402404331,10184,266312457,2288,12210,13940,1256089910,178333489,173005000,5000000,192869099
1442933.exe,1849189,401295180,260703226,2149749,219002,1067231,183768,343936,211407110,1182594,209498065,1177105,787919,5976823,675814820,41080,401593092,13574,271796090,2438,11998,23316,1305425248,181808145,172386000,9020000,196075693
1510302.exe,1692215,416926097,282708145,2244164,155334,754754,192127,302568,209124407,936415,210058514,941397,1399417,7769729,694380740,47867,406414551,16920,277580941,2339,8853,28883,1273190257,188193357,183874000,3997000,202600897
1545872.exe,1605233,407523108,273659569,2136494,174056,831570,300544,232333,214768456,913814,212911557,975613,1267944,7166591,687341130,42700,399666530,10691,275661291,2240,9112,15236,1255203129,186361545,181886000,4019000,200791382
1832846.exe,1962352,386133470,257470817,2034140,123637,862725,125209,171549,202462054,1103659,202521207,1099944,456554,5069519,649670429,22805,401013258,6561,266807313,1827,16625,10694,1242820250,175179259,172772000,1997000,189412945
2004531.exe,1884652,770879966,471056870,3290846,224213,1140858,137809,261982,431341018,1881183,432178977,1889179,843581,7301168,1083089993,63291,791641131,12359,485145527,2239,18091,50102,2347708869,291307800,288735000,2005000,305572432
2059675.exe,8266377,1109253361,715916679,5204617,700376,2802812,555402,868638,631548649,3141419,638414587,3163956,2945564,15683141,1812513247,284937,1139543248,28133,728159438,5097,18631,48022,3263188169,491231890,477920000,12997000,505175244
2147790.exe,1651008,414642497,281522541,2214629,170384,812272,131296,292328,213956519,958912,212581512,1000933,1303236,7261365,694387672,41224,404161299,10227,283455762,2241,12982,20167,1291108103,187280539,178939000,7997000,201674468
2267323.exe,2076005,811941144,503639227,3646915,278566,1170246,120288,263462,446990839,2051421,449065105,2013393,802001,7235389,1160112835,67749,834643263,12016,520156615,2238,136079,29128,2461621946,312150074,306720000,4995000,326502654
2384511.exe,1644856,412183896,273825460,2097746,141604,777215,438289,551760,207460872,922055,209703114,979559,1464649,7571053,690864392,43323,397272729,10135,274107478,2826,16853,23645,1284056287,186751221,177444000,9022000,200926711
2531093.exe,1729261,390755423,266042716,2243403,152386,729328,190474,250803,237909375,1235777,230733220,1270069,1222108,7534917,701139318,44750,386821169,10104,266827953,2341,11217,21764,1217582648,189964829,183583000,5986000,204371744
2589093.exe,1669399,400384441,260486375,2306081,200089,1014864,258157,256542,203811044,1096069,205014510,1112767,882865,5927418,677816072,39923,395617256,10560,269963558,2264,16058,29050,1270752141,183171066,179817000,2996000,197277568
2772441.exe,1664180,450689160,299282146,2403310,199418,1032603,133383,371986,226290007,1170785,225269280,1190601,893793,6111309,755189736,58464,447970144,19254,309873231,2244,12858,15874,1434785620,204163467,198733000,5018000,218456037
