@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
314496,255047891,134131899,1498023,23612,156404,46126,113388,152123439,662467,153657992,670274,176098,2635323,507337680,121112,254015016,1591,135759440,131,307483,16604,785698161,166652811,123141000,43049000,233887652,0
346814,234757140,123159590,1557542,25521,137866,52988,113972,166721794,718046,167243647,708749,141294,2201845,509780217,107059,271615258,4362,143881707,715,293204,205896,773776441,137689241,100537000,36830000,151931524,0
219916,247576522,131197733,1396393,28870,149612,10496,54643,155701270,517845,155704706,515392,67613,1851450,505980554,115331,251927738,1042,133562895,128,309791,409662,769469481,136665840,97556000,38823000,151072889,0
257509,248051912,131784980,1336896,28783,146821,8770,60384,156060143,656538,156008396,650879,84942,1907728,506720327,115263,251968649,1093,134076392,128,308867,366440,769893666,136282122,109992000,25998000,150348086,0
235741,247845628,131157801,1313122,26680,148160,13583,51450,155675460,645009,155930833,647564,58501,1782729,499389060,115580,252185947,1083,133696330,128,512085,7323,769583072,136155636,107905000,27975000,150290519,0
210238,245775120,130978955,1310423,26172,142728,12865,49202,155429708,621859,155413750,624230,55886,1736215,506579167,115026,249246849,1062,133770210,133,309327,325586,767875651,136434977,103374000,32801000,150567005,0
175169,64844432,29555189,471640,20110,79779,1804,11202,48725122,152025,48843908,153467,59046,460829,95342725,4360,71063370,254,31846608,137,2151,3056,247158798,25758253,24398000,1016000,40103817,0
175253,91902710,43525594,981240,23924,121170,7532,37652,61462369,392494,61613082,391976,50368,1330939,344954576,112138,93484983,745,44090649,135,310523,336090,323578520,92917686,67473000,25176000,107277480,0
231128,244624922,130981411,1345822,27652,148959,11020,51609,155434871,622238,155389949,622276,54625,1790801,506904646,114896,249103015,1068,133521582,130,309104,398490,768077135,136753172,111564000,24902000,150977774,0
126482,63377543,31431553,526356,15122,71726,1830,13091,51548669,197517,51630028,199255,79015,538015,95620838,3376,71441813,237,28812574,331,1806,2946,245079845,25404975,24181000,1007000,39738462,0
171358,63916536,29148666,445503,19615,80164,4405,10764,48448937,154992,48394358,152001,43467,457295,94139670,3765,70455142,215,31526248,136,2156,3829,244136687,26212599,24943000,997000,40420009,0
147038,64250538,29294372,474339,21471,83461,1817,12625,48629754,156832,48522910,154749,44656,463749,94844678,3659,70795687,212,31799468,135,2168,3280,245903159,25796629,24550000,982000,39872901,0
121864,64998670,29067746,474246,20688,83331,1701,13437,48351766,161081,48594221,164528,56174,487395,96605956,4099,71968322,235,32334387,135,2128,4085,249016624,25714895,25467000,0,39795192,0
254770,248665783,131899989,1366756,25287,141335,11126,56376,152547396,620317,154108949,619895,103979,2094991,505104937,116848,252495806,1151,133748504,129,309163,415298,768977277,139930794,111701000,27925000,154280087,0
92904,54224403,32162262,539282,25460,83693,2818,25807,59961966,161130,60466979,158108,112400,751244,105185577,4149,58865312,260,36141290,133,3567,5205,295005764,28528773,27134000,1004000,42977397,0
234227,244844514,131286321,1374808,29044,148693,8781,53235,155597429,608956,155606209,612409,63144,1875686,505579367,114997,249014014,1056,133481855,129,308760,396497,766095299,136088430,93874000,41943000,150305096,0
208973,245380720,131383615,1344480,28602,151380,10907,55730,155270570,633787,155501937,634557,57226,1837903,505418965,115158,249521498,1069,133735232,129,308738,374766,766426272,136475990,102140000,34046000,150757412,0
218728,248291911,131454892,1323121,28263,147593,8780,52619,156767256,714276,156650303,710682,75626,1852618,502815634,115310,252080758,1081,133671511,128,308182,202249,767920006,135560469,111228000,24049000,149882340,0
262170,245046119,131559815,1393921,28864,149544,9983,53277,156200470,620166,156106357,620894,52410,1794539,507743041,114917,249472932,1046,133919994,129,308346,412353,766919033,137352694,99990000,36996000,151509453,0
