file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1017851.exe,14481106,2150649273,1855754973,8765930,48395,675215,110368,495845,939751057,6276247,941064903,6293491,231609,15743539,4157527008,110611,2143792407,15175,1854019852,173,40830,14093,6426989045,1155342150,1152739000,1999000,1217744731
1497005.exe,19734213,6416084925,5551099983,28549574,185356,2121445,223809,1399988,2856676833,13536796,2846405015,13376401,1163842,45375201,12386537678,337853,6397715803,43459,5545123062,1671,123293,98082,19196078673,3324500747,3323014000,1000000,3338790825
1682543.exe,12831174,1246656959,959461895,3912136,26182,303553,34652,208033,502368949,6010122,502396023,6005873,120260,6443428,1772151443,46840,1254285710,4135,966531215,224,12442,7533,3940470253,478681432,478287000,0,492911023
1738528.exe,26451719,4639520460,3745456495,16607355,90568,1871128,169346,971449,2294698262,7018887,2291441057,7011280,447749,50051726,8091328320,208526,4645704797,18028,3749443908,227,50375,29615,14549604027,2182231011,2178646000,2999000,2196387158
1753870.exe,23097360,507967563,240619852,2376439,21781,348327,29850,129114,148578669,9661021,147314077,9682271,45097,5285613,1023535187,28261,510074004,2471,238000506,184,7134,4200,1706043384,279190755,276918000,1992000,293546697
1769129.exe,26284758,4636462862,3740971458,16066386,85367,1839616,141217,1437563,2284213794,6946439,2283650888,6931799,342031,49313531,7961441042,201352,4637134485,18118,3742836170,215,51022,30653,14485857968,2147432712,2145780000,999000,2161654564
1818972.exe,8075214,514439687,253306391,1734040,22506,148498,30784,74316,130113071,5661737,129849237,5653866,73428,2670248,692108974,19973,522347210,1748,256803556,189,5067,2762,1354378543,186538741,184227000,2002000,200795108
1968707.exe,24783700,1015258807,798079817,4075092,31073,1614393,48643,346403,452872043,10529171,448627290,10552840,140013,19507356,1910703356,52219,1018805915,4350,802881261,223,15761,6852,3136171457,515429937,514053000,1000000,529588232
2414239.exe,13832417,461070475,283980635,1839673,18890,175206,32716,101085,136970827,5983579,136807889,5985250,41800,3815987,734601621,18571,468650307,1643,288575581,210,4616,2288,1309246857,198944786,197653000,998000,213157504
2467389.exe,13034666,671663448,481999308,2571361,28870,224529,19306,125274,235643655,6020636,235741500,6033265,54737,4216278,1108576225,30553,674466634,2716,485064636,216,8080,5043,1863820199,299697759,298277000,1000000,313813735
2520984.exe,14452890,2139265858,1853091602,8832546,50064,743066,79057,479713,940783024,6263652,940764043,6268844,159013,16529283,4315661266,109142,2145049317,9657,1858319391,225,28115,84307,6409396542,1164051009,1161640000,1999000,1178116239
2539436.exe,7840900,1619512435,1194169212,5018597,34751,479676,49059,286425,609162887,6072583,609244982,6070106,101653,9746758,2326106991,175123,1622406494,10733,1196709638,158,15688,12238,4632466026,628760951,627361000,998000,643201606
2619764.exe,7944335,719315664,433468416,2152333,17930,236304,16804,102376,257145840,5861426,257041981,5854179,111981,4592084,935301511,27177,724312191,2379,438309659,193,6229,2764,2086071343,252835986,250547000,1996000,267193937
2636614.exe,62475906,3077103314,2283838406,14307100,87642,20111397,139751,1149257,1579383208,32649547,1579974130,32678232,345884,103022810,6689230924,173531,3076806426,15746,2284424246,260,44533,31861,9279854262,1806463556,1805904000,0,1820707366
2695910.exe,10596452,406821181,211359908,1680515,17487,154051,13934,80889,112584093,5873025,112599478,5886117,43169,2353268,632723902,16572,412915360,1436,215477685,200,4655,3008,1106732581,173794517,172481000,1002000,188016567
2754917.exe,22727125,805507466,538089775,2537428,22212,492729,47027,383492,270161293,5882825,267718353,5922070,70338,19185035,1102998280,29513,809391902,2625,541027204,226,8234,3838,2336139496,298073788,295750000,1998000,312262223
2820114.exe,13093308,667712209,478871604,2584129,23959,246970,20966,135719,235595378,6017598,235385195,6014614,76900,5338119,1132231818,28936,675276671,2501,485603429,174,8116,4049,1859803007,305211626,303897000,999000,319449269
2983368.exe,27266602,1018277426,725112836,4472121,36636,1218616,679991,1560347,416868632,6165972,412519962,6235020,402470,14902227,2027690789,53366,1021980866,5588,730822546,2888,52253,9004,3116915826,547038002,543577000,3003000,561131444
3008897.exe,12899483,336691245,179508628,1650432,18790,148619,11977,72469,232743802,5904920,233811363,5931733,45910,2657600,680194214,19124,341520831,1506,181803667,175,4255,1894,948294145,183896558,182589000,997000,198190489
3048609.exe,21406075,901231871,645964027,3666172,29428,1514512,28824,747155,366515347,10500644,366694530,10507235,194455,15277244,1649340829,41571,905089646,3762,648787592,185,10479,5576,2632965365,444734035,443279000,1000000,458772491
3261436.exe,26519112,4632493346,3739555689,16075921,93375,1865039,139481,1395773,2282982859,6881924,2283490196,6916007,345901,49127567,7903289387,200966,4637953318,18139,3743182611,221,50277,32941,14463761841,2134450484,2132779000,999000,2148817411
3608182.exe,13328349,222936049,43706222,1199329,22661,124087,7448,46912,26349058,4800968,26242627,4792489,27261,1674763,420111832,11002,226328013,945,42918933,177,2704,1370,478180860,113343172,111850000,998000,127828360
3627461.exe,8309881,1965907265,1675233757,8407717,52386,628596,83191,391672,860667144,6239521,860007711,6236971,148551,12733115,3916921545,99788,1970532819,8814,1678564362,175,25171,33476,5749773530,1055379801,1053928000,999000,1069902964
363509.exe,9642132,1614107184,1290250220,6064288,49907,585004,50234,313128,696477547,6064225,696576796,6071521,162697,12129460,2892817543,79719,1616361614,31883,1293855662,189,20211,52745,4770320553,782841876,780411000,1998000,797146714
3666543.exe,105480,3095819,3591336,273726,6377,39912,7901,10190,4386044,69742,4379022,69908,54361,684302,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,211,<not counted>,<not counted>,<not counted>,5678098,5383000,0,19826164
3731597.exe,49007144,2973824565,2342375795,13767475,79107,3095896,122298,742212,1498348128,41167114,1498475589,41168901,373270,37400633,6819132212,179294,2974843738,15576,2340907672,180,46401,21751,8922237743,1840192523,1838779000,999000,1854584097
4046853.exe,13725415,680787421,593508518,3545091,31550,432851,35659,339634,706401687,5793921,707973477,5812307,119184,11412510,1597920551,43122,682826221,3842,596031351,236,10140,7436,2825952868,430787159,430316000,0,445177395
4162031.exe,12972432,631959509,442792411,2416927,20165,241552,23868,165829,235772376,6053676,234916558,6036434,70097,8338499,1095989738,29917,636420577,2632,448316996,223,7623,3204,1830777809,295857357,293570000,1997000,310249589
4232498.exe,11287387,669138450,478044337,2595752,21416,229265,41875,127037,243236246,5992889,240973978,6021186,58496,5200060,1131280054,28010,675248382,2575,483880627,207,7475,4784,1870485800,305551117,305171000,0,319847506
4392621.exe,6684194,492288089,303921662,2201793,20620,191462,15685,110196,153364383,5855397,153264822,5848144,97719,3440054,903989373,23138,497928052,1990,307930025,181,5548,2919,1240687608,243185817,241913000,1003000,257163782
4580317.exe,21080529,1046296421,701031671,3331164,33630,618474,30047,179370,367584900,5986855,367599080,5974861,103389,21235244,1477612951,38812,1051467198,3296,706516118,212,9846,5425,3281958915,398568309,397059000,1000000,412904881
4771936.exe,14289828,1306967710,825923123,4529000,28857,359373,36154,758107,468803417,11944474,468665977,11940064,104284,8074080,2075663817,54696,1309346257,4938,828953633,172,14976,8834,3631930909,565121708,563742000,999000,579274757
5075663.exe,26368209,957946737,624981000,3785397,42385,1740555,53581,366946,361864425,10891409,361913744,10905792,73128,21531530,1712865327,73322,962044705,3887,629286603,218,11345,5322,2544947629,462719803,461117000,1000000,476990304
5104802.exe,6315394,414413543,200309255,1664651,18389,150306,12362,73359,110858129,5407040,110767771,5412555,51073,2347661,638945212,17129,424814935,1439,204420276,197,4852,2760,1094004378,172313767,170905000,999000,186499560
515379.exe,13595104,429371877,280163723,1940300,17486,205558,17635,270835,152512032,5787932,152956801,5806417,121112,6215640,836397405,22771,432567431,2088,283600626,225,5955,2433,1188188882,225068592,224755000,0,239536701
515918.exe,14664450,2143939279,1851686867,9235443,52448,839764,75294,650532,942450153,6325014,942065927,6313503,339631,19210983,4233932613,104430,2145567131,9939,1855082929,215,42404,19310,6412648775,1142331275,1139998000,2001000,1156568645
5220159.exe,22745936,717570925,504108782,3204526,28249,902157,23795,258780,287724282,6212824,288510731,6236257,235222,9714161,1381506905,37044,723386484,3203,507644626,196,9405,6492,2104679490,371406205,370103000,1000000,385857324
5306249.exe,12629393,963154320,599584010,2791535,22396,244886,21856,146024,334722268,5929883,334599805,5918892,44954,4744130,1213224723,32221,974881423,2817,608568423,175,8352,5468,2970008881,327951671,326694000,999000,342426963
5543997.exe,21583562,917853168,629746194,3402617,25633,706190,35357,711697,360160989,11403138,360202953,11395737,94503,24618213,1602348817,43390,921061230,3854,632698813,223,11200,5755,2618077758,431364092,429872000,999000,445738640
5544001.exe,21553651,916976166,630010165,3483704,25359,579992,27884,266687,359978059,11476532,360012849,11468827,99722,20619543,1591566948,43784,919164196,3728,631119431,223,10910,5138,2614978351,430245910,427959000,1995000,444542795
