file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1009412.exe,352815,129787095,73608423,777966,18595,109027,165900,172438,34836493,44402,38309689,49296,468395,1516424,166243109,10887,125949581,17373,80427163,1959,4028,9181,482134442,48100682,40478000,7083000,95775574
1054386.exe,690433,86727797,58788713,781549,20363,87666,314470,228258,71512909,45614,73502452,41231,168747,926992,149403298,9197,110911512,14348,65035625,2606,4520,9262,311098949,40086757,36778000,2982000,54401627
1055671.exe,973514,284072448,197072980,1705734,28934,179438,192256,241357,156205050,113875,160311629,105002,686276,2920316,425952456,19493,298924536,19376,203144478,3485,13140,23133,922058234,118441242,114070000,4002000,132733725
1064013.exe,570311,203851238,124399097,960518,18517,122730,246434,354229,83965478,88305,103677860,77844,392750,1785104,268173961,12944,218957483,12356,128110084,2606,3918,13132,667075170,72617338,67358000,4952000,86780358
1163493.exe,589355,225028585,146378593,1129312,21085,132613,274675,501108,105829993,77071,113406572,72534,502159,2082094,314808904,19494,238033607,7224,154484093,2605,6040,16446,681275186,84810013,79509000,4969000,98919823
1449114.exe,588873,247579029,159297147,1718554,22124,157564,156496,234723,125659735,111480,133443582,98114,913823,3186294,355300822,15049,257776803,12188,167184232,3677,7726,22321,813322356,96140282,85784000,9974000,110507708
1488692.exe,764214,85627405,58980331,842491,21822,92622,263617,163683,75592471,40601,76374515,37436,154199,999973,151214183,7702,113366193,10282,66096212,2543,4279,11256,310053395,40949680,37554000,3044000,55352857
1523561.exe,575442,144480754,99612544,1204218,17899,98251,56707,99161,92974917,53469,96121239,50455,258674,1624085,226451715,15726,168027112,8434,106030506,1960,4301,10043,454066932,61193107,56850000,3989000,75568454
1581847.exe,785597,94942676,52023647,1072560,19299,88081,107061,75306,64791014,32507,65569662,30903,294298,1354649,135654361,9256,93523345,9742,57055399,2152,3545,9135,308782082,36583524,26397000,9776000,50856819
1890375.exe,1996015,277917197,200828068,2006338,37165,199817,744060,855949,170176937,143872,163539418,134515,2477053,5425507,508609316,44572,275595830,67733,208937545,12498,17117,91068,932004512,137649175,120402000,16916000,151726444
1930790.exe,677222,162416680,104263928,1063429,26855,114860,379269,413184,95950788,65222,103984651,59115,201716,1299475,241618346,8111,191792702,3950,110515949,2245,3744,17603,531500354,65754810,64444000,1006000,79851668
