file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1061805.exe,133942,56981607,38357748,676311,11634,75790,141353,206703,33264702,40365,35726937,54692,140498,1107315,94524116,8950,56991824,691,36361676,524,1326,1103,178786174,53495812,47117000,5889000,103449571
1094941.exe,155550,94841950,57244372,608683,12315,68640,6055,14617,61780582,23480,61979784,24851,14345,503665,131838638,17945,104834585,493,62493016,127,2239,7364,304445749,35985202,35683000,0,49878725
1133411.exe,320571,147716510,87352196,748239,14089,87256,3480,21876,82540434,64238,82513724,66566,19604,876988,179342946,4753,158501071,458,95219308,518,1353,5662,436258731,48543863,47260000,1005000,62585386
1141022.exe,118802,93293014,71443783,657159,13998,79863,2846,16446,56147702,28528,56728479,27199,13652,581490,158166732,4275,101469419,373,78767650,135,1152,853,321917539,44084245,42795000,995000,58184305
1165956.exe,95342,100695190,61192717,661595,14810,73010,4009,18519,63600428,28475,63475318,26684,22497,523425,141002425,3982,111000971,486,68426538,128,8084,5710,317373385,38106891,37800000,0,52262934
1344769.exe,135089,99001641,61351001,654968,13769,74862,2528,15716,63701821,31280,63615993,28357,32164,563683,141573939,4566,110301845,1021,68569205,128,6482,11079,318983346,38315875,36984000,999000,52327264
1435015.exe,180573,101798862,76942113,659146,12269,86563,53870,97318,87118031,56787,85950780,56905,79356,955145,171956480,6687,111186877,4253,80259480,589,1329,1178,356919515,47702787,45342000,2015000,61896966
1979579.exe,93543,103847429,61948770,687292,17518,84936,11903,14494,63934050,24993,63879637,24088,12765,483738,141599597,3606,113309844,1837,69207294,127,6470,7944,322321670,38288657,36682000,965000,52584390
2059363.exe,466583,165666682,125285549,866812,15430,102447,5556,36451,98667461,70924,98698933,68010,48083,1156497,239522215,6043,176602392,535,137685717,524,1437,1479,505705397,64345993,63022000,1000000,78413413
2061586.exe,115076,102607886,59970716,867988,16058,79275,4341,14997,65205884,27432,65097539,26033,14740,516932,146228690,3821,115449279,393,70342224,518,8513,6561,326378563,39536580,37149000,2008000,53732098
2203032.exe,73662,59178272,39000714,562889,12309,65868,1693,11475,35337079,18383,35231564,17759,15657,390042,92674989,2637,64920972,476,45842844,329,784,947,198360584,25048285,23739000,989000,39183559
2203602.exe,108983,99515734,61366226,685065,14004,75762,5564,13672,63644335,26179,63637062,25330,12506,512184,142368446,9969,111883275,632,69069642,126,1806,10923,319875854,38477702,37075000,1002000,52703240
2213898.exe,230678,222801857,150679954,948566,15367,97655,5324,33305,115794862,79050,116312473,75747,47342,1393560,295771637,10377,229077794,1054,159582299,326,3454,7442,671645387,79547056,79256000,0,93846444
2231071.exe,90330,104310198,62427445,719660,16342,77861,3312,16602,64156211,27893,64189349,27136,18323,536084,142894640,5461,114113660,394,70129287,129,2179,3678,323244241,39344617,36999000,1947000,53612963
237541.exe,50987,58406022,40165146,491141,12587,66064,1618,11624,34985754,19156,35043886,18141,15976,360122,91763771,2457,63885715,227,45628874,136,6962,535,195691471,24484974,24119000,0,38687159
2407087.exe,90253,103192671,60687175,706504,14546,73933,5858,20448,63560083,31405,63655683,30281,34689,558843,143083786,8840,113370531,1517,69737060,127,8699,6481,322630252,38922174,37612000,989000,53067719
2481996.exe,249172,220090376,149566632,887868,14785,92763,6636,37489,115392371,77409,115930226,72816,47239,1353388,296070253,9572,229318317,1036,160474731,325,3417,7471,672858946,79881215,78490000,993000,94075393
2591738.exe,58777,55907655,38294388,500133,12209,64972,6060,17636,35257547,22533,35062924,20653,36421,376772,89962504,3023,63315752,1030,45263435,133,1353,1042,194246946,23905838,21649000,1968000,38176265
2736242.exe,121067,56346853,38690946,498251,12764,65427,1566,9452,34795044,17827,34767595,16295,11520,353615,90855548,2481,63184766,581,44906849,134,732,639,191782134,24391335,23152000,1006000,38597091
2745547.exe,182071,99637767,61970479,685646,14626,75423,2521,15374,63165153,25397,63230847,28781,25631,538795,142692747,4070,109624261,665,68307147,127,6889,7589,317495123,38708110,37339000,1009000,52921956
2774509.exe,305241,222045322,148815872,887802,14852,99856,8856,32209,115761198,58736,115303445,64168,37402,1810935,290560810,9780,227526725,890,157331059,518,3374,4066,660796985,78275171,77977000,0,92522762
2832245.exe,198054,220059490,147792348,928882,15872,96317,7830,36980,115013714,62633,115221303,66608,48215,1492901,290440145,9745,226984377,899,156621896,323,3181,5728,658956954,78460196,77166000,1002000,92761984
