file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1161783.exe,5773916,813164962,404469848,3523197,165781,869864,1124911,3461179,290459601,6926995,291437484,6948256,3549391,17493002,1141202117,60062,809806144,405285,405228338,4428,17271,36163,2189591620,326924014,314298000,11973000,376594947
1325505.exe,8709627,538682433,254385594,3603149,861580,3350670,516833,1055645,252438975,6419417,252215415,6425596,5551853,22383501,1479746813,2044225,552650750,128184,259721069,5644,618567,530220,1692069825,399713903,341348000,58059000,413967027
1335271.exe,8096832,629017117,344880858,2582936,385412,2072067,1506271,4106222,247810307,5640822,246702851,5693473,5054180,20516247,1004191477,60071,615270074,410904,343402041,6778,14539,10348,1719302526,272116600,263752000,8022000,286360740
1499617.exe,10796815,547611981,224905693,3183585,892859,3540230,769869,965536,231264130,5772165,229687470,5827359,11801338,30835093,1032023653,843471,552098076,35994,226202391,8144,17975,52038,1410616622,278809789,264359000,14019000,292955927
1505641.exe,7536961,2057052495,1392657046,7001567,522937,2473922,1067967,4075258,820359177,6752572,818938975,6765722,4086292,26946558,3060277413,103541,2042166948,359249,1391679880,3458,80672,26584,5971772510,826415376,819915000,5999000,840898023
1542189.exe,21186010,1294881008,750285562,5185350,281691,1520165,3175054,13703329,625197527,7618734,630955191,7784017,10115233,45533234,2336333792,323645,1330803918,1564482,765979447,6772,254981,368809,3813292806,603843330,510506000,92910000,618360705
1631151.exe,17302997,505622499,237469261,2447067,287989,1789355,3366725,12011919,224232509,5563551,224175901,5561502,10239138,39999502,909428190,77281,508540862,1710208,239758744,4627,14449,19574,1573068078,245789184,234405000,10972000,260159830
1856669.exe,25704706,1700867852,1146244298,18024543,1588315,5163466,7115501,9455081,875106119,8177134,876740916,8182007,18711562,55827720,3481684427,1533532,1701231208,832299,1148741686,90615,136299,667092,5630184105,939106321,798748000,139955000,953276131
1963015.exe,7678227,1261899403,848287071,4584659,254810,1277003,1281911,4662003,519293007,7136259,519550930,7136790,5105690,25020112,1953769019,76704,1266230762,422255,855196781,6582,22183,89374,3729174441,529964125,509658000,19986000,544409134
198113.exe,7376322,724012897,495960777,2640589,574237,3207046,1120435,1845209,344725565,4247945,344673425,4276379,4311013,17444672,1060985565,61503,691018216,424455,485736895,6387,35292,31743,2178841453,285411058,278023000,7000000,299576567
1981694.exe,7967713,1016023668,712335402,4094280,363904,1441425,1590604,5509334,433405953,7115726,437289373,7148351,5003602,25275615,1729074990,92290,1037477025,351776,731575492,4623,15722,10009,3022390609,465482994,457053000,8000000,479943666
2145027.exe,6464519,4995621059,4398010699,19525380,136028,1643361,1172095,4718729,2376386121,10546749,2376318419,10534047,2688837,41579073,9251036591,246572,4993224029,385425,4394041574,3267,86465,195099,15082845778,2498526232,2490841000,6999000,2512859900
2184330.exe,8771773,893015800,575751042,3482090,524247,2419205,762313,2584575,352488578,6080328,352010802,6134048,4612571,23110307,1486734040,212730,888927518,347947,577010669,4624,35281,32469,2520630355,402415816,395031000,7000000,416646835
2362734.exe,7203177,538404447,285503665,2443111,395052,1782294,1068649,4062681,216633840,5861243,216681557,5866907,3734379,18699813,916654977,179644,545102156,402210,289085569,4621,12537,21456,1460077461,247242427,239785000,7023000,261508635
2387311.exe,10325318,1320921344,706014231,4152457,757984,2584545,1660840,5352976,483899458,5938484,485508124,5892810,7599603,31201084,1781993607,77365,1304761067,553245,705270415,5997,19490,25449,3391617507,480836763,471493000,9009000,495149838
2464944.exe,24116368,1229487969,634733657,5647159,1060286,3938983,1951328,10834940,574780496,8666014,574995380,8667090,9446386,46693615,2260049712,383510,1246730638,1443712,644251916,6624,420050,477949,3691726693,609598691,540128000,69016000,623901906
2545383.exe,7864828,848938855,521012408,3445197,440237,1921997,1179903,4381693,334306050,4222124,334435312,4212503,4220141,21581317,1465424261,58974,865090443,376500,535371608,4626,18723,12259,2380057197,395710124,385379000,9983000,410044423
257402.exe,8994886,988853503,547226790,4598921,631630,2794155,815098,2859982,509131467,7327651,509270094,7316680,4010743,22894368,1867930088,267210,1008837864,437322,558162040,4422,625519,589048,2844555637,503438430,425066000,78012000,517635080
2687380.exe,11057318,719867889,421695555,4273427,557771,2501777,1926117,4266581,299483394,5944054,299694708,5944470,5349468,23642333,1629680005,283025,689361966,527526,406563408,16909,229502,451496,2016240591,440016125,360670000,78927000,454371431
2712758.exe,8483475,1088392732,621738844,4928376,401794,1711529,1539206,5194743,433197790,8007842,432997797,8024817,5503677,25872473,1907124965,101874,1095328852,490694,627236267,6792,23933,150899,3880424036,514856454,503517000,10989000,529048742
2897120.exe,7883696,819441176,527789790,3342545,479870,2040645,1495195,4451107,325972925,6571739,327234994,6581171,4936453,22672793,1417703507,77259,802771589,437805,516015936,7363,36283,36939,2294149243,379612970,364242000,15009000,393954424
2986121.exe,7189904,1572794673,1118123115,5726329,511827,2960691,739213,2575819,652793206,4606040,650383172,4619171,4118767,23486398,2525043247,93135,1580804574,504988,1126512013,4826,40403,28128,4525343377,681028710,672698000,7996000,695416723
3011182.exe,9518172,1235359940,772240320,5752879,539653,2224056,1231341,4552391,482055577,6718288,478354882,6764418,4893489,26904870,2322602927,310412,1226364700,417738,773980923,4429,838720,458666,3393887352,628276531,555915000,71989000,642580685
3040305.exe,7102368,1130055242,784221540,4165868,326428,1386487,1208531,4567629,492750607,4953829,493121058,4928950,4556762,23447822,1808670140,124502,1123798718,310392,788730525,4232,17741,19762,3388509422,489066399,484707000,4005000,503284077
3205125.exe,8697856,1569591080,1013488775,5092252,274305,1138683,937724,3450518,632987462,8837020,633301554,8839227,4185473,23118715,2260194965,77812,1578288374,431646,1012466296,6775,26734,51996,4302489940,611029203,597717000,12993000,625472684
3205462.exe,18825654,1086438872,531041490,5332818,640250,2719831,2058642,10840333,521939157,6384551,521766083,6377009,8797231,44344691,1968763952,368674,1089431395,1389900,531394523,3286,625668,644823,3401230377,531588281,468353000,62913000,545999655
3298554.exe,9459958,990464928,547317361,4585699,661775,2720018,771878,2814682,510407799,7328720,510196844,7323028,3894240,22843988,1862824711,311923,1008396685,424435,557958680,4616,623558,449492,2853455685,503263349,416911000,85981000,517525436
3364998.exe,9385778,1882875812,1144892457,7122896,378272,1602094,1272602,3908656,817650094,9122305,817584000,9143777,5261625,28059562,2817319626,295864,1870302069,482782,1135166903,6381,690027,698424,5624728355,762645653,684219000,78025000,777147023
3517094.exe,11566597,286117484,138772470,1914223,1347127,4701605,1107160,1494536,165909548,2665589,165688259,2715763,9520882,28292881,620738890,3538206,294531827,130580,142708193,6669,9815,10701,1040024790,167879585,151581000,15955000,182358383
3560006.exe,8818319,1113823411,643547603,4634359,542613,2676799,1007619,3053227,552653717,5540515,552439969,5751124,3449439,20981862,2009795163,278450,1136997694,374302,658957189,4620,615857,272141,3219382798,542446533,468074000,74011000,556892833
3839680.exe,7388399,563413591,328741954,2532502,152091,1024643,1818512,5502244,386920590,3242291,386829981,3215106,5458321,22282175,1026711467,56516,533978257,445833,322438177,7953,18199,38628,2006927637,276473670,265194000,11008000,290950444
4090087.exe,7058516,1365573046,930053692,4943506,280987,1294721,1825485,5041009,573033321,6953866,574041240,6992587,4988750,21694402,2148427232,78897,1374568084,410246,940032396,6778,21524,10682,4144039817,579890437,568590000,10992000,594396004
4243029.exe,8696897,961688294,466162584,3199614,478781,1999254,1345271,3811967,302577728,7118481,301749782,7146444,5517266,23070950,1310519183,94771,934572970,455060,458565944,6774,18245,45914,2339964001,353577068,339221000,14009000,367941564
4281961.exe,28984292,880426189,563048621,5624861,2060321,5488558,2737607,11238591,449620513,6987695,448982944,7016444,22215737,64438888,2081282347,1066825,889915471,1938305,555232542,7750,28023,66859,2756684360,561239446,551892000,8998000,575542721
430409.exe,5846876,900408408,514246195,3054085,185956,966128,1086684,3280117,327699793,5049388,327755333,5033310,4034146,17797814,1246597808,53452,905155075,395712,519658329,7947,19072,50846,2336706610,333198620,318834000,13992000,347526988
4304680.exe,16466190,941748484,629814324,3886927,628020,1971850,2510610,12565276,438357157,6433931,437698894,6467699,10031322,42477557,1662037072,315773,943251679,1284802,625478233,6569,41737,46942,3038293138,448402221,431086000,17003000,462884507
4368858.exe,8998135,310621061,183393935,2046046,586286,1818213,1955083,5047032,204350042,6602570,205534024,6685408,6603549,21250077,682404285,53291,320489598,720836,186966789,6671,11916,18848,1167925678,184366272,173040000,11002000,198764115
4484988.exe,5862216,629286090,361765187,2705689,258388,1119033,1156171,3104894,259491987,6206319,254602144,6362529,4361364,18001305,1057482728,63314,630137676,402193,371579014,5017,12819,9348,1738231314,282974340,273656000,8988000,297266729
4692906.exe,13296881,767216411,481505898,4682788,511674,2378339,4914177,7289622,318053699,6278619,318665559,6261411,10061641,29608030,1481125998,128520,781626377,766832,483717793,63025,78617,383181,2245947545,400041657,304022000,95692000,414512270
4693092.exe,11942233,1350024091,797564797,6665070,914757,3853969,544642,750264,637902211,8141460,640657871,8043728,11442695,35729934,2520534977,1205725,1364960911,50168,805851552,9896,638739,527551,3765687289,680148180,597876000,81983000,694847496
4743248.exe,5343415,546678778,332364140,2388065,188035,962156,921202,2998111,268717279,5927121,269091518,5920753,3294636,15771115,917409601,60629,545567211,383055,333595952,4423,13580,23467,1716177932,247479111,236091000,11004000,261734468
4861393.exe,10676725,1687180356,1199780884,5765835,580565,2852887,1493535,3414645,1074638370,2035696,1076156225,2040755,5093746,27291278,2631779732,92714,1680761369,376210,1202170633,5800,21407,14659,6045419221,709371494,702032000,7000000,723772119
5097937.exe,6205252,679296365,423129955,3093258,219635,974783,820846,3114937,291713612,6251865,291950986,6260662,3578215,18241850,1242537219,58171,689382964,397610,424734537,4621,16754,31047,1957352107,335965554,325693000,9990000,350066946
5183347.exe,27850013,1121477593,605264538,5920300,927093,3346899,4920624,19433597,563606871,6061759,553820088,5986742,16361138,63786740,2209727151,781557,1131194953,2622549,607846610,6786,677388,535211,3384035475,595421107,514020000,81003000,609921776
5214516.exe,5668188,507678681,264153327,2150982,163976,971436,930946,2968827,213232780,5570971,212581088,5611645,3358388,15645004,843932293,48700,510893283,394976,265315192,4622,13242,22571,1409522785,228457067,219976000,7999000,242908999
5333786.exe,5730688,899444557,511507342,3269128,181120,1001944,757456,2761505,334748575,4539535,334165666,4533777,3038577,16628982,1218733364,60167,912948606,375350,518120514,3267,23289,22298,2384204085,328850492,325471000,2995000,343039752
5451535.exe,14562328,1046615808,629127300,3582923,368952,1436130,2683524,13175953,404197569,4563542,405220303,4588080,8498266,37264989,1544713913,221310,1026221615,1267113,621063100,4884,29924,28723,3051847624,416718053,407415000,8987000,430967295
5508700.exe,17582810,643782346,355895355,2990638,296068,1810977,3269070,12864442,278234230,6357970,278820822,6349635,10406783,45090009,1192037233,165059,646760189,1693872,357993011,4624,18622,41761,1981813912,322431403,315031000,7000000,336810350
5939623.exe,6558759,1258996546,817597615,4732098,165981,863519,913255,3409769,471532246,8398945,471018728,8441513,3391973,20112809,1860008551,71067,1260968125,407697,811263048,4626,32137,38589,3426102441,501532873,496062000,5000000,515890746
5973598.exe,7468373,1320198627,816028181,3961940,261413,1217598,1675253,5248646,492788519,7720808,493358216,7703289,5292755,22523733,1727730949,67947,1313279476,431032,817605187,6387,23079,42427,3838640609,467085231,453826000,12995000,481287962
5979831.exe,7526789,465114185,215092799,2470045,476395,1656624,1089543,3530243,204250241,6024880,204273241,6014952,4166209,18686796,883161224,53243,470742317,397604,218437061,4630,13622,21422,1587204452,237543089,229151000,8005000,252107943
6070205.exe,4950217,492612208,231154143,2125710,148785,648624,959125,3594771,212436980,5417806,212660935,5438732,3465059,14996236,837344103,58556,497606019,398657,235218978,4621,11916,20920,1588973615,225933601,218524000,6984000,240150086
6184943.exe,8701486,522613187,285698663,2498579,899503,3001521,681777,2533235,212871988,5777397,212767710,5732111,4965738,20683931,935322825,316920,522655131,293083,286556571,4622,17728,22386,1438093584,253394347,244038000,9001000,267833743
6278765.exe,9046858,1292085301,766643227,3933466,556837,2469838,1652771,4755315,403740968,7274640,405328073,7336552,6412903,26824102,1721448652,373365,1267160435,481684,761533345,5649,27343,19110,3338243864,468862970,461573000,7008000,483095310
6313558.exe,17875077,1829237370,877299389,7541360,1161932,6201928,570857,3008878,718317220,10616740,719457116,10637891,6650638,41313293,2932704311,1191579,1853421828,409929,889528306,8088,525443,674854,5701054230,794570540,728142000,66012000,808959025
6322295.exe,8341281,1034089831,589793987,4426813,438451,1735563,1079753,3678643,408514796,7711519,408865694,7778927,4920651,22612582,1659247424,98790,1040965814,405603,594031556,8705,22223,108679,3262301509,448283492,439817000,7996000,462604346
