file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1061805.exe,130152,66590417,43530238,699045,13782,81670,126562,241041,26101295,41701,28111907,40555,121548,862061,88470521,6650,59341312,419,43062168,522,1121,916,210876013,43700642,39070000,4112000,105902065
1094941.exe,118587,96239554,57808673,596206,13733,68946,3671,17796,61725641,27505,61817572,26668,20294,519828,131333274,18244,104162258,418,62124060,131,2213,6796,302535690,36023879,33755000,1985000,50049023
1133411.exe,289557,151094114,87773595,746162,11964,86985,8468,25635,81472950,71269,81735232,69314,29635,883876,180002557,4759,158797608,432,95584373,519,1193,5895,437820414,48702599,46440000,1976000,62780594
1141022.exe,108642,96698601,73648431,655921,13621,75928,3007,17869,53623021,29319,55003187,30553,14079,618826,155326913,4288,101059828,384,78770841,133,1227,793,324135222,46498186,45218000,1004000,60561571
1165956.exe,191611,99739871,61639170,683432,14366,72650,2471,15127,63510934,26481,63577341,26161,14877,521982,141702278,3873,110429117,505,68242859,127,8043,5496,315428306,38837753,38528000,0,52960304
1344769.exe,1585418,121328752,74068971,4714519,83111,493170,79238,65442,68591108,106302,67078119,125093,485151,2650551,182414652,21334,124786324,9282,78579473,1568,41617,61938,396636834,39023434,37602000,1016000,53728908
1435015.exe,211920,102143125,75677534,722650,13142,95056,53575,45673,87522404,48211,87122801,50708,72558,906114,171416951,6530,110741850,1152,80916054,588,1106,524,352059766,46390721,44095000,2004000,60323467
1979579.exe,121906,98362791,60584648,654049,14059,71201,2459,14918,63852425,27069,63910893,25545,18005,529823,142156002,3879,111445130,1717,69275000,129,6334,8360,322001743,38251962,36878000,996000,52295764
2059363.exe,421950,167820418,127426532,878214,13871,100189,5694,33749,97041399,64870,97054674,67732,47480,1274227,239222142,6209,178117920,536,137782563,525,1491,904,508920246,66004611,63688000,2021000,80072258
2061586.exe,174651,101148798,60652662,872049,14144,74094,2621,15875,65493356,31192,65394745,30237,29574,570990,147177893,4498,115734477,492,70235199,518,8278,7382,327224439,39603542,37302000,2016000,53938355
2203032.exe,74563,57928179,39203181,554197,12645,65272,2060,11968,34834368,19917,35032284,18829,14288,411692,93159978,2346,65453230,357,46189074,330,646,696,199755260,25133022,21870000,2982000,39242782
2203602.exe,92701,101562108,61240897,699085,15254,77090,2491,15104,63746837,27714,63869797,25966,16302,533234,142950572,9921,113233547,587,69600329,127,2046,11193,322765636,38489642,37067000,1001000,52637012
2213898.exe,232692,223165505,151185091,910410,15591,95186,5324,30882,115093295,69303,115725279,73426,39030,1371965,295405740,9743,228860986,1034,160278210,326,3229,6953,672990855,79602088,78315000,1004000,93890623
2231071.exe,93963,105279898,62488514,714269,14710,82868,2655,15670,64732134,25578,64713737,25912,23555,550487,146145098,5407,114509175,338,71836092,128,2049,5004,326871062,40403102,40075000,0,54513492
237541.exe,51764,58569439,39722044,482798,11831,63342,3052,13102,34514989,20615,34743551,19192,18143,364758,92315452,2414,63694973,439,45472166,134,6903,451,195655428,24885793,22632000,1968000,39076812
2407087.exe,147425,98749422,61075834,653332,14931,73724,2467,15109,63518328,27525,63516633,26333,12752,513617,141690013,8626,110298158,1682,68585360,127,8748,6548,318448282,38044534,36744000,993000,52081474
2481996.exe,263657,220775468,147711262,965659,14449,99213,5490,32421,118654997,101246,118588314,88483,29354,1330435,302082736,9109,232781266,995,164184548,324,3164,5742,665579442,80977375,79692000,996000,95269126
2591738.exe,53806,55316028,38060494,495663,11469,63669,1567,11847,34844452,19702,34886466,18882,11595,349054,90061018,2303,63575033,1458,45203326,133,1329,709,192834415,23917768,21704000,1973000,37878052
2736242.exe,49849,56996504,39573982,494163,12278,63672,1617,16102,34563262,25992,34464928,23807,20984,402731,90666486,2403,62823431,564,45070405,135,700,609,193908171,24349723,23104000,1004000,38418370
2745547.exe,90014,102498207,62529186,723201,15735,76599,2544,19376,63874631,26053,63926036,26856,22909,531004,144645337,3699,113266017,614,69597527,130,6547,7814,323554974,38943532,38664000,0,53014175
2774509.exe,302740,219882187,147142642,898060,14916,98557,5688,31659,115422277,55247,115382647,62509,88837,1850298,291425001,9572,229291548,899,157604596,518,3191,3984,668054231,78197907,75815000,1995000,92210208
2832245.exe,195781,219200538,147346715,925921,14521,97029,5134,32227,115251027,61742,115221509,67299,39603,1513399,291160594,9832,227240516,881,156703902,324,3315,5428,656564600,78371061,76046000,2001000,92472971
2847173.exe,48271,56433563,38374716,505643,11288,62705,1530,10077,34963443,20377,34907194,20180,25011,373295,89800167,2710,63283550,203,45208162,132,704,1177,193931396,23882872,22624000,1028000,37944982
2913642.exe,68851,58424438,39212086,539948,10653,63015,5974,19941,35710910,26421,35417262,23959,42302,440012,91541265,2562,64142723,269,45538151,327,698,890,196949734,24711684,24439000,0,38743809
3184306.exe,188815,221671357,148993471,883841,13509,92544,7138,34710,114444900,61619,114472834,71481,55886,1463270,286023094,9233,226660237,863,156010011,327,3296,4013,662125631,77499254,77132000,0,91569180
3187447.exe,51936,56815999,39541386,483575,12221,64077,1707,10506,34241760,18979,34235750,18645,12585,361030,92066323,2364,62236976,516,44494926,133,6386,5588,191786491,24821850,24534000,0,39018241
3234095.exe,253207,222786915,149594436,934243,21110,95858,7284,35262,115246847,60254,115331960,64266,46124,1476620,288477130,9261,226885921,914,156938702,323,3177,5582,660740064,78269712,75888000,1997000,92795188
3236787.exe,167302,150384880,87432921,716678,13582,85895,6805,20561,81230329,75558,81095577,68807,17505,755055,179653700,4586,156256158,391,94324441,322,1470,7013,431349877,48591281,46269000,2011000,62714747
3270012.exe,192039,145947534,88084237,685442,12961,83894,3229,20437,81151655,65237,81172693,64534,16261,748958,177934805,4622,155884390,394,93924741,323,1394,4719,430213954,48154445,45867000,1994000,62473566
3477485.exe,136226,100742459,60877298,809735,14604,84301,2657,15771,64709263,28773,64547673,28868,20167,554165,147338011,8841,114370554,467,71430954,323,1752,7099,323607300,40836880,37516000,2961000,55195180
3521600.exe,120822,55691216,39992306,439870,10548,61382,2748,10597,35465962,18695,34586267,17917,11161,378962,87429096,2733,60571312,1658,43296827,136,3859,803,185363906,26269125,25040000,963000,40596577
3523845.exe,83420,33697401,23827846,658048,25361,91927,1232,7075,20272594,12419,20283440,11784,4363,259599,66911683,11214,43048346,185,35048878,226,1266,1321,124856801,17814721,16480000,1030000,32045370
3627289.exe,187813,219369789,147199927,906347,15811,91949,5172,30837,115716696,57426,115666303,62372,44698,1421500,290006619,9099,228088053,849,156532403,325,3011,3064,664854202,78070907,74691000,2987000,92179809
3863251.exe,122284,111645813,59710978,863307,16363,80345,2620,15695,60696571,26470,60634839,25382,13795,580131,143777082,3647,111138389,503,70480624,324,2126,5294,339117475,38749931,38455000,0,52956018
3901913.exe,88878,61291503,48436553,477552,11185,55232,2671,22867,41739329,44182,42419833,37099,39254,608912,106160909,3004,69932779,1163,55419864,131,836,819,237911319,28723270,26471000,1960000,42804073
3902315.exe,444209,165770545,126816003,922908,16289,104713,5635,30820,97771969,60832,97676201,61824,38046,1220583,239268997,6241,176972044,549,136760484,523,1823,1237,503051131,64689018,63360000,1005000,78854827
3903900.exe,49643,52569004,34502208,506601,12699,65615,1522,9582,33986259,17403,34007456,17235,11203,345571,88645253,2363,57566544,170,39773810,134,662,572,181391903,23923255,23639000,0,37838626
3903935.exe,233064,171924041,134803357,869244,13509,104410,53429,99660,92538211,73525,92097055,71768,75411,1176501,247455626,8278,180072413,6183,137474277,590,1798,1595,525031058,68321001,66104000,2003000,82593190
3932932.exe,105370,100297593,61646766,660447,13310,75542,6498,15285,63469981,27398,63393000,25630,13104,505915,142347687,3693,111781776,498,70025298,129,1840,8347,325186615,38234318,36903000,997000,52241595
4122402.exe,110877,131727329,84234267,685992,12585,73983,3564,24742,77962888,57660,78074373,54242,57583,954928,195112621,12124,140411426,445,92916468,325,1388,7316,417323864,52420978,51129000,1002000,66671255
4237499.exe,55320,55916327,38237034,492291,11887,65304,3794,9530,34704076,20056,34664617,18221,11175,357475,90396795,2443,63095677,3696,44924159,131,7640,653,192868442,24010934,21756000,1977000,38125022
4526544.exe,138142,99130392,61220686,743860,15297,78024,3673,16435,63841406,30905,63876143,29536,21415,567999,143725660,4101,113141123,1362,69114854,129,2055,9827,319059130,39183843,37893000,997000,53463181
4581289.exe,69616,55747398,38485602,502293,11972,64559,1545,13367,34576124,20595,34592876,19356,20124,367239,88744248,2308,62396074,266,44646269,133,8245,535,192509382,23956684,21681000,1971000,38319318
4630635.exe,87864,32133445,17561584,705472,17198,73646,1136,6461,34505213,12489,34504078,13841,17602,257817,63849917,1924,45485171,259,27601546,132,1469,1393,146797204,16989141,15638000,1042000,30970943
4718203.exe,321566,218165584,147342690,931713,35340,118877,5377,30996,114703458,62178,115242663,62546,20924,1406563,294084853,9007,226572404,909,156810107,324,3140,8821,659570787,79502353,76951000,1998000,93925778
4817270.exe,136235,99450841,61431431,758582,17445,81971,2687,15340,64279253,27057,64173603,26681,12978,539669,143530552,15441,113451088,4579,69261699,130,4058,8465,319556398,39790694,37512000,1974000,54153166
4913843.exe,104062,96990830,58131881,687611,14506,82848,2649,18410,60494227,28467,61688021,29108,20143,543066,139157112,3894,109756175,336,67218149,128,2182,12466,316995115,41080749,38821000,1990000,55417097
5032964.exe,115752,100049045,61601188,684349,14023,71721,2485,15844,63608963,26803,63549266,25460,13353,505321,142805727,10132,112128068,658,70221791,128,2138,11140,326212612,38392845,37126000,1003000,52434845
5220552.exe,95215,101928250,61082397,713947,15085,75466,2494,15739,63700670,25292,63874357,25686,22320,514692,142859812,3853,112497153,1159,69320477,128,2058,10352,321957529,38380875,37084000,1002000,52533720
5383429.exe,87080,56333839,44279534,465447,10661,63698,3136,27869,53591549,24473,53437592,25613,65410,611468,98161827,2551,68421639,218,51409020,523,13237,394,180566721,26056623,24783000,991000,40460704
5398757.exe,308148,98544820,66114264,621113,13369,77652,56596,68319,56199484,51064,56166589,59832,114574,1169337,130624233,6211,103365273,1392,70130228,524,1823,1567,269549309,35566741,34291000,1008000,49812891
5414757.exe,295252,149079382,86955648,749566,12467,90393,7874,21260,82388908,72424,82513873,73747,32549,922354,180699499,5170,158280189,464,94915666,518,1273,3041,433063235,48859956,47573000,991000,63195698
5415124.exe,265171,219674267,149004195,901654,14534,94511,5223,35586,115492291,64148,115525672,68342,37284,1444772,292356279,9612,227660781,873,156831343,324,3282,5987,659569104,79403969,79101000,0,93523202
5734036.exe,121518,83138437,67322285,844609,15258,89946,4391,23904,65809604,28938,65811481,29397,36800,735853,152518993,3993,96022756,371,76531307,524,1666,3874,282194506,41143023,39815000,995000,55408789
5810737.exe,94023,102966533,61960628,707176,14789,75690,2473,16202,63588492,29211,63763905,29159,21336,546752,141941638,15294,113325706,2101,68935404,128,7689,7958,320249164,38391736,38101000,0,52604857
5817743.exe,284800,218534096,147939200,913971,16592,97591,9065,31815,114899579,61664,115095763,66498,21808,1564293,292450142,12451,225963849,1145,155865537,324,5619,8738,651948131,79083799,77661000,995000,93074669
5884549.exe,100031,103322469,62692199,741566,15173,76281,2451,15418,63650532,29096,63660254,29224,19509,548701,142808529,11390,112358877,594,69067571,127,2513,11625,321873566,38533666,37288000,1007000,52549652
591151.exe,91421,103792037,62278351,695405,13034,85058,6127,15258,61188602,28946,62520711,28340,17086,556823,141663572,4097,114571053,452,71568226,127,6683,7395,327388778,40847064,39545000,1013000,55155682
5980253.exe,98789,102605665,61380261,704700,15582,76170,2446,15588,63696976,28191,63811124,27490,24672,542985,143581962,4092,112702420,582,69342343,129,2166,7581,321941901,38359748,37119000,1003000,52476828
6047500.exe,188927,99737800,61879782,807348,16743,82195,2464,16664,64165153,28130,64011049,28667,16533,527492,141273474,11164,110184053,577,68512591,128,7416,6095,318612670,38118828,36869000,996000,52201824
6079734.exe,98781,95571563,56735470,717497,17525,79894,4067,18186,61954731,25473,62344427,26710,23089,514633,138201385,5146,105993038,479,64270212,127,1877,1861,308032817,37924980,37628000,0,51979372
6109493.exe,129468,105107225,61196527,896478,14957,74932,2887,17474,65716289,32930,65615313,29318,41456,642394,148067744,4165,117138068,2896,71136049,517,1779,3926,330604027,39491299,38194000,1005000,53593385
6146072.exe,90625,102362651,61090849,705016,15558,77035,2460,16738,63599606,25863,63537168,25390,17068,506261,142495674,3600,112765725,688,69318400,127,9662,7007,322689153,38310535,36018000,2001000,52573983
6186538.exe,97174,100995492,60866844,689030,15108,72832,2497,14653,63939957,28414,63728242,27667,33356,546395,144119768,4143,112478386,2181,69389377,131,9199,8002,322403414,38555694,37265000,1007000,52719319
6198424.exe,93330,101431960,61854887,717923,13804,74988,2538,23695,63382053,32930,63683034,31621,106572,758580,145530086,3735,112950927,2504,69178692,128,9464,7478,321167533,39305004,36892000,1994000,53514564
6200657.exe,311197,46243633,16856166,727977,10523,50576,1339,8385,35565801,12599,35531797,11551,12494,289591,61438652,1575,56814189,287,27182671,260,1431,1322,160826062,16573892,15168000,1011000,30642028
