file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1070657.exe,13373889,210291215,105351654,1627259,148934,397509,227050,322766,201759516,118680,202910394,119018,8198569,29270719,546345858,208665,201750627,36647,101954721,2084,6936,6008,1872466158,177996962,169355000,8064000,242960039
1096416.exe,12815749,205253572,104399264,1722604,97713,370687,1056063,1558581,207159428,92922,210888297,89781,7828693,30170062,546662249,204678,201513806,10929,100230072,2085,4314,2368,1805691870,147535581,144217000,3004000,161929390
1293444.exe,6690018,207519855,102841212,1424794,20959,233873,12726,51275,203819997,78982,198193989,79142,157312,15495910,475644741,12856,202070985,1048,103508179,1107,3934,2575,1902239634,128744184,125268000,3006000,143012885
1402105.exe,20747272,505677459,232765800,19759062,166548,590332,6992875,7369150,558196588,683423,558996468,697918,28274163,45083378,2261393693,807340,509419832,444246,230470254,98762,113920,305347,5270974137,608581296,422108000,186047000,622912091
1458177.exe,13332650,213215460,106570975,1412333,127163,415069,312932,70370,108208969,113186,108548979,103940,8008783,28734749,512914487,203407,198620540,9877,99491013,2088,5292,2584,1455634140,139380180,134901000,3997000,153571120
1562200.exe,13328658,211661840,106631326,1659618,101098,379025,953765,1539866,106922883,97068,107935028,93644,7975175,29288429,509709890,195635,199497116,14738,99943989,2086,3025,1713,1672482073,137535056,132171000,5006000,151759549
1623325.exe,28199349,577089757,305528939,5545614,148458,739408,7024351,7421347,298345034,460821,300139460,476529,28117591,55183147,1431949211,318626,571174490,1690937,307079679,99784,111214,279724,2700624580,386074305,239771000,145861000,400269457
1626177.exe,6818497,212377632,105366737,1486706,17406,221058,11492,44188,206833815,93439,195676875,85457,276036,14522790,437352441,13279,199220870,974,104783129,1104,2618,1258,1831764480,118507719,115195000,3005000,132917197
171227.exe,13674761,214950197,106832185,1141473,188167,531600,418862,453430,29927799,74479,29463904,69754,7003580,26597984,317947867,202078,213134670,15921,106861362,4040,2940,2136,902987608,85533158,78154000,7013000,99787555
2014050.exe,13060413,210017234,106440625,1420538,135937,365084,410734,104308,213091801,91889,214654920,97223,8468673,29430327,533421475,190440,198802575,19606,98875323,2083,4534,1750,1726492067,144167622,138707000,5025000,158562261
2134955.exe,28848838,585732434,310481275,5572738,164511,769467,7029832,7430996,299406349,464173,300476525,461383,27901271,55250050,1428128638,321043,568216656,1752179,306140104,99786,112410,298036,2714024512,386595217,215148000,171117000,400970581
2146464.exe,13214529,212782742,107334038,1754480,103858,376668,894756,495261,216863830,103905,214406072,117119,7815765,29352655,523530826,186620,197987636,21861,99296086,2086,3538,1880,1751507658,142944296,137406000,5014000,157352133
2199340.exe,7050562,57669601,29060151,740732,22601,268855,274532,218215,34420585,32524,33592131,30649,453818,13468541,154469599,4244,55327833,334,27341989,2086,1357,1382,366792075,41465220,39143000,2007000,55666534
2231894.exe,13047537,308673882,103986052,1767906,129828,371652,509549,173085,321732728,109628,319427491,108919,8605855,31224739,660443214,207471,302675026,6173,101132073,2087,4383,2376,2351024643,177904456,173582000,4013000,192382683
2233044.exe,52996680,566066350,233617149,3367210,886532,1705811,7184155,12079574,299775934,233432,307184598,230287,44720203,92215539,1377295150,621171,556126647,442374,228592170,7942,14423,33124,3649596185,370731864,361423000,8985000,384844512
2258515.exe,12786513,203884807,102796052,1697506,97290,348354,588904,1627502,107525426,125985,107568945,117779,8018965,31295481,602099794,215638,206284021,3830,102340587,2085,3599,1690,1627817587,162367438,158043000,4001000,176674205
2378596.exe,12723344,203813501,102819295,1588359,115565,370224,402059,452616,201568878,119822,205193141,113119,8241234,30227273,558963944,210587,207560352,11211,101808553,4036,4598,2528,1818472421,149928628,143603000,5983000,164102461
244450.exe,6708466,208711588,103232356,995178,18050,209030,215606,60425,212109283,62960,203726129,59587,480690,14931712,342678161,8653,207482651,747,106802414,2085,2011,1047,1493049817,92371117,88036000,4001000,106577932
2481720.exe,25914195,408450645,331931247,17294309,191502,519943,17078417,17614165,340060760,498426,345686001,500348,31949259,46298147,1396428434,738442,422327324,527333,336586680,98768,205484,459835,2665782690,376257821,188955000,186956000,390360091
2514076.exe,12694136,203365098,102592734,1574276,114225,372631,389778,435706,201887022,111593,204798003,105025,8044840,30120031,555582947,210361,208263689,11713,102009407,4039,4280,2410,1819931257,149995904,141607000,7977000,164179650
2685596.exe,12708208,203301011,102615085,1577476,120827,385749,418595,444712,201388967,107821,204348030,102321,8201505,30092111,556149829,211433,208615293,11061,102237709,4037,4360,2640,1823139279,149901527,145553000,4015000,164323888
2734446.exe,21006907,416018822,335987960,18220725,146951,470038,6893155,7350949,350431470,540946,350076168,530445,26874273,43079155,1583793202,753456,406305506,532669,331408458,98764,312465,592452,3684564740,427240044,236942000,189953000,441623480
283471.exe,6389234,387001322,99670080,2390647,32008,327010,20158,106028,211691024,171978,211508432,169192,833506,18415038,985694050,26716,407770280,2279,100682204,1113,5888,3427,1374801155,264267633,258983000,4980000,278710460
3205915.exe,15019851,336332712,288513447,4660013,148094,510928,6434375,6815173,301511970,331633,301381438,333530,12489368,27429975,1040033285,214448,341434677,633707,288267468,98767,104798,404211,1973839602,281871238,144266000,137253000,296255033
3617839.exe,13216491,210750091,105970767,1562817,102838,371345,760258,1587626,107202822,122102,108121167,111833,8084555,30218686,513973909,210694,200160248,3822,100044408,2080,3114,1802,1539521810,138813711,133374000,5014000,153295533
3741569.exe,12830411,205569402,104609593,1909852,102074,367774,1013310,1512950,211862055,114281,212980631,115015,8607882,30402273,550851602,197626,202372365,17025,100464229,2086,5926,2854,1815291007,148660554,144221000,3978000,163007710
3855515.exe,7125443,215920326,105974398,1394829,26947,244756,115630,45692,92942223,70765,96518636,63204,521010,14579043,268108287,7133,219378416,622,112233030,2088,6441,14705,1013817026,72252702,66954000,4996000,86263994
3900305.exe,21147755,510201076,233208034,18254072,169494,526027,6985920,7469882,543788293,514464,549630202,509080,26105584,42757875,1512716278,785327,511745074,528823,230207895,98762,116066,511785,3590045380,409775754,223701000,185751000,424011972
3927955.exe,13604534,213811081,106940605,1543611,99335,367012,641451,1636059,197307332,92470,196044127,104133,7538711,29104465,528277050,187770,202808405,23596,104211623,2085,3627,2084,1816032622,142046799,133824000,7930000,156609617
