file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1135633.exe,2270253,380733723,256299765,2541854,160468,761621,257716,413370,220126811,1273425,225127439,1249619,1000251,7276540,686994334,54423,387707165,18335,253855500,2240,17521,28701,1186782315,214803496,206252000,8009000,280054293
1247568.exe,1933118,755731715,465492310,3244777,114836,744499,88449,218954,439174465,1530535,439821403,1529714,476178,7096685,1037276003,40630,774813611,11067,470908599,1823,15460,36495,2227453255,281127889,275808000,4996000,295561593
1265407.exe,1670680,406744428,267275225,2187242,183949,962416,238160,208267,203098398,1080349,205019592,1102982,980862,6326371,680352908,43202,397671488,10356,272032593,2241,11270,18102,1284645897,184581615,180264000,4005000,199042904
1290299.exe,2901877,399477956,271054946,5554288,268680,973652,124513,245012,248392444,1169130,240623909,1199209,1698250,9432114,744309765,64171,392340823,18047,267820012,3640,49007,59588,1242314991,190441492,188070000,2000000,206299657
1291495.exe,1846800,300028590,221122418,1770610,107382,637189,89773,176532,151855655,910266,151596711,911460,476656,5368930,547818800,22421,307016539,7612,222819612,1867,10300,13694,946460288,148509580,144103000,4002000,162698908
1376560.exe,2014376,388377323,253656357,2051346,217511,1064868,270211,314806,203690519,1135780,203275932,1141481,764462,5560856,657499393,39365,399596946,10243,267408112,2287,11580,14887,1275159007,178459888,171124000,7005000,192713948
1442933.exe,1808543,405084988,262657348,2292553,219439,1035613,345586,295432,207560804,1106725,207522569,1123832,909718,5955430,674755249,42358,400652520,13999,272161338,2438,18857,28348,1312221460,181992266,173604000,8027000,196233682
1510302.exe,1804871,411461506,280874248,2192320,160481,724658,196408,297962,217462652,1132151,213992313,1142352,1271600,7641923,702403289,49085,403854987,17916,274161734,2340,9819,25535,1253972127,189798672,181416000,8018000,204311863
1545872.exe,1593760,406439958,273240960,2135025,168550,784924,388433,382413,210414632,932382,212488521,960217,1596483,7635400,692581866,44814,400450555,10912,275113515,2241,8319,16579,1244516273,186598401,180113000,6003000,200973452
1832846.exe,1945990,386995364,257417817,1999457,141856,948189,232750,175458,202802094,1126329,202856853,1123126,548314,5301881,654123828,24137,399012011,6413,267711107,1828,20330,12210,1259408476,176383527,174087000,2001000,190685116
2004531.exe,1719373,777902054,472706530,3357772,194928,1023198,118729,273497,422679529,1826776,426745935,1837328,1109039,7983261,1083977421,64074,787343018,12113,484502151,2239,22005,52943,2358229510,294099700,285770000,7993000,308266220
2059675.exe,9162703,1107731907,714921588,5089718,669102,1761260,591678,813152,631938619,3169530,629741945,3214983,3369416,13996723,1804319340,307923,1125645940,28131,725286563,5096,20845,48266,3256028758,487470272,475889000,10997000,501803141
2147790.exe,1667671,414718006,282237104,2197892,161656,801048,150393,271880,214990052,957364,213406658,992678,1353139,7546536,694542920,39891,402777360,9943,282280816,2241,12951,17113,1281137743,187806395,179275000,7967000,202252249
2267323.exe,2277165,800118497,500725532,3587091,238504,1057335,119475,273525,452461053,1816090,456879553,1789157,757041,7305918,1146001294,62016,832626355,12102,515407675,2240,22138,35870,2408434822,309212165,300855000,7996000,323557311
2384511.exe,1632134,410919263,273952345,2156486,146193,748517,421396,567542,207139259,932988,210724738,966343,1572928,7839938,693488367,44015,396893928,10253,273549031,2827,17292,25976,1278120857,187507118,179166000,8007000,201800847
2531093.exe,1657204,391611727,266284767,2188594,150704,735865,235759,242133,233237402,1226213,228028398,1264546,1245700,7525874,699827794,42676,387042745,10258,266445184,2340,11391,22344,1211483575,189153774,184750000,3994000,203424647
2589093.exe,1599292,400423676,265861307,2299111,165029,868338,123353,297858,207586705,959651,205486114,1012993,1187320,6897366,678018065,44036,391353261,10220,269568535,2265,11393,27839,1233305053,184885971,176468000,8021000,199336425
2772441.exe,1609205,455208958,302684802,2441800,190818,1003736,149816,385206,222020353,1125775,222494784,1159672,1224026,6772926,754657724,61135,445861332,19759,309855586,2244,13402,16327,1424890364,205652194,199179000,5975000,220075869
2962679.exe,3403871,498106915,353120983,2689175,162517,789019,144893,283101,279593039,1513947,272135202,1532955,1009452,7693252,882500295,49210,500181091,17868,350136058,2288,9183,19470,1529437718,238030531,233674000,4011000,252492315
3053665.exe,1752971,415127554,280337075,2218438,158170,736131,276156,240074,220640182,971144,216405130,990763,1276142,7510370,700790487,50898,405678658,18373,278622620,2245,12686,18092,1256539416,189975512,181501000,7978000,204453069
3072746.exe,1862642,393933239,257232268,2033454,213138,1072581,136201,235173,207936614,1126608,206079034,1140406,727226,5607247,666027053,35935,397148987,10677,268596743,2287,11497,29182,1282697191,180998484,176615000,3991000,195592678
312198.exe,2952877,790012812,491978689,3419132,302181,1297043,521009,523310,453134161,1916320,458822151,1894890,1370123,8888128,1152763544,64172,819714629,16010,508155843,3426,17201,54959,2390289721,310407927,305043000,5000000,324737172
3138756.exe,1651891,408694441,267574034,2080807,211647,990059,174694,366523,205535325,1055681,206885782,1090269,995764,6333270,676478238,37524,402612029,10501,275255260,2241,12155,35497,1314123516,183197415,177824000,5023000,197739775
3291340.exe,3973605,1411114837,1022215214,7275639,585105,1591267,570479,877568,730263216,2581138,734330824,2609561,3887760,16701647,2513231280,408862,1416456991,54212,1018521663,4910,34738,62464,4213699903,679395639,668020000,11000000,693834172
3296532.exe,1652358,403884570,269330545,2157344,172363,893664,133163,328764,209561189,987485,208204280,1036470,1190708,6804634,685333172,42615,395270587,11135,272780121,2630,12957,19601,1264679737,185116625,179719000,4992000,199291319
3323785.exe,2241560,749862172,462813641,3343999,276218,1107714,128711,275499,435280986,1854026,438296872,1782763,765847,6973198,1065952027,50636,787506879,14211,478100889,2260,21500,32650,2283801396,289369925,283936000,4998000,303898717
3334452.exe,6987979,721348634,496608094,3886358,251825,1036368,494078,460201,405991877,2480658,411686691,2427465,1229604,8516024,1300194597,71253,752382573,20175,510856534,3997,20658,45737,2186244949,351169804,342859000,7996000,365385942
3337165.exe,4167434,577388690,401359159,3114879,287453,1153982,1279170,1472722,294509583,1195650,294367788,1205779,3705283,10386984,1084480365,87052,560776251,111001,411076830,17089,31313,114809,1825727061,292278854,268965000,22997000,306676043
3396045.exe,1655055,406717741,270151953,2157341,182741,917407,147796,363884,208567162,995821,207343728,1050588,1351115,6945364,684300656,42488,395702270,11270,273304208,2631,11584,16952,1268675587,184672368,176269000,8012000,199001784
3587345.exe,1956757,392640475,254655203,2288116,232395,1082137,269659,357311,204492864,1134587,204748735,1148904,770408,5594776,666331520,36490,409188121,10026,272721649,2242,17118,19090,1291568850,179611958,178255000,1001000,194105123
3645229.exe,2170058,462604301,330232483,2511180,240795,1003823,143408,231009,251760329,1111980,251886164,1101841,905691,6284684,828061366,49667,491788975,10941,347680065,2241,14260,17662,1498342864,222302207,215806000,5994000,236426416
3683001.exe,3660044,977370460,749851059,5359864,651907,1630155,298527,538823,479853301,1423242,479646893,1426278,3365446,14025014,1961028559,360070,981396123,40232,758862968,4210,35741,37905,3078763444,532399631,525039000,7000000,546897839
3687300.exe,2277881,462118968,325320556,2510485,199407,846560,151359,230886,253344045,1605547,256277939,1584960,827115,6405030,810591975,55099,481992611,10771,331275416,2242,11057,19261,1447233210,218339061,213964000,4018000,232595742
3752974.exe,1826814,394910510,258794293,2065630,135206,1005524,229693,177436,203651799,1118058,203459532,1129737,514117,5236435,658826349,30909,401961476,6695,270490124,1829,16040,16092,1289524492,178240175,172891000,4996000,192614544
3826344.exe,1649281,417715116,278062812,2176498,179113,832431,268877,359907,208338963,993939,208318685,1035271,1318424,7250309,692544211,43889,409486458,8923,280677402,2244,8499,16314,1293104289,187121101,180654000,5988000,201278729
3827594.exe,1702656,789761521,482993995,3327521,197445,956948,305915,250463,419962125,1861657,419945433,1892985,1257930,8287081,1093737557,57580,780497544,11853,490894460,2239,127575,35502,2337628639,295707208,290372000,5006000,309989529
