file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1055487.exe,2503165,410932127,247346377,2027544,113703,1016984,240475,561787,232610223,891722,233158453,893099,756386,7215717,573610792,40459,401772501,19896,244308196,2077,21908,26518,1209698777,172639459,162150000,10009000,234130337
1085914.exe,1814822,407454711,242864843,1986915,135895,1155681,144625,411715,243350456,908912,244065666,908243,520787,6051759,589277151,28481,424788304,12644,254254510,1872,14262,17188,1230385207,159682527,152368000,6971000,174112189
1102079.exe,1854122,409767300,243621547,1939761,133859,1166029,255890,414875,244435051,1047118,244570376,1049727,505817,6202526,588694297,30387,424357788,12288,253963506,1853,11414,35875,1231809479,158832162,151502000,7023000,173239038
1192664.exe,2358918,393972299,236021695,1897007,120961,1092560,128735,410768,241337774,888476,241751464,891402,506822,6925202,568888377,32012,417720160,14713,246119741,1902,7187,23563,1193739022,154397702,149057000,5001000,168703311
1300054.exe,1877378,203988042,127930906,1340382,100221,993755,97343,321151,116712236,438646,117741058,447637,622199,6431431,353414282,24264,211247486,11890,136519756,1955,15578,8867,648574378,95690057,94277000,1002000,109819759
1580081.exe,2427517,209040573,135061124,1565334,144160,999738,495540,627230,121976069,502247,122758276,472207,1261004,6959993,396295240,63092,211004551,24991,137362680,2905,11006,13007,658804249,107083788,98771000,7981000,121523501
1623988.exe,1965251,198491076,126551583,1261689,118606,1063270,117127,356422,114573543,446141,115842822,451129,606620,6271476,348625351,22246,209409110,11570,134992696,1900,18855,14105,641631340,94942565,90553000,4024000,109467864
1701757.exe,2351386,389873387,234971440,1927371,114888,1082920,128146,411253,241568147,907826,241819785,909361,517822,6748259,568996459,34711,412544967,15709,244195795,2044,13986,18537,1184494346,154362892,150037000,4000000,168761270
1755402.exe,2393616,406000368,243361847,2411453,149906,1033182,261844,482775,246267271,1430939,245448925,1403014,1183773,8190570,639733623,74941,403575617,30555,240715213,2458,14560,18360,1195875148,172235364,166875000,5026000,186569388
1878441.exe,2186886,204937383,132168535,1493329,142628,1004984,219342,483726,115848649,471833,115343793,460418,1371255,7441229,378405006,66543,202311232,27340,133466094,2476,16616,14109,649102998,103104604,97677000,4983000,117311568
2244564.exe,3267352,423395966,253784495,2411084,223002,1607693,215770,426089,249552770,1322105,249181998,1308133,1100471,9651288,653845274,68507,441167686,14759,265584351,2945,29528,20616,1295949784,177458677,171055000,6001000,191868539
2248126.exe,2224914,206585762,133489043,1571758,146230,1000855,219378,486365,122675577,493142,119530648,502563,1215802,7348060,386758515,62332,202841883,25215,133869837,2311,5306,14181,647962625,104632697,101222000,3006000,118945118
2307748.exe,1902892,200713111,128383903,1395075,115516,985055,101673,302193,117761319,445596,116220962,468629,699126,6580083,355571478,24267,206438376,11252,134896041,1908,12521,10846,640199189,97434949,92090000,5004000,111622623
2408959.exe,2306114,394049965,235900396,1937400,129396,1102567,130101,399428,241428739,886562,241507707,889806,521796,6655062,567894870,33393,414598381,16645,244861605,2040,10542,23064,1187884858,154116889,150720000,2994000,168320782
2545155.exe,2244031,203388601,130805243,1569345,133705,998987,219009,490161,120891701,493716,117295705,486502,1284835,7189085,386655160,61930,199130267,25160,131970065,2475,14315,30213,642473204,104662714,102185000,2003000,119015770
2564649.exe,1938444,406833455,242322682,1971243,140710,1182750,192774,399843,244776800,895916,244799184,897296,500260,6344895,582469698,28174,423850260,12519,253755029,1861,8705,21377,1217105338,157860052,154469000,3009000,172134881
2616081.exe,1944437,422041829,252749235,2025650,129421,1067415,420084,621185,229328598,972726,235940467,1002124,963976,7695712,598167578,33351,430378881,12868,258135739,2729,13637,18006,1264215577,162374091,155045000,7002000,176853456
2710369.exe,2192418,439639490,270142421,2261274,157001,1244050,154594,487085,254794531,1370586,253773225,1345257,789900,7429322,674265530,94258,452906192,21168,281252088,2817,11771,24132,1323131571,181961017,172641000,8981000,196302931
2759299.exe,2040801,221843637,146318416,1532953,100592,932319,187016,458083,122930370,468671,122949036,470329,648534,5752284,392759184,33757,220497406,16107,145247292,1954,14482,14089,691953009,106288818,104805000,998000,120475818
2797840.exe,2698604,236670699,160658781,1627887,214226,1086985,504348,742226,126706143,512097,127195537,517980,1912844,8624904,448402638,83449,227110866,49672,151561155,4605,9937,35089,733897251,122026731,111654000,10058000,136068110
3307018.exe,2220900,204630531,130967248,1460877,129187,1005424,217534,525577,116681768,474382,115221820,458533,1336595,7361973,381112365,62258,199649458,26569,132062894,2626,6915,13774,641786157,103242092,100929000,1998000,117553859
3675256.exe,1629917,197312866,126922311,1414958,111868,871045,179304,541219,105980026,421128,109258066,427552,662767,5107845,352893174,24539,206020346,10085,134122513,2074,13660,10985,630039358,96600566,95259000,992000,110913548
4074166.exe,2252197,208373874,131135806,1756822,129098,1021490,348657,552657,112896853,467179,113562601,453870,1485900,7812610,378407943,57474,203741151,28454,133962299,2468,10095,13929,650090916,102308980,98955000,2998000,116538335
4166218.exe,2290739,207557422,135012483,1579987,130351,998387,468419,532053,122782987,494238,120769624,472802,1155280,6870700,388879421,63043,205397631,24504,134286979,2653,11401,25972,650659638,105501373,98108000,7007000,119645630
