file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1369343.exe,2003045,6159574696,3532707702,12824993,75055,900707,280410,993678,2103836178,2760855,2107030637,2772699,1042304,22608142,6434638453,168460,6125312021,36326,3523051521,2666,42922,39582,19678149764,1742829613,1734421000,7997000,1810411160
1591395.exe,588432,1809067858,206727978,3787813,24935,254997,29175,167752,206723599,1263338,206732031,1263724,105910,5394138,1598148266,39708,1820445908,3946,206643355,1110,11993,5708,4553808598,433868517,428573000,4995000,448239216
1782229.exe,607850,1308579967,205883360,3864705,24876,272755,115744,273334,210638934,1377150,208865428,1343789,287463,6354443,1669719681,49155,1311857542,9144,205597652,2085,16918,19330,4346316943,448586569,445249000,2994000,462864768
181251.exe,835316,3022777312,1408562832,5555552,36797,395163,261296,311208,810804100,1429960,812124570,1443913,234882,8850371,2664040281,68280,3028954592,6171,1414031152,1110,17839,7848,9290261028,718305558,715860000,1999000,732336064
2042950.exe,1187828,3933173782,2315562315,8026816,58532,591280,504612,845495,1200818639,1670621,1207862504,1670096,720151,13443136,3784986845,146938,3941961826,9182,2323760688,2090,23874,13833,11830038608,1020038302,1016731000,3002000,1034366827
2075294.exe,1017693,1520105710,310426200,6511954,38321,438296,888560,1491043,216619488,1491144,213190662,1499420,631121,10979299,3077324457,75080,1524411816,8651,310221108,2086,20121,7435,5671802228,830365925,824048000,6000000,844847347
2110646.exe,1019390,3226921189,1911527607,6322387,41222,451197,534476,740141,1003557430,1513892,1008383560,1509163,526993,10570126,3129392797,110539,3238037017,7007,1921775430,2090,20553,9087,9917707162,844417139,842099000,2000000,858681034
2117851.exe,1182022,2723967444,1409546375,6484961,54308,496354,151963,307917,1012276986,2362731,1010530559,2369068,339290,10638108,3050903646,79321,2721963714,7001,1414711044,1543,20457,13897,8323232096,824094053,819730000,3998000,838350161
2266288.exe,1129923,1619494581,209098431,7449123,43442,512353,1013963,1730750,208649975,1574890,208876147,1590753,819606,12603749,3455685784,87653,1619083852,7935,208280229,2081,23989,10667,2550568699,935677463,928302000,6994000,950125426
2275011.exe,1050562,1662843546,257981208,6653340,36008,439290,185434,416328,309124968,37580948,309141705,37591629,391852,10341552,2897237834,87135,1662022987,17014,258080326,4033,33347,36807,4795574494,782314916,776006000,6000000,796679193
232022.exe,1332242,4723141452,2710850433,9324700,56541,636270,293375,513874,1411100962,1763620,1412205195,1745009,319879,15247378,4587193640,207132,4732517239,12044,2717748549,1104,30159,11914,14201165630,1238445267,1235976000,1999000,1252710429
2358242.exe,4087872,8823956250,6696487810,27187016,141193,1839240,735363,1889826,3949903667,4182818,3952347529,4204175,1284579,46500810,13824892724,358888,8813136911,41184,6691808777,3159,121334,56561,29706009364,3733464466,3725826000,6999000,3747940120
