file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1161783.exe,6293008,322032217,173681415,2395771,277820,1221207,747449,2356411,175612376,3434727,177181153,3450909,3196204,16015836,639673486,98505,316652579,348669,173687832,4425,12363,40586,1189873896,202771167,191179000,11068000,254875069
1325505.exe,10065392,302404556,144658832,2726946,954289,3848841,764566,980516,180179785,3224449,180212385,3295966,5981307,23280252,1039741726,3202328,312947249,80067,146395064,5645,215321,406682,1052744564,280095402,201548000,78212000,294210315
1335271.exe,8037193,239944479,115547755,1625556,506608,2530676,1248064,2708122,143766655,2323873,143739044,2319270,5079950,17786455,487174316,69415,254525160,374627,127599033,6778,6125,6351,897175565,131524484,116307000,14911000,145785168
1499617.exe,10388277,264604856,121252727,2339173,1126213,3809603,551668,725917,161007409,2524697,161088987,2526026,11070781,27733225,666882173,805988,276570900,47809,124870577,8144,16601,61035,865130102,180335915,165927000,13993000,194647793
1505641.exe,7881188,228097220,124617539,1517297,681156,3482028,954474,1609208,173005219,517171,179586838,526437,3560072,15988458,494970147,48133,243063281,300643,135105961,3456,4880,12447,1203370124,133425435,125982000,6999000,147819954
1542189.exe,21833025,796053881,423399892,3808007,964668,5730497,2053077,5414746,441360494,4020515,438121220,4002539,8813573,34589057,1554080063,378099,773398720,1475026,420454428,6772,220410,49602,2338637453,419363766,344987000,73997000,433782930
1631151.exe,15590944,257094538,139305920,1784641,928460,5442623,2223261,4875660,161966283,2824389,164100294,2877452,7685824,27339485,557168256,273938,274350273,1579931,144257244,4625,9356,11350,958025364,150866461,140467000,9962000,165181152
1856669.exe,22403877,720439928,470149660,13409720,1855081,6061451,6585779,7209595,551658116,4224481,554777022,4185303,17548271,43277979,2128631665,1579600,729629264,735784,478191543,90614,121820,639759,3111964319,574455333,433006000,141002000,588789265
1963015.exe,8197471,248758756,117641311,1822543,536502,2452105,1104129,2748091,143773753,2182542,143870003,2194002,5175365,17983978,513622104,58814,267444617,378156,129921104,6583,8617,5806,895303449,138467048,128031000,10002000,152687775
198113.exe,8016647,339870364,163721975,1694622,490867,2274771,1345421,3178384,159784303,2836851,159580869,2836702,4689188,17336819,581785665,81964,320979555,384714,161205537,6388,11157,8956,1158482198,157056029,147769000,9047000,171422152
1981694.exe,7562762,214502132,105241605,1670088,423337,2363582,1060634,2251981,140058326,2286442,142136118,2380097,4469679,17370266,472209544,65519,231477617,327985,112371656,4623,7257,5839,829866669,127566848,117117000,10010000,142000152
2145027.exe,5812889,239345571,116245897,1479985,257094,1596558,542018,1442267,132237501,449434,132230921,447145,2792589,13572232,455067169,37257,243222531,322425,119044243,3268,8808,29818,969862469,123120960,111640000,11063000,137355248
2184330.exe,7576455,266542688,135884079,1696246,635768,2658676,1111932,3263188,144861772,2660973,149045735,2769740,5119508,19694669,591537226,239359,287350028,156477,142015281,4626,7828,6922,959687026,158785127,150414000,7968000,173276606
2362734.exe,7407804,221825923,104117921,1792322,493887,2499818,1142791,2528040,138234568,2385230,140921589,2449429,3837937,16347315,477548564,71609,237015252,360115,109670840,4621,11656,5760,819072063,128832324,117474000,10951000,143156744
2387311.exe,9943667,251319035,107706335,1790583,990614,4239293,1295704,1992633,173405533,2504749,171669104,2495256,7889365,24123475,561211016,109710,264170211,481097,113990606,5996,7362,5684,1083325072,151066226,139659000,11052000,165373694
2464944.exe,22951681,772188658,408750606,4205934,1380603,7348651,1252694,4487002,459906901,4410383,459953211,4398676,6659210,33181158,1596711128,407961,786236734,1438959,411195384,6622,226695,86515,2443497323,433298746,359931000,72986000,447580720
2545383.exe,7533681,211035158,96877044,1476641,526572,2739381,1122728,3205329,123260227,442526,129403962,449760,4822811,18281495,405208066,48264,231250834,362279,103772404,4626,4196,5809,806282878,109232234,100891000,7991000,123625639
257402.exe,6485271,715112007,381789551,3774224,398801,2123399,427836,418319,442830558,3925886,442789393,3916674,2872673,16604184,1428462061,267101,742798070,390042,395765131,4420,212528,37129,2245701790,386072218,322795000,62960000,400458893
