file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1097695.exe,16567885,1593164863,166884841,3317411,31665,857190,223396,405859,297165025,889294,298997010,885442,263209,37983508,1398482201,135386,1626447710,3602,167001954,622,290367,296979,3862086799,406834547,375346000,30946000,462376030
1316078.exe,16883087,2675976484,907184031,5307895,41975,1259345,48414,265734,539433897,812498,543495731,823852,112128,42052350,2545086943,66441,2682178266,5989,911198947,640,18830,9250,9384014802,687241462,683842000,2999000,701509225
1359491.exe,9486695,6047235710,3533521225,15442472,141032,2173721,111101,831555,2220791109,1818609,2220585520,1915253,1807320,41048964,6046883794,200815,6045821460,26315,3531756662,2154,84576,96101,17941950046,1605207665,1602416000,1999000,1619611224
1375143.exe,16710835,3307301511,974252845,6425512,46751,1346526,57169,320511,619615550,1299180,619247042,1297695,178621,43017353,3034981220,280214,3316754862,6975,977196044,618,716368,680276,8863823028,819650024,761204000,58015000,834046075
1403565.exe,18437538,7691034411,4910286505,15378665,88912,3110296,133024,797147,2550634705,1634102,2550370867,1629589,320813,58532741,7566694151,186103,7694279197,17948,4910898627,629,48482,29895,22379270450,2045892595,2044416000,1000000,2060104858
1511347.exe,19734103,7820315920,4979993304,20342093,125739,3746845,144478,835433,2607964742,1888588,2607012750,1897631,577157,60507857,8245278547,317030,7795057570,25899,4967977685,633,363902,362917,23715810853,2225762025,2202448000,21994000,2240118043
1663963.exe,17120682,2695428436,903717202,5218279,47578,1291446,102264,367524,552997582,1043142,550022647,978078,801763,44184734,2433334186,75446,2703719170,6254,910329680,1278,18301,10196,8924943476,652143558,648751000,2998000,666323313
1820307.exe,27663531,2397745091,449654940,3952775,34214,814704,34457,5580090,485309949,725349,484321560,722878,153286,28566976,1750682363,45798,2431789021,4312,445044444,627,11698,7040,5747710716,472970551,471617000,1001000,487029419
1863351.exe,16854780,2685748689,900900248,4901230,42489,1140547,45196,244611,544503180,825052,545486033,827742,196196,40930905,2274278312,60258,2685176289,5314,906294372,631,15653,10242,8098038573,613273345,610802000,1999000,627495279
1908480.exe,114375654,1834195275,449869304,4056787,41662,1979779,76298,879216,510421694,736727,508326842,724966,586183,38263772,1889930812,49477,1853944748,4461,448144381,1118,13566,8444,5851178873,512366376,506865000,4998000,526789371
2021894.exe,16186669,1921332094,158984440,2997169,30598,860581,21882,131454,292093377,635161,282963565,624497,135385,38043198,1254929499,34087,1976751956,2977,151132262,1123,8644,4984,4110727111,339028522,335622000,2996000,353220486
2470367.exe,8653476,814083566,152636684,2490045,26246,577635,48851,160291,292220742,873853,292270066,877033,111052,19690818,973762979,26764,819808880,4382,160794097,1045,7493,9473,2610073485,262490892,260167000,2001000,276742403
248468.exe,9647642,2784981144,1645123972,6610000,48513,1970103,54657,330399,977110163,1161778,977233544,1155361,281239,33271732,3155657194,181972,2797347451,7446,1657163325,625,309354,374827,8734255278,850826573,815301000,34970000,865034526
248562.exe,16588391,2543379536,846445551,5043246,74075,1252273,67981,329208,611200868,1007446,610667913,1015924,199088,40732983,2264336972,169541,2524341386,7606,844194773,1565,349649,418906,6392806960,612921422,579579000,32976000,627224425
250468.exe,18587544,7686789109,4912992828,15991831,97977,3283050,143007,839632,2548348219,1770111,2551555119,1762073,626603,60662220,7916696037,203380,7697253594,24349,4922439377,636,50939,31081,23421311880,2142213499,2140520000,999000,2156594471
2552614.exe,18887933,7687862804,4906229250,16755065,107697,3542998,139176,830878,2549998959,1705794,2549947441,1733243,585112,60574700,7818400387,203957,7693807699,24675,4909796253,652,50831,38395,23374397658,2115091371,2111450000,2999000,2129352817
2681777.exe,18487220,8196556572,4909339265,15661398,96988,3405246,148594,819999,2553224122,1687923,2551937070,1679612,411220,58851205,7791155138,192058,8209180235,18339,4925491036,1122,50627,26673,23391723814,2104491495,2101524000,1999000,2118882491
2757092.exe,17855371,5414115354,3213538381,11960756,78095,2905534,102596,607866,1855013101,1582721,1856859606,1593005,435490,54435901,5786314308,247320,5426730547,13384,3219354325,627,342954,332077,16677495234,1566203926,1527467000,37986000,1580431457
2796766.exe,16504752,2673113083,900774895,4680068,41200,1146333,37905,227510,522102547,733636,529410661,751057,100772,40214950,2127795538,54250,2684019183,4940,905919412,630,13737,8808,6090436529,575689614,573375000,2001000,589978212
2799712.exe,9446466,1017127442,148079246,2763769,27752,913265,20841,134697,284954997,810017,284951318,817341,125926,26848616,1184833511,127711,1055898696,2985,141759597,625,293709,168544,3596903436,319639551,284236000,35029000,334184640
2982528.exe,7788011,5547805048,3284064831,11325462,73928,1772227,115004,614664,2179029374,1573656,2178632086,1561892,368610,33377062,5530660262,242824,5547515396,12823,3282702259,1123,344017,435310,16422842431,1495673385,1462275000,33006000,1510066590
3051090.exe,14176587,13962808478,10995070142,58445255,315645,5521075,529928,3006332,6730297591,6196858,6731117734,6187663,1464160,110196183,30029876446,831470,13950468814,69652,10989053739,618,504343,240915,43565989660,8103041123,8072255000,29997000,8117227225
3371941.exe,17214173,2783004884,959037994,5595961,52572,1753320,590440,704724,602321667,1060611,603253188,1073430,1626696,48481946,2623936351,171829,2797643868,6073,964088873,2120,122812,228926,8404752124,707064494,674745000,31987000,721320985
3536231.exe,204639879,10818504041,7037825610,23913367,139503,2755523,217387,23055340,3552719779,2365764,3553465319,2393871,698278,113818238,12008475871,299929,10823003123,29599,7038210894,630,74967,44339,33392434598,3256697326,3255190000,1000000,3270940033
3564636.exe,18517955,7687844850,4903356622,15602095,99697,3071398,133887,795195,2535280790,1630512,2539854151,1652676,518308,59867649,7682474251,202478,7691652777,18172,4910424157,630,50794,30031,22378378966,2072551877,2069102000,3000000,2087072409
3574537.exe,19501558,7794929076,4963619495,17480031,114239,3675922,161601,910706,2609721713,2045101,2608917836,2041099,782355,62741125,8488686195,310813,7820244055,181568,4985104053,1118,347682,162810,23718528858,2298386620,2268981000,28999000,2312690694
3634806.exe,16852915,1553943824,157505868,2801362,35612,1024468,25144,127049,271574715,584300,280037785,599066,285291,41138631,1228273815,32077,1565404233,2882,158014907,811,8895,5854,4480344801,333919160,332568000,1001000,348199153
3648026.exe,16592399,2676920969,905606517,4698267,38589,1133346,39420,230898,550382392,796510,550256427,790637,239967,40287296,2259296054,57884,2689317692,5480,910115058,621,17888,8983,7876321016,608634638,607213000,1000000,622915556
3660670.exe,18658154,8588643596,5298251840,16881617,106144,4064477,150722,869153,2559596068,1971122,2560007391,1977255,487331,61052212,8317652670,319172,8587542702,20199,5294535167,632,158568,135931,23180616108,2243704875,2211868000,30984000,2257880782
367930.exe,18431949,7716277334,4919047651,15535112,99299,2922062,137537,816460,2562913645,1878344,2562359635,1859674,415372,59346658,7861334939,288722,7729746889,20567,4931475990,633,353792,436793,22462545861,2122361469,2089476000,31991000,2136695096
3770539.exe,16381425,1656342173,209758967,3634551,34662,901736,29007,186942,348930199,906355,348790038,902319,122235,38531608,1617430249,147114,1662817218,3761,210756945,620,323507,413497,5031019764,441253968,404923000,35993000,455397377
3801417.exe,18647217,7783785688,4955490031,17097853,117317,3307108,186489,1094457,2664262817,2550566,2662730750,2429918,1087674,67731105,8333207766,320558,7837047214,23590,4987424555,625,145228,441313,23958129141,2232521683,2214052000,18000000,2246794799
3823863.exe,17281279,2777183473,956240138,5501647,46802,1560078,68737,291244,599128998,1062956,599146193,1062827,223595,45419111,2616337238,170175,2787123912,6099,960540992,831,412461,433907,8382463268,707445618,672957000,33997000,721845619
387622.exe,18610305,7750163640,4941878857,15531719,100642,2952733,504562,1179061,2574160136,1821037,2565632810,1828570,1358004,60597473,7769543756,303585,7726653442,47732,4939646555,3374,365898,266759,22557308831,2098929647,2055933000,41998000,2113313592
3886650.exe,7866547,5536366405,3269605948,11919065,71655,1783437,104223,637663,2088683717,1644560,2089071756,1659458,521091,35261065,5916457727,244903,5553665404,15960,3288701467,642,381990,170024,17229314053,1595865527,1569175000,26002000,1610248302
3963524.exe,16860948,3306500003,961633547,5780580,41818,1202733,47716,284938,599545319,1073670,599689124,1073905,155590,41754997,2664008537,172440,3284940510,6253,963556080,622,302064,109938,7826677164,718904881,686497000,32023000,733116241
4025112.exe,16356201,2023515150,211134007,3796764,34036,895119,217736,185993,348983783,890903,348787816,889540,236614,39712629,1668693621,137250,2080568263,3536,207551633,1109,110509,409489,5417402696,449940804,425415000,24023000,464347726
4082343.exe,18079026,6771516882,4046699404,13901288,95695,3185330,128771,721684,2507368970,2049035,2505153241,2040428,352993,57734490,6849206607,273524,6768303067,15952,4046756831,623,352987,306903,20314153726,1852730440,1817903000,33998000,1867244828
4096689.exe,9484032,2772358147,1638057300,6448237,43330,1975350,55771,330101,980322774,1123356,980917234,1119511,287270,33042698,3026264897,175312,2795529800,7008,1647639929,625,333336,215447,8177469419,820012658,794596000,25018000,834331438
4174493.exe,16193433,1546666283,148908520,2783026,26862,785821,23106,135973,289364429,638662,289754196,640334,103329,36701559,1219861004,31750,1555769178,2905,156258549,625,9366,6361,4442387358,329519964,328104000,1000000,344004222
4573853.exe,7640108,4930564426,2690859902,10784874,75766,1963839,92693,559195,1995297520,1721455,1991845102,1729849,348326,32418312,5307550282,239859,4936217634,12296,2695414738,632,353796,172668,15306052294,1431480358,1394809000,35995000,1445840051
4655984.exe,186439951,8230518014,4932002573,18786314,117998,2263083,160195,963655,2559715883,2152635,2559389979,2137202,504600,66841295,9099212738,335796,8206522105,89762,4918037398,632,367248,192709,22470940939,2460597871,2423934000,35984000,2475117706
4657742.exe,7827325,5425497474,3314981973,11503454,85180,1991907,111216,610056,2153466999,1551736,2143454951,1560588,382158,34117249,5636910241,251188,5426739570,14442,3318841301,1120,354065,142918,17168883761,1521147620,1498632000,21994000,1535394700
4727569.exe,284901738,5344528261,3276311846,13929094,97664,16284155,124347,765165,2179460136,1873180,2176311534,1861834,552359,111261405,6690440726,265994,5346303126,15625,3274953061,629,351787,348324,16368294021,1804332954,1776360000,26990000,1818665687
477328.exe,16920530,2672707709,906998649,5399725,51256,1231134,55812,340578,536726624,861292,541517468,858905,970536,42639531,2542829492,64846,2683754545,5927,911186754,631,18530,11095,9381928869,689222061,685633000,2998000,703746108
4847851.exe,17415095,2436090745,1155350319,7519801,54251,2166954,76144,388369,1908286708,923519,1904937967,894809,360163,47019149,3622299894,94004,2429882640,8609,1156308369,649,23765,13202,8350567794,977566465,975002000,2000000,991904953
4886272.exe,57358592,6544312819,4073495582,14903276,98606,1536798,570915,6978297,2480860417,1864912,2488395308,1874406,1170528,51337063,7358438015,294422,6523493991,27460,4080653682,2000,135044,64251,20719487527,1993759347,1969010000,23987000,2008104252
