file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1055487.exe,2482886,400912501,241625213,2185672,99021,1096837,349067,537528,233179295,910387,236027180,912734,523489,7404881,567632352,39751,413020497,16884,246647433,2076,20055,20046,1204017606,175608737,170966000,4022000,221711126
1085914.exe,1929156,405099545,242526892,1966883,138199,1184470,126564,409264,244560560,901253,244633126,903165,434605,5975477,586270035,32575,424505067,13279,254244293,1871,14303,20449,1216714857,157996073,150702000,6986000,172363793
1102079.exe,1875633,410944267,244737079,1893661,130250,1183703,243556,410209,242761618,913366,243583696,915768,535048,6267496,581044181,31638,424182745,12535,253875342,1852,12618,37928,1229463063,158691401,155388000,3007000,173040555
1192664.exe,2376987,393992048,236214708,1853753,114523,1060954,124144,405444,241165286,884976,241139963,894181,549289,6956596,567448967,32544,412148572,14549,244401655,1901,10156,23357,1186728798,153326656,150021000,3000000,167692043
1300054.exe,1866175,203469743,128406142,1283156,109414,982986,102183,313746,117737780,419873,116475073,435591,678252,6475357,355114572,25843,208427598,11774,136224192,1955,13299,10696,646903689,96827363,91544000,4975000,111442342
1580081.exe,2441294,209902599,135020374,1510206,146113,1014637,508367,763432,119115197,515562,120805224,488684,1273388,6815717,396324787,65315,212217251,26450,139687748,2905,13745,10036,656912676,107010343,98602000,7967000,121452245
1623988.exe,1909095,200319539,126675697,1295580,111008,1035314,103819,340954,116448579,443568,117361583,450235,616568,6372850,351470094,22764,210209245,11828,135887644,1900,20116,15388,645757702,94782549,88237000,6016000,109119475
1701757.exe,2341036,389644355,236620780,1858868,107158,1052570,122650,414873,241903287,902788,242057066,905851,524404,6742431,569352522,40163,409969454,16946,243361404,2045,10037,20292,1175363994,153531350,149225000,4006000,167846541
1755402.exe,2307512,408386271,241758262,2282727,228505,1289711,178749,439679,237788951,1006271,239972286,1022686,1093411,8370772,680003973,67668,420277144,36823,250993782,2458,254501,14115,1225343301,182998783,175614000,6984000,197173555
1878441.exe,2170789,205667646,132308766,1525168,137079,990745,234542,496875,116781676,474815,115697202,461086,1395186,7507973,379210741,68493,202326846,27490,133756924,2474,16728,14414,649288836,102906208,94559000,7962000,117368009
2244564.exe,3333340,443841966,260762368,2296814,235836,1572204,400107,557172,244581455,1190439,251893083,1492049,1846609,13633587,777620700,88082,481585271,16786,283723626,2946,31521,86969,1359220013,181599910,172347000,8966000,196086376
2248126.exe,2250905,205788139,133213995,1697095,146476,1008117,217955,492770,121118511,506348,118074566,508439,1270234,7415312,388390411,61152,201686062,26687,134735425,2313,5823,14106,652529869,104729543,100318000,4012000,119056070
2307748.exe,1865323,201721670,127095591,1326213,121016,1018571,101004,310371,115209190,422284,116571773,437974,658833,6296490,353871119,27200,210427648,12328,135532273,1907,12408,12094,641154167,95774906,92455000,3014000,110150230
2408959.exe,2323691,391428906,236275269,1930974,112612,1068517,123916,408143,243145275,906868,242813071,907910,586103,6779549,570013196,36289,411462257,16215,243589704,2041,10648,24040,1180389807,153410659,149055000,4001000,167762959
2545155.exe,2162506,204031413,131082703,1562655,132617,991615,233390,494546,118889670,489468,116909520,473232,1301760,7402788,384466902,62386,201411645,26724,133006987,2478,10785,31252,646164087,103380040,97951000,4997000,117760953
2564649.exe,2014827,403101788,241736190,1923865,133104,1178468,131786,406746,245703524,900905,245280398,909230,614638,6538456,588676302,30850,424904020,13375,254650049,1861,13403,21625,1217372879,157943796,150701000,6940000,172606610
2616081.exe,1955338,418827031,250266529,1971129,137031,1157716,422505,702892,229317161,892732,237053975,906278,848625,7157941,593620120,32466,432581762,13407,258754263,2729,11771,22531,1257285572,160496239,152065000,8003000,174678664
2710369.exe,2524806,433589639,270021400,2251680,135868,1065681,257501,493430,257497852,914197,258742909,911214,775362,7436906,645609791,48016,447575721,20118,275300129,2818,14261,29055,1292604922,174430535,169021000,5000000,188528998
2759299.exe,2028077,222207151,145590385,1576415,96485,930830,183678,461322,123199911,479228,123103438,479489,625564,5791997,393170839,34014,221277256,16285,146369761,1953,12931,14599,692588027,106051706,102617000,3018000,120491131
2797840.exe,2630644,238562431,161506544,1545251,185803,1116718,498860,744389,127635979,509522,128390239,528561,1738687,8309711,446331303,82615,228144872,48428,152766672,4604,15631,31215,739234782,120594644,113226000,7014000,135080306
3307018.exe,2138607,207101850,131518988,1447246,127840,1008317,317732,429987,112395787,449237,113458551,441043,1389604,7518406,375637367,59146,205040125,29917,134977745,2626,6569,15571,653697564,101397917,96044000,5002000,115680359
3675256.exe,1573226,196762482,126739893,1288636,98118,865895,296040,516799,106412191,419542,109711811,426884,639990,5060816,353170934,21753,205107358,10183,133170015,2074,9490,12357,627366219,95573536,90100000,5005000,109934311
4074166.exe,2239979,207201770,131724899,1781698,139901,1020636,289071,579277,113661069,462220,114041873,451751,1407998,7662289,379662172,59082,202955026,27928,133461531,2467,10461,14513,648557218,102540907,97216000,5011000,116864124
4166218.exe,2340584,204730178,133316233,1620450,144658,986407,433625,501381,124422795,515584,123460103,500029,1178414,6815020,392752984,65896,208844346,26288,134655778,2653,5878,26086,645824769,107125894,102656000,4025000,121624215
4381451.exe,3498450,332956361,242800311,2461065,425640,1948660,261388,565928,181196880,644786,182056227,632034,2384487,12353382,701709412,246985,324160194,66347,239288841,3041,27711,25499,1027522395,189915796,183604000,5987000,204422265
4444001.exe,2443648,220184636,142626970,1534501,260664,2113116,265353,517963,132875536,530217,129338692,513248,1187532,6875456,426875189,69881,229700077,27261,152020079,2462,8568,13815,695396061,115609664,111321000,4011000,129832356
4461484.exe,2268475,205251980,132998971,1586087,146094,971619,428992,544826,123738840,497621,122283161,478904,1156602,6789868,389049453,62023,207248391,24305,134364454,2556,12698,13380,648839334,105879300,98510000,6965000,120401641
4526844.exe,2223841,204586015,132632786,1583732,149479,982398,250681,495696,124535258,495374,120538983,476483,1155282,6584737,393008851,64870,205626758,24825,133926352,2470,16023,15225,646163894,105743078,100440000,5022000,119946118
4725509.exe,1687577,203786113,129131700,1277765,110620,1014857,103195,315261,114076956,427575,115701810,437579,684087,5812907,355628991,24993,211032524,12273,136889329,1858,6545,10083,650041652,96368273,90014000,6000000,110811083
4743460.exe,1828525,203932598,129429084,1322937,102348,962412,105540,300231,117598771,399940,116519407,415337,704175,6436453,358155793,23705,207765690,11496,136112633,2043,13140,8480,645425352,96864584,95595000,1006000,111346443
4860832.exe,2357123,392158513,235126676,1882796,117635,1095124,133380,404097,242471058,896558,242347994,899446,513599,6732365,573167578,31604,415649560,16106,245416169,2042,12073,28481,1189277721,154439331,150094000,4002000,168829513
4907394.exe,1892430,405742447,242388250,1896611,139214,1176352,170379,437252,247033977,916043,245910902,912934,685988,6288149,590173564,35199,424149807,13740,254666281,1933,15313,29365,1218112839,157830189,154406000,3007000,172239456
4924593.exe,3457717,216308761,142509699,1471219,111832,1724937,170760,431187,130312240,485565,129985311,491935,641019,6457270,404154971,30717,228122162,12203,150568916,1946,16969,17117,683140113,109159964,103781000,4989000,123178787
5017192.exe,2259474,400017608,238221838,1990837,133396,1171610,236986,408485,242943964,894027,242783946,901150,524166,6794484,574882855,50714,418913462,13895,249090932,1952,13965,16850,1203654618,155516184,151076000,4002000,169822801
515165.exe,951945,138412451,80629940,934464,36236,330354,123044,164085,73802480,103246,73734299,97170,347356,2415363,199655323,11735,142820186,6913,86350286,1616,2390,9293,452537470,53594664,47234000,5904000,68125967
5182138.exe,1832638,203826809,129389012,1281948,109397,993269,109458,304344,116546955,412166,115946280,426634,722382,6432362,355875717,25018,208482346,11510,136065290,1895,7783,17983,645994478,96278235,93963000,1999000,110693169
5212184.exe,1833697,202233270,127063853,1372690,121697,994772,105240,303932,116502599,420272,117412286,434872,682612,6394443,356237591,25347,210882128,12167,136207425,2062,19129,11915,645057290,96305035,93951000,1998000,110519847
5222600.exe,3860318,512188308,335223981,3512159,424093,2066753,520251,605046,292405855,1020070,285178700,1005781,2551795,12793904,901586192,237983,514842090,50147,342715850,3119,33946,26288,1536012377,243800648,240419000,3005000,258239141
5337658.exe,204727,5887280,4701580,555715,15920,122186,37040,42732,16632248,68213,16956724,131319,137704,1659762,40726681,4191,17326781,1749,8130402,1136,5478,<not counted>,<not counted>,10971233,7353000,3151000,25474508
5376598.exe,2287419,135953748,73172992,1235709,146470,1089983,140051,309147,104959440,437406,107734229,453106,1191579,7556232,272051457,50250,142317756,33411,78145561,2463,7432,13252,495619071,73381323,68045000,5003000,87912356
5380609.exe,1850107,202892184,128870050,1258903,100206,968366,101239,304934,117773996,396313,116269840,414069,698608,6448146,356323796,23806,206478638,10059,135229697,1899,9588,9649,641165700,96726538,94393000,2008000,111179332
5461201.exe,2667202,215722104,139533654,1498419,153486,1413684,485405,670871,123593673,571674,122598964,564177,896720,7604490,407571179,37934,228313263,13114,150760207,2473,4934,10127,693821449,109947248,104638000,4982000,124308176
5528880.exe,1848776,202941371,129103656,1366780,112957,963544,105998,307697,117094479,405884,115634768,426763,858486,6731898,359961133,29135,206617290,12261,135982223,1950,7404,9741,645955819,97783813,90407000,6954000,112271562
5557634.exe,2848554,177295125,117416646,1624223,409253,1141554,578957,1164632,134715926,175055,127545708,197318,2305089,8063193,425799696,263342,181760257,93927,119521445,4044,12481,31583,616148755,114709959,108351000,5964000,129240547
566182.exe,2473509,422179818,252502562,2260876,143604,1047777,764826,874826,234505087,920498,235196278,955338,1789421,8704578,631163311,77819,409198603,31703,248825502,3393,12782,23824,1242090912,170944002,161547000,8974000,185401586
5726811.exe,3484842,250786098,160857920,1887491,353536,1686966,469048,1070976,134956095,617475,133336291,648256,1980987,10267948,505718797,194287,247989174,46909,165693951,3892,23010,21624,785361151,135947191,125640000,9971000,150402290
5762254.exe,3424123,552242794,360263780,2647333,173455,1173724,199854,489423,310739635,1162901,314370277,1179589,916614,8045500,844542730,43361,571950316,22660,371264265,3008,15178,34075,1665072370,228534759,224105000,4001000,242788647
586115.exe,1749654,207910671,133941250,1439847,103485,927340,103483,317280,117836679,382704,117567750,405740,787716,6261943,366052988,24339,210493294,10889,138358643,1904,16600,19765,660890282,99036386,94709000,3987000,113628626
601807.exe,3232900,439347993,264364987,2315589,279213,1474728,335497,782358,238190924,1196512,241649835,1230316,2057205,10686973,683294391,193938,433209671,41309,261186750,3452,10691,20308,1307293903,184584375,177114000,7004000,199125934
6204632.exe,1750179,209539524,134765673,1373178,100858,927690,236733,314574,116968073,380880,116848396,387516,787639,6315185,367951030,24410,210770298,10921,138810674,1955,11952,16916,667110901,99545241,94260000,4961000,114070376
6303952.exe,2257077,205089717,130806686,1490980,153068,1016600,220409,502416,117449235,477357,115395371,470307,1413022,7333660,385619222,64992,199310872,26518,132227615,2805,22226,13964,644633884,103735148,100413000,2982000,118269573
6436202.exe,3892359,509411155,335049146,3178756,415779,2059660,518039,553870,289196571,997413,285736947,998831,2548437,12674365,901175163,246466,515951284,48754,342801777,3036,15429,32551,1529301526,244020078,237564000,6014000,258535457
6648820.exe,2315530,418142574,245605369,2383569,154074,1093777,174489,414091,233026646,1137218,234317520,1147658,1461311,8955095,611976123,67893,415511615,34093,250756663,2657,143922,17192,1244407344,165902969,159490000,6018000,180455402
6685278.exe,2233162,398942916,236481484,2132746,151485,1174297,131541,406664,243579588,1054228,243418616,1057577,551429,6799035,583056042,30140,421532552,13284,249840397,1954,10825,18311,1200549806,157707760,156247000,1001000,171902580
6708561.exe,1692408,208240915,133661190,1353135,107376,919173,265387,312466,116696330,388977,117240653,389049,899261,6338297,368840048,23620,209434070,10534,137487661,1916,10132,18903,661218324,99795819,96487000,3015000,114128482
6734581.exe,2342082,203997323,132948939,1607050,155874,996906,466503,541153,123067961,510863,122938069,503114,1134829,6775829,392237216,67314,209537762,26895,134850757,2653,7140,25164,644121074,107398612,99098000,7927000,121713520
6853868.exe,1975793,405383161,242088951,1910211,143414,1188662,168160,415632,245215726,905599,245082224,907766,503854,6370945,584242315,31033,424069997,13663,253846662,1857,10457,22609,1215734287,157775475,154449000,3008000,172209888
6968005.exe,3252245,225665898,147401915,1647358,290709,1397264,449711,831505,121213356,476808,122063863,508563,2098774,9642945,442837787,174378,216944668,41627,142133628,3516,16339,16136,675551067,120383624,113071000,7004000,134770040
