file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1044060.exe,33111609,212448863,133191040,2959147,212293,5083676,366682,4969136,128803649,2296382,131644225,2258453,1227745,31509616,500803698,47803,200516422,34184,131718340,4781,8775,38981,743748726,153746231,138081000,15008000,216000086
1056877.exe,3063046,322903992,165339864,1882235,140279,1020667,211789,406949,218246284,1661446,218540685,1662129,910521,8141854,476850523,35459,341410781,15801,175134845,2923,7580,23499,1009993638,128263222,120940000,6996000,142471460
1110958.exe,2098262,108841925,52323568,986648,108179,926679,95486,198808,67782407,945483,75859217,779461,1041228,7999972,200987294,22869,115463690,9486,57362309,1961,3216,8739,393302643,54277204,49982000,3998000,68616690
1313602.exe,2134043,109965686,52032041,961831,98281,951284,125269,233054,72383884,786272,76904647,685515,928720,8000977,198540402,20582,115281865,9670,57215288,1952,3019,10812,390945377,53350185,49039000,4003000,67751784
1333327.exe,2069361,108276668,51756260,963250,105156,936054,165823,309079,66282892,989176,75470867,803493,1057307,8205999,202393793,23365,115298450,10208,56657821,2008,3547,8310,390716674,54453662,49120000,5012000,68864195
1383313.exe,2910554,294055717,152466061,1710176,163032,1320886,124052,313484,207130615,836969,207122061,843005,704959,6717501,412776297,28484,325216956,13022,169573816,1956,5829,21037,908693384,110973677,106662000,4025000,125328202
1524420.exe,2472713,325508951,168646362,1775420,218324,1290748,205178,408962,191619477,1333847,194393995,1228571,2256100,10415116,450014099,77204,320932147,31600,175798478,2745,20639,22530,996089270,121422987,115043000,6002000,135900315
1557029.exe,3014680,290836332,151201093,1576617,147082,1291989,124365,307907,205841521,838230,206259729,840640,600815,6743438,408464403,26701,324232673,13932,166203585,1883,5330,22944,902217172,110036918,101731000,7978000,124324484
1576250.exe,2408985,287847608,148411989,1600949,170293,1303841,126596,319831,211092193,893432,211204461,892644,724044,6903506,420516623,26091,333993281,15044,173111086,1861,5459,21382,926224487,113748541,106369000,7024000,128327309
1878308.exe,2049167,106119071,50831275,1015254,108935,936275,92188,203744,76644466,750253,78412174,678934,902043,7955169,198770953,20517,113867455,10116,56602655,1858,5167,10584,385254883,53622293,49351000,3948000,68160423
1899156.exe,2968671,108269354,52563504,1377569,156664,1127584,249587,445996,88315384,526885,82207657,820576,1675768,8570794,225641821,74655,100467739,20180,49244882,2487,5878,10649,372572119,60891341,55504000,5045000,75336157
2080168.exe,2454554,322979335,167010976,1736368,220907,1293936,251522,368167,194728565,1146340,196051050,1127881,2008145,10127177,446624574,76264,324323521,32796,177215039,2873,11033,23558,990899854,120061297,113767000,5987000,134536171
2083684.exe,3036765,290986537,151836687,1581310,165414,1299791,126172,316455,207185932,860102,206997914,858528,706881,6747897,412121026,28165,326052090,12337,167733838,2053,5219,23048,910099189,111176334,105852000,4993000,125297402
