file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1095744.exe,287889,254892391,133503600,1440950,24288,146615,63506,114965,147275793,641825,152117006,650964,129114,2201569,506908091,119883,261063837,1221,138946401,128,110360,32936,799440266,139858129,103215000,36075000,188469689
1201761.exe,321088,237134961,123314885,1491941,22473,141425,51874,111600,166050722,684986,166707519,689726,143642,2134943,506886101,106492,271106553,4394,143553385,715,98962,390708,775791956,137302070,106979000,29994000,151636867
1289148.exe,234933,248361711,131458567,1428293,28240,145573,9036,52099,153783592,525907,154584837,524181,76058,1937641,504769884,116162,252784862,1092,134013596,131,309944,397537,772455893,140063083,107810000,31943000,154109716
1322833.exe,221212,248336277,131453310,1303816,25047,144050,14378,55913,156068039,806541,156068615,802605,79327,1835077,504939839,115472,252025845,1210,133639328,129,105734,109833,768102202,136139388,110766000,24947000,150084056
1343819.exe,265054,247809268,131464218,1371052,27208,145146,13841,52418,155196998,621914,155550413,624060,59147,1824569,506008550,114604,251944437,1121,133450498,129,309473,409333,767630929,137291367,104968000,31990000,151461509
1368556.exe,227932,245185860,131235046,1372512,25274,144779,10239,61312,155573323,667536,155667306,658876,84193,1906933,505064991,114947,249270610,1153,133339018,129,309073,357046,765821763,136028644,105708000,29917000,150065076
1417617.exe,120346,64343264,28893360,458358,22581,85645,1789,12051,49422867,156624,49468243,156793,45015,467346,95941888,3852,71379449,219,31847259,137,1125,2619,246406149,25846096,24532000,1022000,39915184
1449665.exe,184980,92550556,43838157,964500,25597,122983,10037,171752,64222076,442468,63494457,427653,92907,1900153,343920115,112106,94485903,810,44968685,135,308385,102433,326238504,92048139,69048000,22015000,106438966
1568383.exe,246910,245221290,131302292,1319041,25351,145966,11360,56425,155144664,641852,155281794,639521,75775,1844693,506365193,114943,249512926,1159,133754632,130,309329,379087,767601827,136480612,110153000,26036000,150503596
1623932.exe,135166,62211144,31494254,504356,14325,71090,6241,21919,51928539,201055,51782949,200860,87267,552445,95014483,2905,71355917,224,28842184,331,1786,2319,246440791,25778974,22522000,2937000,39997131
163578.exe,125912,64851610,29019702,458831,20200,80456,1728,11572,48895599,161056,48993287,156902,56019,469996,95658682,3853,71154087,213,31753837,135,1140,2766,246064150,25509896,22307000,2909000,39731416
1658193.exe,158645,63376710,28961687,489694,19754,81559,6755,10411,48631215,155088,48625024,153011,43017,434278,94754973,3628,70936034,220,31885957,134,2548,3382,247305793,25583620,24262000,1010000,39671962
1751629.exe,138129,66047950,29669805,479794,22575,84791,1778,34478,48921106,194299,48897935,181539,70354,749531,98363563,5133,71516715,215,32080319,134,2261,2994,246885253,25723806,25418000,0,39944210
