file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1099920.exe,71319,24388406,11408429,535201,11371,67134,24880,10791,20009615,19202,20023718,19914,22878,366817,38719962,2547,31213523,198,15999120,133,670,590,94468189,21199321,19482000,1025000,70600144
1164955.exe,265286,9243683,8881140,555833,13226,54705,32049,38289,23897783,12080,23600690,11524,64311,359694,45683838,3575,35500270,2179,15813784,524,4051,13634,17922128,12369227,9990000,1998000,26559190
1253138.exe,95624,71908519,37263374,527899,11625,62045,15979,34899,51095136,45659,50003396,35949,106107,628794,92339601,3600,80901873,1343,42245715,323,1821,5716,234954230,25214567,22875000,1989000,39114048
1346798.exe,84373,79684206,37357240,550233,12885,69317,2143,19018,53222729,22830,53067700,22394,39022,478262,94622559,2450,87820960,233,45514510,911,782,2817,253561169,25294703,22987000,1998000,39567732
1399024.exe,44169,72448711,35598900,500325,11563,63544,1574,10465,48801029,23289,48749358,21256,25296,370634,87183015,2552,80908148,192,41973894,128,647,4734,233414599,23328237,20034000,3005000,37410779
1604797.exe,298052,9125464,5444931,481380,11428,47616,1413,8779,22079919,8478,21735333,21539,73040,557543,40374903,4767,26190064,743,3650805,526,<not counted>,<not counted>,<not counted>,10833707,8618000,1915000,25288280
182932.exe,806063,15036149,13021615,690736,15094,68201,119261,137689,25643479,18047,25530107,17015,160887,786590,56708531,4323,30168008,3300,15454032,1308,1760,1854,105416023,15187159,11879000,2969000,29555997
1859305.exe,229924,9407409,4542360,563818,12248,49174,1471,9248,21883055,9200,21891772,16623,41431,483037,39317516,3330,27392451,503,5840178,525,<not counted>,<not counted>,<not counted>,10890867,10580000,0,24932241
1863270.exe,228530,8601698,4297567,544730,11018,50271,3579,9331,22447815,14026,22477066,20162,60873,535794,40549196,4015,27588465,484,5098027,524,<not counted>,<not counted>,<not counted>,10982172,9727000,972000,25243145
1923894.exe,291381,7382508,7726714,581241,13681,55377,66059,75181,20602504,13214,20540878,14252,132460,606458,42452950,4187,28244224,3491,10987357,918,5892,3723,4763846,11732994,9365000,2081000,26023638
1956910.exe,525996,15085594,10867311,558811,12927,71485,17360,39120,19392219,12956,20767229,14371,90983,596606,44244639,7040,29643355,2347,10610739,1040,7831,2790,3784077,12147660,7934000,3967000,26498411
211894.exe,301226,10285746,5537383,782219,13024,55044,2622,11285,24134161,11780,24226289,11772,110767,644416,43899718,9211,25504364,6707,8314824,913,7071,16175,22631302,12319438,10011000,2002000,26448980
2158936.exe,217110,74900750,37622215,561405,13048,70002,54241,94724,50424659,26400,48758056,24682,86391,631702,96468642,4860,83386949,7064,42613081,1034,4839,10231,238296684,25835665,23443000,2038000,40162684
2165152.exe,124894,76123874,35270788,742829,13044,66098,1819,18193,53668053,22410,53747207,21115,34361,482834,95020752,3218,88737298,262,45905813,909,1159,4098,255256193,25283813,22998000,1999000,39343338
217838.exe,201501,72290503,37831754,583547,14590,73965,58781,96069,49578435,23569,48091676,22876,72787,616395,93685309,4611,82812132,11348,41814188,1035,4712,9827,233431432,25979612,21769000,3958000,40076785
2255569.exe,426574,9216956,6897016,622416,10671,45640,1282,8768,22042368,10494,21312641,17035,53982,518162,39735820,3378,26004497,556,3822608,523,2285,<not counted>,<not counted>,10941579,7772000,2914000,25145701
2543436.exe,257777,8995662,8631427,545741,11579,72560,56455,39711,19934744,17633,21187051,15587,100005,610929,44808086,6975,30417112,2353,12148506,1040,7405,<not counted>,<not counted>,11934371,8724000,2908000,26124110
2595975.exe,191360,4780517,4011504,582836,12636,49978,912,6032,21854668,7748,21860298,16852,34118,399554,41124603,3202,28739235,645,10600456,329,<not counted>,<not counted>,<not counted>,10689697,8297000,2074000,24799763
2605208.exe,243647,7721381,4526698,640899,11513,47321,1190,9760,22623325,9945,22378863,17481,55193,512551,41711005,2977,28822023,475,6024254,525,<not counted>,<not counted>,<not counted>,10887037,9529000,1058000,24863799
