file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1095744.exe,318480,256185898,134461118,1545194,22511,156622,56638,118304,153265265,699609,154305235,694489,156186,2619546,507976745,120693,255017713,1559,135951068,129,261876,17517,789390347,167328977,130931000,35981000,233503063
1201761.exe,341738,235988611,122948792,1493012,23785,142612,52803,102604,169895665,649885,169712686,649180,111734,2022037,510308079,106974,274612827,4427,143829584,716,292582,241831,777411282,137438614,104102000,33032000,151733748
1289148.exe,216184,252677582,133413715,1361255,26626,137405,9073,52125,155837488,628308,155053813,639471,72797,1934995,502013599,116387,253576249,1294,135801062,130,310676,147843,783099591,141547098,111406000,29841000,155687205
1322833.exe,229725,249573176,131321744,1404976,26857,143325,10001,59067,155767305,627157,156516493,629687,78708,1922079,509924930,115923,253934672,1195,134216179,128,309864,362385,773571070,137560497,98471000,38791000,151825020
1343819.exe,226988,250411149,132029918,1320199,25910,141656,10314,65405,155640379,654871,156035172,647161,86240,1898498,507996673,114690,252759292,1143,133633667,130,308346,315197,771069471,137206664,100683000,36245000,151558261
1368556.exe,259301,245747793,131228999,1337344,26323,148699,12289,49269,157483075,614959,157572075,614033,60115,1765709,510157207,115555,251377547,1096,134140945,129,309239,338840,774327146,137293328,98935000,37975000,151504775
1417617.exe,139485,65524620,29463128,469801,19812,78729,2872,13232,50845749,157303,50795164,157186,45631,455929,99279983,3696,73322889,226,32706914,136,1142,2810,255220071,26927753,22665000,3941000,41019190
1449665.exe,193866,94704800,44821787,1005850,24252,116355,7794,44843,62997520,403663,63220284,403459,79340,1425504,348392203,114010,96691466,956,45635242,137,311600,258905,333211384,93537499,67206000,26080000,107636624
1568383.exe,235576,249088801,133811174,1380561,28238,141853,11411,64909,156212800,641540,157228243,652522,156687,2124341,516867441,115295,253427173,1180,136036230,132,309817,373188,780191847,138265636,106736000,30923000,152378121
1623932.exe,117019,64376901,31307184,504428,14384,71064,5221,13009,53118878,202460,52985580,200513,63665,540306,97689934,3016,73999104,242,29458765,330,2550,1924,251763740,25920754,25637000,0,40062455
163578.exe,123882,65763245,29256887,468520,19721,79604,5304,10684,50457571,153643,50448310,152724,43270,446042,98359065,3755,72757275,243,32365738,136,2145,3096,253051394,26645707,26361000,0,40887527
