file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1055487.exe,2033175,319730418,167533091,1838521,130274,1256149,384037,601996,179587078,861408,185811404,870971,641527,7035937,398350838,25344,316966853,10805,171109423,2067,5892,25476,968354414,137313719,125646000,11146000,200230748
1085914.exe,2450229,296499310,154597870,1561363,100227,943182,121772,368548,198752660,858504,198286369,863653,514858,6384228,394828370,25756,310709044,13795,161218031,1865,6805,23543,900163283,106644809,104333000,2006000,120833256
1102079.exe,2443731,296466110,154180013,1639917,132230,1030910,124664,370064,198654202,862218,198385946,868238,590090,6304210,398799234,24588,313630233,11991,162782457,1845,5712,22192,905199542,107530598,104209000,2977000,121819874
1192664.exe,2459751,295205214,153950924,1601616,124257,1090533,122840,368287,198823134,860052,198536125,867356,520640,6351745,399601547,27109,313588524,13304,162914826,1899,6136,29599,899868645,107824458,103473000,4018000,121910451
1300054.exe,1946789,99924423,47394675,975402,88009,865002,137368,458214,73686299,385726,75211140,409263,906743,6925024,188028924,17106,106212651,7302,52033585,1949,2489,9106,355620680,53333946,49057000,3924000,67748251
1580081.exe,2320924,103588760,49410572,1055181,123037,940781,229629,476379,75178598,444667,75306448,446779,1609542,7702778,207169634,51153,106193772,24411,53788764,2902,6216,13446,374267825,55617126,48260000,7037000,69882889
1623988.exe,1917029,99462718,47065256,890951,108714,970709,93781,230758,75341795,410305,75922678,433351,769697,6206482,185896464,14482,105551667,7986,50991098,1895,2965,10509,348326526,50819737,48487000,2020000,64995374
1701757.exe,2546460,293676423,154016349,1826195,142622,1115776,131024,369493,199914423,873068,199276566,875869,646494,6336273,399870223,25343,314754942,14331,163193616,2044,6061,29752,900872159,108426300,105117000,3003000,122753499
1755402.exe,2228399,306471128,158719319,1708973,251079,1302684,185613,413936,202533066,1150498,202164475,1161900,975214,6977970,429167176,56501,318490216,33771,169112472,2449,8705,21317,939888546,115664753,110332000,5015000,129898500
1878441.exe,2331403,103589124,49271601,1072961,143083,986781,234719,482932,74761785,454496,74102706,452067,1541477,7381268,202756190,50177,102533013,23082,51802274,2471,5105,9435,363568229,55002183,49619000,5063000,69472970
2244564.exe,2418452,321072544,166284186,1936766,186830,1343771,209017,387472,186957501,1500120,188485934,1457077,1888795,11858305,448306630,66430,326736480,12794,178579042,3149,6456,32318,1011240668,124162618,115866000,7990000,138295679
2248126.exe,2296697,100832154,47903866,1074539,128523,968938,215932,309688,71712249,446040,72234012,472178,1431001,7800623,200301782,47038,106294846,27662,53060706,2307,4479,7771,362434338,53797405,45559000,7923000,68061540
2307748.exe,1912766,99151355,46873995,926929,112212,1075274,100704,285952,74390296,440433,75455080,462083,639346,5581094,186714125,14898,105785751,9098,51144064,1903,2575,8908,350329678,49856331,48525000,1010000,63948001
2408959.exe,2416811,294975060,153863228,1677781,136839,1147255,117265,365825,199555310,858261,199350949,865172,510517,6133812,399817863,26646,315107542,13071,164286340,2039,40529,32098,904196868,108072274,103677000,4026000,122545228
2545155.exe,2307392,104032141,49522815,1133994,135388,963890,234956,488296,74770619,453350,74457952,454453,1557410,7526596,203089954,48966,104067104,24214,52822150,2473,4835,9980,369378013,54979887,50428000,4034000,69490219
2564649.exe,2451138,295951930,153991717,1543616,140338,1095033,120566,365171,199207784,862535,198460171,867800,574374,6232084,398549317,24560,313301129,13702,162904296,1854,6417,23902,901304010,107615478,105294000,2005000,121945024
2616081.exe,2568208,298214499,155802761,1573393,173560,1203068,122076,370593,200539416,873745,200545852,876579,636031,6354133,405215273,26585,319194270,12538,167484810,2724,6493,28338,916769423,109119735,103844000,4992000,123403872
2710369.exe,2469452,297962606,155965914,1714534,155012,1207523,342688,526764,198596032,910054,199733720,919493,807293,6684928,414205058,31099,317571859,18912,169164137,2820,9577,24177,927519497,111779212,107374000,3976000,126157980
2759299.exe,1900092,99545215,47738492,937186,96826,954813,92148,243627,76015788,398598,76755466,430666,693071,6257543,187439094,13656,107741740,8243,52194773,1945,2312,9031,356327080,50754279,44389000,6053000,65177499
2797840.exe,3064590,110043872,53686258,1262481,129803,992511,785628,701923,78123327,463265,80796667,467661,1557755,7320537,228541855,78469,107313650,27125,51861615,4598,6307,13844,382658928,61412985,55093000,6010000,75793017
3307018.exe,2320823,102869364,49079764,1092853,140512,979566,227029,465841,75195237,468239,73219134,460986,1575584,7507074,204324192,53091,101476955,23356,51527060,2628,5032,15084,365057878,55771383,48362000,6908000,70059867
3675256.exe,1830602,95291539,45246699,914598,87488,822869,291961,286523,72724941,411836,73791438,434069,530616,5336261,183326750,11877,103295702,7435,49950819,2062,3393,8072,340340430,49957895,46553000,3036000,64191461
4074166.exe,2305204,100543627,47498983,1260388,132756,961286,227905,513253,71576753,447275,72845849,460326,1584226,7698058,205008601,47476,105173039,25904,52755113,2459,4295,9394,363326781,55093725,51779000,2987000,69248132
4166218.exe,2374089,106362610,50540319,1426905,154646,979686,243218,489440,78661616,482328,77844327,474045,1533718,7735647,212232701,59840,104360636,22917,50938106,2644,5483,14209,365386685,57182919,51726000,4973000,71623911
4381451.exe,4055870,119209531,58912775,1449929,470532,1998321,294504,572455,87607916,578952,88475088,583121,2064103,10353653,330334133,210383,122139661,59232,60604751,3034,5599,18222,410412230,89013287,79727000,8969000,103499133
4444001.exe,3267743,107785642,52518960,1160780,148116,1078942,255580,531345,73326073,467826,74766676,468868,2026882,9888836,220258414,71478,100155015,31155,50190639,2455,5476,15311,360665605,59329097,54021000,5001000,73399866
4461484.exe,2320773,103851773,49153243,1106690,138333,975966,226546,461595,76480967,444373,75375936,455549,1527373,7517712,204778924,51744,101927095,22777,51072445,2550,4652,15274,365416596,55809543,49468000,5936000,70059352
4526844.exe,2294248,102158634,48632599,1065634,141887,991974,300637,487846,72393346,425548,71747742,460966,1573685,7534580,202265431,47434,103597694,26510,52610104,2463,5528,13572,362794498,54653008,48395000,5925000,68975363
4725509.exe,1909538,99181114,47278306,900545,101354,981266,96996,239684,75529023,410161,76232966,435040,713054,6199187,185613213,12890,106388817,7905,51692826,1855,2522,10596,350853521,50616850,48337000,2014000,64825520
4743460.exe,1945080,100201839,47563789,948593,101337,960759,89288,230124,75000257,406690,76326106,437651,786083,6371640,188203508,16543,107585910,9209,51829820,2040,4457,8671,354545607,51268176,46917000,3992000,65645621
4860832.exe,2502239,292506408,152578580,1587678,115790,1027531,125619,373434,199325718,868638,198929057,873749,555282,6460973,398465123,26197,312601870,13407,161322636,2034,6590,26047,895553433,107689652,102314000,5015000,122100233
4907394.exe,2457508,297866318,155387505,1589612,133231,1226614,127530,370677,196399516,862199,197292469,867079,529219,6421104,396198664,24078,315824036,11423,168269250,1934,5156,25695,918119672,110314400,105043000,4954000,124600794
4924593.exe,2014058,104152020,48998473,946602,99718,1010691,98945,228783,71248680,671088,72301821,633358,670831,9686580,194242447,18330,108974564,8203,53768966,1951,3873,10412,368288855,52509046,50182000,1967000,66883793
5017192.exe,2434731,298437692,155564637,1620984,144873,1199782,166655,375981,197066057,860882,197825159,866465,658108,6376529,402493110,23928,315896811,11581,167470719,1940,6834,24186,914690118,108702583,105248000,3007000,122995052
515165.exe,919607,73009345,33431587,719160,24657,308289,38658,93466,57416179,68944,53023194,67982,222899,1754915,113145246,7929,73580150,21826,36210352,1611,3621,11608,257140376,31181780,25891000,4979000,45330577
5182138.exe,1949888,97036592,46820002,916748,118372,1068644,98549,281215,72893987,439275,74587842,459301,587038,5509494,186485987,15940,105646871,9169,50901975,1899,2365,8267,348263262,50541687,47253000,3016000,64849707
5212184.exe,1963963,99856958,47808703,937238,105228,1017315,94767,321609,73761051,442743,75504484,480783,1219880,6459849,193961994,14373,106588009,8454,51479173,2059,2808,8697,353836394,51289688,43825000,6972000,65629425
