file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1536382.exe,7464626,672332570,372958949,3199012,566198,2423502,968727,1997728,246726147,6946839,249352641,6964138,5007901,18649230,1082655080,308451,661608423,301858,366820303,6775,20602,58964,1797091176,321740533,291718000,29071000,390655739
1578979.exe,11530737,1820804136,865311010,6170169,363537,4583661,165429,466441,714480216,9502744,712287055,9552462,1710397,25705227,2515225948,399469,1828180295,95435,865963681,3499,123067,75018,5679372138,678607619,635156000,43010000,692758061
1605758.exe,6987870,869263888,451620972,3057243,477274,1965813,1025865,2394493,322400684,7020326,322550743,7015877,4231587,17744388,1276810786,277554,852275467,246466,450862356,6776,17244,37050,2269790858,344192075,331783000,11992000,358514161
1627487.exe,9001325,2013717364,1004911851,6645583,641242,3372283,767107,1097771,494062603,11310642,493856474,11308387,4937610,28371736,2894352643,500938,1988792451,181327,1002951544,6781,31671,38681,6540385567,783746310,771320000,12004000,798089308
1734547.exe,13567121,1954923610,1141626367,6788642,607880,5490257,533896,852750,779849112,7682356,781195853,7734831,3625832,33501726,2715408137,558829,1953362097,114140,1152578771,4037,121295,41007,5422889655,733430908,691987000,40999000,747912894
2002873.exe,13600365,1951626064,1139862390,6611263,578929,5345187,558803,872848,783466047,7922160,782688501,7970625,3418496,32620442,2704339225,551763,1952152204,112757,1151952981,4037,183272,45374,5417672258,730270508,683865000,45990000,744528572
2049538.exe,5660061,1006370220,634890592,3894116,364500,1739842,956340,2082860,393285168,7819131,385122191,7872187,3949689,17895504,1683932342,266313,1000062812,273526,638352844,5215,19738,25320,2768364585,455441345,448104000,7001000,469644335
2134592.exe,7267374,629321305,374531703,2488422,220996,2228879,468843,2535263,277520758,5365294,278642690,5384891,2113998,18198542,1003767046,140363,653570317,119726,387102185,2577,8192,6219,1822159706,270983475,264557000,5989000,285355024
2365914.exe,4553853,510658456,304542934,2337500,241525,1584373,541434,1199543,269753656,5069142,276072460,5193180,1693135,11769924,872025933,116660,525034863,88258,314588832,2375,7703,11614,1627962920,239955845,233628000,5990000,254381734
2505532.exe,5715839,1123801386,643132769,4113750,217292,1960938,433069,1095888,560979709,6442385,561641686,6538177,1770811,15267831,1673660889,213179,1146778857,68177,658777188,2573,112491,34836,3216142489,452094201,417757000,33980000,466681869
2527896.exe,7389244,705688353,385573023,2761508,245743,2265092,938427,2973120,289853251,7542301,291133287,7628221,2537113,18358036,1157043965,156430,720965179,216055,402202794,4042,10441,6612,2052464460,312356951,306978000,4999000,326774565
2653834.exe,7052273,1152656058,772508197,4187255,534337,2587836,1007876,2713664,444920823,7731176,445726063,7712447,4063842,20722203,1814198117,248328,1154303226,218926,781952926,5528,20306,38967,3205879781,491666918,482380000,8988000,505809761
2665250.exe,4392860,461612640,236700323,2162377,180206,1363134,441048,1122179,214809815,5146889,216861086,5177981,1196658,10924560,742588288,93475,473516416,54672,240076920,2574,6204,9712,1380511305,201095246,194758000,5992000,215474344
2701337.exe,5898553,422057907,250123979,2017902,330223,2056340,530128,1337031,198383455,3320909,198098129,3335992,2075934,12425721,735384698,136020,426706898,125362,258397662,3602,6951,4917,1291428097,198267982,190913000,6996000,212452407
3014683.exe,4444979,694096895,413766067,2809369,245281,1589569,622192,1353717,310087322,6155765,313007905,6203010,1834729,12823284,1086315945,121928,700681748,84642,419924424,2376,8965,12658,2125012983,293482538,286152000,7003000,307955146
3018918.exe,12767291,1012581499,588207527,4299448,1071908,4552936,586768,822239,413654728,8541370,412998951,8526073,12798554,37616635,1757881565,1071892,1017519643,30806,588686254,6777,23696,41727,2662573959,474317250,461895000,11997000,488529118
3149650.exe,4677372,401401416,197031728,1894615,186222,1297071,544341,1269350,197509818,4765361,198034505,4775530,1635704,10908869,653065131,110037,415298224,137170,202741286,2574,12725,6587,1209291677,176192620,167876000,7994000,190360753
3324029.exe,6898205,633983504,390848148,2727971,298186,2601702,325413,1709897,299658228,5366821,300707861,5405548,1818473,16616978,1077691751,157431,637516813,117980,392451589,2184,10465,10932,1851257373,291423529,288110000,3001000,305800662
3456840.exe,23469590,1818540823,1032531588,5599663,1396563,8925077,546936,903133,631707611,9483764,632400355,9503518,8470314,54394192,2510920758,1111305,1807297264,312148,1027496256,5215,28943,18043,5072475209,678383208,668000000,10000000,692877858
3551847.exe,4676434,1039446756,676079121,3973815,151453,1309523,336680,1539633,445941287,7259545,445795471,7283071,1546723,14686152,1596300717,104812,1038840299,74693,676616450,2574,14847,25477,3097148704,430136246,422750000,6995000,444153963
3645873.exe,11194929,738903187,350134895,2628612,507565,4590489,95048,322081,272208715,6224070,270668163,6181896,2833604,23776667,1075972157,336703,734250846,170648,351537446,4528,15827,15733,2154819080,290579454,281313000,8978000,304886521
3722205.exe,13887099,1029066105,498887379,4853725,908462,3528352,467052,710398,544317215,7397075,543728479,7409571,11507368,34863119,1814342901,850205,1044498248,42181,507652488,7160,116239,67587,2833040674,488337115,436972000,50996000,502952480
3795140.exe,12380858,1155199363,512698300,4001469,451080,4645372,183765,419380,376725328,8331437,377408085,8339067,2619654,29139864,1578573342,335729,1165339954,72089,517208835,4424,23562,53340,3338726256,426189588,416780000,8995000,440308971
