@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
318480,256185898,134461118,1545194,22511,156622,56638,118304,153265265,699609,154305235,694489,156186,2619546,507976745,120693,255017713,1559,135951068,129,261876,17517,789390347,167328977,130931000,35981000,233503063,0
341738,235988611,122948792,1493012,23785,142612,52803,102604,169895665,649885,169712686,649180,111734,2022037,510308079,106974,274612827,4427,143829584,716,292582,241831,777411282,137438614,104102000,33032000,151733748,0
216184,252677582,133413715,1361255,26626,137405,9073,52125,155837488,628308,155053813,639471,72797,1934995,502013599,116387,253576249,1294,135801062,130,310676,147843,783099591,141547098,111406000,29841000,155687205,0
229725,249573176,131321744,1404976,26857,143325,10001,59067,155767305,627157,156516493,629687,78708,1922079,509924930,115923,253934672,1195,134216179,128,309864,362385,773571070,137560497,98471000,38791000,151825020,0
226988,250411149,132029918,1320199,25910,141656,10314,65405,155640379,654871,156035172,647161,86240,1898498,507996673,114690,252759292,1143,133633667,130,308346,315197,771069471,137206664,100683000,36245000,151558261,0
259301,245747793,131228999,1337344,26323,148699,12289,49269,157483075,614959,157572075,614033,60115,1765709,510157207,115555,251377547,1096,134140945,129,309239,338840,774327146,137293328,98935000,37975000,151504775,0
139485,65524620,29463128,469801,19812,78729,2872,13232,50845749,157303,50795164,157186,45631,455929,99279983,3696,73322889,226,32706914,136,1142,2810,255220071,26927753,22665000,3941000,41019190,0
193866,94704800,44821787,1005850,24252,116355,7794,44843,62997520,403663,63220284,403459,79340,1425504,348392203,114010,96691466,956,45635242,137,311600,258905,333211384,93537499,67206000,26080000,107636624,0
235576,249088801,133811174,1380561,28238,141853,11411,64909,156212800,641540,157228243,652522,156687,2124341,516867441,115295,253427173,1180,136036230,132,309817,373188,780191847,138265636,106736000,30923000,152378121,0
117019,64376901,31307184,504428,14384,71064,5221,13009,53118878,202460,52985580,200513,63665,540306,97689934,3016,73999104,242,29458765,330,2550,1924,251763740,25920754,25637000,0,40062455,0
123882,65763245,29256887,468520,19721,79604,5304,10684,50457571,153643,50448310,152724,43270,446042,98359065,3755,72757275,243,32365738,136,2145,3096,253051394,26645707,26361000,0,40887527,0
127784,62486854,27000757,459261,19722,78163,2440,10859,46995591,155075,46916001,154499,43982,446832,93650994,3614,69122379,220,30220723,136,1101,5296,238000613,26662493,22378000,4068000,40762101,0
187386,63131082,28406230,462615,19718,78374,1693,19902,48180510,162246,48060434,160050,68018,483208,99074635,3404,72138898,310,32071508,134,1447,4686,246508712,26099669,24721000,988000,40216137,0
213762,249678465,131011957,1404020,27399,142668,10306,64782,156230867,643632,156549526,639369,77428,1945257,511432103,115588,253361377,1166,133932068,130,309206,391929,772365821,137563529,111253000,26059000,152038469,0
163235,55365598,34147764,516322,21845,78901,1976,13198,58739588,183301,59487581,182362,64440,662875,108169812,6087,59921007,263,36829940,133,3392,5610,294339933,30435591,28210000,1945000,44690504,0
219583,244431591,129555511,1359189,27407,148066,8729,53240,154156200,668015,154200882,671420,61352,1818373,501296548,115163,248189869,1126,131677902,129,309425,289470,759828473,135865148,98689000,36883000,150070068,0
255943,247150077,131595188,1354806,26308,137602,9561,66427,156233533,653469,156686952,649034,89286,1936134,510122572,115856,251115594,1217,134333776,130,309203,363630,773762391,138212184,111918000,25980000,152504550,0
233439,250318150,132465169,1378403,27795,138757,12684,65315,156931788,652844,156680000,636095,189020,2152510,516634963,114561,252912756,1169,133999939,130,308510,371438,772908089,137869797,109600000,27898000,152032266,0
217124,248124381,132229993,1347788,26560,141984,10533,57992,155808173,661389,156367350,660860,76865,1867930,508402041,115485,251936695,1169,135114764,130,309451,157188,777101922,137249976,100950000,35982000,151570993,0
228586,246661365,131668882,1377465,25683,139898,11660,68702,156316383,806009,156804473,803860,98451,2057617,511463699,116009,251609135,1133,134641427,131,512508,12705,773803427,138409038,100077000,38029000,152652782,0
209134,248678404,131264136,1370438,25505,141864,8910,67222,156913938,652936,157023417,647784,84589,2047780,512478107,116457,253698570,1132,134206279,128,309486,354651,773199684,139074869,105600000,33188000,153385105,0
283243,243402075,129499211,1327637,27018,146055,9055,52766,154017673,624268,154054795,629780,77906,1867682,503504584,115615,247155671,1171,131248431,128,308065,429584,754735209,136135526,105875000,29964000,150277606,0
239736,249757868,132336746,1381903,33757,157424,8859,51265,157668090,669840,157623024,667130,54555,1781151,504792534,115374,254430382,1063,134832608,129,411288,8499,775501435,135894622,94642000,40845000,150171021,0
509273,118446889,62235242,1214959,31213,137968,362095,400968,74248949,408213,73409508,420456,310770,1814480,399016194,117898,120294481,930,72042846,1892,295448,390609,429687638,107173434,73885000,32948000,121433355,0
210420,244502271,129019040,1325459,25525,144762,9270,58032,154787330,694818,154880555,698982,88536,1875910,506189554,115839,248240136,1176,131585916,129,309015,359148,760281751,136112341,99855000,35947000,150592785,0
248865,247693399,130937940,1356941,26100,140983,11310,64932,155898490,650910,156724065,654510,102481,2112688,512960251,116760,253665628,1217,133761885,127,308364,403875,770433670,138297223,107016000,31004000,152448661,0
175445,96626113,44847695,1002377,23511,114548,8865,47923,64298336,408342,64346893,401569,75942,1427418,349465408,111262,97801553,758,45259922,133,309042,364420,333448842,94113113,61583000,32306000,108071587,0
212012,252208700,132650408,1367787,26942,144762,13804,58270,156053348,635892,156543418,634441,69857,1825308,508596081,115036,255375629,1091,135552793,129,315602,219324,779595469,137186121,108909000,27976000,151442033,0
271431,247070024,131330678,1341766,24522,137414,13574,70904,155761904,642944,156427991,631380,118214,2070573,511738656,115935,250842796,1103,134071623,130,308876,423168,773495831,137952659,108655000,28908000,152343418,0
207359,250282385,131697802,1310899,26652,143874,11648,56786,157673134,671707,157377792,670348,65842,1853892,504663267,115566,253409569,1123,133616505,128,308438,202004,771359539,136151432,97612000,38240000,150227685,0
276786,250396955,130468940,1441382,25926,144830,21004,68793,151543061,628190,157076425,629428,139276,2194689,507602182,110845,271145195,2277,143215572,326,97261,294097,810781811,140348683,115021000,25004000,154607573,0
125558,64985722,28986630,471723,20250,79504,3461,11275,50882070,158371,50873189,156679,44393,467152,99959286,3662,73285725,225,32611219,135,1924,2864,255072110,26607406,26312000,0,40825651,0
240036,249614078,131827547,1362396,25910,141746,8946,53297,154830870,710624,155582295,709391,85669,1991536,512307294,117220,253356385,1164,133993102,128,330587,403391,772463624,140039970,106800000,32938000,154116727,0
138169,67745541,29648944,501116,20889,80185,3889,19019,45778463,161665,47589678,160348,58558,579734,100220428,4701,73426145,248,32644010,136,2108,2629,254467327,27216105,24886000,1990000,41196275,0
211248,244904729,129948289,1326424,25860,140822,12230,64435,152756683,622018,153450664,622213,87572,2006104,505229844,115737,249271465,1156,132738036,128,309582,380571,763799848,137586885,108232000,29062000,151803874,0
226962,247163183,132104779,1609948,26491,147313,10159,52810,156495607,600452,156553068,600068,57568,1805377,504136131,115227,250801452,1124,134279225,130,309044,188531,774105559,136620936,103496000,32840000,151016126,0
187454,65834155,29881917,481247,20518,81389,5188,14110,50826969,165103,50743554,162229,47114,513372,99430049,3747,73066031,229,32591769,136,1915,3391,254331775,27064182,24719000,1977000,41303270,0
215159,250170568,131984114,1352343,27158,141897,10792,122341,162721424,798483,162763001,734915,267099,3289327,528870429,119474,255046303,1489,134020101,133,309575,409938,772940935,137836481,111472000,26110000,151853217,0
283798,244611656,130118931,1359814,26916,144996,10522,57390,154696014,676199,154535688,692327,88705,1957585,505955769,116189,248688451,1212,132247226,128,308519,395392,757845456,137255954,109900000,26975000,151624205,0
132598,67389224,29716625,498779,20930,80232,3788,21544,47971877,161466,48965626,158885,57134,542561,99515467,3645,73210541,230,32575893,136,2005,3259,253445200,27062751,25659000,1026000,41104530,0
230989,250572541,131940616,1358653,26607,142778,10093,64225,154577495,619231,155501041,618234,87035,2034835,509271571,116009,253280332,1234,134097147,129,333852,374325,773439913,138080807,96489000,41208000,152337665,0
