file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1489349.exe,203786,214116630,37032099,1698483,13928,143361,23086,82953,56414001,6837949,57549783,7046395,65077,2817225,669951270,21467,212400534,1841,37518021,129,5825,2468,518761496,208536720,205168000,3002000,274929046
1520788.exe,261747,210127163,90898491,1883933,20726,155092,13458,76020,69370264,7049249,69381633,7054752,35748,2426199,731923546,18588,212121293,1676,90749598,134,5228,2728,582489136,197437590,195114000,2001000,211802803
1606221.exe,246217,282281631,120444521,1923372,19598,163265,15585,84388,111506360,6755720,111675640,6764031,64590,2734795,805148864,20422,285233716,1811,120972785,134,5579,2935,808964071,218355557,217035000,1000000,232714431
1643497.exe,802621,1401275449,1017924981,5189457,33998,381747,47772,268153,634783449,2829782,634786613,2817029,130933,8334997,2445041561,82409,1407820593,5341,1023287477,137,15120,7881,4145456188,660186389,658842000,999000,674316113
1648142.exe,56012047,304507882,119627606,5185985,60369,358027,18330,193894,113872232,6780957,117205906,6872548,1307006,8606766,770423136,60924,296091434,15117,119232183,1572,50815,73362,943267964,182797119,181436000,996000,197175018
1691152.exe,598385,114845121,72912615,1366870,18623,145417,478372,573565,46338468,803646,46212932,797436,921912,3272803,507366882,17901,122875207,16289,74521015,3204,5137,2036,330311643,137370625,133008000,4000000,151467459
1710633.exe,140898,209928624,36856471,1179292,14832,108187,8110,41955,60243323,7194322,60134690,7184481,22037,1345396,403493795,10100,212918594,924,36642772,130,3062,1360,483427612,109272295,106984000,1981000,123492395
1939404.exe,9930591,3582029446,2817955828,17419737,159573,1194407,2437016,3126846,1671194861,7261252,1670802764,7220330,10176751,35055470,6027615550,374394,3579188391,206279,2815773814,35933,262472,247841,10736460416,1625598560,1568978000,55999000,1639786668
2050326.exe,264354,303403067,132634772,2014389,19483,164935,14037,84741,112197058,7069527,112037706,7100633,44673,2865808,816740458,21297,306245055,1830,133609725,133,6655,3247,826655837,220627353,218275000,2002000,234819760
2084584.exe,176497,155343786,37055658,1636538,15848,140511,13619,63717,49040386,7218509,48321717,7185670,81076,2209697,661003060,16476,159770638,1477,37285910,127,4328,1420,365039771,177268795,175751000,998000,191613026
2173464.exe,396934,64947777,26400241,1509064,18988,124489,10735,59704,111384738,6607312,111374072,6518909,63070,2115589,611349291,17053,59663440,1725,26045599,133,6070,2277,451065349,165463613,163128000,2001000,179979787
2266185.exe,265774,292482464,120378733,1964268,15963,155926,16747,89673,100920974,6872397,100694593,6842154,55742,3007564,863725156,23522,294408351,2063,120720510,133,6556,2765,851298385,233197668,231804000,999000,247437660
2278847.exe,554880,136500819,66253405,1071302,24683,115386,493629,522202,56477923,179633,56506207,176366,869348,2202412,329251262,14712,135119839,30104,66652497,4043,4688,7855,504903307,88248278,80928000,6993000,102632507
2350693.exe,245716,279592299,80294331,1840351,16618,144161,15291,86492,75213576,7292650,75136588,7290869,74802,2691860,795063438,20231,282828985,1961,80509066,135,6466,2867,638347441,214315933,212887000,999000,228304882
2436721.exe,242697,303799476,132050201,1916263,17674,154870,14654,84960,100614610,6931490,100691396,6923070,52297,2931969,841196122,22968,306380353,1829,132735124,133,5479,2630,812126822,227709103,225399000,1994000,241956340
2490708.exe,308834,183328027,105505374,1793988,25083,152124,13139,73984,71576397,6405708,71357470,6396577,31942,2287395,715440548,18163,184012658,1748,105852124,134,5902,2590,576716350,193193440,191703000,998000,207164648
2589378.exe,61086,12058793,7851813,533992,12472,66986,1357,8189,8472041,86262,8491257,87396,4448,292123,79575627,2045,11351410,176,7930761,139,489,241,58309375,21416635,21083000,0,35487448
2707323.exe,228379,281067388,119820131,1872713,17382,145134,13839,80332,100747452,6797600,100722420,6782995,54162,2591096,792212381,19981,284572493,1881,120864501,133,5956,2621,793979709,214377792,213990000,0,228705608
2765293.exe,227160,422330214,206662009,2026162,19991,158281,14802,85232,145784260,7114794,145922679,7095923,60210,2915342,852687824,22601,425867734,2028,208348786,137,5434,2551,1160633386,230306509,228909000,999000,244527159
2821116.exe,10327796,3450350948,2620987968,18702575,166368,1279931,2747918,3493180,1654759594,12947866,1650900082,12933309,11172585,37032080,6195201506,274286,3451762044,246435,2621792251,42079,87674,365709,10475609498,1681509879,1618010000,63000000,1695923627
2825745.exe,9326842,3213972366,2401521523,16240360,180637,1160979,2461260,3129246,1502618792,12723667,1502654490,12728799,9788660,32777467,5649100048,238047,3215982238,196075,2402137213,35931,94943,280190,9672263514,1525871946,1475317000,50010000,1540104063
2827190.exe,247765,242804847,90975658,1869499,18983,150421,13807,79211,61055379,7030146,61396370,7031843,286057,2942911,797519695,20798,245391162,1975,91141777,128,6844,3523,617849635,213422155,212943000,0,227663928
