file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1017040.exe,232685,140907268,58447537,942070,17257,102537,60787,59470,73780345,53266,76122131,59008,110308,1106010,157935724,7486,148475387,1968,66149113,417,2821,4177,393798039,63140923,56559000,6059000,111144756
1140402.exe,203228,126194996,54152439,781033,17009,90616,19640,35821,78705865,30943,78424289,31995,50457,651498,156975952,4716,142903535,1652,62571496,374,2104,3257,363822109,42737521,39416000,2956000,57003223
1187270.exe,319681,44638979,15253992,880218,21037,78179,38036,54031,39136211,37139,39101571,36500,74488,424013,62966936,2723,70050719,2743,26782135,610,3277,4108,171097325,17015746,14781000,1970000,31077236
1228057.exe,182323,129415944,54426932,795412,18964,92426,20631,37872,78167529,32984,77655355,31997,50010,645806,150664986,4476,141713340,1629,62167167,376,3006,3377,362511779,40803316,40509000,0,54756063
1357465.exe,222750,127500632,53651818,810054,18376,88568,21915,34619,77935045,31999,78182722,30814,44034,626834,149734224,4448,142776806,1656,58883608,377,2888,3670,365947295,40569411,37236000,3019000,54799998
1367032.exe,239254,126704119,52216686,792748,17851,92471,21211,37955,80372640,37152,80557819,33831,50292,676665,156621688,4625,146824963,1689,61879152,1350,9189,3289,355983354,42337753,40026000,1952000,56488855
1803796.exe,821192,37190270,8449160,1007198,15332,72460,157050,33896,41646393,17737,41660374,18747,322405,877626,63110596,4953,70993199,2248,19166159,2141,1767,1771,171573402,16994410,12768000,3928000,31347987
1992685.exe,203449,128994417,54072868,788476,17965,92296,22439,41550,77755839,36427,77981764,34650,63674,651982,151778650,4262,142431002,1645,61319636,375,2693,3399,358573349,41098923,38746000,1986000,55257931
2006045.exe,280528,8539613,8810812,563420,16626,59839,21491,34030,26900416,16319,26833381,16762,76926,468358,43577120,6423,41619968,3049,6854267,625,9640,12618,15985168,12355262,11063000,1005000,26510443
2169893.exe,277984,126080926,52620200,785552,18985,96088,20329,35233,79959997,32223,80175390,30641,44707,690872,154376861,4846,145548882,1722,63617991,621,2448,8262,359703175,42079040,40735000,993000,56245086
2312876.exe,240800,8178490,8378031,489736,14382,57965,2987,4910,29549053,12549,29625517,13656,37597,357900,44176767,2925,40351541,379,4674902,179,8480,<not counted>,<not counted>,11655695,9500000,1900000,25531714
2395064.exe,196577,114123763,33884826,629317,20769,76615,603169,612035,14497632,37827,19995336,47614,1680322,3007970,121089575,33608,55381363,39651,36502045,6481,14011,13688,337980520,33273005,23924000,8971000,47418389
2436754.exe,230883,52682452,19746001,710363,18678,87875,42923,56762,40435682,40296,39913791,39280,72291,446906,63105565,2891,69329510,3067,31920881,860,2886,3891,181549329,20234098,17940000,1993000,34773412
2448903.exe,127019,129800426,53605800,726234,19628,89913,5891,22847,79192162,33574,79298292,33106,36676,635815,146992273,4261,143599243,438,61077272,383,2051,1949,360163211,39615717,39344000,0,53869130
2462469.exe,77172,2732657,1442956,235451,10780,39382,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,408,<not counted>,<not counted>,<not counted>,3792914,1745000,1745000,18017314
275342.exe,167892,132953422,52516247,751181,18889,95129,2918,17860,79147826,30795,79162822,29071,26307,624733,150735054,4203,145775164,331,61710056,376,2428,2353,370835991,40774250,40462000,0,54981347
2802363.exe,171894,132184696,52236863,765693,17224,95494,3023,17866,80693476,28145,80810875,27341,27363,613937,155297782,4197,150523554,341,65332588,381,1250,1984,369787677,41808323,40472000,987000,56018375
2823661.exe,293688,9378279,8028253,593803,18234,66272,1398,9160,34005003,15029,33787633,17032,35976,357014,52389228,26088,30610639,12863,3303775,2339,24974,3293,50040708,13767174,9619000,3847000,27828624
3095970.exe,936467,26294803,7388101,718362,18079,72921,199220,122202,35585350,28493,35696085,27768,183814,502222,66475373,3768,60122827,11644,19299502,3121,6824,10767,148528939,17752804,11613000,5806000,31975458
3644759.exe,78353,2757484,1401161,251485,10602,39607,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,455,<not counted>,<not counted>,<not counted>,3723155,854000,2562000,17571723
3648700.exe,181310,130178757,54718253,802207,18988,93242,19993,35658,78589411,32930,78597381,31184,49240,645530,151909896,4544,144264544,1657,63738725,371,2334,2913,366800103,41233709,37981000,2921000,55365846
4011765.exe,88172,2356797,1684609,316328,12197,39576,1198,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,450,<not counted>,<not counted>,<not counted>,4710439,4402000,0,18772563
4076325.exe,241030,7985856,6556422,543502,16684,57979,1174,7962,28298381,11818,28304465,13016,55943,495922,44009810,3134,41615861,1731,6214628,432,7795,<not counted>,<not counted>,11681995,9530000,1906000,25764930
4162451.exe,110492,3285494,1232247,171440,11115,37287,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,381,<not counted>,<not counted>,<not counted>,3853587,2709000,903000,17891738
4162787.exe,145598,128128400,52658373,805357,28211,101283,20851,38604,82484527,34417,82529433,34739,48767,683391,167590892,4744,150056666,1755,65568757,2349,1609,3196,371261871,45345964,42110000,3007000,59420907
4234660.exe,170530,136438842,53297147,737701,18638,93303,2941,18787,79969703,28958,79880248,29373,29863,627445,153381619,4229,147271877,343,63339321,383,1399,1865,375558563,41876933,41537000,0,56010807
4353494.exe,509607,126348975,52331158,844658,22066,96589,20664,39546,81897978,33007,82174200,33268,49809,670795,162444895,4838,150567271,1744,65806540,1360,3068,11572,357964108,44104274,40763000,3057000,58354734
4359088.exe,176606,4204419,1378817,245794,11395,39856,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,406,<not counted>,<not counted>,<not counted>,3597216,2200000,1100000,17961060
4401483.exe,269736,139209530,54995265,836709,19619,100288,40081,59576,79086529,36630,79011829,34674,66698,690910,154407357,4746,148077732,2991,64097226,624,3667,5128,370378253,41838440,39549000,2028000,56083876
4445110.exe,244085,128091335,56056041,803680,17547,91381,37395,59105,77703535,37273,78041757,37533,77811,731347,161227429,4758,142787972,2981,63461982,623,2297,2919,366333655,43176164,36805000,5968000,57480906
4661444.exe,688508,38027995,13147672,786095,28075,103992,44829,65773,45477186,43219,45437460,43039,88491,483592,73271228,2967,75116741,13895,27040903,1598,10055,22898,161580179,19367933,16022000,3004000,33545195
481317.exe,222642,126929444,53492146,832216,22433,101142,20367,36157,80194655,29869,79759722,31324,48363,622753,154603555,4510,144340317,1658,63149645,621,2226,3218,370306267,41628296,38271000,3021000,55915101
4842228.exe,393302,138464026,93313416,777561,25911,101494,6790,28522,121327888,43254,109176322,46698,460006,1339377,166754992,38068,124558745,25077,90676554,2332,8816,6829,535692839,45167408,37908000,6983000,59393632
4871001.exe,718627,42782739,13779611,758987,26958,99180,44932,61769,45372273,41883,45455720,44838,101381,479483,73375483,3391,75600392,13236,27294289,1600,4563,23167,162565329,19338335,17037000,2004000,33421700
5061073.exe,113725,56810715,16655706,684813,20283,90612,1235,7652,41905726,35969,41799394,35507,24658,308377,66618239,2005,74578424,174,28341273,174,1488,1674,199171037,18039778,17682000,0,32165319
5147312.exe,123265,3318077,1562102,241745,10820,40093,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,451,<not counted>,<not counted>,<not counted>,3891160,889000,2669000,17852027
5166283.exe,992948,10325144,9667819,661414,17998,68778,167872,177171,27538808,22681,27710372,23555,236852,587215,55949454,8558,45495555,10180,14752920,2089,6137,6349,103233347,14727943,9526000,4763000,28950290
5262953.exe,200519,127850598,54005248,802487,19323,94824,19969,36024,78419565,32224,78396245,29952,44893,633395,151303894,4408,142625170,1634,62354041,418,2909,4562,368491321,41010478,40750000,0,54990575
5340199.exe,312807,13874924,7024222,877935,17072,70902,457849,211292,32517570,18879,34881665,18470,156718,461156,59681928,4062,60894394,594,19147130,2351,1806,1846,137668440,15769349,14435000,1031000,29893197
5380357.exe,805164,54473243,16581204,721933,42153,113907,717389,872107,8985786,36336,18677910,32174,728158,1369456,71829080,4540,82572019,4414,29259207,4066,1010,2083,188776784,19468668,13098000,6045000,33711552
5390420.exe,372894,12647577,11537928,562276,17142,63176,25514,37375,30675704,17171,29778976,16872,64299,463808,47780108,17464,32397026,8416,2344313,1363,13967,6246,20235240,12840404,9626000,2887000,27144848
