file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1091584.exe,1352659,4033677102,2413932920,7714814,50529,556923,210762,539210,1308409332,1963619,1310027986,1968855,445207,12786745,3762878683,102709,4021750399,24708,2411543748,2088,27492,23635,10687346079,1035529695,1026071000,9009000,1103936274
1680187.exe,1000498,2115343481,807680136,5972381,32550,417467,190361,432996,549499044,20974216,549977804,21009499,418992,9592876,2712821945,74088,2117715356,15975,808699461,2081,24380,15624,5093902898,732435742,728904000,2999000,746694502
1723554.exe,10110314,1320652876,172550901,16704205,465640,2787176,515452,959607,411087708,5240773,423268853,5431619,4267699,35139102,1432812717,165646,1365329861,58426,175839417,9671,97646,266411,3691963041,381899300,250195000,4530000,395974430
176146.exe,1804683,5560537572,3742654965,13092786,68012,910395,344993,740145,2132072307,2445418,2133201008,2432495,428247,22137157,6556189917,175153,5567995119,14521,3748965607,1106,40458,19559,15704592179,1768282530,1764929000,2999000,1782537198
1910626.exe,668632,2336667477,813079972,4166624,29137,296863,601191,637738,508632672,1612400,511401000,1617809,688730,7542248,1838582646,48532,2339375393,4960,816236410,2081,13729,5571,4399042108,496035571,492567000,3003000,510458247
1953417.exe,1389395,4732188663,2716365285,8958201,57757,639179,570474,925298,1708945497,1682571,1715199911,1685682,499405,14576651,4327780978,107969,4750129844,11410,2728476536,2083,28015,8819,13142141013,1166700398,1162184000,3997000,1181024320
2004438.exe,721959,2217807406,705714447,4179960,30871,309990,233439,194988,514335019,2338521,513085544,2338881,360519,7179489,1912868629,53382,2224917186,4668,711749526,2089,13781,5979,5386962692,516292384,510030000,5988000,530590133
202443.exe,556005,2013249594,703780423,3712926,35946,299059,34955,168042,511500098,1593906,511341410,1602523,123170,5840265,1726028543,44586,2023193093,3938,709148693,1110,11724,2904,5563573013,465658224,464296000,1000000,479905169
2307838.exe,13378035,3019980367,1508645783,5333246,138933,705735,581267,665259,905557331,683140,911228717,692729,9018964,36287531,2548975864,270811,3027534234,38188,1512391999,2081,16037,6221,8785838320,687594992,685126000,1997000,701840112
2337463.exe,1774152,4132814576,2316396496,8060738,53184,570038,498140,822676,1317127001,1636872,1317995145,1655652,899144,13823219,3806907862,106498,4138772466,48997,2311739404,5994,31392,38993,11489785745,1030780955,1019408000,11004000,1045193706
2409014.exe,1163094,3727483264,1912263067,6790381,48049,518624,695252,826989,1498734445,2157512,1505917790,2173203,893239,12115655,3234847897,88817,3738693751,7457,1921983364,2665,20069,11264,9815665910,879895646,877590000,2001000,893799805
2451062.exe,1014989,3525421637,1609404168,6340507,42038,457842,626362,766846,1008929304,1873954,1012532123,1872109,652631,10987674,2912833614,87869,3541711734,7549,1618916356,2087,18987,9446,8788657368,788867387,784547000,4002000,802960907
2516802.exe,706720,2051953095,718667257,3957190,31510,275217,672638,832044,509291341,1568374,509311383,1566880,982042,7285031,1680703947,66006,2026786713,11239,720491725,4040,11967,5628,5356948413,454007174,445707000,7994000,468344961
2534515.exe,885963,2531436553,1111394448,5175400,42613,402108,575939,811868,1096451419,1994870,1105269618,1994241,958721,9510952,2452245016,72711,2540205544,5918,1120132721,2664,15067,8430,6716661361,662262059,657907000,3999000,676532306
2538223.exe,2315685,7514770178,4307097211,16448608,92759,1119727,382478,897943,2954304284,26345383,2954225532,26340419,410488,27111892,8359437900,282453,7511496417,18922,4305841606,1111,54201,19295,21601979405,2256458986,2253913000,1999000,2270635399
2970400.exe,1563048,3623967037,1913617660,10079201,60552,712403,171568,514996,1456388824,24683805,1456618073,24693588,329636,14898152,4329523250,114451,3630206973,13266,1917361093,2804,28998,31487,10142408048,1169354910,1167053000,2001000,1183557153
2992391.exe,647200,2007240385,704806747,3973740,28582,290026,95128,244847,509659800,1608343,509487380,1601463,176459,5945327,1723123459,44596,2017585347,8754,708588376,1110,14666,6267,5356844732,464832953,461514000,2996000,478984527
3079464.exe,1277101,4521382856,2709888251,8658143,51955,614982,297504,503791,1615972649,2099040,1616428807,2087656,350449,14594405,4296013567,115997,4528218618,9978,2715959211,1111,28464,13734,12687440108,1158789402,1155478000,2998000,1173295338
3229339.exe,1112608,4348052745,1916485970,7459774,51684,541973,731154,860178,1210664324,1560117,1215020424,1567599,828075,13092544,3513467556,125958,4353910892,7813,1924952672,2081,22841,11246,10547075235,947733457,942145000,5000000,961978736
3370629.exe,863313,3030547958,1511993819,5321294,34490,390488,708205,656399,908235027,1808259,911337864,1808303,472998,8979808,2485092635,105552,3031955107,7024,1516660356,2086,17271,9230,7702206844,671424306,667991000,2999000,685641364
