file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1315752.exe,121560,151350914,121441979,1023056,12677,95348,16051,39098,72321046,67385,73193729,67652,20440,1440263,260374439,13594,153103888,1000,124657863,129,3259,2066,467009321,99981530,96555000,2986000,167902425
1322787.exe,2844400,475180787,259382330,1914387,40635,219666,691022,733485,212416075,333344,209504811,320583,2013999,8129082,660038245,33303,438356107,9210,249743149,3062,4770,2927,1232019826,178354111,172042000,6001000,192756485
1323960.exe,632245,296882538,250103631,1538134,15231,131650,39476,164015,144938464,130353,146173100,124975,309456,2721312,514954143,21978,305633956,22388,257752393,3110,6971,23795,920165865,139527603,133136000,6006000,153762549
1326566.exe,1010134,63553391,41297947,805090,13322,69714,673476,688333,43946519,43392,48766879,38645,481839,937388,144847620,9372,68752686,11805,48265897,4326,1901,1382,268596486,39094546,31813000,6959000,53444153
1471884.exe,2638159,10785470090,5479363421,17634451,95301,1197129,152761,884390,3826424343,1962963,3825675699,1959991,546135,29670669,8753889269,229087,10780209207,20190,5473259867,138,57787,28906,28575722232,2365636516,2364401000,999000,2379881349
1551067.exe,103220,146329204,115548326,865846,13231,91694,6405,25400,72139872,46080,72280418,44375,9248,869141,245702337,13158,152490545,535,122627620,134,1696,1751,461235249,66231967,63953000,1998000,80076582
1554849.exe,48753822,1697023854,1339585052,7092534,138906,5606520,457285,859313,885714745,3371628,886047497,3368177,1188524,23289317,3006038717,89818,1701433181,36773,1346043109,5990,24993,48786,5105977909,814703722,803375000,11005000,829090540
1560344.exe,2732148,896632112,728780891,3372092,37660,445098,623185,759105,378245663,344190,379805138,332349,1528212,9245046,1492530158,49923,896232103,3439,736249745,3056,9591,5544,2460989748,403977937,398452000,5005000,418293942
1571671.exe,655976,271013411,225373947,1644184,20646,151545,148960,299267,134445786,99089,134611859,97542,190888,2211364,487008913,16121,279080327,17416,231926369,4143,6498,19016,848053890,132263158,127851000,3995000,146662536
1577659.exe,2121598,554377587,441287329,2112480,31002,278389,290138,383305,241430004,183013,241599767,180641,974488,5712515,732794147,28322,543807595,22328,449485048,4145,8727,22114,1542655408,198235971,190828000,6993000,212456057
165572.exe,53406451,2438346231,1725876490,9448896,134927,7625349,602668,986908,1191838643,4381109,1190722267,4386746,1883417,32062105,4096675897,127925,2438356753,47813,1729000843,7926,40691,76060,6885936906,1108216985,1097847000,9998000,1122480173
1810441.exe,57318745,10121347731,6139723808,19129080,99018,1306521,186962,962929,3328182775,2012861,3330617968,2023471,321586,31709877,9574462983,238599,10130921667,21523,6140241665,149,60953,28257,28726217096,2587225254,2585555000,999000,2601416797
1824751.exe,42925,1552247,1109842,158552,3568,21709,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,139,<not counted>,<not counted>,<not counted>,1963932,1669000,0,16201645
190239.exe,79916,156751093,124915352,792389,10796,72285,5691,40258,76784211,73057,77262559,64218,38960,1076202,266945743,15673,162343644,579,131421147,123,1695,1755,491000100,72053201,70680000,995000,86267972
1946318.exe,397671,1163050150,333998676,3072798,23091,228940,23960,139293,1336528915,693569,1336372763,688719,62192,4438195,1390632940,34633,1174807155,3011,336538001,139,8616,2841,4182385375,375413785,373072000,2000000,389701490
