file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1022576.exe,1378683,197511181,110761417,1302164,27723,769530,70893,294402,86477565,347652,86734729,364065,429791,5011827,277436064,15888,193360385,13566,119217242,2216,7386,15972,591353968,104608223,91223000,12890000,164506694
1086870.exe,2846152,491768998,298892917,2786970,278371,1499955,263608,485766,261480723,1410604,264837856,1436163,1784900,10635079,761989525,159134,505647426,37068,317887311,2736,13223,20941,1457621418,206132694,198549000,7019000,220466690
1122546.exe,2394013,500799295,309049312,2353340,190292,1515298,298156,555805,260681989,1140916,262360191,1141490,974686,8127048,751255003,61039,516467480,17807,324487315,2157,24490,14020,1483221327,202702185,191352000,10962000,217235219
1172403.exe,3281674,417023237,246759460,2203953,238831,1955265,161025,418406,242171025,1189783,246118367,1132449,1184231,9380683,648291699,70072,434796258,15057,259241186,2128,15284,33647,1257902589,173606232,168092000,5002000,187735272
1200646.exe,3465851,289572706,201769926,2067644,144037,1229376,463586,730294,155901780,726939,158185300,712233,2387463,10404324,561468054,69185,285255159,41721,200528203,7424,28764,50910,938355385,151531931,141145000,10010000,166015000
1252190.exe,2485020,223294239,143301352,1460260,137919,1269366,289375,371791,126730603,707240,125584290,730615,1314534,8534545,432671981,58647,227953726,13099,151746986,2919,10148,11758,700836601,116444812,110090000,6004000,130755982
1261343.exe,2301892,306785909,199181236,1688693,163731,1122015,197618,443165,161223240,573674,157104318,597276,1355652,8879232,529680741,70941,299789177,14802,203035763,2160,10513,12306,920153873,143133979,135687000,6983000,157305934
1290574.exe,3260548,237976162,156071081,2042029,340691,1470860,245044,543898,139850482,701891,137364800,716181,1718306,9200631,501529681,137488,251491362,31266,170037656,2743,21708,16504,768529206,133637752,130224000,3005000,148053660
1318039.exe,24713310,1339591980,1061068073,12645998,3225153,13120809,911562,1919270,748878949,12526706,740981600,12547738,15900655,68258489,3775836250,2791786,1327259445,206941,1051573352,7925,64469,80427,4137479425,1019621522,1000001000,19000000,1033792013
1358987.exe,2824732,498478359,303134643,2664388,309252,1453549,317691,551790,257920876,1146561,259300644,1200964,2057007,10039243,769094333,179762,493335253,36791,305368701,2739,8634,21325,1455488388,206763173,202276000,4005000,220942797
2154023.exe,3015380,475370912,293341884,2498101,230642,1449869,220241,422655,268426562,1044902,268849963,1044157,1012278,7942812,726458354,73771,486419407,14180,295514901,2155,17339,19848,1409681285,196405596,190984000,4973000,210745665
2166257.exe,3382332,411248251,242778920,2211102,220965,1719604,121732,409688,243748075,1094171,244513079,1039528,859523,8776251,634797083,51772,433077275,15859,256938527,2065,8379,25399,1253061304,171580723,169070000,2000000,185758201
2232334.exe,3353168,220363319,143131260,1626395,275550,1617104,354513,599600,121403840,535901,122543441,605345,2096271,10038078,449105660,148293,221201947,30984,146752914,2994,11416,16159,686705839,121616708,116275000,5011000,135877290
2353484.exe,1056147,93292308,45432389,731993,24974,366900,5198,25576,65109926,352303,64138247,372214,60337,2054931,150246107,5041,98030985,360,49067978,233,2126,2384,306545078,40597073,38320000,1965000,54691052
2432135.exe,3225106,272985523,184671507,1870296,237908,1375400,466084,661166,133255220,704433,133062899,754801,2461029,10673619,511127400,156951,253279362,36390,176810343,3784,18355,32747,831681522,141363686,135953000,5035000,155557013
2451239.exe,2035524,192600631,122623131,1051017,28794,771316,14913,70746,110317539,594261,108903585,624900,60701,4432496,325751410,8976,196406132,1040,130322563,389,4475,8612,588393611,87820835,85519000,1988000,101811743
2610422.exe,3026312,287466079,197653882,1859288,257748,1265717,232305,475183,152218096,675010,152821475,667256,1923360,9423759,548244833,128448,283588447,37629,190996193,2676,12209,24909,866701050,147042949,137653000,9042000,161323526
2763834.exe,2729260,226730634,145050088,1539017,149232,1351282,151361,360893,122765341,687231,121524262,724939,1234358,8552652,414102882,55725,218666709,11868,146716114,2148,12183,17072,698081609,112061445,106590000,5027000,126279882
2929444.exe,3647117,288667515,200243297,1995619,144310,1249060,469703,741371,157799059,705619,158298187,738405,2414709,10324663,566117528,74907,279949014,40731,198903620,7414,11244,52080,921843335,153025402,138714000,13971000,167406990
295919.exe,2396610,435190839,264264156,2089683,189470,1617724,150644,421804,261812809,1142796,262927593,1163616,952015,8839853,674478196,59601,465932985,17799,280865432,1865,17725,18688,1314614579,181688091,175240000,5974000,195826177
3225102.exe,2721646,285927581,194551504,1781579,262228,1304020,252058,497779,150695799,613576,145502581,628891,2120375,9542768,530045779,138592,274786710,31396,191602819,2674,17703,17612,865929754,143779022,141412000,2005000,158329902
3260092.exe,3328583,413990508,250319281,2201310,202678,1525447,131508,416975,248593596,1197784,249209431,1116652,1058284,8582470,639550866,52135,433586499,15368,257387259,2126,14377,26473,1254108109,173943999,168495000,5014000,188307270
3329733.exe,3113618,469763176,293657938,2479207,196392,1256402,132881,412812,265577099,1021907,263844156,1055277,937091,8848212,717955083,70571,478090753,17630,294716449,2157,14758,31901,1399402003,194110489,183604000,10033000,208492858
3550778.exe,1243821,142651048,75018881,775494,24697,429233,8723,32844,80974724,264020,80559819,268118,52960,2955932,209215053,8151,148053598,679,74759692,378,2660,3222,448762115,56750504,54469000,1980000,71089471
3609782.exe,2452144,284363789,188541641,1603838,201348,1411760,352607,514480,138208044,662058,139259615,698280,1128417,7437878,502084992,60760,289621208,12279,199709694,2229,12720,13603,874072020,135638523,130200000,5007000,149980404
3642247.exe,2989467,229586018,147378871,1510058,110113,1100230,571972,648880,124186599,627739,126789095,634775,1634285,9703830,441651148,56557,231406636,12230,153569313,2738,9179,13154,727961539,119903076,111543000,8039000,134348383
3910390.exe,7894708,380759864,264309624,2484996,286043,4014442,284092,1284618,205380504,1541516,201212964,1559793,2796355,21901436,798463758,342202,379847493,30555,263186297,2656,13283,13760,1146348948,214782978,211431000,3006000,229274884
3954995.exe,2710538,282346746,191824786,1726087,272613,1340063,214600,495285,148749579,625598,144335154,625457,2072205,9642711,531081067,139345,270315301,31834,187958747,2676,154249,23415,849885830,143359248,137928000,4997000,157740619
406642.exe,2916413,289570558,199037551,1826977,270111,1265537,226861,519387,151078957,669412,147977907,642834,1951403,9183063,546986038,141060,275423305,30479,190991352,2699,12011,15920,867957244,147757935,138436000,8963000,162288789
4244053.exe,3450327,219816452,141593564,1964777,283931,1467832,224751,502641,130855236,521420,127566878,565082,2064071,9767865,453071918,130393,221278425,30835,147187060,2695,11068,13382,692736816,122257266,115908000,5995000,136529846
4244951.exe,3234029,249214206,164828465,1879657,344969,1752420,453370,550138,138336889,762903,140097018,747472,2490203,11160017,518275352,165947,263822293,43958,173655914,3384,27731,57047,801543100,140099869,130785000,8985000,154481501
4263023.exe,2914242,175744608,99217469,1526579,199709,1290398,175597,334037,134618542,612756,129339701,602514,1114220,8830957,372720936,56759,171266919,11863,100369099,2174,5298,11635,628449865,102585539,100261000,2005000,117018470
4308214.exe,2866300,419257049,253232028,2209349,231595,1625315,124882,411636,249919574,1102053,249655707,1138430,1283615,9326527,651708003,60763,435472035,14604,261464254,2133,21540,26191,1262280159,176150807,169753000,6026000,190517983
437852.exe,2957055,225925889,144587039,1563829,176064,1300287,201821,353218,130275870,672585,128718234,665661,1578319,10149425,438131525,63109,230360935,12838,152259900,2188,11338,8829,720064670,118479315,114194000,4006000,132812812
444968.exe,3146327,453393817,276491090,2324586,191149,1444776,304385,505434,249435226,1084887,252128446,1101404,1541506,10818188,686549458,80933,457336427,13318,281290127,2251,7197,56096,1337393830,184769376,179436000,4984000,198943782
4454227.exe,2964174,222141131,142921334,1385947,186247,1391588,323077,457204,121870494,692330,123112820,668391,1339268,8794507,424459394,66111,221982016,12682,144363392,2285,6927,9520,693388179,114713380,107433000,6963000,128879692
4575538.exe,2430625,280688924,185693962,1641799,212262,1424305,322509,491918,138649858,674273,139686544,706380,1118204,7251092,499330718,49418,289807650,12108,199797099,2162,15002,8711,868127842,134790561,129434000,5016000,148955166
4687122.exe,3949033,304269720,202009996,1872599,223038,1238617,200555,510711,164001672,634292,164402158,650259,1264934,8272396,563177016,65835,311916042,16255,202561249,2344,7304,12908,918563955,150944647,142625000,7979000,165221062
4705332.exe,1059081,365288648,207064522,1258991,28023,401848,10608,59394,214202888,901634,210097556,910599,92522,2982021,460881576,20341,361559501,1764,211816753,286,4440,16927,1069025187,124287927,122012000,2000000,138511106
4710171.exe,9169835,653552379,489620915,4230469,478040,5050740,344819,690388,350662027,5630693,351742926,5660105,3008516,25329015,1505777348,357496,657219395,40845,494580816,3734,25639,28833,1991250955,407189889,402890000,3998000,421555118
4955519.exe,3245161,222785096,145359284,1570627,270284,1447338,217026,514711,126381400,537870,125014240,601112,2026665,9614228,448412889,131540,221801355,30033,148520423,2626,8744,12180,693517320,121634078,116312000,5013000,135891837
4973929.exe,3045433,420563937,252735562,2251349,233861,1657877,137725,412576,248840767,1085601,247990642,1119700,1375478,9949595,646225376,64849,441519539,13123,266264453,2292,17435,36460,1274329279,174340279,169965000,3999000,188497360
5338988.exe,2457385,491686178,303692952,2354752,248873,1519100,476403,702338,259162814,1204525,265498833,1172433,1524555,8465813,751730395,61163,511069417,13413,313234620,2758,29821,19248,1473306470,203395064,200822000,1998000,217755052
5392190.exe,2718709,423842757,252321973,2459898,239889,1707556,129717,406031,253616054,1162361,253470083,1134103,1403360,9714769,662371224,70396,447162079,15248,268050686,2259,22296,22192,1281655248,179100034,171768000,6990000,193604724
5633224.exe,8622508,670281915,505250476,4129434,385537,4385211,252351,632572,360181781,5469929,362601957,5507547,2578156,23658413,1511936223,198897,673471300,21913,509660828,3256,16571,23582,2054041239,407521355,400146000,6985000,421815988
5701716.exe,3155281,470838039,291775436,2688443,225397,1255218,140997,415205,269000792,1014223,266870286,1043662,973056,8475526,723054556,74144,481178054,14598,294718089,2156,16139,30318,1400618959,194885901,188564000,5986000,209164080
5823587.exe,3249870,253466712,170738294,1695086,205369,1467729,155345,478346,142698285,681335,143600026,704999,1238278,9063459,487257862,63536,263813713,18449,179754391,2328,20490,22128,801233156,131143365,123870000,6936000,145587991
