file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
174258.exe,3186312,2384751935,1691591975,8062074,50555,735474,549979,805019,1041161630,17829282,1039882374,17782513,858440,16840057,3736031083,156245,2374228024,35082,1692093466,4205,97163,66820,6916291004,1038316427,1029700000,7997000,1101042928
1787832.exe,19719168,3111900228,2297123239,10242449,89258,978593,320782,839413,1353176936,19601912,1351300716,20117835,3194878,24891112,4992048900,170075,3116774905,158017,2307182434,8302,54484,60903,8919365468,1344833982,1330824000,12998000,1358960345
1821852.exe,546662,902540426,638625239,3899829,27366,288485,33348,189358,389798914,13361825,389875751,13378989,109332,6146217,1821819339,48816,906603196,4131,641137258,137,12150,7376,2469239353,491730744,489374000,1997000,505767059
1898852.exe,113250,183149025,148390203,1034126,13602,94773,6353,37893,91311926,642246,91008391,668489,34016,1379131,365381120,36993,188117437,962,154047886,138,2213,1406,550776736,98184768,96823000,998000,112104960
2048785.exe,551500,978004620,603675523,4054415,29166,307503,35145,189537,398706250,13642826,398908668,13648224,60321,6237475,1888236197,48772,981070829,4159,604700899,133,11972,5834,2694295139,509770703,509453000,0,523970664
2110174.exe,16406622,2280983423,1651135463,7928733,64485,1186083,213345,873483,929957360,21094000,927772123,20710083,1824676,20812045,3788143600,117469,2254995673,69546,1642195781,6285,30701,36015,6528289988,1022894740,1008302000,13990000,1037353539
2271051.exe,557463,885939569,628734019,3875109,25779,283286,31504,188742,382505956,13173629,382932290,13178686,122836,6195337,1813824549,48833,890811434,4185,633044628,138,12431,7817,2373511064,492403201,491109000,1000000,506529500
2381283.exe,31044592,3861031886,2889722577,13403333,131882,1174622,365883,1127844,1627609375,22798629,1629806822,22433446,4066947,31967329,6169903855,201631,3838180963,126562,2861977663,8480,50780,79427,11233970762,1668932004,1654230000,13993000,1683375023
2447635.exe,17945728,2373489554,1693499518,8751683,77838,1721505,586905,1055230,973072610,22025827,976445201,22002031,1470135,23539845,3991411468,121991,2387603966,119796,1701472094,8299,40930,51525,6837851576,1078457882,1064947000,12999000,1092657463
2460677.exe,565753,902687122,640193203,3977764,26923,286792,31872,185073,391524807,13204290,391766722,13157035,67506,6295089,1837498718,50535,906049540,4199,642716997,137,12481,7592,2410972033,497126484,495791000,999000,511463590
