file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1044060.exe,32810964,796257494,612356331,6213115,191476,5452526,301633,5011055,384347316,2277530,384233440,2303669,1573650,37580386,1647890558,95441,792408303,46073,611838859,4783,28854,65924,2464705485,470806936,459303000,10983000,518644431
1056877.exe,2607137,661331026,444854923,3333339,153457,1172900,252552,530846,352576864,1916308,348755676,1882047,1159786,9287733,1037691720,48788,647593348,18818,440702763,2925,13583,34271,1966277548,281930861,275494000,5989000,296190164
1110958.exe,1941256,256059083,171493452,1502856,109089,1092566,215747,396914,140871267,521000,138735714,562898,820103,7013114,437414404,26565,259917607,9654,177103411,1962,7637,11146,799298535,118855441,115555000,2988000,133252671
1313602.exe,1953521,245066520,162712795,1594899,116029,1064156,139127,352850,144204291,610627,139612403,684892,840460,7559762,441951728,30921,247862159,9666,167928359,1951,84742,13477,764246547,119702042,113421000,5969000,133896766
1333327.exe,2230797,240183895,157723561,1443548,116725,1206737,138040,314830,131472927,664965,131436715,668277,633972,6569820,417134357,24600,243181605,11090,163307733,2009,12686,10685,748910119,113400061,111007000,2000000,127812417
1383313.exe,2389568,441924824,267097334,2296109,124623,1005868,152483,339185,253528224,1127148,253308816,1126849,755189,8038589,635193922,35063,450981289,11937,274164038,1955,9881,17414,1327974311,171987644,167721000,3993000,186171298
1524420.exe,2789300,445417765,268072683,2333481,270591,1442397,214064,394382,247022705,1278353,251359689,1301364,1687274,9751330,679953729,85884,457719150,31675,275467973,2745,11113,22357,1345122692,183956426,179570000,4012000,198359420
1557029.exe,2431763,439476318,267708907,2080401,145858,1016250,121168,331268,253350828,1109079,253426936,1111055,674601,7336972,648976890,31950,449927586,11357,275642910,1884,15307,18973,1327246162,172642784,165880000,5995000,186962190
1576250.exe,2457214,490326226,305447223,2302315,144671,1083402,148377,333163,271488418,1291022,271441800,1291837,712338,7083678,724817626,37767,500629815,12372,312935692,1861,10892,21319,1459363670,196096263,191799000,3995000,210385431
1878308.exe,2135546,240367793,158548114,1451296,131019,1173274,119987,295279,133724120,661160,133610790,665648,666639,6595607,425199154,23121,247540960,9335,166052469,1857,10180,10754,755208487,115000391,110632000,4022000,129485421
1899156.exe,2594092,246794671,160712735,1820426,197821,1170440,207098,431204,143451991,552120,142631109,528697,1656119,9315514,457880615,82239,242676974,27833,161371008,2486,16630,14409,757660644,123997848,120663000,3016000,138243766
2080168.exe,2713472,450502703,273759510,2340352,235159,1380050,196736,383344,247986892,1162128,248765661,1192857,1754596,9780243,681384784,84455,451339822,32115,280322032,2873,27979,30780,1337248089,185031277,181691000,3011000,199464841
2083684.exe,2275411,456197364,277265306,2173979,159260,1279399,414743,494174,252776673,1089462,256164071,1097231,790582,7351283,659015427,30342,464896641,11313,287295684,2076,11672,16522,1360258354,178373515,175034000,3000000,192695155
2126664.exe,3525229,407883965,298866285,2488644,225593,1213090,561992,826367,221842121,1255289,221994281,1258339,2607030,10975072,801381117,107168,408601331,67945,294072524,8207,37919,50773,1277007160,217429928,203046000,14003000,231824647
2162489.exe,2896822,402283922,291478297,2256755,305335,1453506,544207,670693,207877673,1232193,209333857,1226497,1610451,9254005,745532601,84193,412716605,41797,300636931,3652,21869,22649,1249010537,201103292,193741000,7026000,215198050
2237372.exe,2448303,445050518,267913826,2318607,158101,1106031,126308,325473,254179156,1107187,254273344,1111033,670053,7183503,642679759,37343,451889642,11911,276113542,1858,11914,26054,1331586193,173791118,168482000,5014000,188302028
238280.exe,1966244,250339446,168523417,1586690,131369,969568,337628,432938,139681556,699250,142578267,679684,1048587,7659801,463878556,34105,254453018,9354,171015137,2058,14531,49664,782729443,124801368,113487000,10950000,139056645
