file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1151909.exe,6813669,369018173,249354958,5331735,1003567,2220097,1491188,1916838,188997025,958989,187268586,926160,9066134,17941234,888668931,690434,349013078,260652,246356531,18460,64229,132537,1140523644,269835627,226635000,42742000,336022640
1288015.exe,5311525,660730154,470388370,3530699,993711,3021251,379601,545542,287648785,1209611,289306013,1216953,4584500,16337685,1295310839,748170,660693653,21341,471225266,3463,14783,22453,1947886165,350823394,343313000,7006000,365025173
1412740.exe,7230874,651538199,432788829,4564406,1286325,2824687,621291,823870,356722825,1140130,359806151,1166831,8440063,21800920,1296907441,718164,684908760,72581,446661494,8580,28580,73228,1980886789,350470393,335044000,15001000,364588065
1420625.exe,8080988,710207543,538835308,5097643,1449566,3135110,1626629,1925706,346951531,850617,345241447,840779,9992969,22754175,1605620603,1183473,687297093,388255,526274514,13175,34538,146692,2187834671,433603430,409254000,24014000,448010658
1661747.exe,6735757,638986465,415657596,4055765,1154398,2613088,714260,702490,348606075,1083011,350717036,1070845,5877124,17130502,1208447030,657864,665751883,40882,426704041,7556,23652,69396,1901616953,326565769,302223000,24017000,340864803
1836986.exe,4290754,476655318,338454288,2723113,796884,2005575,380056,368412,227620637,788624,229052651,795923,3873662,13372842,973832938,593599,484185476,12210,344073682,2875,12229,17911,1428214685,262573744,256138000,6003000,277083588
1867909.exe,4880273,276712063,187176423,2850937,774928,1904811,609873,2473304,160165624,763001,161837716,733510,4416396,14102605,665765032,464145,294792466,39520,194699731,6343,13361,52533,879796886,179740099,173084000,6002000,194044314
199194.exe,7891638,501606769,307724630,3153851,1381829,3635259,823913,1464016,293512544,937798,291617885,1010724,6838263,20452371,1013164203,984537,494317483,51630,302141072,6232,14257,68019,1492684456,273438293,262991000,9999000,287788851
2010138.exe,6026166,345225713,233464278,2670806,1029981,2623751,306890,1653321,186171310,707319,186758087,711217,5308321,17061478,840976521,796641,354042032,87649,239704820,3454,30096,31551,1063722326,227009145,220723000,6019000,241188759
2026322.exe,7214795,518197719,324995064,3300936,1179166,3058353,641599,1127072,310306313,1009915,309101137,995856,6592248,19485791,1035067116,740519,517587578,64832,322807966,7059,21213,46684,1536262848,278627481,262239000,15953000,292988306
2065049.exe,4983137,553826146,351887118,3905267,828363,2032774,634471,644301,311117569,1058751,310083984,1085709,5462364,15549354,1029150043,493214,567782490,44908,357905512,7956,47063,65409,1665536348,267108683,258698000,7990000,281601878
2143171.exe,4525263,276436053,185602975,2537880,763506,1972500,500328,590623,160335120,720584,162233138,708209,4183123,12477895,661036354,441793,292525810,44214,193110463,6342,19650,48005,881492440,179572439,167288000,12020000,193720389
2183639.exe,5618153,295491016,202770707,2722312,1058876,2415216,742278,710595,173012307,745756,173057682,784332,5796106,14335004,769374666,655986,306646496,53397,206096920,6773,12686,46092,926994166,207470585,194108000,13007000,221902453
2186188.exe,6903931,651502766,433807538,4293840,1300757,2972933,650342,999894,364798077,1158609,371588718,1163348,7612233,20819660,1274458971,711814,658004118,83644,427352648,8807,54411,77637,1932545933,343980508,325673000,18037000,358081140
2359897.exe,4193338,494188322,342535806,2731792,829699,2270368,354087,494424,225513921,966837,228256612,981305,3724941,12374809,1007146779,602818,502312084,17088,348071894,2881,9545,18616,1493599637,273300290,268958000,3999000,287672904
2401365.exe,5522986,297977809,199323608,2950517,923725,2387360,640472,833087,162025295,602357,165172120,606571,5750815,13862417,736261567,580711,309702547,40825,207685689,7353,34927,48485,950418692,198258398,182864000,14988000,212483705
2434801.exe,5880916,370033843,262233812,3088133,1005511,2251645,933092,1053374,184964231,758945,187707618,781242,6427248,16391140,879090862,671038,363875780,45711,259095722,7554,21574,37449,1136341684,237443061,219942000,16995000,251628054
2449204.exe,5703609,305049743,207607104,3366778,1092360,2297648,572663,697154,167724081,735634,172862705,767675,6419060,15333921,805972335,614205,326538689,49396,220073016,7556,228784,58395,981397776,217333302,204003000,13000000,231678463
2484484.exe,7756448,454480621,318752102,4567695,1560980,3368237,641155,826303,243694189,858939,246047202,857314,8817922,20417050,1125340097,832608,474818747,80497,334593172,9823,43933,55587,1436831474,303606721,289281000,14013000,317932180
2661841.exe,5408779,527205762,327706615,3797768,951722,2659508,782429,951742,280383403,901354,287782743,881894,5379879,15404373,982651763,554057,531290054,47815,333388995,8725,20617,65543,1587510801,265926714,241551000,24054000,280445704
2770690.exe,7309776,294274125,199256625,2982562,1176246,3313707,502670,545248,178616387,834997,179743246,820426,6390471,17882757,801828378,692450,307823503,62630,202596721,7018,17300,60185,931852515,216547565,201209000,15015000,231064994
2919030.exe,8877959,748650086,524581703,6625414,1902954,3984116,565769,1380542,413178065,1493813,409215133,1443745,11574500,27441733,1709932494,1173147,724401054,81941,509928059,10038,30023,79135,2223912421,458935608,440531000,17980000,473272110
3018156.exe,7296006,449177642,317785028,4014628,1308307,2918559,759749,1245156,236382075,898395,233159306,884059,8001394,19004896,1077530399,762428,457150882,63174,329431706,8586,33738,56761,1414434616,291192836,270723000,20053000,305388005
3034704.exe,5708215,672743453,440734321,4526040,1069311,2581327,705300,887783,349426678,1278926,355480974,1293941,5596168,15703888,1244140494,674396,686449620,49522,444720565,9125,56100,56391,1982253037,336248137,315893000,19993000,350579105
3200505.exe,5166332,482318035,343281299,4261153,873211,2111080,881388,1293974,238407095,788037,248602914,802805,5018913,14634360,1010778114,461091,516651879,40444,367129777,8817,43181,56771,1518809868,272992777,254541000,18038000,287323162
3539137.exe,8327744,338597848,223742799,3814847,1320356,2881745,933988,1249670,182393518,792435,185452133,787332,8324613,19035771,883369543,730883,352828984,87801,234751592,10438,20674,65576,1052240535,238502966,210142000,28019000,252862385
3587262.exe,4543340,362396803,249029556,2359778,950007,2568998,379381,502207,183317182,759897,186327415,764989,4252061,12884741,835518047,639250,371405202,19058,254363092,3260,16334,18265,1115734502,225268289,214887000,9994000,239505811
3719646.exe,6972232,574305206,378870773,4003924,1136630,2511052,893354,1054118,341039197,1096501,338553417,1162729,7621047,17848320,1155635422,719302,563197846,94165,364997382,12237,107534,87852,1721958373,312057081,293624000,18038000,326297970
3846270.exe,5156038,384655236,280530928,3472537,722285,1823596,662192,643180,226237629,696522,227860469,692408,4418721,13292858,881140856,471384,405907544,50888,278197905,7578,37819,61387,1195729185,237870972,221494000,16035000,252148253
4073298.exe,5768039,321684746,217313775,3052618,1033292,2306324,820010,718134,177940569,806860,177866581,831583,6978194,16916646,805985357,612363,329759797,41050,224553659,6777,34818,43285,1025181027,216653689,200300000,16024000,231068181
4107305.exe,4677885,446737711,324453793,3784166,860028,1870250,654946,743661,252258161,699250,254931488,701857,4085140,12143706,973507101,405716,488058410,47187,349697650,7806,28377,48078,1427156000,262109431,243729000,17980000,276149752
422946.exe,5015846,586576278,373932230,3169407,1151026,2770141,386552,525894,308938474,953893,314429608,988075,5286862,15108094,1098868934,755327,593960404,16286,381416690,3256,13472,23572,1737370365,296909623,291485000,4991000,311196183
4425410.exe,21404852,917889303,704119715,9446835,2851383,9756243,904720,1417964,490333310,7674161,488198051,7629677,17557379,53890293,2665700019,2587140,916175092,83239,709144213,12389,39882,99446,2851345733,718018285,689654000,27985000,732446208
4435988.exe,5030499,440931132,312633711,4146304,898648,1939899,1021481,1396431,230966115,739538,233303397,734986,5448590,14691637,974392399,468291,461629255,57282,331911170,9851,23280,59701,1411090622,262661596,236382000,25932000,276889640
4449212.exe,6887613,402871315,291682049,3810099,1097978,2479413,597182,745912,217894878,959433,216530489,940244,6598928,16156238,988540937,709227,402232189,58199,295817166,9131,22349,70276,1257501544,266781149,246376000,19949000,281021038
4512446.exe,5796645,515789274,318309858,3927192,934668,2060481,698887,736398,289670702,963748,287066076,983783,5853661,15086229,956701465,523401,534338724,86246,332187336,7965,24561,60093,1561919321,259021388,243826000,14928000,273215333
4649581.exe,5774562,543962313,402605277,3964513,950570,2186915,1151579,1392166,286363691,767575,287854466,775709,7617505,17490766,1176521038,680323,531818644,179655,397551017,9921,29010,63652,1688050517,317414560,303057000,14002000,331678684
473956.exe,5113586,590069797,375591345,3189774,974784,2691802,366205,534813,306383935,995966,314978687,988945,4900763,15497809,1067970395,625793,605716974,11841,387175372,3058,21862,23288,1766655277,287779701,282446000,5007000,302008757
4776310.exe,4582768,426877071,303917186,3892845,909542,2046895,828947,852358,239101785,701642,243192140,701801,4196869,12298359,951280656,388754,470181671,49668,336637988,8423,32398,57554,1379971590,256751389,238399000,17954000,270877504
4866380.exe,4196679,421709003,307338786,2724729,827737,2014981,419502,472585,217638429,936461,220002272,937557,4383152,14052314,958419944,583440,431748610,12918,312336604,2868,17520,18668,1298758929,261935926,256552000,4991000,276186026
4889319.exe,4771869,494806763,308140640,2930525,815264,2071916,596421,566011,298321011,845926,297599650,832121,4228667,12697472,895123654,467733,498569566,53048,309596727,6336,46742,36680,1478916166,241760054,230401000,10971000,256133436
4993403.exe,10155638,518722321,393768452,5530806,2139460,4827215,702262,895932,298698239,1182758,301307151,1172545,10311255,25130625,1539456538,1239570,541411182,94790,402305931,9456,29459,73866,1622950741,415395876,397083000,18003000,429835763
5005818.exe,18400489,1305479253,923413174,9741358,1840301,4592757,3893547,5640245,571392969,1177001,576229776,1177867,19585053,45491040,2427763656,1303819,1317478661,328131,929639508,36525,293440,236938,3963284430,661978058,594680000,66963000,676525196
5007066.exe,7532858,491839991,351210045,4152434,1322303,3187226,477899,752536,244240741,901180,244029928,920638,6900256,18496046,1135903504,834147,499231790,80517,358623315,9177,18281,54667,1508208685,307553287,288301000,18954000,321734669
5132634.exe,4970693,493186832,307252051,3184064,863825,2223053,666620,1281885,295633820,953500,298660545,902049,4604480,14523830,906215173,462154,506610011,55829,311219360,6339,21371,47310,1487208629,243240866,230752000,11987000,257479024
5194093.exe,4544223,689944311,459161127,3492317,888063,2200677,397245,549503,354387275,1153218,360172906,1145084,3973209,14021461,1216261024,587031,701521071,16062,463194893,2870,20849,20716,2001855197,329150481,322825000,6015000,343544921
5336530.exe,7068146,354557807,242962807,3133612,1222012,2546204,695209,1073304,202074888,2632072,205069342,2537904,6743488,16788595,934072953,736786,379776279,128168,250961370,7166,16448,57276,1088602975,252740503,238236000,14013000,267229315
5394478.exe,4944225,278109495,187075027,2629128,783022,2222432,523693,558416,164374176,747336,165427850,737230,4418293,13620681,670333771,481958,290184175,33409,190118767,6832,23519,40009,885923461,180712895,164449000,15946000,195069291
5427191.exe,7222919,302559146,190775176,3176133,1409690,2811123,437586,531653,177146003,656785,176793336,659662,7960415,17510898,815227957,929218,310432549,154783,197577543,7515,16233,77580,956095617,219783190,204523000,14965000,234218550
5488402.exe,4634306,691669601,456621978,3417759,887340,2232419,481753,526229,354801028,1077187,359480487,1069964,4075987,14410339,1222442131,622260,702447196,12945,463518732,2869,19115,23114,2024721865,329536359,324190000,5002000,343852901
5562071.exe,6509667,326577859,217976164,3717596,1142940,2470038,861866,1448990,169137901,907409,167561259,913116,9023911,18084463,841332136,760938,340110174,93800,235025909,9118,21024,56559,1040698502,227266144,205914000,20991000,241474262
5569732.exe,14274593,904339490,675689371,7800724,2027740,4600168,836946,1243959,428091271,1615409,424655588,1658893,15451300,36361828,2008733623,1303460,905411274,70305,669584973,12325,36769,87728,2699785471,541866366,517452000,24021000,556037245
5657735.exe,6541082,300118575,201547702,2881554,1147340,2418227,658376,1129905,178398899,782395,178703533,746447,6211971,16745955,787899133,692016,305482248,59925,201953550,7164,16776,47199,925775457,213133846,196761000,16062000,227180149
