file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1016334.exe,5500031,465937076,337214262,3193530,363735,2611140,222904,457134,269250258,2567869,260366383,2616357,1784792,14005698,966598729,191071,445097424,29263,331974564,3387,12493,28909,1426763846,292098880,280712000,10988000,356756974
1135440.exe,5296774,489327843,359390104,3139333,317939,2636808,183209,412507,284497630,2901911,284279888,2890158,1457257,13267755,1041441441,185791,499053871,16294,368345930,2480,10248,23407,1551366870,283654377,279308000,4004000,297809512
1199099.exe,4877173,429224339,314505112,2723207,287484,2428295,188717,417658,236887602,2777916,236810722,2776576,1549654,13457323,903042227,212161,417520703,16175,309622257,2479,12466,24871,1312888925,243731196,237421000,5985000,258123729
1379278.exe,7001418,574571554,407333145,6180799,383856,2919146,348442,559575,342619493,3842169,345647614,3908925,2795211,22116930,1604129187,469648,578791335,28775,409879342,3953,672545,313916,1830013868,411109587,342685000,68136000,425246208
1400532.exe,5104091,648748590,434613884,3287821,301341,2533997,195724,400512,375311079,2986258,374649212,2983575,1670759,14525911,1151700484,238118,645175917,17062,434095562,2668,19147,22058,1960137802,310055480,300627000,8988000,324423693
1604299.exe,5209237,660694181,440697310,4256504,340511,2717302,197633,450605,392405026,3462033,392107292,3456993,1651050,16091974,1612226473,420002,670462190,17514,444622520,2473,632782,614153,2028373516,435152880,355848000,78966000,449481468
1749177.exe,5857617,561881740,400858010,4208261,424625,2265691,246738,474448,332014289,3268562,331772605,3261037,2537067,17686758,1564965646,552898,567966211,23687,405130167,3260,609068,577284,1757813280,421709687,359475000,61909000,435809230
1779544.exe,6156016,688100365,458485015,4321999,315555,2562434,193935,435088,409454060,3592683,409601030,3610841,1592113,16088107,1666238662,412933,700901977,18743,465540198,2474,603374,807173,2120697380,450688059,394174000,56024000,464889939
1817867.exe,5452453,704177643,463179353,4345348,330507,2629450,188013,457750,409458535,3355371,411744203,3385289,1825201,16173623,1654652919,408417,715666908,18672,471979657,2668,207566,667082,2150014795,450140375,395900000,53850000,464605503
2024525.exe,5104130,441726041,321422769,2709992,321809,2448518,178898,350730,255650731,2664971,256200182,2672237,1530052,12975373,934785345,197232,441264072,16676,319159069,2479,11123,30786,1380616792,255439681,250115000,5002000,269853699
212795.exe,5086063,432359367,319472660,2644932,350502,2404765,174429,318229,257143124,2648153,256599417,2692410,2094993,14934873,965235995,222309,438495274,18643,313552804,3009,26328,29627,1358556185,251818878,245491000,5987000,266099685
2265396.exe,5365093,681774322,453135563,4881807,339691,2612581,195667,457531,407117370,3429999,407489143,3449160,1703401,16261561,1652993486,422941,696826841,17778,460189329,2472,213196,823831,2115196248,446933012,378585000,67925000,461343581
2286318.exe,5749608,519428352,371752590,3164339,402946,2132935,239068,444023,290548270,2798311,288530543,2826403,2770944,16095276,1081793868,347656,510162767,23203,371184656,3651,11195,35137,1562851734,293116936,284813000,7994000,307341114
2349449.exe,5270799,516388666,359186089,3705869,341951,2573261,194213,454884,279141060,3224187,278536419,3226694,1645071,15171106,1439079872,421175,486836393,24185,349680649,2870,607836,474926,1595043708,388153442,327873000,59976000,402592900
2375147.exe,6995273,695733330,460815931,4208210,325709,2637847,203731,486594,414667101,3443987,414384807,3449769,1666042,16131784,1650416820,416981,707325024,17710,465960991,2473,622438,627803,2132605717,446079288,386644000,59098000,460463362
2381481.exe,5403870,508375103,353404302,4103286,354251,2553399,206054,420071,280471551,3223432,280071444,3221046,1652102,14947327,1443423990,422145,487224789,18126,347268924,3258,624034,835228,1574839978,390011937,327784000,61959000,404238287
2490986.exe,5106554,518199865,372031491,3630824,327784,2522467,186962,427204,324933598,3065102,323245631,3146361,1681771,14899395,1487852741,408918,533676595,17626,377516569,2870,625602,805159,1633840351,401769003,334527000,66905000,415982720
2766234.exe,5164797,501635399,372801479,3306732,451853,2317087,296857,550541,292418055,2876856,292004682,2872742,2437576,14253671,1068046442,321732,510620232,36657,373965632,4167,12752,37530,1563849444,290532260,282671000,7016000,304799776
2807545.exe,5082887,437589139,312720434,2659631,323292,2445900,185479,426629,237241765,2768465,235243968,2785371,1800375,13791648,917278136,211303,412219511,23200,307049170,2871,10961,30313,1322684300,248591793,238320000,9971000,263044780
3007872.exe,5108440,441614365,321038372,2585447,322147,2426514,178075,356398,256222741,2692372,255816653,2696008,1586553,13347653,937279547,203328,437009636,16965,317500845,2483,9900,22067,1365979228,252721817,250408000,2003000,266966876
3050670.exe,5159789,439644805,320150881,2601431,320686,2474154,179552,349337,256339509,2688386,255820682,2678407,1740957,13304652,942133310,197820,436213862,17164,316999398,2481,11213,22284,1363003981,254160907,251701000,2005000,268322843
3401505.exe,5300785,502335603,350841754,3599004,333199,2534996,194819,393699,272798560,3210140,272960595,3207872,1715918,15028969,1424265584,413835,475472333,18133,343280008,2674,605339,639801,1540797305,384812736,333536000,50929000,399136583
340754.exe,5311982,678924668,449625199,4451896,344393,2660464,196613,450017,402068138,3530172,401846194,3536399,1646761,16370023,1629844298,422672,691217179,17560,456603782,2473,626925,366910,2086920744,441690295,369348000,71873000,456021313
3585983.exe,5145221,687193258,458215595,4803155,325312,2610730,203567,464042,411871086,3485652,412618500,3501701,1884382,16131881,1646938746,419280,701022913,17790,463878063,2472,217680,455059,2116455044,443677889,375348000,67882000,458013881
3588461.exe,9373976,774259106,571537027,6106398,1039530,3908656,381710,789825,423841267,5989441,423166119,5982516,5643623,28470120,2210239363,908360,753501905,40552,569715989,5019,620282,620973,2401538193,597153546,517662000,79101000,611483732
369842.exe,8919500,871343703,612537292,6377776,1001744,4163031,363380,703651,497877167,5794413,498817013,5793947,5445943,26472893,2238637995,923777,875387188,35704,616261112,4818,226039,61483,2673587779,603923732,534522000,69067000,618375184
3753295.exe,4897689,435683475,316355487,2579511,308282,2436823,191465,398049,239397338,2794065,239160888,2793468,1645505,13624195,911385618,208586,424691051,15828,313169486,2480,10273,20305,1331823014,245737162,241462000,3991000,260033069
3836836.exe,5310334,505561798,320437238,3014924,336716,2486884,176172,394084,309018717,2650859,309259218,2673879,1724754,13610826,933205219,215434,507735662,17814,321518069,2864,17461,25628,1519032825,252095608,246776000,5015000,266602111
3930881.exe,5220985,692640156,457873760,4266668,326538,2620820,220593,514355,411054931,3484808,410867839,3491836,1987442,16560157,1656899790,417126,703829708,17673,463349667,2475,628484,662338,2113029376,445706506,397323000,48039000,460182393
4159594.exe,5087621,621557353,417783134,3316010,320290,2501802,187214,365126,361827134,2987552,361451988,2983624,1579552,13946813,1128980228,215734,624904798,17019,421812118,2668,13229,28313,1876162313,304823943,296519000,7987000,319100552
4327769.exe,5276914,443989288,317377766,2708775,340573,2441646,181217,398952,245733497,2673700,246053433,2677133,1786973,13187912,933051965,199137,425721782,23879,311900710,2871,11338,24579,1349321109,253078814,247645000,4992000,267418869
4462753.exe,5303794,450842387,324283585,2946592,345425,2466931,196993,365087,263051001,2728079,262477826,2722148,1629544,13391775,958027079,204954,455641431,17246,328263919,3262,12029,27910,1412844558,258480611,252107000,6002000,272772050
4547977.exe,5793410,728732341,488573657,3813612,332056,2630978,201065,445418,420029159,3028204,419578215,3027015,1717135,16695155,1292329045,218639,729551334,17336,491548451,2866,14451,30150,2182072020,348977701,344660000,3996000,363403310
4650304.exe,4984993,437939603,318988202,2561633,320738,2385895,181261,355562,251094473,2713322,247518902,2737731,1783637,13396168,923792309,209407,424384534,16742,312416272,2479,8984,24478,1343435700,249330976,244040000,4980000,263684424
4713330.exe,5557085,753902975,507371666,4806764,388886,2825417,200483,435536,441318533,3718016,438011343,3713986,1691542,16330854,1771969540,417113,752373366,18153,508221558,2669,630375,245756,2309721634,478448087,401071000,77013000,492758271
4760452.exe,5256213,448103856,318293137,2687016,333469,2450057,182427,341631,252274481,2689073,252071321,2677401,1562413,13038942,939225516,195789,436404808,17408,319403067,2871,11016,21328,1383298366,253995955,244753000,8954000,268492724
5445231.exe,5351739,802607116,600743704,4258199,376734,2537945,225287,446085,436221695,3244881,440730695,3231015,1609266,15519142,1530549485,230406,803430436,20380,606276249,3262,16386,52727,2475342162,413232771,408742000,4007000,427660127
5686669.exe,5291204,435795325,315587156,2667165,326851,2441557,178719,350639,254820082,2646100,255337378,2655652,1485454,13027506,938290721,192850,442947665,16478,317431573,2480,12479,22133,1361924815,255980483,251637000,4010000,270413265
5734497.exe,5473297,1039527741,740713313,8472638,371869,2724949,205499,519964,596208118,3923103,595924597,3931862,1806323,18227269,2233225599,435399,1048578210,19556,743591342,2475,548364,52842,3174597017,606173611,540748000,64969000,620552262
584976.exe,7557604,759104787,512060443,4738596,347366,2682105,198214,444683,452058989,3499227,451451379,3495400,1760847,18031835,1765288769,417901,766302404,18077,516327587,2473,619149,383632,2319679310,476731158,401454000,74898000,491154356
5890862.exe,5306051,744050797,548635776,3814026,318066,2523210,201599,458878,401730113,3199366,398467019,3222003,1825138,15351409,1414137019,217381,718280773,18237,547177947,3266,12467,22485,2257701128,382783942,376483000,5991000,397144464
5919264.exe,5274084,663514209,443666330,4331921,357514,2601529,196506,498411,397785054,3463824,396768012,3454345,1830578,16200294,1623200040,423755,675944601,17380,448595014,2475,631214,382042,2030995841,437035065,383578000,52941000,451380586
5945162.exe,5033542,443500741,320991582,2631896,326198,2411367,181553,350305,255339235,2665443,255688752,2697425,1650397,13403777,935420551,204455,437213308,16581,317873915,2479,9953,21946,1374410875,252118913,247790000,3996000,266537601
6049277.exe,5051635,443582002,321150584,2690405,339860,2517542,184096,399175,255069500,2668389,255616818,2678268,1608328,13471605,930639955,195940,437455423,16531,317195824,2480,10569,22190,1366775937,252177659,239842000,11992000,266652230
6070349.exe,5285926,693510168,457160676,4287514,335768,2632184,205492,451272,413887930,3486755,413701601,3485945,1785787,16279021,1649501913,418508,709111235,18428,464954776,2863,215971,1017282,2127244979,445425779,381083000,64013000,459798409
6096802.exe,5302235,693344588,456814402,4429472,339498,2587688,197446,473869,410381138,3434824,411059774,3451736,1732595,16135965,1655006717,410890,706240007,17952,463961876,2472,312886,422846,2117523637,447563663,383211000,64035000,461819623
6116225.exe,4974569,424558389,312356499,2498883,313067,2347200,191046,399346,236922138,2764140,236888715,2766267,1606775,13214596,913131978,214888,412968463,16961,305235175,2480,10068,21679,1298444222,247040702,242723000,3995000,261174637
6387452.exe,4947690,445152885,321232229,2634183,320750,2446870,183561,374166,255866494,2688018,255599397,2689256,1568696,13240336,936156625,192826,444523293,16400,322883151,2479,9886,25788,1388798937,252325342,245030000,6972000,266671220
6388784.exe,10739249,1275155051,932853799,9990963,1097307,4278846,444279,900613,710877084,6911371,710636288,6908298,6567283,30854389,2975322708,1068671,1267152160,43561,929958496,5988,427022,499855,3900696051,806451478,730143000,75910000,820798750
6489020.exe,4994132,423019404,310919091,2489936,317632,2381240,189255,331526,240139837,2772342,238565719,2766079,1619598,13193955,913255750,215933,410823275,16554,304577736,2478,9328,20863,1297321948,246145963,241814000,3996000,260490138
662138.exe,5093651,486594694,342698671,3456933,332280,2498749,195220,435675,286004591,3242098,286069695,3247015,1930576,15154247,1417737647,417277,493840024,17623,347078732,2476,616247,293455,1533566398,380728755,309205000,71047000,395033278
6856892.exe,4961109,445103991,323095968,2682445,334976,2499554,181722,400330,252947220,2671845,252944377,2674439,1554153,13221701,936273378,196367,441867771,16487,322399089,2480,9464,24874,1376219195,252867096,245551000,6987000,267111312
700618.exe,7208614,1325516370,927715838,5262511,493594,3765442,252892,484465,636999185,3687708,637297498,3682315,3189058,22083933,2099990244,520007,1315320412,23029,918604221,4037,25385,48066,3848503808,567008863,561519000,5004000,581417566
7137813.exe,5653085,628691211,472953201,3507643,354669,2562319,202104,514781,356924542,2920484,344973216,2951519,2386486,15862582,1250149946,217259,607565094,28472,469231822,4436,15203,33853,1871992682,338149324,327714000,9991000,352715433
714426.exe,4912826,436726360,317268965,2620317,313673,2426489,186802,404719,240840466,2761248,240247941,2773184,1566558,13374150,913870377,213005,422877429,16294,310956941,2479,10466,25823,1349355891,247484270,241110000,6002000,261764763
7156796.exe,4979886,443999871,321746069,2640685,318571,2537713,181229,333885,255453972,2662435,255371165,2691056,1651341,13697393,931401452,204741,435164430,16847,315991809,2480,10659,16079,1370648254,252015877,247724000,3995000,266293288
7169393.exe,5520263,706464036,467233251,4588220,359977,2696132,190796,430957,415764843,3635814,415028812,3630711,1600262,16421861,1682609273,415371,714273708,18106,472157252,2668,797443,785112,2161957922,454352250,390854000,63138000,468722921
7406977.exe,5086488,406996720,281827486,3628078,440594,2319169,269288,447397,243299644,3126963,243799150,3122725,2478680,14587369,1325870141,535039,411016406,23334,283637800,3259,626697,686950,1312908197,357304713,294909000,61980000,371615273
7414994.exe,5532490,692913157,455380441,4454865,342033,2566254,206928,494312,414007156,3446991,413262132,3457375,1749857,16190797,1652842651,426118,707157858,18420,464077481,2863,616026,319224,2118830637,446228487,377921000,67985000,460531519
7457204.exe,5291306,496184047,352384480,3553149,326903,2547717,228415,477082,284251381,3245736,283191964,3242352,2004836,16649850,1404817188,412896,502347918,17155,356786630,2477,215250,444658,1560959463,379674691,311275000,68060000,394114998
7718795.exe,5096053,441520396,321320710,2673365,329805,2429871,181274,347285,257667272,2661621,257239928,2656809,1575574,12805474,942381332,190974,443557116,16631,321234433,2480,18885,17479,1383353552,254535534,249193000,5003000,268907578
784074.exe,4876773,422890444,310337303,2620616,298932,2365856,189658,408543,234597455,2760393,234376472,2773685,1695093,13426884,907209967,216354,410742098,16553,303580409,2480,11450,20897,1303739705,243609020,235311000,7976000,258034515
7954751.exe,5337019,426097258,311327331,2648351,349817,2552244,166894,305521,263137163,2574387,259581287,2602394,1533989,12126582,935451625,164981,446675491,16316,319918606,3262,9111,32875,1326322491,253293322,247976000,4999000,267718105
7972688.exe,5210533,511476569,353847872,3693224,330923,2477156,199556,459166,276670333,3211519,276545878,3232288,1737819,15134119,1414379873,421407,484665293,17822,348990093,2870,211319,348992,1578203324,381650145,323431000,57898000,396112413
7977254.exe,5157042,441084850,321406151,2747177,328156,2431392,182149,390249,256049736,2676860,255617872,2676110,1538708,13235447,936466304,199904,438279799,16782,319481534,2480,10446,21924,1369814616,253349272,246023000,7000000,267745341
8177882.exe,5355199,960269253,733567464,5022273,480019,2450935,278146,571070,530178285,3671473,531374675,3649305,2572736,17094164,1886476072,335652,967262701,24401,742839157,3261,19027,33341,2953784992,508083056,504737000,2998000,522532367
8224401.exe,5054211,485753169,341735651,3775334,334899,2495244,191031,393585,285789754,3162863,286021992,3193661,1684494,15043266,1418959800,408880,493317270,17524,346239781,2478,615793,438526,1528915656,382681963,314290000,68063000,397023179
8269776.exe,5857444,691276457,456747109,4295644,337970,2575304,207910,455986,412468118,3479785,412195594,3471198,1796228,16376379,1650687184,418648,704642723,17929,463482549,2472,620723,455749,2115022965,445162216,387744000,57109000,459663880
8324953.exe,5082744,442546232,320581809,2677207,330995,2434433,182528,397729,254530338,2646840,254779880,2655980,1584142,13237659,931398175,199369,437949822,16855,318562688,2480,8944,21074,1367612780,251872299,247523000,4008000,266360511
8344240.exe,5296507,691694773,458013693,4305068,341308,2625058,260044,443999,411226462,3464942,410885348,3472262,1798158,16504987,1651548932,423128,703026981,17843,462544559,2472,622369,681651,2111736702,445739830,386119000,59018000,460212029
