file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1135633.exe,1941074,198047218,92048470,1480504,190232,973457,528726,513714,116113004,1476054,122421015,1482707,992184,5217818,328130898,34939,183810537,12420,90746944,2242,8726,16464,713867818,90150088,79636000,9954000,143338683
1247568.exe,1992988,526967863,272099021,2362855,135983,779325,80408,161623,323035676,1404702,329986180,1237888,572298,5047602,637967560,24513,541827092,7576,286311147,1822,12870,29097,1617157559,171672512,164282000,6969000,186033389
1265407.exe,1697833,137153213,67328016,1203030,140718,651365,109742,167290,127963294,298292,125140174,317163,1148646,6142140,279780866,35634,159243685,14680,69300150,2243,4932,13508,481637980,75536758,72182000,3007000,89836468
1290299.exe,2653273,159444103,70708791,1952767,199247,761665,118293,178580,129697095,1409901,135506199,1061114,906217,4750207,323154676,46747,206222124,13281,92091848,2296,26378,39849,604036293,85510500,80125000,5007000,99970746
1291495.exe,1857573,39597435,22304138,894158,129609,863670,125239,145741,37885801,844399,36881528,666406,438500,3502215,156879175,11467,40740841,5871,25679611,1867,6682,14285,202627513,42383877,39069000,3005000,56889211
1376560.exe,1762064,133768059,61810747,1276141,177401,709987,106244,171485,137906435,278977,133099064,294892,1174837,5911481,286126648,39379,167865133,15513,72954940,2288,6195,13303,510466591,77188385,72826000,3936000,91549555
1442933.exe,1725427,134923609,61403506,1204548,161856,704148,110215,172050,137464277,278912,132100969,295969,1123840,5900610,283232138,41046,167932706,12105,72743729,2436,6221,13225,512546855,76825343,73464000,3019000,91093178
1510302.exe,1828551,135091484,66690548,1213692,155372,687743,107188,167689,131609887,290857,127557033,373153,1557955,6584048,294678464,41723,161210527,16571,70904172,2342,5748,14898,488785788,77297273,74886000,1996000,93592083
1545872.exe,1738761,137250577,61772256,1285157,179900,731153,108530,171891,139814659,273850,134642320,282700,1201330,5921031,291292001,43150,171766389,12765,73841334,2241,6006,14000,521041939,78640223,75152000,3006000,93058013
1832846.exe,1521664,140225138,70161643,1115535,94196,664105,74958,142771,124509259,294123,125011787,300500,715232,5250553,267704324,16660,157632356,11391,66936071,1826,3817,13011,473628121,72717763,68446000,4026000,87073888
2004531.exe,1465269,544240634,286131992,2463680,181830,1031577,105932,203476,321094452,2506447,320916064,2510909,909821,6200294,663936748,39216,520944191,11246,282589818,2239,14351,33780,1635662438,179123285,172849000,5960000,193561172
2059675.exe,7406154,611343343,317407120,3303366,528319,1430267,293920,411197,381690488,2983436,381821464,3007670,4455541,13825720,942380233,295551,585493285,38468,304108583,5095,19297,45374,1838098386,255229908,245905000,8996000,269540831
2147790.exe,1781593,137140718,61774840,1284129,190069,749731,107927,163378,139670908,271095,136380328,282940,1170585,5896955,294344451,41572,172619097,16655,73053350,2242,6414,14726,516169582,78810729,74479000,4025000,93134160
2267323.exe,1461598,545834819,289000028,2377003,183033,1030662,107432,197418,322430885,2439519,322256810,2452316,962857,6136798,667352034,39041,520153659,10947,282251662,2238,10298,33181,1639736329,180003469,175643000,3991000,194212583
2384511.exe,1748825,151578052,67079491,1275648,189348,788036,106018,181228,140093635,266120,140164500,272201,1035674,5658893,294498927,38385,184483861,13534,78143651,2828,5349,16061,546663366,79887073,75506000,4027000,93979575
2531093.exe,2216868,153391263,68556276,1382617,169038,727092,118189,176721,125067561,1234274,132584886,923593,762122,4167861,311324212,39777,199128133,11597,87364470,2339,7246,13378,577883265,83873391,77491000,5960000,98240843
2589093.exe,1742397,133113127,60991996,1418639,179374,700715,107174,166001,138151811,283119,132747613,290650,1212087,5936695,287976926,43600,167233184,16133,72749684,2266,8280,16082,508896667,77752183,70437000,6944000,92029574
2772441.exe,1689696,136813086,62373909,1436310,179609,715977,111905,178787,142065751,286373,138410264,293598,1210496,5978141,293059859,41101,168311464,15103,71411934,2244,6765,11600,512559312,78729547,73451000,4962000,92991564
2962679.exe,3683302,144659790,66405452,1424627,184006,1330174,137913,213262,119901036,1724797,127628653,1254008,757077,4456738,319443948,36830,203646288,12293,90660582,2289,6980,14596,580796765,86364684,80907000,4994000,100627793
3053665.exe,1708682,135775549,61247908,1272288,184320,710776,108243,166516,139633112,277645,133480813,286227,1315771,5915445,289713823,42921,169863201,12115,72964223,2245,5956,13129,518889459,78088223,74686000,2987000,92183721
3072746.exe,1745553,132076598,62044920,1259015,175493,685805,106778,166174,134395908,277916,128809993,301846,1270131,5976808,285099006,42185,166406808,12392,72431645,2288,4853,14800,503631904,76908182,67638000,8952000,91320253
312198.exe,2064914,524084960,278546060,2390311,192092,779967,205276,463435,343621834,1390029,341411447,1430228,2461848,11351541,701728599,64655,523727049,21171,278665597,3428,11097,39380,1578855642,189232704,181926000,6997000,203601255
3138756.exe,1756250,133023844,61960011,1235399,176287,703372,107342,172803,134145385,283627,129882876,299166,1274465,6030249,284464340,44001,162620477,14971,70905874,2243,7888,10861,495405326,77467983,73115000,4006000,91755927
3291340.exe,3508350,558653802,298947800,2942889,779376,1642002,306699,364400,375811960,1768138,380976007,1773659,3080124,8716489,856315316,229550,609572643,29491,325231576,4909,17642,37418,1755489063,228763116,216914000,10945000,243195172
3296532.exe,1825946,134714922,61886404,1298121,180795,728805,111769,166967,140780291,279583,136344306,285323,1183563,5934656,289611211,41429,167579124,16381,71776925,2632,9209,20043,503532158,78026547,74665000,3026000,92283195
3323785.exe,1593867,547704199,284588810,2586411,207289,1059805,111820,216140,322541910,2382268,322730358,2389458,932550,6066413,661071209,40078,528165533,11448,286950427,2261,11466,29002,1656305005,178557011,172150000,6005000,192658736
3334452.exe,6699252,193984479,77859757,1874830,183237,734118,241912,321999,186043427,1252919,181959912,1481678,1786779,7555884,453204052,58488,216505884,17427,87289391,3995,9373,23551,675583410,122614854,116354000,5966000,136721806
3337165.exe,5390855,194288146,96839126,1770472,804415,1742544,1730745,1806595,113877830,1703066,120007314,1609753,2430655,6318436,421295554,51407,224334838,87001,117976551,17092,73845,61714,791457444,113493269,86108000,27033000,127934587
3396045.exe,1863655,135008889,62245350,1258765,188372,743406,109646,170672,140174426,282042,135447418,292541,1243515,6013201,289916692,41863,164940217,16249,70993525,2631,8864,23071,499206020,78273851,73932000,3996000,92338917
3587345.exe,1708034,134614118,61456369,1480476,189098,716493,109049,173875,139958562,284357,134977413,291716,1214294,5963181,289134801,43960,167555943,15328,72259933,2242,9385,18281,506641258,77896082,72516000,5035000,92222127
3645229.exe,1781373,137666765,63779294,1233996,175752,742980,108507,175509,139532988,275865,134266775,288231,1236937,5981948,287454928,43832,167478928,15401,72894366,2242,8081,14374,517096143,78148352,73640000,4035000,92360544
3683001.exe,2720114,233955660,116258199,1946291,644173,1438315,225110,303351,144313800,1187049,143988110,1191905,3885009,8804458,454702764,340456,222475763,26487,126482998,4211,12520,32464,859266013,123409084,113076000,10006000,137536447
3687300.exe,1687968,138919661,63911767,1237143,174717,715285,112637,166912,140300197,277328,136639762,287909,1188669,5876002,288857890,40984,164393560,15082,71433560,2242,8308,15217,514733278,78067084,72775000,4984000,92474844
3752974.exe,1522156,138673989,68661903,1122763,94276,571094,81422,137118,127488573,299655,127877083,311233,818435,5866670,274481405,18797,162545480,10657,69596154,1829,4140,11610,485527888,73916634,65646000,7957000,88161515
3826344.exe,1705822,135430365,61674805,1263264,175801,719383,112531,170451,139160849,281174,132900940,292190,1220988,5947509,287596070,50705,163754351,16944,71147970,2245,6596,14466,503735676,77596239,70250000,7025000,92013921
