@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
293313,253985308,133880036,1527705,22879,157646,67502,134475,152152332,548235,153741625,545315,134004,2582434,512012955,120135,253975750,1578,135477277,129,258471,183464,787948769,165715848,130426000,34846000,235359876,0
119055,63859020,28521651,469128,19469,79003,1696,14016,49460182,162309,48980074,163589,45016,469559,96070299,3720,71413408,227,32169048,136,2998,2383,247579052,25882724,25620000,0,39921710,0
300758,245649880,131732734,1289727,24315,142862,14068,65370,156912414,592946,156411604,588072,100815,1929287,506696104,115815,248995883,1183,133422394,127,410262,309526,767209633,137067379,108805000,27950000,151409401,0
208952,245680454,131283865,1340091,25847,142066,8679,52531,155473902,638806,155426369,635910,66550,1792198,501754026,115081,248949658,1086,133630563,131,105194,12639,767436474,135510637,111159000,24034000,149850214,0
212118,247756205,131207951,1373724,28047,150087,8788,51531,156340487,644850,156330002,643647,53914,1770945,501239384,114883,252228281,1083,133741457,129,105178,43711,768779340,135867683,93696000,41864000,150121404,0
187856,98604724,46658285,1048803,23751,117148,7882,54064,65170057,399489,65085357,394497,94794,1414145,339618128,110874,99141619,770,46883809,133,104720,3528,341914308,93449412,69114000,24039000,107706745,0
222807,247469882,131160236,1339932,25484,146488,10665,52904,156831064,706091,157055093,702340,73564,1839417,504226061,115848,252300881,1117,133697125,129,104859,13066,768939047,136477123,103160000,33051000,150647482,0
235948,246376701,131818712,1386435,29653,152607,8702,53260,155347100,663073,155349190,659735,72896,1861774,502510261,115387,249076197,1159,133534561,130,105566,51658,767116480,135447750,110078000,25017000,149511491,0
252414,236102661,123048349,1459129,25016,142712,23956,79890,164395181,703512,166227034,699589,101863,2040190,507089057,105854,272409424,2246,144162725,325,98933,283393,773073506,137904410,108492000,29132000,152003086,0
128868,65656466,29210834,467698,20139,80062,1764,17479,48898221,163345,48910252,162010,66820,506557,96284893,3815,71460751,256,32032355,137,1278,2158,247146768,25956205,24611000,1025000,39859691,0
