file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1440839.exe,283806,99887445,42195827,733966,26261,135603,283752,348281,74519749,243001,78882458,196025,235501,1951717,129037044,8993,92564640,736,40228159,918,2424,5131,326117922,53212767,48787000,3982000,109585778
1928955.exe,3074564,90995086,37808322,1010810,45208,166516,95368,310025,69972192,40369,71774280,39311,201577,1588144,146296243,11476,102933748,19304,39296718,3748,6246,14804,357299398,39441535,31024000,8006000,53695488
209081.exe,960973,83872107,35318191,1030375,32424,166991,73422,176062,90497895,1741580,92656630,1792164,159331,1924225,218135457,13620,108916882,19159,33627167,2297,9180,13102,383870010,58845550,55440000,3024000,73195762
2791527.exe,373578,319665641,167514955,1254664,27015,142555,22693,62862,205207718,584150,201828610,567317,144424,2175500,355429868,13976,323828705,11954,171957167,1034,9227,19748,946577206,96520969,93199000,3006000,110759778
3056990.exe,203246,319517453,163446185,1009249,24775,138619,10478,57273,192739162,545669,195317109,533731,120421,1772122,345154740,9653,326134860,784,170246210,521,4233,15581,935967636,94372517,92048000,2001000,108585629
3373624.exe,1771830,91788425,41203849,771674,36829,113750,16004,34234,82228283,32010,84796766,93415,371578,3270475,149839810,6107,87262017,1218,32462047,1695,2546,2313,324888632,40564906,35078000,5011000,54855776
3419202.exe,381586,315865375,163945122,1200016,28477,144745,32544,63874,213131961,590154,203125701,569735,195067,2306629,351485522,14777,320452644,15287,169085257,995,6468,25352,932779311,96466647,94945000,999000,110730525
3713341.exe,19110929,428821534,223080782,4090851,428039,987600,567806,653817,291817428,1017574,296599251,1000750,3802364,10864930,875415431,77089,471518331,81193,231108480,10651,32892,101297,1401554850,236298974,223588000,12031000,250779347
3985474.exe,6800183,129287930,62793041,1164512,98309,636525,161315,216972,104287237,436455,105486859,436774,463660,2372345,269908896,10995,132479312,17807,58859705,2476,5485,15779,458950093,72966994,65546000,6951000,87351427
4111853.exe,204679,319854318,163002322,1039913,26322,136687,8782,49918,193477849,482786,196070062,484230,104432,1599458,344855147,9239,326515224,876,170745583,519,4628,17470,937814199,94077813,91715000,2015000,108425949
4456241.exe,298801,86684901,34853718,631982,26672,94257,5818,21718,76608708,213430,76679557,190806,188542,2211715,121636883,6134,92589072,682,39772352,917,2361,2095,312623871,33228133,30920000,1994000,47610486
4839731.exe,165944,88857220,35803162,631287,26354,98923,4653,17024,70613713,104624,75441175,147495,89944,1250892,122416447,5614,91505370,547,35422711,526,3030,2452,303689323,33543396,31197000,2012000,47834804
4976437.exe,246969,90733733,38158960,746960,29021,102892,36532,54685,69357695,100162,71671636,128714,97760,1302644,126373814,5509,87140288,2140,33984311,525,4129,4376,296413190,34351230,30938000,2994000,48913964
5221218.exe,15473381,174040757,72767847,1808918,172827,547417,343325,465355,131798587,424440,132945378,423072,808839,4171797,429538664,28387,163700661,28727,64211671,4822,7727,38811,560765642,116076942,104784000,10977000,130625023
6023868.exe,11262533,147426892,52889776,1592908,108961,402427,203792,245819,111134545,415581,108768214,406348,1054570,3886279,371688222,20049,145930873,16566,53577444,3259,8454,30358,460883385,100917798,92634000,7968000,115348088
6323073.exe,15714338,174995513,72635508,1771864,170263,469344,348522,424613,145157676,430047,145849028,431998,823461,3599018,428206668,28492,164045959,28862,64315167,4823,9836,32876,572143206,115656615,110386000,5017000,130000438
733419.exe,3263447,317607884,159388062,1523482,45633,266905,72568,681316,202096389,728773,199842374,728233,1048743,3982089,424705451,29844,320174975,110969,165992359,6299,29920,35853,983325190,114479805,101139000,13017000,129036351
8065224.exe,1000129,322597328,170101324,1503527,30290,145813,44060,95416,224438456,708472,222513840,727685,209686,3124897,383833026,15202,309886373,7848,162872712,2330,7285,20427,960778295,103487091,99188000,4007000,117911693
8387568.exe,3386448,87848306,33438702,889234,62530,255944,137637,209050,77885294,50837,80586904,48354,201866,1453099,165817080,13656,106225431,22046,36646058,3749,5366,12946,346888910,44828549,40462000,4046000,59175126
841011.exe,3237736,86504096,33026202,913000,62184,242270,139258,305504,80103992,50549,81804429,47869,220256,1524094,167663559,13316,106413143,23052,36622474,3750,5325,12882,333229876,45224330,40785000,4078000,59703140
