file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1097798.exe,1552094,103296150,52070694,1125054,78087,714421,276340,382176,62613230,321560,57541409,561334,639726,2853268,167318308,14083,83189532,8405,49942226,2025,3251,7801,347696607,63592459,54185000,8866000,126933108
2710332.exe,1166379,236895544,128520941,1294251,78557,778674,80723,127232,180765694,901610,180601854,898237,218531,2606044,346017695,20144,273924854,25049,140214901,2214,6376,29879,756017265,93760206,88400000,4966000,108136144
282754.exe,1266105,74360012,42068157,811345,67729,719425,100820,125701,79343045,149737,79008947,149360,422380,2566365,177012730,12232,94803528,6026,46197174,2072,2850,7438,296400939,47396815,45104000,2004000,61651687
2877258.exe,2845514,265631914,140190503,1745803,465512,1472940,775631,796293,191944048,691610,186004027,736471,1729101,5756723,416135704,117943,266190304,11229,144640123,3278,8621,22317,819169024,113031375,102527000,10051000,127405226
3551732.exe,3571432,123375193,65904852,1638042,454771,1018031,225960,367599,92834197,890075,91219108,885546,3659522,9153973,319291697,267436,122615105,37625,66344195,5752,52672,39586,462705604,85975803,77495000,8051000,100105671
3639330.exe,2484847,108134824,54251413,1225898,297812,801598,129613,164439,70022104,410323,70095277,411224,1750029,5634787,238014027,126162,101369700,11078,51879569,3261,3731,14191,374337315,64419955,59989000,3999000,78784609
3726166.exe,2283914,106544000,53540638,1476932,442834,1070551,462378,195352,75496194,1072172,75236893,1090820,1459560,4270251,254776877,119019,109040349,11501,60194322,3520,4597,17252,386956653,69125037,60857000,7981000,83167198
4232119.exe,2585493,99331132,53331826,1636163,538627,1632996,433659,344061,86347627,171227,83096255,175349,2768758,6907369,277517508,160776,105172008,37726,56595563,5991,14461,24046,367263082,75428735,66096000,9013000,89629439
4736614.exe,2179324,262784446,140822299,2034014,515613,1639011,619818,330198,183801210,765677,185802220,810252,2387683,7046584,444038383,159464,283402148,23187,150136938,4300,8856,27179,836140539,119512383,114122000,5005000,134025327
5365488.exe,4391714,139206710,75601705,1662039,1084407,1787592,886791,683826,109712833,454762,114918100,386606,5920643,11412130,444057538,608981,155847706,38328,82113375,6252,14021,33292,535668335,119879373,109351000,10032000,134324241
5605071.exe,888513,251735284,132642097,1352442,86583,517768,67247,112211,174246430,762646,176295421,784699,621301,4635343,349699302,16260,290174155,6448,150905184,2018,5208,18675,800692349,95556462,90229000,5012000,109910894
5747101.exe,923488,249505455,133007405,1301587,86558,657198,70087,130656,175334432,860110,176882598,873178,489396,3623974,350628332,14565,289592270,6298,149456903,2018,4927,20208,796800406,94533377,90204000,4009000,108823455
5996947.exe,2388289,100128888,53672013,1818941,522657,1613854,453050,338137,89621734,179823,83315907,194066,2769984,7215166,281824548,169259,105307869,44304,57138227,5800,15441,29768,378472528,76035430,65732000,9959000,90466865
6811790.exe,2443196,98336837,52774527,1530373,538232,1609830,449272,500925,87193283,156407,82871776,173155,2950878,7325470,283529357,160421,106553095,50452,57806430,5991,11918,18688,368791379,75547428,63155000,12029000,89915230
6965093.exe,2259656,270611210,144860097,1913394,452476,1621800,312114,539282,182116730,799443,183626689,804362,3433008,8860791,455191570,183692,284031433,58504,151217152,5789,13600,41537,849014318,122979356,116618000,6031000,137157982
7259642.exe,2730730,276294448,148413310,2108381,435773,1002776,261497,415339,175377606,1093794,175269924,1022305,3178415,8950309,473960591,201454,285840887,66488,151946544,5795,17534,44313,867423864,127399181,116951000,9995000,141553127
7663838.exe,5167529,300085104,157919580,2157188,713681,1340420,689367,457098,196668064,607368,202652321,624562,3678382,8201242,518751092,206882,334319699,35231,179566209,7034,15688,42288,1016810027,139841377,128426000,11036000,154115390
7731830.exe,1153496,82307137,44187479,851005,73505,675978,99714,126506,78862646,142713,78723916,134248,498254,2305519,169177782,12639,87175065,15025,45491272,2218,2773,6187,291561781,45588049,39245000,6037000,59895037
8513722.exe,1238151,248854625,135291589,1379380,114364,557902,69955,118495,179284116,649802,181660895,669226,658062,4609315,353778169,16659,285608119,21834,151878038,2864,11749,39840,813984918,96047552,88756000,6980000,110356889
943025.exe,2231628,126221777,67321900,1403072,437248,1465032,455868,550292,86754498,157933,83941897,157477,3627459,8165260,292376544,186419,119504670,47650,66717807,5894,7385,22841,447188072,78904093,66633000,11934000,93274038
